date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.01302783801624487,0.00821538720174238,0.004812450814502489,0.01252783801624487,0.004312450814502489,0.5,0.0005,0.4,0.47549557876417836
2023-01-04,39,10,0.0050613285209798065,0.0045588761782011855,0.000502452342778621,0.004861328520979807,0.0003024523427786214,0.2,0.0002,0.30000000000000004,0.6855815773776008
2023-01-05,39,10,0.0070347445772877175,0.004385782371508789,0.002648962205778928,0.006634744577287717,0.002248962205778928,0.4,0.0004,0.30000000000000004,0.40693827155397955
2023-01-06,39,10,0.009716180416965696,0.008238818002468312,0.0014773624144973838,0.009516180416965695,0.0012773624144973832,0.2,0.0002,0.30000000000000004,0.6540205084184443
2023-01-09,39,10,0.0058097494563353735,0.0056391256081426335,0.00017062384819273996,0.005609749456335374,-2.93761518072597e-05,0.2,0.0002,0.4,0.7123984548631519
2023-01-10,39,10,0.001269361913734246,0.0024825048025390183,-0.0012131428888047724,0.0010693619137342458,-0.0014131428888047724,0.2,0.0002,0.4,0.3486607929263634
2023-01-11,39,10,7.082205489485238e-05,0.0030209750025004603,-0.002950152947605608,7.082205489485238e-05,-0.002950152947605608,0.0,0.0,0.4,0.34057894950641554
2023-01-12,39,10,0.0007293485126288335,0.0015182626552062092,-0.0007889141425773757,0.0005293485126288335,-0.0009889141425773757,0.2,0.0002,0.4,0.6664153592565221
2023-01-13,39,10,0.002810285018701237,0.002771655976465298,3.862904223593923e-05,0.0027102850187012374,-6.13709577640606e-05,0.1,0.0001,0.30000000000000004,0.428575207445558
2023-01-16,39,10,0.009742875612440147,0.007273301838545731,0.0024695737738944156,0.009642875612440148,0.0023695737738944163,0.1,0.0001,0.30000000000000004,0.10447528396599637
2023-01-17,39,10,0.014079526074742988,0.011127039250105263,0.002952486824637725,0.014079526074742988,0.002952486824637725,0.0,0.0,0.30000000000000004,0.14735967857316723
2023-01-18,39,10,0.005523442430976,0.005610473219510356,-8.703078853435596e-05,0.005423442430975999,-0.00018703078853435622,0.1,0.0001,0.30000000000000004,-0.043840440071875264
2023-01-19,39,10,0.0035642498479168823,0.0033449539224207495,0.00021929592549613285,0.0034642498479168825,0.00011929592549613302,0.1,0.0001,0.30000000000000004,0.09981468746496702
2023-01-20,39,10,0.0010243684390035955,0.00338186497902,-0.0023574965400164046,0.0008243684390035955,-0.0025574965400164047,0.2,0.0002,0.30000000000000004,0.4040568771299178
2023-01-26,39,10,-0.002731937556248885,-0.0017462226470204227,-0.0009857149092284622,-0.0028319375562488847,-0.001085714909228462,0.1,0.0001,0.30000000000000004,0.02996782292657585
2023-01-27,39,10,-0.008362310843581067,-0.005910390558497943,-0.0024519202850831244,-0.008362310843581067,-0.0024519202850831244,0.0,0.0,0.30000000000000004,0.05738397777045989
2023-01-30,39,10,-0.007681296096020726,-0.006549137425594914,-0.0011321586704258115,-0.007681296096020726,-0.0011321586704258115,0.0,0.0,0.30000000000000004,0.19205190558230711
2023-01-31,39,10,-0.005301422331440011,-0.004281146934395086,-0.0010202753970449249,-0.005301422331440011,-0.0010202753970449249,0.0,0.0,0.30000000000000004,0.1807570685310509
2023-02-01,39,10,-0.010829769422075015,-0.00707967946584689,-0.003750089956228125,-0.011029769422075016,-0.003950089956228126,0.2,0.0002,0.4,0.3268226895788118
2023-02-02,39,10,-0.004433580082120437,-0.0038998620864806655,-0.0005337179956397711,-0.004533580082120437,-0.0006337179956397714,0.1,0.0001,0.30000000000000004,0.26001291083636957
2023-02-03,39,10,-0.004452382778434712,-0.004652184686034537,0.0001998019075998246,-0.004652382778434712,-1.9809240017504975e-07,0.2,0.0002,0.30000000000000004,0.21418840555345042
