date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,20,0.006774827827028591,0.00821538720174238,-0.0014405593747137896,0.006274827827028592,-0.0019405593747137892,0.5,0.0005,0.25,-0.028559457441602376
2023-01-04,39,20,0.006491202898224605,0.0045588761782011855,0.0019323267200234192,0.006141202898224604,0.0015823267200234187,0.35000000000000003,0.00035000000000000005,0.25,-0.08786267702130601
2023-01-05,39,20,0.007141864207497751,0.004385782371508789,0.0027560818359889617,0.0069418642074977515,0.002556081835988962,0.2,0.0002,0.25,0.033596936794239696
2023-01-06,39,20,0.009996377073188106,0.008238818002468312,0.0017575590707197934,0.009896377073188106,0.001657559070719794,0.1,0.0001,0.25,-0.08392785615021481
2023-01-09,39,20,0.00781835343717089,0.005639125608142632,0.002179227829028258,0.00776835343717089,0.0021292278290282584,0.05,5e-05,0.25,0.04191861401306696
2023-01-10,39,20,0.0054211159536480934,0.0024825048025390183,0.002938611151109075,0.005321115953648093,0.002838611151109075,0.1,0.0001,0.3,0.1958104587318168
2023-01-11,39,20,0.005776331661114327,0.0030209750025004603,0.002755356658613867,0.005626331661114327,0.002605356658613867,0.15000000000000002,0.00015000000000000001,0.25,-0.0823648926036391
2023-01-12,39,20,0.003544316554996431,0.0015182626552062092,0.0020260538997902214,0.0034943165549964307,0.0019760538997902217,0.05,5e-05,0.25,0.005086925109065277
2023-01-13,39,20,0.004375881227763794,0.002771655976465298,0.0016042252512984958,0.0042758812277637935,0.0015042252512984956,0.1,0.0001,0.25,0.009113551680485443
2023-01-16,39,20,0.006079817946232937,0.007273301838545731,-0.0011934838923127944,0.005979817946232937,-0.0012934838923127946,0.1,0.0001,0.2,-0.042508584021728524
2023-01-17,39,20,0.009728437974588984,0.011127039250105265,-0.001398601275516281,0.009678437974588984,-0.0014486012755162807,0.05,5e-05,0.2,0.03187810077550779
2023-01-18,39,20,0.0036206638928028513,0.005610473219510356,-0.0019898093267075043,0.003570663892802851,-0.0020398093267075044,0.05,5e-05,0.2,-0.06608559418629056
2023-01-19,39,20,0.0027634807434454233,0.0033449539224207495,-0.0005814731789753262,0.0026634807434454235,-0.000681473178975326,0.1,0.0001,0.25,-0.0383859350555511
2023-01-20,39,20,0.0032842561282756034,0.00338186497902,-9.76088507443967e-05,0.0031842561282756036,-0.00019760885074439653,0.1,0.0001,0.3,0.08761392989514505
2023-01-26,39,20,-0.0015471838636895452,-0.0017462226470204227,0.0001990387833308775,-0.001597183863689545,0.00014903878333087759,0.05,5e-05,0.25,0.031191180845613786
2023-01-27,39,20,-0.006472285941577302,-0.005910390558497943,-0.0005618953830793588,-0.006522285941577301,-0.0006118953830793585,0.05,5e-05,0.3,0.10330256354746581
2023-01-30,39,20,-0.0059930032209062735,-0.006549137425594917,0.0005561342046886434,-0.006093003220906274,0.00045613420468864317,0.1,0.0001,0.3,-0.03141385314410172
2023-01-31,39,20,-0.004194311360132567,-0.004281146934395086,8.6835574262519e-05,-0.004294311360132567,-1.3164425737481264e-05,0.1,0.0001,0.3,0.10255055420298476
2023-02-01,39,20,-0.006591030557810682,-0.00707967946584689,0.0004886489080362082,-0.006641030557810681,0.00043864890803620854,0.05,5e-05,0.3,0.01620515127864053
2023-02-02,39,20,-0.003201792988908607,-0.0038998620864806655,0.0006980690975720585,-0.003201792988908607,0.0006980690975720585,0.0,0.0,0.3,-0.041667062792015486
2023-02-03,39,20,-0.00441112049496876,-0.004652184686034537,0.00024106419106577695,-0.00441112049496876,0.00024106419106577695,0.0,0.0,0.3,0.06845752217752477
2023-02-06,39,20,5.331950759676074e-06,-0.0004928090456735406,0.0004981409964332166,-4.466804924032393e-05,0.0004481409964332166,0.05,5e-05,0.25,0.00459349896712169
2023-02-07,39,20,-0.0004924639419510935,-0.000602561078089008,0.0001100971361379145,-0.0005424639419510935,6.0097136137914476e-05,0.05,5e-05,0.3,0.031329290502782214
2023-02-08,39,20,-0.004190022762577141,-0.0036943767502973014,-0.0004956460122798397,-0.004290022762577141,-0.0005956460122798399,0.1,0.0001,0.25,-0.06295634811842987
2023-02-09,39,20,-0.007428229967572181,-0.005747561028081068,-0.0016806689394911131,-0.007528229967572181,-0.0017806689394911134,0.1,0.0001,0.25,0.060345100623894865
2023-02-10,39,20,-0.005488813163667711,-0.004572833311873195,-0.0009159798517945159,-0.0056888131636677105,-0.0011159798517945156,0.2,0.0002,0.25,-0.5440444059002978
2023-02-13,39,20,-0.0031946338837209364,-0.0027209475456154405,-0.00047368633810549593,-0.0032446338837209365,-0.0005236863381054961,0.05,5e-05,0.25,0.05149828565529546
2023-02-14,39,20,-0.00428051493141887,-0.004594542566472263,0.00031402763505339326,-0.00438051493141887,0.000214027635053393,0.1,0.0001,0.2,-0.08966759802674673
2023-02-15,39,20,-0.0036869622233494256,-0.0036172560248847003,-6.970619846472523e-05,-0.0037869622233494254,-0.00016970619846472506,0.1,0.0001,0.25,0.02564100978064232
2023-02-16,39,20,-0.005768836386232544,-0.00566843220964066,-0.0001004041765918836,-0.005918836386232544,-0.00025040417659188356,0.15000000000000002,0.00015000000000000001,0.2,-0.25150356704751786
2023-02-17,39,20,-0.004151566392145917,-0.0057621008783224304,0.0016105344861765134,-0.004401566392145917,0.0013605344861765132,0.25,0.00025,0.2,-0.08127825265134092
