date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,20,0.005787906382323029,0.00821538720174238,-0.002427480819419352,0.005287906382323029,-0.0029274808194193515,0.5,0.0005,0.15000000000000002,-0.44845075994882677
2023-01-04,39,20,0.0037376520694252712,0.0045588761782011855,-0.0008212241087759142,0.0037376520694252712,-0.0008212241087759142,0.0,0.0,0.15000000000000002,-0.4889163159789405
2023-01-05,39,20,0.004857949956948815,0.004385782371508789,0.00047216758544002535,0.004857949956948815,0.00047216758544002535,0.0,0.0,0.15000000000000002,-0.48991371070163936
2023-01-06,39,20,0.007428631127012722,0.008238818002468312,-0.00081018687545559,0.007428631127012722,-0.00081018687545559,0.0,0.0,0.15000000000000002,-0.5339809995002902
2023-01-09,39,20,0.006942633974452992,0.0056391256081426335,0.0013035083663103589,0.006942633974452992,0.0013035083663103589,0.0,0.0,0.15000000000000002,-0.5324013393979321
2023-01-10,39,20,0.004203691767380926,0.0024825048025390183,0.0017211869648419077,0.004203691767380926,0.0017211869648419077,0.0,0.0,0.15000000000000002,-0.4823316032440381
2023-01-11,39,20,0.005493038035091427,0.0030209750025004603,0.0024720630325909664,0.005493038035091427,0.0024720630325909664,0.0,0.0,0.15000000000000002,-0.49851558697961096
2023-01-12,39,20,0.0032419072394542017,0.0015182626552062092,0.0017236445842479925,0.0032419072394542017,0.0017236445842479925,0.0,0.0,0.15000000000000002,-0.4703029874640485
2023-01-13,39,20,0.004726498139347788,0.002771655976465298,0.0019548421628824897,0.004726498139347788,0.0019548421628824897,0.0,0.0,0.15000000000000002,-0.4720164255763599
2023-01-16,39,20,0.00605384007586814,0.007273301838545731,-0.001219461762677591,0.00605384007586814,-0.001219461762677591,0.0,0.0,0.15000000000000002,-0.44104832607575517
2023-01-17,39,20,0.009160314428902116,0.011127039250105263,-0.0019667248212031467,0.009160314428902116,-0.0019667248212031467,0.0,0.0,0.15000000000000002,-0.5128001597428273
2023-01-18,39,20,0.005507315088610222,0.005610473219510356,-0.00010315813090013351,0.005507315088610222,-0.00010315813090013351,0.0,0.0,0.15000000000000002,-0.4687764047482048
2023-01-19,39,20,0.002749294589822171,0.0033449539224207495,-0.0005956593325985786,0.002749294589822171,-0.0005956593325985786,0.0,0.0,0.15000000000000002,-0.5560515742017493
2023-01-20,39,20,0.0025397292019355765,0.00338186497902,-0.0008421357770844237,0.0025397292019355765,-0.0008421357770844237,0.0,0.0,0.15000000000000002,-0.36202609422342036
