date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,equal,0.005543051017726572,-0.00218207740557247,0.007725128423299042,0.2,0.0002,0.3333333333333333,0.431495837691461,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,equal,0.009424120491381374,-0.0024391242302635417,0.011863244721644916,0.4,0.0004,0.4,0.5208102792500439,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,equal,0.009847036931603862,-0.0025900178916624023,0.012437054823266264,0.26666666666666666,0.0002666666666666667,0.4,1.0730090784052966,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,equal,0.007923548171158644,0.001452556495085451,0.006470991676073193,0.4,0.0004,0.3333333333333333,0.905899382619566,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,equal,0.011539986211827159,0.00045771652669013963,0.011082269685137019,0.4,0.0004,0.4,0.16257980286014134,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-09,equal,0.0003635448683745948,0.002129264705134322,-0.0017657198367597273,0.26666666666666666,0.0002666666666666667,0.4,0.27079282596442766,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,equal,0.01392047819617468,0.005978254076827893,0.007942224119346787,0.4666666666666667,0.00046666666666666666,0.4,0.30868031753168756,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,equal,0.00925672983399868,0.006360143356730953,0.002896586477267726,0.2,0.0002,0.4,0.23081668043878995,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,equal,0.0013534668645469254,0.0005442536150928822,0.0008092132494540432,0.2,0.0002,0.4,0.4712752799843294,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,equal,0.003159269849798461,0.0008149420369964911,0.00234432781280197,0.06666666666666667,6.666666666666667e-05,0.4,0.27680744892711806,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-16,equal,0.004122305873996976,0.00013660779101538095,0.003985698082981595,0.13333333333333333,0.00013333333333333334,0.4,0.026888869062396736,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-17,equal,0.006794620156753893,0.0009773199912719505,0.0058173001654819425,0.0,0.0,0.4,0.04440268603793385,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-20,equal,0.0016881989457003897,2.0734053861326737e-05,0.001667464891839063,0.2,0.0002,0.4,0.1796289546920633,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-21,equal,0.004971822153986754,-0.0005770872059159282,0.005548909359902682,0.13333333333333333,0.00013333333333333334,0.26666666666666666,-0.11581109015644958,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-22,equal,0.009570296610031582,0.003274921244393045,0.0062953753656385366,0.26666666666666666,0.0002666666666666667,0.3333333333333333,-0.19815812357267504,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-23,equal,0.0192717788934253,0.005544732041395905,0.013727046852029395,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.1850018389134386,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-24,equal,0.006166193793226763,0.00399941066517979,0.0021667831280469734,0.2,0.0002,0.26666666666666666,-0.2496621201637913,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-27,equal,0.010701228772268057,0.0037974845873436766,0.00690374418492438,0.0,0.0,0.26666666666666666,-0.26268871232340274,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-05,equal,0.0007850158316964105,0.006354556151470125,-0.005569540319773715,0.2,0.0002,0.26666666666666666,-0.11950815811298493,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-06,equal,-0.0068350521337714205,0.003055905927798144,-0.009890958061569564,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.16614878549761275,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-07,equal,0.01692073578973374,0.002071230082633458,0.014849505707100282,0.4,0.0004,0.2,-0.09468321862830702,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-10,equal,0.022910777479105297,0.0019351789559764298,0.020975598523128868,0.4666666666666667,0.00046666666666666666,0.2,-0.1367138420136378,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-11,equal,0.004380482506385694,9.128834105951392e-05,0.0042891941653261795,0.4,0.0004,0.2,-0.041668878281808944,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-12,equal,0.012220978318507023,-1.365183786305833e-05,0.012234630156370082,0.2,0.0002,0.2,0.04623146363892634,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-13,equal,0.01317611763262113,0.001016756421313884,0.012159361211307246,0.33333333333333337,0.0003333333333333334,0.2,0.003570936740299402,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-14,equal,0.012365923707971176,0.0014167433760545905,0.010949180331916586,0.26666666666666666,0.0002666666666666667,0.2,0.005859884041604129,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-17,equal,0.009072549359837125,0.0006682792238755377,0.008404270135961588,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.12380768712490682,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-18,equal,0.00586280724077355,0.0011803200316377932,0.004682487209135756,0.2,0.0002,0.26666666666666666,0.16638834283497533,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-19,equal,-0.004779424527922692,0.0015608827032641498,-0.006340307231186841,0.26666666666666666,0.0002666666666666667,0.26666666666666666,0.11960147769186472,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-20,equal,-0.005910083342340966,0.001902088546300767,-0.007812171888641733,0.13333333333333333,0.00013333333333333334,0.2,0.37615306702499274,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-21,equal,-0.01779919371911072,-0.003978338852836635,-0.013820854866274084,0.13333333333333333,0.00013333333333333334,0.2,0.4896112034739393,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-24,equal,-0.012123731751142756,-0.0037514869217104034,-0.008372244829432354,0.2,0.0002,0.2,0.457106510347612,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-25,equal,-0.0077210941912149965,-0.0013348134258318264,-0.00638628076538317,0.26666666666666666,0.0002666666666666667,0.26666666666666666,0.19333693818599446,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-26,equal,-0.00587073742469323,-0.0029498779651529997,-0.0029208594595402306,0.26666666666666666,0.0002666666666666667,0.2,0.03788632571500727,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-27,equal,0.00302362335772161,-0.0008679700952176388,0.003891593452939249,0.2,0.0002,0.26666666666666666,0.10140946395321747,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-02-28,equal,0.009806477252399443,0.0025965759005855417,0.0072099013518139,0.26666666666666666,0.0002666666666666667,0.2,0.18705321049690224,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-03,equal,0.0056554641920248975,0.002212463617216428,0.0034430005748084694,0.2,0.0002,0.26666666666666666,0.42295881772052013,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-04,equal,0.009040982204314166,0.0025354216206239133,0.006505560583690253,0.2,0.0002,0.26666666666666666,0.3926575383660804,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-05,equal,0.001876779723522151,0.00136541677422557,0.0005113629492965808,0.2,0.0002,0.3333333333333333,0.4068463584144067,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-06,equal,-0.004085182183461967,-0.001675585696502654,-0.0024095964869593127,0.2,0.0002,0.26666666666666666,0.23868939649752477,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-07,equal,0.005336840782213547,0.0030583330380667224,0.002278507744146825,0.26666666666666666,0.0002666666666666667,0.4,0.02816782306843634,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-10,equal,0.0032065701267635143,0.0031445751942619387,6.199493250157563e-05,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.21761572989193803,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-11,equal,0.007761385542882186,0.0029435551433993666,0.00481783039948282,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.32258085520845603,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-12,equal,0.005329991979756097,0.002822208637522386,0.0025077833422337105,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,-0.3093925951761243,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-03-13,equal,0.0032157954254001184,0.0025916465966984697,0.0006241488287016487,0.26666666666666666,0.0002666666666666667,0.3333333333333333,0.05762467413673218,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
