date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,0.0048558574130989985,-0.00218207740557247,0.007037934818671468,0.1,0.0001,0.2,0.09313634995827513,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,0.0037666068163096033,-0.0024391242302635417,0.0062057310465731454,0.2,0.0002,0.30000000000000004,0.6596292986402901,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,0.002848058981268771,-0.0025900178916624023,0.0054380768729311735,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.9840976837132871,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,0.005202380995773,0.001452556495085451,0.0037498245006875493,0.30000000000000004,0.00030000000000000003,0.2,0.5095855695307421,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,0.00024442461421863486,0.00045771652669013963,-0.00021329191247150477,0.30000000000000004,0.00030000000000000003,0.2,0.5106579866073346,0.0,0.0,1.0,0.0
2025-01-09,lingxi,0.0003332497886810383,0.002129264705134322,-0.0017960149164532838,0.2,0.0002,0.2,-0.0820917368587395,1.0,1.0,0.0,0.0
2025-01-10,lingxi,0.005195720093670835,0.005978254076827893,-0.0007825339831570577,0.2,0.0002,0.2,0.2877637028591167,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.014116100179165375,0.006360143356730953,0.007755956822434421,0.30000000000000004,0.00030000000000000003,0.2,-0.08657290060868661,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.004340471948740139,0.0005442536150928822,0.0037962183336472566,0.1,0.0001,0.30000000000000004,0.1944111269042459,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.00704632755942933,0.0008149420369964911,0.006231385522432839,0.1,0.0001,0.30000000000000004,0.11829999570590743,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.003329960314000027,0.00013660779101538095,0.003193352522984646,0.1,0.0001,0.30000000000000004,0.2164143008728061,0.0,1.0,0.0,0.0
