date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,0.01412201954156612,-0.00218207740557247,0.01630409694713859,0.0,0.0,0.4,0.04278456686989429,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,0.014997942681092617,-0.0024391242302635417,0.01743706691135616,0.0,0.0,0.4,0.03218973269108005,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,0.016137390653283852,-0.0025900178916624023,0.018727408544946256,0.0,0.0,0.4,0.024980430326721148,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,0.020153421472970785,0.001452556495085451,0.018700864977885333,0.0,0.0,0.4,0.06138952022874733,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,0.013981115729026286,0.00045771652669013963,0.013523399202336146,0.0,0.0,0.4,0.08775682447336308,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.0011755266799512354,0.002129264705134322,-0.0009537380251830867,0.0,0.0,0.4,0.12391475370431948,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.0076648788166900905,0.005978254076827893,0.0016866247398621978,0.0,0.0,0.4,0.11764689593047706,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.01523982489840962,0.006360143356730953,0.008879681541678668,0.2,0.0002,0.2,-0.13136836673086805,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.005921896347641971,0.0005442536150928822,0.005377642732549089,0.0,0.0,0.2,-0.08438278410364575,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.010299350976846275,0.0008149420369964911,0.009484408939849783,0.0,0.0,0.2,-0.08109655550613937,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.006437251163584979,0.00013660779101538095,0.0063006433725695974,0.0,0.0,0.2,-0.10034521280407205,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,0.009917142009870301,0.0009773199912719505,0.00893982201859835,0.2,0.0002,0.4,0.2365162755351733,0.0,0.0,0.0,1.0
2025-01-20,lingxi_pitnorm_gate_return_floor,0.005504258456259899,2.0734053861326737e-05,0.005483524402398573,0.2,0.0002,0.2,-0.08572901461409543,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,0.007990167614723109,-0.0005770872059159282,0.008567254820639037,0.0,0.0,0.2,-0.054540777733596,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,0.009505736122452601,0.003274921244393045,0.006230814878059556,0.0,0.0,0.2,-0.030853733568733333,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,0.022368358685349293,0.005544732041395905,0.01682362664395339,0.2,0.0002,0.2,0.04275522482932814,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.007324717240339998,0.00399941066517979,0.0033253065751602078,0.0,0.0,0.2,0.07763482686539191,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,0.009475520158005147,0.0037974845873436766,0.00567803557066147,0.0,0.0,0.2,0.0547862531949761,0.0,0.0,0.0,1.0
2025-02-05,lingxi_pitnorm_gate_return_floor,-0.0008924346681743512,0.006354556151470125,-0.0072469908196444765,0.0,0.0,0.2,0.11120029676445142,0.0,0.0,0.0,1.0
2025-02-06,lingxi_pitnorm_gate_return_floor,-0.007999422641561855,0.003055905927798144,-0.01105532856936,0.4,0.0004,0.2,-0.1614176627104733,0.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,0.046665968091185756,0.002071230082633458,0.0445947380085523,0.4,0.0004,0.2,-0.03501953294057003,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.026928839943144333,0.0019351789559764298,0.024993660987167904,0.0,0.0,0.2,-0.02702459508197208,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.008193408048383484,9.128834105951392e-05,0.00810211970732397,0.0,0.0,0.2,0.008280742246917328,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,0.01630504796426592,-1.365183786305833e-05,0.016318699802128977,0.2,0.0002,0.4,-0.00520268082026476,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm_gate_return_floor,0.01886068315514851,0.001016756421313884,0.017843926733834628,0.2,0.0002,0.2,0.020215768910173182,0.0,0.0,0.0,1.0
2025-02-14,lingxi_pitnorm_gate_return_floor,0.013140592530282227,0.0014167433760545905,0.011723849154227637,0.0,0.0,0.2,0.06491330083452596,0.0,0.0,0.0,1.0
2025-02-17,lingxi_pitnorm_gate_return_floor,0.007771826597117859,0.0006682792238755377,0.007103547373242322,0.0,0.0,0.2,0.050247252112956886,0.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm_gate_return_floor,5.2977461718377755e-05,0.0011803200316377932,-0.0011273425699194154,0.2,0.0002,0.2,0.16549868175248506,0.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,-0.009087547809792831,0.0015608827032641498,-0.010648430513056981,0.0,0.0,0.2,0.20922214023076435,0.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,-0.011932649602846346,0.001902088546300767,-0.013834738149147112,0.0,0.0,0.2,0.18595274070125356,0.0,0.0,0.0,1.0
2025-02-21,lingxi_pitnorm_gate_return_floor,-0.02280597634800536,-0.003978338852836635,-0.018827637495168723,0.0,0.0,0.2,0.1959052139769426,0.0,0.0,0.0,1.0
2025-02-24,lingxi_pitnorm_gate_return_floor,-0.016613810964258128,-0.0037514869217104034,-0.012862324042547724,0.0,0.0,0.2,0.16865646378824906,0.0,0.0,0.0,1.0
2025-02-25,lingxi_pitnorm_gate_return_floor,-0.012818402395368517,-0.0013348134258318264,-0.01148358896953669,0.0,0.0,0.2,0.15591685837485159,0.0,0.0,0.0,1.0
2025-02-26,lingxi_pitnorm_gate_return_floor,-0.006895937910464251,-0.0029498779651529997,-0.003946059945311251,0.2,0.0002,0.2,0.1334114633076915,0.0,0.0,0.0,1.0
2025-02-27,lingxi_pitnorm_gate_return_floor,0.005731887457777658,-0.0008679700952176388,0.006599857552995297,0.0,0.0,0.2,0.10920726419575288,0.0,0.0,0.0,1.0
2025-02-28,lingxi_pitnorm_gate_return_floor,0.0053537546145641145,0.0025965759005855417,0.0027571787139785728,0.4,0.0004,0.2,0.3933253207184748,0.0,0.0,0.0,1.0
2025-03-03,lingxi_pitnorm_gate_return_floor,-0.001199580811581291,0.002212463617216428,-0.003412044428797719,0.2,0.0002,0.2,0.5039805109866826,0.0,0.0,0.0,1.0
2025-03-04,lingxi_pitnorm_gate_return_floor,0.006993681960602128,0.0025354216206239133,0.004458260339978214,0.2,0.0002,0.2,0.5332259686523066,0.0,0.0,0.0,1.0
2025-03-05,lingxi_pitnorm_gate_return_floor,0.00015478199378121018,0.00136541677422557,-0.0012106347804443599,0.2,0.0002,0.2,0.41807114604875295,0.0,0.0,0.0,1.0
2025-03-06,lingxi_pitnorm_gate_return_floor,0.006375393045207164,-0.001675585696502654,0.008050978741709819,0.4,0.0004,0.2,0.4063422237386902,0.0,0.0,0.0,1.0
2025-03-07,lingxi_pitnorm_gate_return_floor,0.01931880240551205,0.0030583330380667224,0.016260469367445327,0.2,0.0002,0.2,0.20043424056424186,0.0,0.0,0.0,1.0
2025-03-10,lingxi_pitnorm_gate_return_floor,0.023280764875102312,0.0031445751942619387,0.020136189680840372,0.2,0.0002,0.2,0.17095010884475315,0.0,0.0,0.0,1.0
2025-03-11,lingxi_pitnorm_gate_return_floor,0.019409381116986785,0.0029435551433993666,0.01646582597358742,0.0,0.0,0.2,0.18172466141490773,0.0,0.0,0.0,1.0
