date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0017379713368060878,-0.00218207740557247,0.000444106068766382,0.2,0.0002,0.30000000000000004,1.331014216669331,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.002639799549595969,-0.0024391242302635417,-0.00020067531933242724,0.1,0.0001,0.30000000000000004,1.458085574222764,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.003211690734880694,-0.0025900178916624023,-0.0006216728432182918,0.30000000000000004,0.00030000000000000003,0.4,2.139373883773729,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,0.0025941169709377213,0.001452556495085451,0.0011415604758522704,0.4,0.0004,0.2,1.2269083891999628,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,0.0005003001347371219,0.00045771652669013963,4.2583608046982294e-05,0.2,0.0002,0.2,0.5882237753943294,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.0029191079717620274,0.002129264705134322,0.0007898432666277053,0.1,0.0001,0.2,0.5853680369309728,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.008260033328214081,0.005978254076827893,0.002281779251386188,0.2,0.0002,0.2,0.2884529163911793,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.006311348336218392,0.006360143356730953,-4.879502051256118e-05,0.30000000000000004,0.00030000000000000003,0.2,0.490031003962919,1.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.0015681425419072914,0.0005442536150928822,0.0010238889268144092,0.1,0.0001,0.2,0.5556663482447917,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.003142575530436476,0.0008149420369964911,0.002327633493439985,0.1,0.0001,0.2,0.1994636132390113,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.009143886774945691,0.00013660779101538095,0.009007278983930311,0.30000000000000004,0.00030000000000000003,0.2,-0.13869781528516256,0.0,0.0,0.0,1.0
