date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,0.009237072862785163,-0.00218207740557247,0.011419150268357634,0.2,0.0002,0.4,0.20721273252688377,0.0,1.0,0.0,0.0
2025-01-03,lingxi,0.014912888494586402,-0.0024391242302635417,0.017352012724849944,0.4,0.0004,0.4,-0.10317921699040156,0.0,1.0,0.0,0.0
2025-01-06,lingxi,0.015860542794227547,-0.0025900178916624023,0.01845056068588995,0.2,0.0002,0.4,0.48181463620853293,0.0,1.0,0.0,0.0
2025-01-07,lingxi,0.012258769992851035,0.001452556495085451,0.010806213497765584,0.4,0.0004,0.4,0.668447325087989,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.01595536221537547,0.00045771652669013963,0.015497645688685332,0.4,0.0004,0.4,0.07490119862920253,0.0,1.0,0.0,0.0
2025-01-09,lingxi,-0.0004028034856577633,0.002129264705134322,-0.0025320681907920854,0.0,0.0,0.4,0.12969089553081403,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.008019334859561918,0.005978254076827893,0.002041080782734025,0.2,0.0002,0.4,0.13793537525596022,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.009942031337832296,0.006360143356730953,0.0035818879811013423,0.0,0.0,0.4,0.13826175158411047,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.0017947969317724955,0.0005442536150928822,0.0012505433166796133,0.2,0.0002,0.4,0.2552396668063963,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.004508192581202035,0.0008149420369964911,0.003693250544205544,0.0,0.0,0.4,0.26408435551925535,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.004858260627968156,0.00013660779101538095,0.004721652836952775,0.0,0.0,0.4,0.22288459639495528,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.010117142009870302,0.0009773199912719505,0.00913982201859835,0.0,0.0,0.4,0.23651627553516974,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.0016083401515037466,2.0734053861326737e-05,0.0015876060976424198,0.2,0.0002,0.4,0.4291679130445871,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.004909450206829247,-0.0005770872059159282,0.005486537412745175,0.2,0.0002,0.2,-0.029019871389969865,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.010453755028286568,0.003274921244393045,0.007178833783893523,0.2,0.0002,0.2,0.01942969033374098,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.022940970791260486,0.005544732041395905,0.01739623874986458,0.4,0.0004,0.2,-0.12878709292083812,0.0,1.0,0.0,0.0
2025-01-24,lingxi,0.005804270123649054,0.00399941066517979,0.001804859458469264,0.2,0.0002,0.2,-0.1650381214013379,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.010409188096725672,0.0037974845873436766,0.006611703509381996,0.0,0.0,0.2,-0.1812259712983355,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.0009544562838110696,0.006354556151470125,-0.005400099867659056,0.2,0.0002,0.2,-0.06353253786128121,0.0,1.0,0.0,0.0
2025-02-06,lingxi,-0.009960301620978544,0.003055905927798144,-0.01301620754877669,0.2,0.0002,0.2,-0.08086834154386224,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.05083312144195116,0.002071230082633458,0.0487618913593177,0.2,0.0002,0.2,-0.24992885874138437,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.03289487857684388,0.0019351789559764298,0.03095969962086745,0.0,0.0,0.2,-0.2389031479526178,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.01039441030066396,9.128834105951392e-05,0.010303121959604446,0.2,0.0002,0.2,-0.14486743292776083,0.0,1.0,0.0,0.0
2025-02-12,lingxi,0.009997051557609708,-1.365183786305833e-05,0.010010703395472767,0.2,0.0002,0.2,0.021392416052965046,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.0116407828051863,0.001016756421313884,0.010624026383872416,0.2,0.0002,0.2,0.03543441997515728,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.0053568717593211485,0.0014167433760545905,0.0039401283832665585,0.0,0.0,0.2,0.07928418609774823,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.003476409900827195,0.0006682792238755377,0.0028081306769516573,0.0,0.0,0.2,0.05999587226602543,0.0,1.0,0.0,0.0
2025-02-18,lingxi,0.003425966057545917,0.0011803200316377932,0.002245646025908124,0.2,0.0002,0.2,0.11806362153125605,0.0,1.0,0.0,0.0
2025-02-19,lingxi,-0.006941592768438998,0.0015608827032641498,-0.008502475471703148,0.0,0.0,0.2,0.1694174986274959,0.0,1.0,0.0,0.0
2025-02-20,lingxi,-0.009855555512737122,0.001902088546300767,-0.011757644059037889,0.0,0.0,0.2,0.15787375178310725,0.0,1.0,0.0,0.0
2025-02-21,lingxi,-0.020571738155495095,-0.003978338852836635,-0.01659339930265846,0.0,0.0,0.2,0.17141835404571282,0.0,1.0,0.0,0.0
2025-02-24,lingxi,-0.011031289618792784,-0.0037514869217104034,-0.007279802697082381,0.2,0.0002,0.2,0.5124415544571761,0.0,1.0,0.0,0.0
2025-02-25,lingxi,-0.009740497281627755,-0.0013348134258318264,-0.008405683855795928,0.2,0.0002,0.2,0.12406394059825843,0.0,1.0,0.0,0.0
2025-02-26,lingxi,-0.00834789765479261,-0.0029498779651529997,-0.0053980196896396115,0.0,0.0,0.2,0.12173068200347359,0.0,1.0,0.0,0.0
2025-02-27,lingxi,0.003568075728011242,-0.0008679700952176388,0.0044360458232288805,0.2,0.0002,0.2,0.056638148646928954,0.0,1.0,0.0,0.0
2025-02-28,lingxi,0.011994975933201521,0.0025965759005855417,0.009398400032615979,0.2,0.0002,0.2,0.5395796622873874,0.0,1.0,0.0,0.0
2025-03-03,lingxi,0.005985828820151697,0.002212463617216428,0.0037733652029352687,0.0,0.0,0.2,0.5506086606552749,0.0,1.0,0.0,0.0
2025-03-04,lingxi,0.007193681960602128,0.0025354216206239133,0.004658260339978215,0.0,0.0,0.2,0.5332259686522995,0.0,1.0,0.0,0.0
2025-03-05,lingxi,-0.0002681714217055873,0.00136541677422557,-0.0016335881959311574,0.2,0.0002,0.2,0.8497350298697981,0.0,1.0,0.0,0.0
2025-03-06,lingxi,-0.007640659709493991,-0.001675585696502654,-0.005965074012991336,0.0,0.0,0.2,0.8586355140248294,0.0,1.0,0.0,0.0
2025-03-07,lingxi,0.013905666326740595,0.0030583330380667224,0.010847333288673874,0.2,0.0002,0.2,0.3307504196393296,0.0,1.0,0.0,0.0
2025-03-10,lingxi,0.01169101215265131,0.0031445751942619387,0.008546436958389372,0.2,0.0002,0.2,-0.20250626287618445,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.006842415473513812,0.0029435551433993666,0.003898860330114445,0.0,0.0,0.2,-0.19242641312612463,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.005114677592924908,0.002822208637522386,0.0022924689554025216,0.0,0.0,0.2,-0.20623496879164627,0.0,1.0,0.0,0.0
2025-03-13,lingxi,0.0023518731053271714,0.0025916465966984697,-0.00023977349137129823,0.4,0.0004,0.4,0.2961540617977967,0.0,1.0,0.0,0.0
2025-03-14,lingxi,-0.007486169338094286,-0.003816847431244684,-0.003669321906849602,0.2,0.0002,0.2,0.09045916852857516,0.0,1.0,0.0,0.0
2025-03-17,lingxi,-0.008634894153711369,-0.0030916885541064816,-0.005543205599604887,0.4,0.0004,0.2,-0.35581818379252717,0.0,1.0,0.0,0.0
2025-03-18,lingxi,-0.011010164588795201,-0.003712626983379251,-0.00729753760541595,0.2,0.0002,0.2,-0.4009447056656299,0.0,1.0,0.0,0.0
2025-03-19,lingxi,-0.007561721268176287,-0.003350787683857702,-0.004210933584318585,0.0,0.0,0.2,-0.4148925344028527,0.0,1.0,0.0,0.0
2025-03-20,lingxi,-0.0043279898759796915,-0.00147586948668187,-0.0028521203892978215,0.2,0.0002,0.2,-0.18704775052091094,0.0,1.0,0.0,0.0
2025-03-21,lingxi,-0.001130389037501955,-3.270192359508516e-05,-0.0010976871139068698,0.4,0.0004,0.2,0.38380327709156603,0.0,1.0,0.0,0.0
2025-03-24,lingxi,-0.010325680714450596,-0.0012817241187775288,-0.009043956595673067,0.0,0.0,0.2,0.40947689779520857,0.0,1.0,0.0,0.0
2025-03-25,lingxi,-0.007199007327981377,-0.00037881960019838813,-0.0068201877277829885,0.2,0.0002,0.2,0.17910470986229043,0.0,1.0,0.0,0.0
2025-03-26,lingxi,0.025273209313324527,-0.00022491867711584633,0.025498127990440374,0.4,0.0004,0.2,0.41325166261906787,0.0,1.0,0.0,0.0
2025-03-27,lingxi,0.04964451532226266,-0.002568736911399204,0.05221325223366186,0.8,0.0008,0.2,-0.550848558924848,0.0,1.0,0.0,0.0
2025-03-28,lingxi,0.04532533952373395,-0.01651344258980008,0.06183878211353403,0.2,0.0002,0.2,-0.5675605941340827,0.0,1.0,0.0,0.0
