date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,0.008310721935361068,-0.00218207740557247,0.010492799340933539,0.0,0.0,0.2,0.2873784062010287,0.0,1.0,0.0,0.0
2025-01-03,lingxi,0.009740191772441006,-0.0024391242302635417,0.012179316002704547,0.2,0.0002,0.2,0.5540087123189323,0.0,1.0,0.0,0.0
2025-01-06,lingxi,0.007790129905209327,-0.0025900178916624023,0.01038014779687173,0.1,0.0001,0.2,0.5224378746461014,0.0,1.0,0.0,0.0
2025-01-07,lingxi,0.005987149993465915,0.001452556495085451,0.0045345934983804645,0.30000000000000004,0.00030000000000000003,0.2,0.19236782147767073,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.005070229626686092,0.00045771652669013963,0.004612513099995952,0.30000000000000004,0.00030000000000000003,0.2,0.19650454283406305,0.0,1.0,0.0,0.0
2025-01-09,lingxi,-0.0017010768550937173,0.002129264705134322,-0.0038303415602280394,0.1,0.0001,0.2,0.20197512251329286,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.004005189052972901,0.005978254076827893,-0.0019730650238549913,0.1,0.0001,0.2,0.22262472825728707,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.011082742040732273,0.006360143356730953,0.00472259868400132,0.2,0.0002,0.2,0.5474457586764672,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.005128944198833381,0.0005442536150928822,0.004584690583740499,0.2,0.0002,0.30000000000000004,0.4814622424348798,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.00874568371716728,0.0008149420369964911,0.007930741680170788,0.1,0.0001,0.30000000000000004,0.5267336143236427,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.01049522773121995,0.00013660779101538095,0.01035861994020457,0.1,0.0001,0.30000000000000004,0.16730505840342502,0.0,1.0,0.0,0.0
