date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm_gate_return_floor,0.009237072862785163,-0.00218207740557247,0.011419150268357634,0.2,0.0002,0.4,0.20721273252688377,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,0.014912888494586402,-0.0024391242302635417,0.017352012724849944,0.4,0.0004,0.4,-0.10317921699040156,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,0.015860542794227547,-0.0025900178916624023,0.01845056068588995,0.2,0.0002,0.4,0.48181463620853293,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,0.012258769992851035,0.001452556495085451,0.010806213497765584,0.4,0.0004,0.4,0.668447325087989,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,0.01595536221537547,0.00045771652669013963,0.015497645688685332,0.4,0.0004,0.4,0.07490119862920253,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.0003467190453907738,0.002129264705134322,-0.0017825456597435484,0.8,0.0008,0.4,0.3413437911812345,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.016871049864481062,0.005978254076827893,0.010892795787653169,0.6000000000000001,0.0006000000000000001,0.4,0.3940527886695513,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.009342031337832296,0.006360143356730953,0.0029818879811013424,0.6000000000000001,0.0006000000000000001,0.4,0.13826175158411047,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.0017947969317724955,0.0005442536150928822,0.0012505433166796133,0.2,0.0002,0.4,0.2552396668063963,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.004508192581202035,0.0008149420369964911,0.003693250544205544,0.0,0.0,0.4,0.26408435551925535,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.004858260627968156,0.00013660779101538095,0.004721652836952775,0.0,0.0,0.4,0.22288459639495528,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,0.010117142009870302,0.0009773199912719505,0.00913982201859835,0.0,0.0,0.4,0.23651627553516974,0.0,0.0,0.0,1.0
2025-01-20,lingxi_pitnorm_gate_return_floor,0.0016083401515037466,2.0734053861326737e-05,0.0015876060976424198,0.2,0.0002,0.4,0.4291679130445871,0.0,0.0,0.0,1.0
2025-01-21,lingxi_pitnorm_gate_return_floor,0.004909450206829247,-0.0005770872059159282,0.005486537412745175,0.2,0.0002,0.2,-0.029019871389969865,0.0,0.0,0.0,1.0
2025-01-22,lingxi_pitnorm_gate_return_floor,0.00881329977851821,0.003274921244393045,0.005538378534125165,0.6000000000000001,0.0006000000000000001,0.4,-0.32813375755573126,0.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,0.022940970791260486,0.005544732041395905,0.01739623874986458,0.4,0.0004,0.2,-0.12878709292083812,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,0.005804270123649054,0.00399941066517979,0.001804859458469264,0.2,0.0002,0.2,-0.1650381214013379,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,0.010409188096725672,0.0037974845873436766,0.006611703509381996,0.0,0.0,0.2,-0.1812259712983355,0.0,0.0,0.0,1.0
2025-02-05,lingxi_pitnorm_gate_return_floor,0.0009544562838110696,0.006354556151470125,-0.005400099867659056,0.2,0.0002,0.2,-0.06353253786128121,0.0,0.0,0.0,1.0
2025-02-06,lingxi_pitnorm_gate_return_floor,-0.009960301620978544,0.003055905927798144,-0.01301620754877669,0.2,0.0002,0.2,-0.08086834154386224,0.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,-0.00013545703637496805,0.002071230082633458,-0.002206687119008426,0.6000000000000001,0.0006000000000000001,0.2,-0.01706039857176833,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.03209487857684388,0.0019351789559764298,0.03015969962086745,0.8,0.0008,0.2,-0.2389031479526178,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.0010735186092465606,9.128834105951392e-05,0.0009822302681870467,0.8,0.0008,0.2,0.009930399041166993,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,0.013332941698955682,-1.365183786305833e-05,0.01334659353681874,0.2,0.0002,0.2,0.058650987431907,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm_gate_return_floor,0.0112407828051863,0.001016756421313884,0.010224026383872417,0.6000000000000001,0.0006000000000000001,0.2,0.03543441997515728,0.0,0.0,0.0,1.0
2025-02-14,lingxi_pitnorm_gate_return_floor,0.01547044968229619,0.0014167433760545905,0.0140537063062416,0.8,0.0008,0.2,-0.030852266986467924,0.0,0.0,0.0,1.0
2025-02-17,lingxi_pitnorm_gate_return_floor,0.008787491211091429,0.0006682792238755377,0.008119211987215892,0.4,0.0004,0.4,0.08575935613751895,0.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm_gate_return_floor,0.003425966057545917,0.0011803200316377932,0.002245646025908124,0.2,0.0002,0.2,0.11806362153125605,0.0,0.0,0.0,1.0
2025-02-19,lingxi_pitnorm_gate_return_floor,-0.004588264736682852,0.0015608827032641498,-0.006149147439947001,0.2,0.0002,0.4,0.12236343355159818,0.0,0.0,0.0,1.0
2025-02-20,lingxi_pitnorm_gate_return_floor,-0.004788845322608335,0.001902088546300767,-0.006690933868909102,0.2,0.0002,0.2,0.4018998264215128,0.0,0.0,0.0,1.0
2025-02-21,lingxi_pitnorm_gate_return_floor,-0.019992793654983895,-0.003978338852836635,-0.01601445480214726,0.2,0.0002,0.2,0.739281388972568,0.0,0.0,0.0,1.0
2025-02-24,lingxi_pitnorm_gate_return_floor,-0.011031289618792784,-0.0037514869217104034,-0.007279802697082381,0.2,0.0002,0.2,0.5124415544571796,0.0,0.0,0.0,1.0
2025-02-25,lingxi_pitnorm_gate_return_floor,-0.008232459947396862,-0.0013348134258318264,-0.006897646521565035,0.2,0.0002,0.4,0.09130591468153781,0.0,0.0,0.0,1.0
2025-02-26,lingxi_pitnorm_gate_return_floor,-0.003734354091987857,-0.0029498779651529997,-0.0007844761268348574,0.2,0.0002,0.2,0.22990420301262304,0.0,0.0,0.0,1.0
2025-02-27,lingxi_pitnorm_gate_return_floor,0.006398863084840686,-0.0008679700952176388,0.0072668331800583245,0.0,0.0,0.2,0.21868865336124443,0.0,0.0,0.0,1.0
2025-02-28,lingxi_pitnorm_gate_return_floor,0.014011889760663867,0.0025965759005855417,0.011415313860078324,0.2,0.0002,0.2,-0.06492810752947875,0.0,0.0,0.0,1.0
2025-03-03,lingxi_pitnorm_gate_return_floor,0.005785828820151697,0.002212463617216428,0.003573365202935269,0.2,0.0002,0.2,0.5506086606552749,0.0,0.0,0.0,1.0
2025-03-04,lingxi_pitnorm_gate_return_floor,0.008178319027226063,0.0025354216206239133,0.00564289740660215,0.2,0.0002,0.2,0.8267868287624296,0.0,0.0,0.0,1.0
