date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,0.005133147639356217,-0.00218207740557247,0.0073152250449286865,0.1,0.0001,0.2,-0.167105738233019,0.0,1.0,0.0,0.0
2025-01-03,lingxi,0.007860710854259365,-0.0024391242302635417,0.010299835084522906,0.1,0.0001,0.2,-0.23480588523814205,0.0,1.0,0.0,0.0
2025-01-06,lingxi_pitnorm_gate_return_floor,0.00498528915340891,-0.0025900178916624023,0.007575307045071313,0.4,0.0004,0.2,0.1308758410071853,1.0,0.0,0.0,1.0
2025-01-07,lingxi,0.008605214231877477,0.001452556495085451,0.0071526577367920265,0.2,0.0002,0.2,-0.12584933253484465,1.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm_gate_return_floor,0.005598940362640135,0.00045771652669013963,0.005141223835949995,0.30000000000000004,0.00030000000000000003,0.2,0.38821055548152117,1.0,0.0,0.0,1.0
2025-01-09,lingxi,0.0003332497886810383,0.002129264705134322,-0.0017960149164532838,0.2,0.0002,0.2,-0.0820917368587395,1.0,1.0,0.0,0.0
2025-01-10,lingxi_pitnorm,0.005206436651476465,0.005978254076827893,-0.0007718174253514279,0.1,0.0001,0.2,0.3702476731397226,1.0,0.0,1.0,0.0
2025-01-13,lingxi,0.014116100179165375,0.006360143356730953,0.007755956822434421,0.30000000000000004,0.00030000000000000003,0.2,-0.08657290060868661,1.0,1.0,0.0,0.0
2025-01-14,lingxi,0.004340471948740139,0.0005442536150928822,0.0037962183336472566,0.1,0.0001,0.30000000000000004,0.1944111269042459,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.00704632755942933,0.0008149420369964911,0.006231385522432839,0.1,0.0001,0.30000000000000004,0.11829999570590743,0.0,1.0,0.0,0.0
2025-01-16,lingxi_pitnorm,0.005783965576672892,0.00013660779101538095,0.005647357785657511,0.30000000000000004,0.00030000000000000003,0.2,-0.0012561691414774145,1.0,0.0,1.0,0.0
2025-01-17,lingxi,0.009165761342197964,0.0009773199912719505,0.008188441350926013,0.2,0.0002,0.30000000000000004,0.09890725494791042,1.0,1.0,0.0,0.0
2025-01-20,lingxi_pitnorm,0.0022635671269914397,2.0734053861326737e-05,0.002242833073130113,0.1,0.0001,0.2,-0.062208420790060615,1.0,0.0,1.0,0.0
2025-01-21,lingxi,0.004286808552006715,-0.0005770872059159282,0.004863895757922643,0.1,0.0001,0.30000000000000004,0.16966749473397513,1.0,1.0,0.0,0.0
2025-01-22,lingxi,0.008648883496975084,0.003274921244393045,0.005373962252582039,0.1,0.0001,0.2,0.08912295951973448,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.011787723399311301,0.005544732041395905,0.006242991357915396,0.1,0.0001,0.2,0.03512187408272993,0.0,1.0,0.0,0.0
2025-01-24,lingxi,0.002001067246478716,0.00399941066517979,-0.001998343418701074,0.0,0.0,0.2,0.05884511201160336,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.0040453333276822614,0.0037974845873436766,0.0002478487403385849,0.1,0.0001,0.2,-0.14909966041774325,0.0,1.0,0.0,0.0
