date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,equal,0.005040717563937144,-0.00218207740557247,0.0072227949695096135,0.1,0.0001,0.2,-0.08035837550258762,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,equal,0.006496009508276111,-0.0024391242302635417,0.008935133738539653,0.13333333333333333,0.00013333333333333334,0.23333333333333334,0.06333917605466866,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,equal,0.0042235173240138205,-0.0025900178916624023,0.0068135352156762224,0.3,0.00030000000000000003,0.23333333333333334,0.4858839872051336,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,equal,0.007156466125882681,0.001452556495085451,0.0057039096307972305,0.26666666666666666,0.0002666666666666667,0.2,0.1687659626229158,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,equal,0.0037985978503948118,0.00045771652669013963,0.003340881323704672,0.23333333333333334,0.00023333333333333333,0.2,0.24159264111856515,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-09,equal,-0.0006177453357026691,0.002129264705134322,-0.002747010040836991,0.3,0.00030000000000000003,0.2,0.16238058060093272,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,equal,0.005202864465541255,0.005978254076827893,-0.0007753896112866381,0.13333333333333333,0.00013333333333333334,0.2,0.3427530163795206,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,equal,0.009343123657778719,0.006360143356730953,0.0029829803010477654,0.23333333333333334,0.00023333333333333333,0.2,0.3764644048849561,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,equal,0.0030133140044742704,0.0005442536150928822,0.002469060389381388,0.16666666666666666,0.0001666666666666667,0.23333333333333334,0.5044757019323486,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,equal,0.006135369316989712,0.0008149420369964911,0.005320427279993221,0.26666666666666666,0.0002666666666666667,0.26666666666666666,0.19634656988496482,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-16,equal,0.004234570101151384,0.00013660779101538095,0.004097962310136003,0.23333333333333334,0.00023333333333333333,0.23333333333333334,0.07742845165482375,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-17,equal,0.008246699483550265,0.0009773199912719505,0.007269379492278315,0.13333333333333333,0.00013333333333333334,0.23333333333333334,0.026969398687144278,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-20,equal,0.0018386983164443813,2.0734053861326737e-05,0.0018179642625830545,0.13333333333333333,0.00013333333333333334,0.26666666666666666,0.0530325445482364,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-21,equal,0.0025937942828131765,-0.0005770872059159282,0.0031708814887291045,0.13333333333333333,0.00013333333333333334,0.26666666666666666,0.09440249132259737,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-22,equal,0.007688605521525942,0.003274921244393045,0.004413684277132897,0.1,0.0001,0.2,0.0649574357583731,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-23,equal,0.010365701941678733,0.005544732041395905,0.004820969900282828,0.13333333333333333,0.00013333333333333334,0.2,-0.024089558732416805,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-24,equal,0.00194220707110497,0.00399941066517979,-0.00205720359407482,0.03333333333333333,3.3333333333333335e-05,0.2,-0.001460837271500516,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
