date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,0.005133147639356217,-0.00218207740557247,0.0073152250449286865,0.1,0.0001,0.2,-0.167105738233019,0.0,1.0,0.0,0.0
2025-01-03,lingxi,0.007860710854259365,-0.0024391242302635417,0.010299835084522906,0.1,0.0001,0.2,-0.23480588523814205,0.0,1.0,0.0,0.0
2025-01-06,lingxi,0.004837203837363782,-0.0025900178916624023,0.007427221729026184,0.2,0.0002,0.2,0.3426784368949285,0.0,1.0,0.0,0.0
2025-01-07,lingxi_pitnorm,0.005202380995773,0.001452556495085451,0.0037498245006875493,0.30000000000000004,0.00030000000000000003,0.2,0.5095855695307421,1.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,0.00024442461421863486,0.00045771652669013963,-0.00021329191247150477,0.30000000000000004,0.00030000000000000003,0.2,0.5106579866073346,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,-0.0010432428978945228,0.002129264705134322,-0.003172507603028845,0.30000000000000004,0.00030000000000000003,0.2,0.2846167393307688,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.005206436651476465,0.005978254076827893,-0.0007718174253514279,0.1,0.0001,0.2,0.3702476731397226,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.00695663539708539,0.006360143356730953,0.0005964920403544365,0.2,0.0002,0.2,0.6079830576317775,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.002349735032341336,0.0005442536150928822,0.001805481417248454,0.2,0.0002,0.2,0.6595079894464,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0047134528321104785,0.0008149420369964911,0.0038985107951139877,0.2,0.0002,0.2,0.3524397182430796,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.005783965576672892,0.00013660779101538095,0.005647357785657511,0.30000000000000004,0.00030000000000000003,0.2,-0.0012561691414774145,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,0.007765741351128937,0.0009773199912719505,0.0067884213598569864,0.1,0.0001,0.2,-0.047397680151277655,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.0022635671269914397,2.0734053861326737e-05,0.002242833073130113,0.1,0.0001,0.2,-0.062208420790060615,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.0007922342555739002,-0.0005770872059159282,-0.00021514704965797202,0.2,0.0002,0.2,-0.056127515500158154,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.005768049570627658,0.003274921244393045,0.002493128326234613,0.1,0.0001,0.2,0.016626388235650325,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.0075216590264136,0.005544732041395905,0.0019769269850176945,0.2,0.0002,0.2,-0.14251242436271028,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.0018244867203574787,0.00399941066517979,-0.002174923944822311,0.1,0.0001,0.2,-0.12207273583770828,0.0,0.0,1.0,0.0
