date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,0.008781968770400583,-0.00218207740557247,0.010964046175973054,0.2,0.0002,0.4,-0.22511737183789116,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,0.007607810519967836,-0.0024391242302635417,0.010046934750231377,0.2,0.0002,0.2,0.3747312012986761,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,0.004922631340845776,-0.0025900178916624023,0.007512649232508179,0.2,0.0002,0.2,0.4559721229227556,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,0.011299394548672606,0.001452556495085451,0.009846838053587156,0.0,0.0,0.2,0.4711172199107949,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,0.00420860947245366,0.00045771652669013963,0.00375089294576352,0.0,0.0,0.2,0.5028645313348541,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.002260838657822948,0.002129264705134322,0.00013157395268862575,0.0,0.0,0.2,0.5125379844684304,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.007883665409472296,0.005978254076827893,0.0019054113326444034,0.0,0.0,0.2,0.5012864169166669,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.007992994752871053,0.006360143356730953,0.0016328513961401002,0.4,0.0004,0.2,0.6237451287921907,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.001507200506394222,0.0005442536150928822,0.0009629468913013397,0.2,0.0002,0.4,0.7373117837689591,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0005623158767250881,0.0008149420369964911,-0.00025262616027140296,0.2,0.0002,0.4,0.5212258942174905,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.004176074865715034,0.00013660779101538095,0.004039467074699652,0.4,0.0004,0.2,-0.349922746111865,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,0.003686261411609406,0.0009773199912719505,0.0027089414203374552,0.0,0.0,0.2,-0.3275812311082227,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.00012159328411324832,2.0734053861326737e-05,0.00010085923025192158,0.0,0.0,0.2,-0.3374509078376384,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,0.0019568168430907076,-0.0005770872059159282,0.0025339040490066356,0.2,0.0002,0.2,0.00656066923105314,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.007359669730868043,0.003274921244393045,0.004084748486474998,0.2,0.0002,0.2,-0.3024054624644883,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.016921666098671174,0.005544732041395905,0.01137693405727527,0.4,0.0004,0.2,-0.010955381194904135,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.007402189715287251,0.00399941066517979,0.0034027790501074615,0.0,0.0,0.2,0.0013223933057737725,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.006157029604235698,0.0037974845873436766,0.002359545016892022,0.2,0.0002,0.4,0.25565227563359727,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.0012027147028803144,0.006354556151470125,-0.005151841448589811,0.2,0.0002,0.2,-0.12251909449305387,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,-0.006532200379750641,0.003055905927798144,-0.009588106307548784,0.4,0.0004,0.2,0.021033321387850634,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,-0.0031432406225118557,0.002071230082633458,-0.005214470705145314,0.2,0.0002,0.2,0.008759544543202935,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.006768279028769517,0.0019351789559764298,0.0048331000727930866,0.4,0.0004,0.2,0.1471487568647767,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.0045402415810146,9.128834105951392e-05,0.004448953239955086,0.0,0.0,0.2,0.1488422495821382,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,0.003679623450427112,-1.365183786305833e-05,0.0036932752882901706,0.0,0.0,0.2,0.1738790130425656,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,0.008475011731591637,0.001016756421313884,0.007458255310277754,0.2,0.0002,0.2,0.1383943922702109,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.010056905673022812,0.0014167433760545905,0.008640162296968222,0.4,0.0004,0.4,0.8159209133963046,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,0.006240506927891781,0.0006682792238755377,0.005572227704016243,0.2,0.0002,0.4,0.9243832259147382,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.0030264472276856757,0.0011803200316377932,0.0018461271960478825,0.0,0.0,0.4,0.9361831573910955,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.0011045004652353537,0.0015608827032641498,-0.0026653831684995037,0.6000000000000001,0.0006000000000000001,0.2,0.046278532336803124,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.0019255664131575135,0.001902088546300767,-0.0038276549594582804,0.2,0.0002,0.2,0.6022237334375973,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.01456967770324396,-0.003978338852836635,-0.010591338850407323,0.4,0.0004,0.2,0.3056740166589549,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.006311991790722926,-0.0037514869217104034,-0.0025605048690125224,0.6000000000000001,0.0006000000000000001,0.2,0.7209702503758635,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.0004646903951247778,-0.0013348134258318264,0.0008701230307070487,0.6000000000000001,0.0006000000000000001,0.2,0.4572985398824976,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.0031115834923636223,-0.0029498779651529997,-0.00016170552721062265,0.6000000000000001,0.0006000000000000001,0.2,0.19537574611405617,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,0.0012693586422426466,-0.0008679700952176388,0.0021373287374602855,0.4,0.0004,0.2,-0.2790061769949652,0.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.009101495612796957,0.0025965759005855417,0.0065049197122114145,0.2,0.0002,0.2,-0.25337548491799566,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,0.006309077165198596,0.002212463617216428,0.004096613547982167,0.2,0.0002,0.2,-0.10898935753011685,0.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm,0.008763639707435735,0.0025354216206239133,0.006228218086811822,0.2,0.0002,0.2,0.36267872428770787,0.0,0.0,1.0,0.0
