date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0018449926723906086,-0.00218207740557247,0.0003370847331818612,0.2,0.0002,0.2,0.8800620480206156,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0015534155150286819,-0.0024391242302635417,0.0008857087152348599,0.4,0.0004,0.4,1.7687892717309346,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.002179974793643504,-0.0025900178916624023,0.00041004309801889825,0.4,0.0004,0.4,2.255397962798824,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0007468954722261408,0.001452556495085451,-0.0021994519673115918,0.4,0.0004,0.2,1.3808034976827201,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,0.0027092342047305355,0.00045771652669013963,0.0022515176780403957,0.4,0.0004,0.4,0.33793701132201903,0.0,0.0,1.0,0.0
2025-01-09,lingxi,-0.0004028034856577633,0.002129264705134322,-0.0025320681907920854,0.0,0.0,0.4,0.12969089553081403,1.0,1.0,0.0,0.0
2025-01-10,lingxi,0.008019334859561918,0.005978254076827893,0.002041080782734025,0.2,0.0002,0.4,0.13793537525596022,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.009942031337832296,0.006360143356730953,0.0035818879811013423,0.0,0.0,0.4,0.13826175158411047,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.0017947969317724955,0.0005442536150928822,0.0012505433166796133,0.2,0.0002,0.4,0.2552396668063963,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.004508192581202035,0.0008149420369964911,0.003693250544205544,0.0,0.0,0.4,0.26408435551925535,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.004858260627968156,0.00013660779101538095,0.004721652836952775,0.0,0.0,0.4,0.22288459639495528,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.010117142009870302,0.0009773199912719505,0.00913982201859835,0.0,0.0,0.4,0.23651627553516974,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.0016083401515037466,2.0734053861326737e-05,0.0015876060976424198,0.2,0.0002,0.4,0.4291679130445871,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.004909450206829247,-0.0005770872059159282,0.005486537412745175,0.2,0.0002,0.2,-0.029019871389969865,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.010453755028286568,0.003274921244393045,0.007178833783893523,0.2,0.0002,0.2,0.01942969033374098,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.022940970791260486,0.005544732041395905,0.01739623874986458,0.4,0.0004,0.2,-0.12878709292083812,0.0,1.0,0.0,0.0
2025-01-24,lingxi,0.005804270123649054,0.00399941066517979,0.001804859458469264,0.2,0.0002,0.2,-0.1650381214013379,0.0,1.0,0.0,0.0
2025-01-27,lingxi,0.010409188096725672,0.0037974845873436766,0.006611703509381996,0.0,0.0,0.2,-0.1812259712983355,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.0009544562838110696,0.006354556151470125,-0.005400099867659056,0.2,0.0002,0.2,-0.06353253786128121,0.0,1.0,0.0,0.0
2025-02-06,lingxi,-0.009960301620978544,0.003055905927798144,-0.01301620754877669,0.2,0.0002,0.2,-0.08086834154386224,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.05083312144195116,0.002071230082633458,0.0487618913593177,0.2,0.0002,0.2,-0.24992885874138437,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.03289487857684388,0.0019351789559764298,0.03095969962086745,0.0,0.0,0.2,-0.2389031479526178,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.01039441030066396,9.128834105951392e-05,0.010303121959604446,0.2,0.0002,0.2,-0.14486743292776083,0.0,1.0,0.0,0.0
2025-02-12,lingxi,0.009997051557609708,-1.365183786305833e-05,0.010010703395472767,0.2,0.0002,0.2,0.021392416052965046,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.0116407828051863,0.001016756421313884,0.010624026383872416,0.2,0.0002,0.2,0.03543441997515728,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.0053568717593211485,0.0014167433760545905,0.0039401283832665585,0.0,0.0,0.2,0.07928418609774823,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.003476409900827195,0.0006682792238755377,0.0028081306769516573,0.0,0.0,0.2,0.05999587226602543,0.0,1.0,0.0,0.0
2025-02-18,lingxi,0.003425966057545917,0.0011803200316377932,0.002245646025908124,0.2,0.0002,0.2,0.11806362153125605,0.0,1.0,0.0,0.0
2025-02-19,lingxi,-0.006941592768438998,0.0015608827032641498,-0.008502475471703148,0.0,0.0,0.2,0.1694174986274959,0.0,1.0,0.0,0.0
2025-02-20,lingxi,-0.009855555512737122,0.001902088546300767,-0.011757644059037889,0.0,0.0,0.2,0.15787375178310725,0.0,1.0,0.0,0.0
2025-02-21,lingxi,-0.020571738155495095,-0.003978338852836635,-0.01659339930265846,0.0,0.0,0.2,0.17141835404571282,0.0,1.0,0.0,0.0
2025-02-24,lingxi_pitnorm,-0.014308616015842702,-0.0037514869217104034,-0.010557129094132298,0.2,0.0002,0.2,0.34643642212848036,1.0,0.0,1.0,0.0
2025-02-25,lingxi,-0.009740497281627755,-0.0013348134258318264,-0.008405683855795928,0.2,0.0002,0.2,0.12406394059825843,1.0,1.0,0.0,0.0
2025-02-26,lingxi_pitnorm,-0.005529960527299224,-0.0029498779651529997,-0.002580082562146224,0.6000000000000001,0.0006000000000000001,0.2,-0.2379759078710748,1.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,-0.0008960687396870966,-0.0008679700952176388,-2.809864446945778e-05,0.4,0.0004,0.4,0.02890158985147906,0.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.0034125660633329427,0.0025965759005855417,0.000815990162747401,0.4,0.0004,0.2,0.08650807673279814,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,0.005194734935771299,0.002212463617216428,0.002982271318554871,0.4,0.0004,0.4,0.16765913185101056,0.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm,0.01175094562511431,0.0025354216206239133,0.009215524004490397,0.4,0.0004,0.4,-0.1820401823164879,0.0,0.0,1.0,0.0
2025-03-05,lingxi_pitnorm,0.004837658128505056,0.00136541677422557,0.003472241354279486,0.2,0.0002,0.4,-0.09671346070088305,0.0,0.0,1.0,0.0
2025-03-06,lingxi_pitnorm,0.0025070257025884726,-0.001675585696502654,0.004182611399091127,0.2,0.0002,0.2,-0.1317525905419039,0.0,0.0,1.0,0.0
2025-03-07,lingxi,0.013905666326740595,0.0030583330380667224,0.010847333288673874,0.2,0.0002,0.2,0.3307504196393296,1.0,1.0,0.0,0.0
2025-03-10,lingxi,0.01169101215265131,0.0031445751942619387,0.008546436958389372,0.2,0.0002,0.2,-0.20250626287618445,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.006842415473513812,0.0029435551433993666,0.003898860330114445,0.0,0.0,0.2,-0.19242641312612463,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.005114677592924908,0.002822208637522386,0.0022924689554025216,0.0,0.0,0.2,-0.20623496879164627,0.0,1.0,0.0,0.0
2025-03-13,lingxi_pitnorm,0.005875149131228845,0.0025916465966984697,0.0032835025345303755,0.2,0.0002,0.4,-0.28074373486508186,1.0,0.0,1.0,0.0
2025-03-14,lingxi_pitnorm,-0.001892634190095328,-0.003816847431244684,0.001924213241149356,0.2,0.0002,0.4,-0.2667166943772834,0.0,0.0,1.0,0.0
2025-03-17,lingxi_pitnorm,-0.004977065996032292,-0.0030916885541064816,-0.0018853774419258108,0.0,0.0,0.4,-0.24428393344144794,0.0,0.0,1.0,0.0
2025-03-18,lingxi_pitnorm,-0.006177708101278077,-0.003712626983379251,-0.0024650811178988257,0.0,0.0,0.4,-0.25630035519078476,0.0,0.0,1.0,0.0
2025-03-19,lingxi_pitnorm,-0.0012654465611120623,-0.003350787683857702,0.0020853411227456393,0.2,0.0002,0.4,-0.3387905213159055,0.0,0.0,1.0,0.0
