date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi_pitnorm,-0.0018449926723906086,-0.00218207740557247,0.0003370847331818612,0.2,0.0002,0.2,0.8800620480206156,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.0015534155150286819,-0.0024391242302635417,0.0008857087152348599,0.4,0.0004,0.4,1.7687892717309346,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.002179974793643504,-0.0025900178916624023,0.00041004309801889825,0.4,0.0004,0.4,2.255397962798824,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0007468954722261408,0.001452556495085451,-0.0021994519673115918,0.4,0.0004,0.2,1.3808034976827201,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,0.0027092342047305355,0.00045771652669013963,0.0022515176780403957,0.4,0.0004,0.4,0.33793701132201903,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.0011467190453907739,0.002129264705134322,-0.0009825456597435482,0.0,0.0,0.4,0.3413437911812345,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.016871049864481062,0.005978254076827893,0.010892795787653169,0.6000000000000001,0.0006000000000000001,0.4,0.3940527886695513,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.008486126826331448,0.006360143356730953,0.0021259834696004945,0.0,0.0,0.4,0.41592653814814895,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.0004708067300957854,0.0005442536150928822,-7.344688499709678e-05,0.2,0.0002,0.4,0.9033465063401955,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0004614243869913139,0.0008149420369964911,-0.0003535176500051772,0.2,0.0002,0.4,0.3022536357428436,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.0026503963660546147,0.00013660779101538095,0.002513788575039234,0.4,0.0004,0.4,-0.36510258560272035,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,0.00014957645052107615,0.0009773199912719505,-0.0008277435407508743,0.0,0.0,0.4,-0.33982449295653794,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.0018479165340936766,2.0734053861326737e-05,0.0018271824802323499,0.2,0.0002,0.4,-0.31944896201298434,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,0.005096566048301767,-0.0005770872059159282,0.005673653254217695,0.0,0.0,0.4,-0.28939352768940907,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,0.009443835023289968,0.003274921244393045,0.006168913778896923,0.0,0.0,0.4,-0.2857703034960348,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,0.011933395097754929,0.005544732041395905,0.0063886630563590235,0.0,0.0,0.4,-0.2974313308986396,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,0.006890041132382182,0.00399941066517979,0.002890630467202392,0.2,0.0002,0.4,-0.41891011768869824,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.011285310123352828,0.0037974845873436766,0.007487825536009151,0.0,0.0,0.4,-0.4256141943735372,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.00044613492746709254,0.006354556151470125,-0.005908421224003033,0.2,0.0002,0.4,-0.23145939861639242,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,-0.0005845531593571748,0.003055905927798144,-0.003640459087155319,0.4,0.0004,0.4,-0.3367096734051138,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,6.454296362503199e-05,0.002071230082633458,-0.002006687119008426,0.4,0.0004,0.2,-0.01706039857176833,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.003742575283628132,0.0019351789559764298,0.0018073963276517022,0.6000000000000001,0.0006000000000000001,0.2,0.06766476986432224,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.0016735186092465605,9.128834105951392e-05,0.0015822302681870466,0.2,0.0002,0.2,0.009930399041166993,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,0.013332941698955682,-1.365183786305833e-05,0.01334659353681874,0.2,0.0002,0.2,0.058650987431907,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,0.01664678728749079,0.001016756421313884,0.015630030866176908,0.2,0.0002,0.2,-0.06015602972941636,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.01627044968229619,0.0014167433760545905,0.014853706306241601,0.0,0.0,0.2,-0.030852266986467924,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,0.014953746967592753,0.0006682792238755377,0.014285467743717216,0.4,0.0004,0.4,0.2256678329711761,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.010736489607228816,0.0011803200316377932,0.009556169575591023,0.2,0.0002,0.4,0.26303778544241396,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.002808416078646227,0.0015608827032641498,-0.0043692987819103765,0.6000000000000001,0.0006000000000000001,0.2,0.06702350089650011,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.0030858491916774433,0.001902088546300767,-0.00498793773797821,0.2,0.0002,0.2,0.5686856228703583,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.01283304934685317,-0.003978338852836635,-0.008854710494016534,0.2,0.0002,0.2,0.5581338674035372,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.014308616015842702,-0.0037514869217104034,-0.010557129094132298,0.2,0.0002,0.2,0.34643642212848036,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.005190325344620374,-0.0013348134258318264,-0.0038555119187885477,0.4,0.0004,0.2,0.3646409592781872,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.005529960527299224,-0.0029498779651529997,-0.002580082562146224,0.6000000000000001,0.0006000000000000001,0.2,-0.2379759078710748,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,-0.0008960687396870966,-0.0008679700952176388,-2.809864446945778e-05,0.4,0.0004,0.4,0.02890158985147906,0.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.0034125660633329427,0.0025965759005855417,0.000815990162747401,0.4,0.0004,0.2,0.08650807673279814,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,0.005194734935771299,0.002212463617216428,0.002982271318554871,0.4,0.0004,0.4,0.16765913185101056,0.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm,0.01175094562511431,0.0025354216206239133,0.009215524004490397,0.4,0.0004,0.4,-0.1820401823164879,0.0,0.0,1.0,0.0
2025-03-05,lingxi_pitnorm,0.004837658128505056,0.00136541677422557,0.003472241354279486,0.2,0.0002,0.4,-0.09671346070088305,0.0,0.0,1.0,0.0
2025-03-06,lingxi_pitnorm,0.0025070257025884726,-0.001675585696502654,0.004182611399091127,0.2,0.0002,0.2,-0.1317525905419039,0.0,0.0,1.0,0.0
2025-03-07,lingxi_pitnorm,0.004875452463024975,0.0030583330380667224,0.0018171194249582525,0.2,0.0002,0.2,-0.1902711170010285,0.0,0.0,1.0,0.0
2025-03-10,lingxi_pitnorm,0.0017054335344675665,0.0031445751942619387,-0.0014391416597943723,0.2,0.0002,0.2,-0.2666583472657642,0.0,0.0,1.0,0.0
2025-03-11,lingxi_pitnorm,0.009748611324393745,0.0029435551433993666,0.006805056180994379,0.4,0.0004,0.4,-0.39873905704591195,0.0,0.0,1.0,0.0
2025-03-12,lingxi_pitnorm,0.007127289259352162,0.002822208637522386,0.004305080621829776,0.0,0.0,0.4,-0.4063395718609648,0.0,0.0,1.0,0.0
2025-03-13,lingxi_pitnorm,0.005875149131228845,0.0025916465966984697,0.0032835025345303755,0.2,0.0002,0.4,-0.28074373486508186,0.0,0.0,1.0,0.0
2025-03-14,lingxi_pitnorm,-0.001892634190095328,-0.003816847431244684,0.001924213241149356,0.2,0.0002,0.4,-0.2667166943772834,0.0,0.0,1.0,0.0
