date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,0.01412201954156612,-0.00218207740557247,0.01630409694713859,0.0,0.0,0.4,0.04278456686989429,0.0,1.0,0.0,0.0
2025-01-03,lingxi,0.014997942681092617,-0.0024391242302635417,0.01743706691135616,0.0,0.0,0.4,0.03218973269108005,0.0,1.0,0.0,0.0
2025-01-06,lingxi,0.016137390653283852,-0.0025900178916624023,0.018727408544946256,0.0,0.0,0.4,0.024980430326721148,0.0,1.0,0.0,0.0
2025-01-07,lingxi,0.020153421472970785,0.001452556495085451,0.018700864977885333,0.0,0.0,0.4,0.06138952022874733,0.0,1.0,0.0,0.0
2025-01-08,lingxi,0.013981115729026286,0.00045771652669013963,0.013523399202336146,0.0,0.0,0.4,0.08775682447336308,0.0,1.0,0.0,0.0
2025-01-09,lingxi_pitnorm,0.002260838657822948,0.002129264705134322,0.00013157395268862575,0.0,0.0,0.2,0.5125379844684304,1.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.007883665409472296,0.005978254076827893,0.0019054113326444034,0.0,0.0,0.2,0.5012864169166669,0.0,0.0,1.0,0.0
2025-01-13,lingxi,0.01523982489840962,0.006360143356730953,0.008879681541678668,0.2,0.0002,0.2,-0.13136836673086805,1.0,1.0,0.0,0.0
2025-01-14,lingxi,0.005921896347641971,0.0005442536150928822,0.005377642732549089,0.0,0.0,0.2,-0.08438278410364575,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.010299350976846275,0.0008149420369964911,0.009484408939849783,0.0,0.0,0.2,-0.08109655550613937,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.006437251163584979,0.00013660779101538095,0.0063006433725695974,0.0,0.0,0.2,-0.10034521280407205,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.009917142009870301,0.0009773199912719505,0.00893982201859835,0.2,0.0002,0.4,0.2365162755351733,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.005504258456259899,2.0734053861326737e-05,0.005483524402398573,0.2,0.0002,0.2,-0.08572901461409543,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.007990167614723109,-0.0005770872059159282,0.008567254820639037,0.0,0.0,0.2,-0.054540777733596,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.009505736122452601,0.003274921244393045,0.006230814878059556,0.0,0.0,0.2,-0.030853733568733333,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.022368358685349293,0.005544732041395905,0.01682362664395339,0.2,0.0002,0.2,0.04275522482932814,0.0,1.0,0.0,0.0
2025-01-24,lingxi_pitnorm,0.007402189715287251,0.00399941066517979,0.0034027790501074615,0.0,0.0,0.2,0.0013223933057737725,1.0,0.0,1.0,0.0
2025-01-27,lingxi,0.009475520158005147,0.0037974845873436766,0.00567803557066147,0.0,0.0,0.2,0.0547862531949761,1.0,1.0,0.0,0.0
2025-02-05,lingxi_pitnorm,0.0012027147028803144,0.006354556151470125,-0.005151841448589811,0.2,0.0002,0.2,-0.12251909449305387,1.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,-0.006532200379750641,0.003055905927798144,-0.009588106307548784,0.4,0.0004,0.2,0.021033321387850634,0.0,0.0,1.0,0.0
2025-02-07,lingxi,0.046665968091185756,0.002071230082633458,0.0445947380085523,0.4,0.0004,0.2,-0.03501953294057003,1.0,1.0,0.0,0.0
2025-02-10,lingxi,0.026928839943144333,0.0019351789559764298,0.024993660987167904,0.0,0.0,0.2,-0.02702459508197208,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.008193408048383484,9.128834105951392e-05,0.00810211970732397,0.0,0.0,0.2,0.008280742246917328,0.0,1.0,0.0,0.0
2025-02-12,lingxi,0.01630504796426592,-1.365183786305833e-05,0.016318699802128977,0.2,0.0002,0.4,-0.00520268082026476,0.0,1.0,0.0,0.0
2025-02-13,lingxi,0.01886068315514851,0.001016756421313884,0.017843926733834628,0.2,0.0002,0.2,0.020215768910173182,0.0,1.0,0.0,0.0
2025-02-14,lingxi,0.013140592530282227,0.0014167433760545905,0.011723849154227637,0.0,0.0,0.2,0.06491330083452596,0.0,1.0,0.0,0.0
2025-02-17,lingxi,0.007771826597117859,0.0006682792238755377,0.007103547373242322,0.0,0.0,0.2,0.050247252112956886,0.0,1.0,0.0,0.0
2025-02-18,lingxi_pitnorm,0.0030264472276856757,0.0011803200316377932,0.0018461271960478825,0.0,0.0,0.4,0.9361831573910955,1.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.0011045004652353537,0.0015608827032641498,-0.0026653831684995037,0.6000000000000001,0.0006000000000000001,0.2,0.046278532336803124,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.0019255664131575135,0.001902088546300767,-0.0038276549594582804,0.2,0.0002,0.2,0.6022237334375973,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.01456967770324396,-0.003978338852836635,-0.010591338850407323,0.4,0.0004,0.2,0.3056740166589549,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.006311991790722926,-0.0037514869217104034,-0.0025605048690125224,0.6000000000000001,0.0006000000000000001,0.2,0.7209702503758635,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.0004646903951247778,-0.0013348134258318264,0.0008701230307070487,0.6000000000000001,0.0006000000000000001,0.2,0.4572985398824976,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.0031115834923636223,-0.0029498779651529997,-0.00016170552721062265,0.6000000000000001,0.0006000000000000001,0.2,0.19537574611405617,0.0,0.0,1.0,0.0
2025-02-27,lingxi,0.005731887457777658,-0.0008679700952176388,0.006599857552995297,0.0,0.0,0.2,0.10920726419575288,1.0,1.0,0.0,0.0
2025-02-28,lingxi_pitnorm,0.009101495612796957,0.0025965759005855417,0.0065049197122114145,0.2,0.0002,0.2,-0.25337548491799566,1.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,0.006309077165198596,0.002212463617216428,0.004096613547982167,0.2,0.0002,0.2,-0.10898935753011685,0.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm,0.008763639707435735,0.0025354216206239133,0.006228218086811822,0.2,0.0002,0.2,0.36267872428770787,0.0,0.0,1.0,0.0
2025-03-05,lingxi_pitnorm,0.0059348018159384045,0.00136541677422557,0.004569385041712834,0.2,0.0002,0.2,0.31581413234529165,0.0,0.0,1.0,0.0
2025-03-06,lingxi,0.006375393045207164,-0.001675585696502654,0.008050978741709819,0.4,0.0004,0.2,0.4063422237386902,1.0,1.0,0.0,0.0
2025-03-07,lingxi,0.01931880240551205,0.0030583330380667224,0.016260469367445327,0.2,0.0002,0.2,0.2004342405642383,0.0,1.0,0.0,0.0
2025-03-10,lingxi,0.023280764875102312,0.0031445751942619387,0.020136189680840372,0.2,0.0002,0.2,0.17095010884475315,0.0,1.0,0.0,0.0
2025-03-11,lingxi,0.019409381116986785,0.0029435551433993666,0.01646582597358742,0.0,0.0,0.2,0.18172466141490773,0.0,1.0,0.0,0.0
2025-03-12,lingxi,0.011345057732191433,0.002822208637522386,0.008522849094669046,0.2,0.0002,0.4,-0.14948719810069733,0.0,1.0,0.0,0.0
2025-03-13,lingxi_pitnorm,0.011668311915526482,0.0025916465966984697,0.009076665318828012,0.2,0.0002,0.4,-0.4044182473523481,1.0,0.0,1.0,0.0
2025-03-14,lingxi_pitnorm,0.00240046757124321,-0.003816847431244684,0.006217315002487895,0.2,0.0002,0.4,-0.20439199862849478,0.0,0.0,1.0,0.0
