date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,lingxi,0.008310721935361068,-0.00218207740557247,0.010492799340933539,0.0,0.0,0.2,0.2873784062010287,1.0,1.0,0.0,0.0
2025-01-03,lingxi,0.009740191772441006,-0.0024391242302635417,0.012179316002704547,0.2,0.0002,0.2,0.5540087123189323,0.0,1.0,0.0,0.0
2025-01-06,lingxi,0.007790129905209327,-0.0025900178916624023,0.01038014779687173,0.1,0.0001,0.2,0.5224378746461014,0.0,1.0,0.0,0.0
2025-01-07,lingxi,0.005987149993465915,0.001452556495085451,0.0045345934983804645,0.30000000000000004,0.00030000000000000003,0.2,0.19236782147767073,0.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm_gate_return_floor,0.00594991235870052,0.00045771652669013963,0.00549219583201038,0.2,0.0002,0.2,0.2584089681269468,1.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm,0.0029191079717620274,0.002129264705134322,0.0007898432666277053,0.1,0.0001,0.2,0.5853680369309728,1.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.008260033328214081,0.005978254076827893,0.002281779251386188,0.2,0.0002,0.2,0.2884529163911793,0.0,0.0,1.0,0.0
2025-01-13,lingxi,0.011082742040732273,0.006360143356730953,0.00472259868400132,0.2,0.0002,0.2,0.5474457586764672,1.0,1.0,0.0,0.0
2025-01-14,lingxi,0.005128944198833381,0.0005442536150928822,0.004584690583740499,0.2,0.0002,0.30000000000000004,0.4814622424348798,0.0,1.0,0.0,0.0
2025-01-15,lingxi,0.00874568371716728,0.0008149420369964911,0.007930741680170788,0.1,0.0001,0.30000000000000004,0.5267336143236427,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.01049522773121995,0.00013660779101538095,0.01035861994020457,0.1,0.0001,0.30000000000000004,0.16730505840342502,0.0,1.0,0.0,0.0
2025-01-17,lingxi,0.012720836002280245,0.0009773199912719505,0.011743516011008294,0.1,0.0001,0.30000000000000004,0.2122100783714167,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.0049358453113350475,2.0734053861326737e-05,0.004915111257473721,0.1,0.0001,0.30000000000000004,0.24271399955533823,0.0,1.0,0.0,0.0
2025-01-21,lingxi,0.004931359068895946,-0.0005770872059159282,0.005508446274811874,0.0,0.0,0.30000000000000004,0.2758352579711705,0.0,1.0,0.0,0.0
2025-01-22,lingxi,0.009605193875980326,0.003274921244393045,0.006330272631587281,0.1,0.0001,0.2,0.14550246592247262,0.0,1.0,0.0,0.0
2025-01-23,lingxi,0.015525924429364334,0.005544732041395905,0.009981192387968428,0.2,0.0002,0.2,-0.002215500056028219,0.0,1.0,0.0,0.0
2025-01-24,lingxi_pitnorm,0.007416617419789615,0.00399941066517979,0.003417206754609825,0.2,0.0002,0.30000000000000004,-0.39742845792709325,1.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,0.01061818347173727,0.0037974845873436766,0.006820698884393594,0.0,0.0,0.30000000000000004,-0.40122214024878033,0.0,0.0,1.0,0.0
2025-02-05,lingxi,0.009172614723714794,0.006354556151470125,0.0028180585722446683,0.2,0.0002,0.2,-0.11636721559356644,1.0,1.0,0.0,0.0
2025-02-06,lingxi,-0.0030869712182652687,0.003055905927798144,-0.006142877146063413,0.0,0.0,0.2,-0.06074610049962814,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.029697990813037478,0.002071230082633458,0.02762676073040402,0.2,0.0002,0.30000000000000004,-0.18833950410620304,0.0,1.0,0.0,0.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.023526612057645505,0.0019351789559764298,0.021591433101669076,0.30000000000000004,0.00030000000000000003,0.2,-0.05783989702162984,1.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.01132840635387074,9.128834105951392e-05,0.011237118012811225,0.1,0.0001,0.1,-0.0047235645224184,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm_gate_return_floor,0.010795516315986546,-1.365183786305833e-05,0.010809168153849604,0.1,0.0001,0.2,0.05581780841392714,0.0,0.0,0.0,1.0
2025-02-13,lingxi_pitnorm,0.010727391224332234,0.001016756421313884,0.00971063480301835,0.2,0.0002,0.1,0.006417290586401947,1.0,0.0,1.0,0.0
2025-02-14,lingxi,0.011100345982478377,0.0014167433760545905,0.009683602606423787,0.1,0.0001,0.2,-0.0025226639947355523,1.0,1.0,0.0,0.0
2025-02-17,lingxi_pitnorm,0.008839090961032798,0.0006682792238755377,0.00817081173715726,0.2,0.0002,0.2,0.009433380763308463,1.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.008876917122626154,0.0011803200316377932,0.00769659709098836,0.4,0.0004,0.2,-0.06318787988485752,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.0006221778970512504,0.0015608827032641498,-0.0021830606003154004,0.1,0.0001,0.2,0.13892373992714369,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.002070946583044393,0.001902088546300767,-0.003973035129345159,0.2,0.0002,0.2,0.19860718918322462,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.012273934717355864,-0.003978338852836635,-0.00829559586451923,0.30000000000000004,0.00030000000000000003,0.1,0.35158537828087333,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,-0.008070907801657248,-0.0037514869217104034,-0.004319420879946845,0.30000000000000004,0.00030000000000000003,0.1,0.1856418533834443,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,-0.004624483716617913,-0.0013348134258318264,-0.003289670290786087,0.30000000000000004,0.00030000000000000003,0.2,0.4948757490031923,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.00010427627143026535,-0.0029498779651529997,0.0028456016937227343,0.7000000000000001,0.0007000000000000001,0.2,0.26876930264930365,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,0.0018881436757652878,-0.0008679700952176388,0.0027561137709829265,0.1,0.0001,0.2,-0.012069723797541343,0.0,0.0,1.0,0.0
