date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,5,0.011876206209275786,0.004596270928750189,0.007279935280525597,0.011376206209275786,0.006779935280525597,0.5,0.0005,0.2,-0.047949218129453186
2023-01-04,323,5,0.007208329051956194,0.003994488266984503,0.003213840784971691,0.006208329051956194,0.002213840784971691,1.0,0.001,0.4,-0.29625668086628565
2023-01-05,323,5,0.006849145208289845,0.0015466890205439292,0.005302456187745916,0.006049145208289844,0.004502456187745915,0.8,0.0008,0.2,-0.4249305289224239
2023-01-06,323,5,-0.000862422127666811,0.003019934044791347,-0.003882356172458158,-0.001862422127666811,-0.004882356172458158,1.0,0.001,0.2,-0.4749952159653539
2023-01-09,323,5,0.0010684307153800887,0.004488849024543232,-0.0034204183091631427,0.00046843071538008865,-0.0040204183091631426,0.6000000000000001,0.0006000000000000001,0.2,-0.124325460692285
2023-01-10,323,5,0.005735755744195683,0.004583278895942374,0.001152476848253309,0.005135755744195683,0.0005524768482533093,0.6000000000000001,0.0006000000000000001,0.2,0.046560938496277515
2023-01-11,323,5,0.014048213426876463,0.005623756578010089,0.008424456848866373,0.013248213426876463,0.007624456848866374,0.8,0.0008,0.2,0.23025192895000401
2023-01-12,323,5,0.013507398001529586,0.007012741575458885,0.006494656426070701,0.012707398001529585,0.005694656426070701,0.8,0.0008,0.2,0.5293989834128787
2023-01-13,323,5,0.009337682637525772,0.006457937235961025,0.0028797454015647463,0.008737682637525772,0.0022797454015647464,0.6000000000000001,0.0006000000000000001,0.2,0.22568372743222653
2023-01-16,323,5,0.015843387445405303,0.003892082535487585,0.011951304909917719,0.014843387445405302,0.010951304909917718,1.0,0.001,0.4,-0.2766003004085089
2023-01-17,323,5,-0.004415688849293344,0.0022994947051251436,-0.006715183554418488,-0.005415688849293344,-0.007715183554418487,1.0,0.001,0.2,0.2118532077927604
2023-01-18,323,5,0.0071998817983366156,0.0045180166386921345,0.002681865159644481,0.006399881798336615,0.0018818651596444807,0.8,0.0008,0.2,-0.36349001553826454
2023-01-19,323,5,-0.004099118277775667,0.003006156859338193,-0.00710527513711386,-0.004699118277775667,-0.0077052751371138595,0.6000000000000001,0.0006000000000000001,0.2,-0.3101856637616578
2023-01-20,323,5,0.0001669233393058578,0.00030732425505904744,-0.00014040091575318964,-0.00043307666069414226,-0.0007404009157531896,0.6000000000000001,0.0006000000000000001,0.2,-0.5071623896815183
2023-01-30,323,5,-0.0010257593897187523,-0.0017997807920481592,0.0007740214023294069,-0.0018257593897187522,-2.597859767059299e-05,0.8,0.0008,0.4,-0.245696607267039
2023-01-31,323,5,0.00107558279596347,0.00017713105476807397,0.0008984517411953962,0.00047558279596347005,0.0002984517411953961,0.6000000000000001,0.0006000000000000001,0.2,-0.1831174864828622
2023-02-01,323,5,-0.007577457894282262,-0.0031128815287175464,-0.004464576365564715,-0.008377457894282262,-0.005264576365564716,0.8,0.0008,0.4,-0.4926786499850522
2023-02-02,323,5,-0.0007151788973438889,-0.0002298739212616592,-0.0004853049760822297,-0.001515178897343889,-0.0012853049760822297,0.8,0.0008,0.4,-0.0919719675961268
2023-02-03,323,5,0.011036263277516537,0.0001453667550549498,0.010890896522461587,0.010236263277516536,0.010090896522461586,0.8,0.0008,0.2,-0.44851797771641344
2023-02-06,323,5,-0.0035784876340032397,0.003878092729085322,-0.007456580363088562,-0.00437848763400324,-0.008256580363088562,0.8,0.0008,0.4,-0.5301990107894436
2023-02-07,323,5,-0.0019411951639561665,0.003612197636538204,-0.00555339280049437,-0.0027411951639561664,-0.00635339280049437,0.8,0.0008,0.4,0.020537378958113806
2023-02-08,322,5,0.014447238819526925,0.00412977717245471,0.010317461647072215,0.013647238819526925,0.009517461647072215,0.8,0.0008,0.2,-0.861620133890451
2023-02-09,322,5,0.0045203859599811476,-0.0013041487183729765,0.005824534678354124,0.0037203859599811476,0.005024534678354124,0.8,0.0008,0.2,-0.4361621676765495
2023-02-10,322,5,-0.0038354967927703583,-0.0029302206757445197,-0.0009052761170258387,-0.004635496792770358,-0.0017052761170258386,0.8,0.0008,0.2,-0.38342996236888816
2023-02-13,322,5,0.0019087201630885796,-4.528529089773952e-05,0.001954005453986319,0.0009087201630885795,0.0009540054539863191,1.0,0.001,0.2,0.08360451737884489
2023-02-14,322,5,-0.003261140033727861,0.0003856307014791962,-0.0036467707352070573,-0.004261140033727861,-0.004646770735207057,1.0,0.001,0.2,-0.3969949888822235
