date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,5,0.01429908348830752,0.004790185603119371,0.009508897885188149,0.01379908348830752,0.009008897885188149,0.5,0.0005,0.4,0.178897061666067
2023-01-04,306,5,0.02465721357869121,0.004216888234827709,0.020440325343863502,0.02385721357869121,0.019640325343863504,0.8,0.0008,0.4,-0.08638710926217641
2023-01-05,306,5,0.020352256666220307,0.0017165165374408453,0.01863574012877946,0.02015225666622031,0.018435740128779462,0.2,0.0002,0.4,-0.06122878417401978
2023-01-06,306,5,0.015481039543120707,0.0032101920867111445,0.012270847456409563,0.015281039543120706,0.012070847456409562,0.2,0.0002,0.4,-0.08136109249978674
2023-01-09,306,5,0.013758937992535714,0.0047407219318214575,0.009018216060714256,0.013758937992535714,0.009018216060714256,0.0,0.0,0.4,-0.05050030312992959
2023-01-10,306,5,0.011131284353995526,0.004835704491661907,0.0062955798623336185,0.011131284353995526,0.0062955798623336185,0.0,0.0,0.4,-0.031152295425169285
2023-01-11,306,5,0.012571725077357812,0.005735089469656975,0.0068366356077008365,0.012371725077357811,0.006636635607700836,0.2,0.0002,0.4,-0.23839607089691128
2023-01-12,306,5,0.0078025860536089465,0.007184171641994383,0.0006184144116145639,0.007602586053608947,0.00041841441161456425,0.2,0.0002,0.4,-0.2621115839580934
2023-01-13,306,5,0.00847636597670071,0.006486438331668923,0.0019899276450317865,0.00847636597670071,0.0019899276450317865,0.0,0.0,0.4,-0.277821778793232
2023-01-16,306,5,0.006568881584298594,0.003942422119970165,0.0026264594643284293,0.006368881584298595,0.0024264594643284296,0.2,0.0002,0.4,-0.20715824722328335
2023-01-17,306,5,-0.0021427860553694658,0.002241868388210256,-0.0043846544435797215,-0.0021427860553694658,-0.0043846544435797215,0.0,0.0,0.4,-0.19720560709499324
2023-01-18,306,5,0.0030582370664012037,0.0045878009595046055,-0.0015295638931034018,0.0028582370664012036,-0.001729563893103402,0.2,0.0002,0.4,-0.24988158045412057
2023-01-19,306,5,-0.00344623578363906,0.0028905985933651126,-0.006336834377004172,-0.00344623578363906,-0.006336834377004172,0.0,0.0,0.4,-0.23229981935961064
2023-01-20,306,5,-0.004407169663453314,0.00030573247719145504,-0.004712902140644769,-0.004407169663453314,-0.004712902140644769,0.0,0.0,0.4,-0.24600253123109894
2023-01-30,306,5,-0.006193102790416334,-0.002035914218744329,-0.004157188571672005,-0.006593102790416334,-0.004557188571672005,0.4,0.0004,0.4,-0.19287390899235923
2023-01-31,306,5,0.0021154041142111566,-7.713922902314423e-05,0.0021925433432343007,0.0017154041142111566,0.0017925433432343007,0.4,0.0004,0.4,-0.2778941046683059
2023-02-01,306,5,-0.002865417908853369,-0.0034262038744364612,0.0005607859655830921,-0.0030654179088533693,0.00036078596558309197,0.2,0.0002,0.4,-0.14817002423485448
2023-02-02,307,5,0.0035195590375732165,-0.00037088941485986966,0.003890448452433086,0.0033195590375732164,0.003690448452433086,0.2,0.0002,0.4,-0.19644830859087392
2023-02-03,307,5,0.005408792326189386,-6.58913299910306e-05,0.005474683656180417,0.005408792326189386,0.005474683656180417,0.0,0.0,0.4,-0.19397743813212465
2023-02-06,307,5,0.002979894681283417,0.0037583386610070936,-0.0007784439797236765,0.002779894681283417,-0.0009784439797236766,0.2,0.0002,0.2,-0.2786735254563446
2023-02-07,307,5,0.01471647481215177,0.0035444918489720956,0.011171982963179674,0.013716474812151769,0.010171982963179673,1.0,0.001,0.4,0.8644684162978038
2023-02-08,306,5,0.01564043926254759,0.0040863984734326115,0.01155404078911498,0.015240439262547591,0.011154040789114979,0.4,0.0004,0.4,0.7119974818409496
2023-02-09,306,5,0.009280495987834092,-0.0013442303383332942,0.010624726326167386,0.008880495987834093,0.010224726326167386,0.4,0.0004,0.4,0.985722988151835
2023-02-10,306,5,0.004544127743242603,-0.0029914507887371595,0.0075355785319797626,0.004544127743242603,0.0075355785319797626,0.0,0.0,0.4,0.9867064557492782
2023-02-13,306,5,0.00796504172179466,5.2230750343498245e-05,0.007912810971451162,0.007565041721794659,0.007512810971451161,0.4,0.0004,0.2,-0.17453960150113446
2023-02-14,306,5,0.004905758086540799,0.0004350228956916238,0.004470735190849176,0.004105758086540799,0.003670735190849175,0.8,0.0008,0.2,-0.17771818992623167
2023-02-15,306,5,0.0020812391133442176,-9.309557545493104e-05,0.002174334688799149,0.0016812391133442176,0.0017743346887991486,0.4,0.0004,0.4,0.6190744365565202
2023-02-16,306,5,0.001066166418121055,0.0019085176843574585,-0.0008423512662364034,0.0008661664181210551,-0.0010423512662364035,0.2,0.0002,0.4,0.47520510437896135
2023-02-17,307,5,-0.0013705329783380636,0.0030034012905908606,-0.004373934268928924,-0.0017705329783380636,-0.004773934268928924,0.4,0.0004,0.4,0.8272329274105843
2023-02-20,307,5,-0.0012560159444305974,-0.0028192759344282214,0.001563259989997624,-0.0016560159444305974,0.001163259989997624,0.4,0.0004,0.2,-0.04556513026127007
