date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,5,0.008569267430247,0.004596270928750189,0.0039729965014968106,0.008069267430247,0.00347299650149681,0.5,0.0005,0.4,-1.6745117590257301
2023-01-04,323,5,0.0011357755189444329,0.003994488266984503,-0.0028587127480400702,0.0007357755189444329,-0.0032587127480400704,0.4,0.0004,0.2,-1.3152692157624397
2023-01-05,323,5,0.0055520597176343545,0.0015466890205439292,0.004005370697090426,0.004952059717634355,0.0034053706970904258,0.6000000000000001,0.0006000000000000001,0.2,-1.5228043236615019
2023-01-06,323,5,-0.003769190991625946,0.003019934044791347,-0.006789125036417293,-0.004569190991625946,-0.007589125036417293,0.8,0.0008,0.4,-1.3764469593429531
2023-01-09,323,5,0.00012688317048406005,0.004488849024543232,-0.004361965854059171,-0.00027311682951594,-0.004761965854059171,0.4,0.0004,0.4,-1.6261961072654554
2023-01-10,323,5,-0.0033700679025772742,0.004583278895942374,-0.007953346798519648,-0.0035700679025772743,-0.008153346798519649,0.2,0.0002,0.4,-1.4768255522697178
2023-01-11,323,5,0.0017900840409627785,0.005623756578010089,-0.003833672537047311,0.0017900840409627785,-0.003833672537047311,0.0,0.0,0.4,-1.4893170075104454
2023-01-12,323,5,0.003959835037070704,0.007012741575458885,-0.0030529065383881806,0.003759835037070704,-0.0032529065383881807,0.2,0.0002,0.4,-1.4013722962107504
2023-01-13,323,5,0.0074385701567437484,0.006457937235961025,0.000980632920782723,0.007038570156743748,0.0005806329207827228,0.4,0.0004,0.4,-1.4761612387566245
2023-01-16,323,5,0.005248821334269725,0.003892082535487585,0.0013567387987821395,0.005048821334269725,0.0011567387987821399,0.2,0.0002,0.4,-1.5514329520909271
2023-01-17,323,5,0.0051133848702929145,0.0022994947051251436,0.002813890165167771,0.004713384870292914,0.0024138901651677707,0.4,0.0004,0.4,-1.5760603717788406
2023-01-18,323,5,0.009658863960480938,0.0045180166386921345,0.0051408473217888035,0.009458863960480937,0.004940847321788803,0.2,0.0002,0.4,-1.6333184486843297
2023-01-19,323,5,0.01021802592683708,0.003006156859338193,0.007211869067498887,0.00981802592683708,0.0068118690674988875,0.4,0.0004,0.4,-1.4440464130744193
2023-01-20,323,5,0.016308767214174385,0.00030732425505904744,0.016001442959115337,0.015908767214174384,0.015601442959115336,0.4,0.0004,0.4,-1.6644649508766811
2023-01-30,323,5,0.012975372616490946,-0.0017997807920481592,0.014775153408539105,0.012575372616490946,0.014375153408539105,0.4,0.0004,0.4,-1.4855289846011015
2023-01-31,323,5,0.015878966010814243,0.00017713105476807397,0.01570183495604617,0.015478966010814244,0.01530183495604617,0.4,0.0004,0.4,-1.0641887849259781
2023-02-01,323,5,0.010318497070604704,-0.0031128815287175464,0.01343137859932225,0.009718497070604704,0.01283137859932225,0.6000000000000001,0.0006000000000000001,0.4,-1.4190950640176379
2023-02-02,323,5,0.018962751646071092,-0.0002298739212616592,0.01919262556733275,0.018762751646071094,0.018992625567332753,0.2,0.0002,0.4,-1.3835225538211517
2023-02-03,323,5,0.008433773395820188,0.0001453667550549498,0.008288406640765238,0.008033773395820188,0.007888406640765238,0.4,0.0004,0.2,-0.9283630895031703
2023-02-06,323,5,0.008997018723361068,0.003878092729085322,0.005118925994275746,0.008397018723361068,0.004518925994275746,0.6000000000000001,0.0006000000000000001,0.2,-0.9678692046735229
2023-02-07,323,5,0.0014978191460371093,0.003612197636538204,-0.0021143784905010947,0.0010978191460371094,-0.0025143784905010944,0.4,0.0004,0.4,-0.8107510351282574
2023-02-08,322,5,0.007208449447353038,0.00412977717245471,0.0030786722748983282,0.006608449447353038,0.0024786722748983284,0.6000000000000001,0.0006000000000000001,0.4,-1.0571583763505963
2023-02-09,322,5,-0.0035043472859844728,-0.0013041487183729765,-0.0022001985676114964,-0.003904347285984473,-0.0026001985676114966,0.4,0.0004,0.2,-1.1678529183986388
2023-02-10,322,5,-0.00396934000008931,-0.0029302206757445197,-0.00103911932434479,-0.00436934000008931,-0.0014391193243447902,0.4,0.0004,0.2,-1.3622134453876473
2023-02-13,322,5,0.010642629645736545,-4.528529089773952e-05,0.010687914936634284,0.010242629645736545,0.010287914936634284,0.4,0.0004,0.2,-1.1365723296560937
2023-02-14,322,5,0.0020545311986776716,0.0003856307014791962,0.0016689004971984754,0.0012545311986776717,0.0008689004971984755,0.8,0.0008,0.6000000000000001,-1.6095454113585923
2023-02-15,322,5,0.002792225323568349,-0.00013142231707293943,0.0029236476406412884,0.001792225323568349,0.0019236476406412884,1.0,0.001,0.4,-0.9748564712585637
2023-02-16,322,5,0.003948821829571214,0.0018376261140538165,0.0021111957155173972,0.003148821829571214,0.0013111957155173973,0.8,0.0008,0.6000000000000001,-1.4873570595847152
2023-02-17,323,5,0.012768966919712018,0.0029418541665769352,0.009827112753135083,0.012568966919712017,0.009627112753135082,0.2,0.0002,0.6000000000000001,-1.5122915416981542
2023-02-20,323,5,-0.0025681706103061687,-0.0027173599120153924,0.00014918930170922367,-0.002968170610306169,-0.0002508106982907765,0.4,0.0004,0.6000000000000001,-1.5081519745866814
2023-02-21,323,5,0.001600104884416531,-0.002046005522818204,0.0036461104072347352,0.001600104884416531,0.0036461104072347352,0.0,0.0,0.6000000000000001,-1.5137634462239031
2023-02-22,323,5,0.01813052131680311,0.0015961982119997837,0.01653432310480333,0.017930521316803113,0.01633432310480333,0.2,0.0002,0.4,-1.421727173462786
2023-02-23,323,5,0.025676067292475624,0.00198846472785363,0.023687602564621994,0.025276067292475623,0.023287602564621993,0.4,0.0004,0.4,-1.4231653689307429
2023-02-24,323,5,0.006911943227605186,0.004204305218204736,0.00270763800940045,0.006711943227605186,0.0025076380094004504,0.2,0.0002,0.4,-1.2776503057694715
2023-02-27,323,5,0.007901850158569385,0.004713126108426617,0.003188724050142768,0.007701850158569386,0.0029887240501427683,0.2,0.0002,0.4,-1.209734627096573
2023-02-28,323,5,0.006519302189600981,0.00016963833136083873,0.006349663858240142,0.006119302189600981,0.005949663858240142,0.4,0.0004,0.4,-1.23470433232254
2023-03-01,323,5,-0.003879698005317502,-0.00262666660488464,-0.0012530314004328622,-0.004279698005317502,-0.001653031400432862,0.4,0.0004,0.4,-1.3514500447044249
2023-03-02,323,5,-0.0031126930197566205,-0.002817848942008719,-0.0002948440777479017,-0.0037126930197566204,-0.0008948440777479015,0.6000000000000001,0.0006000000000000001,0.4,-1.1694725961958987
2023-03-03,323,5,-0.012170181334202668,-0.006448049427655231,-0.005722131906547437,-0.012770181334202668,-0.006322131906547437,0.6000000000000001,0.0006000000000000001,0.4,-1.2675052422799098
2023-03-06,323,5,-0.0069639935214501,-0.003535357498698826,-0.003428636022751274,-0.0075639935214501,-0.0040286360227512735,0.6000000000000001,0.0006000000000000001,0.4,-1.3785580861587974
2023-03-07,323,5,-0.003037400734141027,-0.0017634635040277686,-0.0012739372301132585,-0.003237400734141027,-0.0014739372301132586,0.2,0.0002,0.4,-1.4609532817000943
2023-03-08,323,5,-0.00859475853933155,-0.0010708881727912148,-0.0075238703665403365,-0.00899475853933155,-0.007923870366540336,0.4,0.0004,0.4,-1.3720837776442423
2023-03-09,323,5,-0.004159780264947912,-0.003475495082282278,-0.0006842851826656337,-0.004159780264947912,-0.0006842851826656337,0.0,0.0,0.4,-1.3821576256289578
2023-03-10,323,5,0.011094564207157025,0.001088183817737152,0.010006380389419874,0.010894564207157025,0.009806380389419873,0.2,0.0002,0.4,-1.4740473389115767
2023-03-13,323,5,0.006555666030153992,-0.0021207276747381063,0.008676393704892099,0.006355666030153992,0.008476393704892098,0.2,0.0002,0.4,-1.5297824695975102
2023-03-14,323,5,0.01951385571463566,0.0008232264704784723,0.018690629244157188,0.01951385571463566,0.018690629244157188,0.0,0.0,0.4,-1.5457337680734362
2023-03-15,323,5,0.050757233551092504,0.0016208493103111003,0.0491363842407814,0.050557233551092505,0.04893638424078141,0.2,0.0002,0.6000000000000001,-1.593968516538073
2023-03-16,323,5,0.03471288918317196,0.00679816891756217,0.02791472026560979,0.03431288918317196,0.027514720265609794,0.4,0.0004,0.4,-1.318350098800476
2023-03-17,323,5,0.013649364686538337,0.004504390151990221,0.009144974534548116,0.013249364686538338,0.008744974534548117,0.4,0.0004,0.4,-1.017624404799598
2023-03-20,323,5,0.0100989378351106,0.00461671038357387,0.005482227451536729,0.0096989378351106,0.00508222745153673,0.4,0.0004,0.2,-0.6980535942355175
2023-03-21,323,5,0.011887353985442429,0.0017059020833609998,0.01018145190208143,0.011687353985442428,0.00998145190208143,0.2,0.0002,0.4,-0.6610526297450559
