date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,5,0.015295722259736116,0.004596270928750189,0.010699451330985927,0.014795722259736115,0.010199451330985926,0.5,0.0005,0.4,-0.22834214191683344
2023-01-04,323,5,0.012568267562211277,0.003994488266984503,0.008573779295226774,0.011968267562211277,0.007973779295226774,0.6000000000000001,0.0006000000000000001,0.4,0.009996198264850875
2023-01-05,323,5,0.004135726539519826,0.0015466890205439292,0.0025890375189758967,0.003535726539519826,0.001989037518975897,0.6000000000000001,0.0006000000000000001,0.4,0.015959501733657788
2023-01-06,323,5,-0.0016935800096797627,0.003019934044791347,-0.00471351405447111,-0.002093580009679763,-0.0051135140544711095,0.4,0.0004,0.4,-0.1043086239844726
2023-01-09,323,5,-0.004850377870912496,0.004488849024543232,-0.009339226895455728,-0.005450377870912496,-0.009939226895455728,0.6000000000000001,0.0006000000000000001,0.4,0.0266828301146127
2023-01-10,323,5,-0.0047137514883874,0.004583278895942374,-0.009297030384329774,-0.005513751488387401,-0.010097030384329774,0.8,0.0008,0.2,-0.47465104345543097
2023-01-11,323,5,-0.00022257314848106888,0.005623756578010089,-0.005846329726491158,-0.0004225731484810689,-0.0060463297264911585,0.2,0.0002,0.2,-0.3898733067318183
2023-01-12,323,5,0.002351041608947133,0.007012741575458885,-0.004661699966511752,0.001951041608947133,-0.005061699966511752,0.4,0.0004,0.2,-0.36309845319313894
2023-01-13,323,5,0.0032697493680117692,0.006457937235961025,-0.003188187867949256,0.0026697493680117694,-0.003788187867949256,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.257215140066954
2023-01-16,323,5,0.006988294132346744,0.003892082535487585,0.0030962115968591586,0.0065882941323467436,0.0026962115968591585,0.4,0.0004,0.4,-0.44226405746073993
2023-01-17,323,5,0.0075144850520722315,0.0022994947051251436,0.005214990346947088,0.006914485052072232,0.0046149903469470885,0.6000000000000001,0.0006000000000000001,0.2,-0.36196634975337716
2023-01-18,323,5,0.008200422063918985,0.0045180166386921345,0.003682405425226851,0.007800422063918985,0.0032824054252268507,0.4,0.0004,0.2,-0.2923619954821959
2023-01-19,323,5,0.0012657570772770122,0.003006156859338193,-0.0017403997820611807,0.0006657570772770122,-0.0023403997820611805,0.6000000000000001,0.0006000000000000001,0.2,-0.2972555041254843
2023-01-20,323,5,-0.0028155289019718664,0.00030732425505904744,-0.003122853157030914,-0.0032155289019718666,-0.003522853157030914,0.4,0.0004,0.2,-0.1866246237316176
2023-01-30,323,5,-0.005376026723706384,-0.0017997807920481592,-0.0035762459316582246,-0.006176026723706384,-0.004376245931658225,0.8,0.0008,0.2,-0.3161243219549128
2023-01-31,323,5,0.00039819866005913246,0.00017713105476807397,0.0002210676052910585,-1.8013399408675613e-06,-0.00017893239470894153,0.4,0.0004,0.2,-0.39400300985912473
2023-02-01,323,5,-0.006927925468552916,-0.0031128815287175464,-0.0038150439398353694,-0.007527925468552916,-0.00441504393983537,0.6000000000000001,0.0006000000000000001,0.4,-0.5841558743664166
2023-02-02,323,5,-0.0046023285329690865,-0.0002298739212616592,-0.004372454611707427,-0.005202328532969086,-0.004972454611707427,0.6000000000000001,0.0006000000000000001,0.2,-0.26331204631109095
2023-02-03,323,5,-0.003311639051365245,0.0001453667550549498,-0.0034570058064201945,-0.003711639051365245,-0.0038570058064201947,0.4,0.0004,0.2,-0.4212376657161343
2023-02-06,323,5,-0.0037079805096682517,0.003878092729085322,-0.007586073238753574,-0.0043079805096682515,-0.008186073238753575,0.6000000000000001,0.0006000000000000001,0.2,-0.2710979498355055
2023-02-07,323,5,-0.00016412354663095652,0.003612197636538204,-0.0037763211831691604,-0.0007641235466309566,-0.00437632118316916,0.6000000000000001,0.0006000000000000001,0.4,-0.44196366735236836
2023-02-08,322,5,0.0009498589624962906,0.00412977717245471,-0.003179918209958419,0.0005498589624962906,-0.003579918209958419,0.4,0.0004,0.4,-0.583112628971227
2023-02-09,322,5,-0.010312987913648639,-0.0013041487183729765,-0.009008839195275661,-0.010712987913648638,-0.00940883919527566,0.4,0.0004,0.2,-0.6122120092585099
2023-02-10,322,5,-0.007891255903095576,-0.0029302206757445197,-0.0049610352273510554,-0.008291255903095575,-0.005361035227351055,0.4,0.0004,0.2,-0.37113650698667655
2023-02-13,322,5,0.003777605321892539,-4.528529089773952e-05,0.0038228906127902784,0.002977605321892539,0.0030228906127902785,0.8,0.0008,0.2,-0.42285052428713854
2023-02-14,322,5,-0.0018662263460521265,0.0003856307014791962,-0.002251857047531323,-0.0022662263460521267,-0.002651857047531323,0.4,0.0004,0.4,-0.22143093071640862
2023-02-15,322,5,0.0009077066439620607,-0.00013142231707293943,0.0010391289610350001,0.0003077066439620607,0.0004391289610350001,0.6000000000000001,0.0006000000000000001,0.4,-0.2942626093853953
