date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,10,0.011426357845019894,0.004790185603119371,0.006636172241900523,0.010926357845019894,0.006136172241900523,0.5,0.0005,0.30000000000000004,0.448190949425733
2023-01-04,306,10,0.023946996433881935,0.004216888234827709,0.019730108199054228,0.023046996433881934,0.018830108199054226,0.9,0.0009000000000000001,0.2,-0.25514508747981424
2023-01-05,306,10,0.01550950656003322,0.0017165165374408453,0.013792990022592376,0.01550950656003322,0.013792990022592376,0.0,0.0,0.2,-0.21697763137914805
2023-01-06,306,10,0.013104389227298336,0.0032101920867111445,0.009894197140587192,0.013004389227298336,0.009794197140587192,0.1,0.0001,0.2,-0.2816303836741927
2023-01-09,306,10,0.012151663485076299,0.0047407219318214575,0.007410941553254841,0.012151663485076299,0.007410941553254841,0.0,0.0,0.2,-0.25991624199549257
2023-01-10,306,10,0.010907025478082968,0.004835704491661907,0.006071320986421061,0.010807025478082969,0.005971320986421062,0.1,0.0001,0.2,-0.262903008081274
2023-01-11,306,10,0.009119767848637923,0.005735089469656975,0.0033846783789809477,0.009119767848637923,0.0033846783789809477,0.0,0.0,0.2,-0.2590413398271245
2023-01-12,306,10,0.013232402134212892,0.007184171641994383,0.006048230492218509,0.013132402134212892,0.0059482304922185095,0.1,0.0001,0.30000000000000004,-0.21585412837748663
2023-01-13,306,10,0.010713662119366056,0.006486438331668923,0.004227223787697133,0.010713662119366056,0.004227223787697133,0.0,0.0,0.30000000000000004,-0.22195793290070576
2023-01-16,306,10,0.00351909083292143,0.003942422119970165,-0.0004233312870487349,0.00351909083292143,-0.0004233312870487349,0.0,0.0,0.30000000000000004,-0.198830941930364
2023-01-17,306,10,-0.0032027843318705937,0.002241868388210256,-0.00544465272008085,-0.0032027843318705937,-0.00544465272008085,0.0,0.0,0.30000000000000004,-0.1913361443560504
2023-01-18,306,10,0.0022444693751070078,0.0045878009595046055,-0.0023433315843975977,0.002144469375107008,-0.0024433315843975976,0.1,0.0001,0.30000000000000004,-0.29543038149002143
2023-01-19,306,10,-0.004277105687188563,0.0028905985933651126,-0.007167704280553675,-0.004377105687188563,-0.007267704280553676,0.1,0.0001,0.2,-0.26256297460831846
2023-01-20,306,10,-0.0037789871477369097,0.00030573247719145504,-0.004084719624928365,-0.0038789871477369095,-0.004184719624928364,0.1,0.0001,0.2,-0.24002583409904155
2023-01-30,306,10,-0.007929385214709133,-0.002035914218744329,-0.005893470995964804,-0.008029385214709132,-0.0059934709959648036,0.1,0.0001,0.2,-0.23479147064024097
2023-01-31,306,10,-0.0010871146013227205,-7.713922902314423e-05,-0.0010099753722995763,-0.0012871146013227206,-0.0012099753722995764,0.2,0.0002,0.30000000000000004,-0.2821266669651017
2023-02-01,306,10,-0.003999467453200363,-0.0034262038744364612,-0.0005732635787639019,-0.004099467453200363,-0.0006732635787639022,0.1,0.0001,0.2,-0.2568009704430896
2023-02-02,307,10,0.00214741728992516,-0.00037088941485986966,0.0025183067047850295,0.0019474172899251597,0.0023183067047850294,0.2,0.0002,0.2,-0.2652881312919497
2023-02-03,307,10,0.0032068210088575986,-6.58913299910306e-05,0.0032727123388486294,0.0031068210088575987,0.0031727123388486296,0.1,0.0001,0.2,-0.0034416012557478837
2023-02-06,307,10,0.004091978661951648,0.0037583386610070936,0.00033364000094455396,0.003991978661951647,0.0002336400009445537,0.1,0.0001,0.2,0.017822834471566296
2023-02-07,307,10,0.0024397652561898697,0.0035444918489720956,-0.001104726592782226,0.00233976525618987,-0.0012047265927822258,0.1,0.0001,0.2,0.05590716080697433
2023-02-08,306,10,0.010660778041420769,0.0040863984734326115,0.006574379567988157,0.010360778041420769,0.0062743795679881574,0.30000000000000004,0.00030000000000000003,0.2,-0.3622160221309727
2023-02-09,306,10,0.006437224316366208,-0.0013442303383332942,0.007781454654699501,0.006137224316366208,0.0074814546546995014,0.30000000000000004,0.00030000000000000003,0.2,-0.7701664135268249
2023-02-10,306,10,-0.0011660459131961987,-0.0029914507887371595,0.0018254048755409608,-0.0013660459131961988,0.0016254048755409607,0.2,0.0002,0.30000000000000004,-0.4619136698914179
2023-02-13,306,10,0.0010577341928856422,5.2230750343498245e-05,0.001005503442542144,0.0009577341928856422,0.0009055034425421439,0.1,0.0001,0.2,-0.3093959230158507
2023-02-14,306,10,0.0021037279080343718,0.0004350228956916238,0.0016687050123427478,0.002003727908034372,0.001568705012342748,0.1,0.0001,0.2,-0.3671546354797073
2023-02-15,306,10,-0.001995694310583993,-9.309557545493104e-05,-0.0019025987351290621,-0.002095694310583993,-0.0020025987351290618,0.1,0.0001,0.2,-0.47741225235795604
2023-02-16,306,10,0.0006926662144296025,0.0019085176843574585,-0.001215851469927856,0.0005926662144296025,-0.001315851469927856,0.1,0.0001,0.1,-0.17428066516246332
2023-02-17,307,10,0.008249101647055952,0.0030034012905908606,0.005245700356465092,0.008249101647055952,0.005245700356465092,0.0,0.0,0.1,-0.18288919734426123
2023-02-20,307,10,-0.004696195085967388,-0.0028192759344282214,-0.0018769191515391665,-0.004796195085967388,-0.001976919151539167,0.1,0.0001,0.1,-0.24305899993828994
2023-02-21,307,10,-0.0035304864970685987,-0.0021179680561314662,-0.0014125184409371325,-0.003730486497068599,-0.0016125184409371326,0.2,0.0002,0.1,0.0001087670706247934
2023-02-22,307,10,0.007227190177413312,0.0015606662791404135,0.0056665238982728985,0.007027190177413312,0.005466523898272899,0.2,0.0002,0.1,-0.015209983185005882
2023-02-23,307,10,0.012678663476659807,0.0018600540154190813,0.010818609461240726,0.012578663476659807,0.010718609461240727,0.1,0.0001,0.1,-0.15987488429472663
2023-02-24,307,10,0.008484274544314534,0.004115149238421944,0.0043691253058925905,0.008384274544314535,0.004269125305892591,0.1,0.0001,0.1,-0.2515508337820638
2023-02-27,307,10,0.00677325820425784,0.004522302241901731,0.0022509559623561087,0.00657325820425784,0.002050955962356109,0.2,0.0002,0.1,-0.23813055100160163
2023-02-28,307,10,-0.001820924374223243,2.5350024859755286e-05,-0.0018462743990829982,-0.001920924374223243,-0.0019462743990829982,0.1,0.0001,0.1,-0.3376156999073814
2023-03-01,307,10,-0.004435790070668237,-0.0027769911980228563,-0.0016587988726453808,-0.004535790070668237,-0.001758798872645381,0.1,0.0001,0.1,-0.4531911568485665
2023-03-02,307,10,-0.00720683712365888,-0.0030549486235440667,-0.0041518885001148136,-0.00720683712365888,-0.0041518885001148136,0.0,0.0,0.1,-0.4436871937091702
2023-03-03,307,10,-0.009481102530474305,-0.006700216507995861,-0.0027808860224784442,-0.009481102530474305,-0.0027808860224784442,0.0,0.0,0.1,-0.4600913515052465
2023-03-06,307,10,0.0020902598515070746,-0.0037099693888451414,0.005800229240352216,0.001990259851507075,0.005700229240352217,0.1,0.0001,0.1,-0.5131283763866428
2023-03-07,308,10,0.004004531226222056,-0.002180693220163775,0.006185224446385831,0.004004531226222056,0.006185224446385831,0.0,0.0,0.1,-0.5229944292392545
2023-03-08,308,10,0.0021905194353103495,-0.0014874660649411217,0.0036779855002514713,0.0020905194353103497,0.0035779855002514714,0.1,0.0001,0.2,-0.350539954496508
2023-03-09,308,10,-0.0027174920602064724,-0.0037484583307644793,0.001030966270558007,-0.0029174920602064724,0.0008309662705580068,0.2,0.0002,0.2,-0.27913962702047534
2023-03-10,308,10,0.005865239635243336,0.0007187134850933669,0.005146526150149969,0.0057652396352433355,0.005046526150149969,0.1,0.0001,0.30000000000000004,-0.2655201147421451
2023-03-13,308,10,0.003667951313033091,-0.002408361127802641,0.006076312440835731,0.0034679513130330907,0.0058763124408357315,0.2,0.0002,0.2,-0.20579406038514136
2023-03-14,309,10,0.0036960964655857985,0.0007238220904066826,0.0029722743751791156,0.0033960964655857986,0.0026722743751791157,0.30000000000000004,0.00030000000000000003,0.2,-0.1817877332277913
2023-03-15,309,10,0.015800009985351512,0.0015085257698855303,0.014291484215465982,0.015500009985351513,0.013991484215465982,0.30000000000000004,0.00030000000000000003,0.2,0.04286893872345843
2023-03-16,309,10,0.02146915967376045,0.006740499041088435,0.014728660632672013,0.02136915967376045,0.014628660632672014,0.1,0.0001,0.2,0.3783638216124494
2023-03-17,309,10,0.013448351915837459,0.004588694877137783,0.008859657038699675,0.01334835191583746,0.008759657038699676,0.1,0.0001,0.2,0.28855465939756186
2023-03-20,309,10,0.015404577810636538,0.004704112963957009,0.010700464846679528,0.015204577810636537,0.01050046484667953,0.2,0.0002,0.30000000000000004,0.03137559197202222
2023-03-21,309,10,0.0128464606882597,0.0018160401070818212,0.01103042058117788,0.0128464606882597,0.01103042058117788,0.0,0.0,0.30000000000000004,0.023448896453889034
2023-03-22,309,10,0.00980657710935704,0.0007980838942127094,0.00900849321514433,0.00970657710935704,0.008908493215144331,0.1,0.0001,0.2,0.10570414830944586
2023-03-23,309,10,0.009671841054931614,8.030026583625584e-05,0.009591540789095358,0.009471841054931613,0.009391540789095357,0.2,0.0002,0.30000000000000004,-0.27584190676720866
2023-03-24,308,10,0.012371231828838928,0.0015525120613873783,0.01081871976745155,0.012171231828838927,0.010618719767451549,0.2,0.0002,0.2,-0.21431196083926984
2023-03-27,308,10,0.01877667819977183,0.004799685321403532,0.013976992878368297,0.01857667819977183,0.013776992878368298,0.2,0.0002,0.2,0.04251826085346977
2023-03-28,308,10,0.0308770638136745,0.00671017704438708,0.024166886769287417,0.0306770638136745,0.023966886769287418,0.2,0.0002,0.2,-0.13365763228273408
2023-03-29,308,10,0.030717578032125742,0.00706583443078067,0.023651743601345074,0.030617578032125742,0.02355174360134507,0.1,0.0001,0.2,-0.23370806601727168
2023-03-30,310,10,0.030183664409177562,0.00661139419439586,0.023572270214781702,0.030083664409177563,0.023472270214781703,0.1,0.0001,0.2,-0.26576991280678364
2023-03-31,311,10,0.003415246415530837,0.0039036035507668174,-0.0004883571352359804,0.003315246415530837,-0.0005883571352359803,0.1,0.0001,0.2,-0.17904684743781019
2023-04-03,311,10,-0.007170956524091063,0.0016166557510808941,-0.008787612275171957,-0.007270956524091063,-0.008887612275171958,0.1,0.0001,0.2,-0.36419710039055886
2023-04-04,311,10,0.0006092073890923988,0.0011900358137579433,-0.0005808284246655445,0.0005092073890923987,-0.0006808284246655446,0.1,0.0001,0.2,-0.44681589525052523
2023-04-06,311,10,-0.009854146943382377,-0.0010679070772438622,-0.008786239866138515,-0.009854146943382377,-0.008786239866138515,0.0,0.0,0.2,-0.4406603477417317
2023-04-07,311,10,-0.011407271539491592,-0.000602839263503393,-0.010804432275988199,-0.011607271539491593,-0.011004432275988199,0.2,0.0002,0.2,-0.41217738301709694
2023-04-10,311,10,0.0015241956375100973,0.0030507965872693,-0.0015266009497592028,0.0014241956375100973,-0.0016266009497592029,0.1,0.0001,0.2,-0.3914346457375135
2023-04-11,311,10,0.009076038077593404,0.003382037231014135,0.005694000846579269,0.008976038077593404,0.005594000846579269,0.1,0.0001,0.30000000000000004,-0.5268287246867551
2023-04-12,311,10,0.006819354725263793,0.0008782770127968876,0.005941077712466905,0.006719354725263793,0.005841077712466905,0.1,0.0001,0.2,-0.36523803957247303
2023-04-13,311,10,0.030150557064326355,0.0025516922132246735,0.027598864851101683,0.030150557064326355,0.027598864851101683,0.0,0.0,0.2,-0.40469571671129323
2023-04-14,311,10,0.011961488773960886,-0.0035440203271896254,0.015505509101150512,0.011961488773960886,0.015505509101150512,0.0,0.0,0.2,-0.37377685453342124
2023-04-17,311,10,0.014518485677346687,-0.008052553364401334,0.022571039041748023,0.014418485677346687,0.02247103904174802,0.1,0.0001,0.2,-0.24409259552025375
2023-04-18,312,10,0.007650413140401688,-0.01022327957559822,0.01787369271599991,0.007550413140401687,0.017773692715999906,0.1,0.0001,0.2,-0.35055361894418446
2023-04-19,312,10,0.0022978805393086164,-0.008600408687701934,0.010898289227010551,0.0021978805393086166,0.01079828922701055,0.1,0.0001,0.2,-0.3431118291134112
2023-04-20,312,10,-0.018685403897693378,-0.007310396743382852,-0.011375007154310526,-0.018685403897693378,-0.011375007154310526,0.0,0.0,0.2,-0.2790979222514327
2023-04-21,312,10,0.004353934139160705,-0.0008834978941480309,0.005237432033308736,0.004353934139160705,0.005237432033308736,0.0,0.0,0.2,-0.30669892850502833
2023-04-24,311,10,-0.006736972712715203,0.0017696494371368203,-0.008506622149852023,-0.006736972712715203,-0.008506622149852023,0.0,0.0,0.2,-0.27252058015155
2023-04-25,311,10,-0.013236795007050448,0.00227619960064714,-0.015512994607697589,-0.013236795007050448,-0.015512994607697589,0.0,0.0,0.2,-0.253395656655627
2023-04-26,312,10,-0.005122783472410434,0.005022416019826963,-0.010145199492237397,-0.0052227834724104345,-0.010245199492237397,0.1,0.0001,0.30000000000000004,-0.43338095196316573
2023-04-27,312,10,0.0047097431427727664,0.0023023740647289933,0.002407369078043773,0.0047097431427727664,0.002407369078043773,0.0,0.0,0.30000000000000004,-0.47829260763850634
2023-04-28,310,10,-0.016260149866512467,-0.0014837306992774783,-0.014776419167234989,-0.016260149866512467,-0.014776419167234989,0.0,0.0,0.30000000000000004,-0.4269290684925586
2023-05-04,309,10,-0.014141392100633482,-0.0025212845359131515,-0.01162010756472033,-0.014341392100633482,-0.011820107564720331,0.2,0.0002,0.30000000000000004,-0.2604487351434557
2023-05-05,309,10,-0.010391102448600548,-0.003933361213699032,-0.006457741234901516,-0.010491102448600548,-0.0065577412349015155,0.1,0.0001,0.30000000000000004,-0.41934877484789723
2023-05-08,309,10,-0.007427252270456738,-0.003473228125428512,-0.003954024145028226,-0.0075272522704567385,-0.004054024145028227,0.1,0.0001,0.4,-0.48174503122977264
2023-05-09,309,10,-0.010826756888530261,-0.0027886692884464648,-0.008038087600083796,-0.01092675688853026,-0.008138087600083796,0.1,0.0001,0.4,-0.23930537997413026
2023-05-10,309,10,-0.002806683841778228,-0.0017475006287714762,-0.001059183213006752,-0.002906683841778228,-0.0011591832130067518,0.1,0.0001,0.30000000000000004,-0.12446076315600507
2023-05-11,309,10,0.01375988487849839,-0.0007316981751075522,0.014491583053605943,0.013659884878498391,0.014391583053605944,0.1,0.0001,0.30000000000000004,-0.18722087049874325
2023-05-12,309,10,0.009052728920182652,0.0012536445343443421,0.00779908438583831,0.008852728920182651,0.007599084385838309,0.2,0.0002,0.2,0.2285505883160006
2023-05-15,309,10,0.0014089839523851722,-0.0011130569151743441,0.002522040867559516,0.0013089839523851721,0.0024220408675595163,0.1,0.0001,0.2,0.2761706194463862
2023-05-16,309,10,0.0013616552662900805,-0.002635494208198352,0.003997149474488433,0.0012616552662900805,0.003897149474488433,0.1,0.0001,0.1,0.20477764882324578
2023-05-17,309,10,-0.0018678389031337914,-0.0042811771394615904,0.002413338236327799,-0.0019678389031337912,0.002313338236327799,0.1,0.0001,0.2,0.1568134125314451
2023-05-18,309,10,-0.005840324536291119,-0.00438236624554409,-0.0014579582907470294,-0.0059403245362911195,-0.0015579582907470297,0.1,0.0001,0.2,0.1549886365610469
2023-05-19,309,10,-0.0005730166924479408,-0.003264277352599429,0.002691260660151488,-0.0006730166924479408,0.0025912606601514883,0.1,0.0001,0.2,-0.09386888048558717
2023-05-22,309,10,-0.0015107501874158946,-0.004511273842153541,0.0030005236547376466,-0.0017107501874158947,0.002800523654737646,0.2,0.0002,0.2,-0.21359579396466621
2023-05-23,309,10,0.0004069178763542403,-0.0012521844908808802,0.0016591023672351203,0.0003069178763542403,0.0015591023672351205,0.1,0.0001,0.2,-0.18189789578593718
2023-05-24,309,10,0.001937788418531814,1.1155259909672839e-05,0.001926633158622141,0.001737788418531814,0.001726633158622141,0.2,0.0002,0.2,-0.1870722175246211
2023-05-25,309,10,-0.0016814525061914366,-0.00012784265150745592,-0.0015536098546839808,-0.0018814525061914367,-0.0017536098546839809,0.2,0.0002,0.2,-0.42404032997637486
2023-05-26,309,10,-4.663560259240418e-05,0.0015459197339763935,-0.0015925553365687976,-0.0002466356025924042,-0.0017925553365687977,0.2,0.0002,0.2,-0.1745477931211461
2023-05-29,310,10,0.00487126010310804,0.0015449826834276702,0.0033262774196803698,0.00477126010310804,0.0032262774196803695,0.1,0.0001,0.2,-0.1992961568328706
2023-05-30,310,10,-1.452473099366358e-05,-0.0015941710782805111,0.0015796463472868476,-0.00021452473099366358,0.0013796463472868475,0.2,0.0002,0.2,-0.24972249979067485
2023-05-31,310,10,-0.000849406300689608,-0.001499548552111291,0.000650142251421683,-0.0011494063006896081,0.00035014225142168285,0.30000000000000004,0.00030000000000000003,0.2,-0.48324536872918245
2023-06-01,310,10,-0.0034715395143295425,-0.0006400604212280209,-0.0028314790931015217,-0.0036715395143295426,-0.003031479093101522,0.2,0.0002,0.2,-0.27354188826860515
2023-06-02,310,10,0.009180390066166597,-0.0010857449789375628,0.01026613504510416,0.008980390066166596,0.010066135045104159,0.2,0.0002,0.2,-0.41645246814329795
2023-06-05,310,10,0.012584167106263746,0.00016186722441233363,0.012422299881851413,0.012584167106263746,0.012422299881851413,0.0,0.0,0.2,-0.39587390873609785
2023-06-06,310,10,0.01867062715373386,0.0037397893475083453,0.014930837806225516,0.018470627153733862,0.014730837806225517,0.2,0.0002,0.2,-0.26607578051500624
2023-06-07,310,10,0.02437875579209933,0.0050966965048534745,0.019282059287245856,0.02427875579209933,0.019182059287245853,0.1,0.0001,0.2,-0.6582675741064037
2023-06-08,310,10,0.029053047289552176,0.006848839935413543,0.02220420735413863,0.029053047289552176,0.02220420735413863,0.0,0.0,0.2,-0.6644865949933134
2023-06-09,310,10,0.02834292706418711,0.007082479655702234,0.021260447408484876,0.02834292706418711,0.021260447408484876,0.0,0.0,0.2,-0.6341578806871802
2023-06-12,310,10,0.02840972728551172,0.0060509624733262515,0.022358764812185468,0.028209727285511722,0.02215876481218547,0.2,0.0002,0.2,-0.43543798586484783
2023-06-13,310,10,0.026825064670676163,0.00448889182068376,0.022336172849992404,0.026725064670676164,0.022236172849992405,0.1,0.0001,0.2,-0.5486675825856242
2023-06-14,310,10,0.017189670107382732,0.00023790736153125332,0.01695176274585148,0.016989670107382733,0.01675176274585148,0.2,0.0002,0.2,-0.39193803350168466
2023-06-15,309,10,0.00476638551678094,-0.005256074837118178,0.010022460353899119,0.0046663855167809395,0.009922460353899118,0.1,0.0001,0.2,-0.5308368829977699
2023-06-16,308,10,-0.0036943266188458183,-0.004967005066926626,0.0012726784480808074,-0.0036943266188458183,0.0012726784480808074,0.0,0.0,0.2,-0.5105245166919161
