date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,5,0.010934720475442732,0.004596270928750189,0.006338449546692543,0.010434720475442732,0.005838449546692543,0.5,0.0005,0.2,-0.27213569647703295
2023-01-04,323,5,0.006671594819061663,0.003994488266984503,0.0026771065520771603,0.005871594819061663,0.00187710655207716,0.8,0.0008,0.4,-0.31049903251180666
2023-01-05,323,5,0.004831119261828003,0.0015466890205439292,0.003284430241284074,0.0040311192618280025,0.0024844302412840736,0.8,0.0008,0.2,-0.32409475357963835
2023-01-06,323,5,-0.0009568840609906459,0.003019934044791347,-0.0039768181057819926,-0.001956884060990646,-0.0049768181057819934,1.0,0.001,0.2,-0.6232514600379737
2023-01-09,323,5,0.0035281021421008953,0.004488849024543232,-0.0009607468824423364,0.0025281021421008952,-0.0019607468824423364,1.0,0.001,0.4,-0.2551204203896198
2023-01-10,323,5,0.008667923875216208,0.004583278895942374,0.004084644979273834,0.007667923875216208,0.003084644979273834,1.0,0.001,0.2,-0.3451528387972367
2023-01-11,323,5,0.01667849493275294,0.005623756578010089,0.011054738354742851,0.01567849493275294,0.01005473835474285,1.0,0.001,0.2,0.05327326155559575
2023-01-12,323,5,0.005233627490726143,0.007012741575458885,-0.0017791140847327417,0.004233627490726143,-0.0027791140847327417,1.0,0.001,0.2,-0.43139326553326285
2023-01-13,323,5,0.0038865219494282717,0.006457937235961025,-0.0025714152865327538,0.0028865219494282716,-0.0035714152865327538,1.0,0.001,0.4,-0.5716597110025319
2023-01-16,323,5,0.010038876762327469,0.003892082535487585,0.006146794226839884,0.009238876762327469,0.005346794226839884,0.8,0.0008,0.2,-0.4876643765156299
2023-01-17,323,5,-0.0012053032847836231,0.0022994947051251436,-0.0035047979899087665,-0.0020053032847836233,-0.004304797989908767,0.8,0.0008,0.2,-0.3034077131840647
2023-01-18,323,5,0.00589043264935031,0.0045180166386921345,0.0013724160106581753,0.00489043264935031,0.0003724160106581753,1.0,0.001,0.4,-0.4276933819857689
2023-01-19,323,5,-0.0037906141038717327,0.003006156859338193,-0.006796770963209926,-0.004590614103871733,-0.007596770963209926,0.8,0.0008,0.2,-0.24844418751151487
2023-01-20,323,5,0.0027276703307949645,0.00030732425505904744,0.002420346075735917,0.0017276703307949645,0.001420346075735917,1.0,0.001,0.2,0.1490497351676332
2023-01-30,323,5,0.00023929456497373105,-0.0017997807920481592,0.0020390753570218904,-0.000760705435026269,0.0010390753570218903,1.0,0.001,0.4,-0.12661610658356892
