date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,5,0.0015972870966945818,0.004596270928750189,-0.0029989838320556073,0.0010972870966945818,-0.0034989838320556074,0.5,0.0005,0.2,-0.7270471314897531
2023-01-04,323,5,0.006684246016430499,0.003994488266984503,0.002689757749445996,0.006084246016430499,0.002089757749445996,0.6000000000000001,0.0006000000000000001,0.2,-0.537750977432502
2023-01-05,323,5,0.004657769222924486,0.0015466890205439292,0.003111080202380557,0.004257769222924486,0.002711080202380557,0.4,0.0004,0.4,-0.19255451122454126
2023-01-06,323,5,0.0008151874273350046,0.003019934044791347,-0.0022047466174563426,0.00021518742733500455,-0.0028047466174563425,0.6000000000000001,0.0006000000000000001,0.4,-0.11505993705351791
2023-01-09,323,5,-0.006456903713955251,0.004488849024543232,-0.010945752738498482,-0.007056903713955251,-0.011545752738498482,0.6000000000000001,0.0006000000000000001,0.8,0.2433119896742042
2023-01-10,323,5,0.00034856366966541153,0.004583278895942374,-0.0042347152262769625,-0.0004514363303345885,-0.005034715226276962,0.8,0.0008,0.4,-0.22520214826214335
2023-01-11,323,5,0.0025751945843759216,0.005623756578010089,-0.0030485619936341675,0.0023751945843759215,-0.0032485619936341676,0.2,0.0002,0.4,-0.5264005601404538
2023-01-12,323,5,0.009538125858754243,0.007012741575458885,0.002525384283295358,0.009138125858754243,0.0021253842832953587,0.4,0.0004,0.2,-0.6598139146309716
2023-01-13,323,5,0.01260535216992465,0.006457937235961025,0.006147414933963624,0.01220535216992465,0.0057474149339636245,0.4,0.0004,0.4,-0.16954324670676435
2023-01-16,323,5,0.01085267798857489,0.003892082535487585,0.0069605954530873055,0.01045267798857489,0.006560595453087306,0.4,0.0004,0.2,-0.30597863715813567
2023-01-17,323,5,-0.0018278608050737554,0.0022994947051251436,-0.004127355510198899,-0.0026278608050737556,-0.004927355510198899,0.8,0.0008,0.4,-0.13236938512656593
2023-01-18,323,5,0.005545857826365026,0.0045180166386921345,0.0010278411876728918,0.0049458578263650264,0.00042784118767289197,0.6000000000000001,0.0006000000000000001,0.8,0.12829782329122352
2023-01-19,323,5,0.0032359978678108093,0.003006156859338193,0.00022984100847261643,0.0030359978678108092,2.984100847261634e-05,0.2,0.0002,0.8,0.2668832035114761
2023-01-20,323,5,-0.002043990398029356,0.00030732425505904744,-0.0023513146530884034,-0.0026439903980293557,-0.0029513146530884033,0.6000000000000001,0.0006000000000000001,0.4,-0.10814677624719593
2023-01-30,323,5,-0.0001880209222163165,-0.0017997807920481592,0.0016117598698318428,-0.0009880209222163166,0.0008117598698318426,0.8,0.0008,0.4,-0.283958247693608
2023-01-31,323,5,-0.0004145320771122396,0.00017713105476807397,-0.0005916631318803136,-0.0006145320771122397,-0.0007916631318803136,0.2,0.0002,0.4,-0.13348620459800742
2023-02-01,323,5,-0.0074346495184283825,-0.0031128815287175464,-0.0043217679897108365,-0.007834649518428383,-0.004721767989710836,0.4,0.0004,0.2,-0.2530830087337339
2023-02-02,323,5,-0.0008182468404009269,-0.0002298739212616592,-0.0005883729191392677,-0.0012182468404009269,-0.0009883729191392677,0.4,0.0004,0.2,-0.09927009572685463
2023-02-03,323,5,-0.0036281779983463338,0.0001453667550549498,-0.0037735447534012834,-0.004228177998346334,-0.004373544753401284,0.6000000000000001,0.0006000000000000001,0.4,-0.30914856384394973
2023-02-06,323,5,-0.002267900306805717,0.003878092729085322,-0.006145993035891039,-0.003067900306805717,-0.006945993035891039,0.8,0.0008,0.4,0.08181772246510732
2023-02-07,323,5,-0.00202791467111644,0.003612197636538204,-0.005640112307654644,-0.00222791467111644,-0.005840112307654644,0.2,0.0002,0.4,0.06678406721495023
2023-02-08,322,5,0.0050421159965855855,0.00412977717245471,0.0009123388241308759,0.004442115996585586,0.00031233882413087607,0.6000000000000001,0.0006000000000000001,0.4,0.017572569837490448
2023-02-09,322,5,-0.010469787483178603,-0.0013041487183729765,-0.009165638764805625,-0.011069787483178602,-0.009765638764805625,0.6000000000000001,0.0006000000000000001,0.4,-0.409285787357744
2023-02-10,322,5,-0.0031023339636861323,-0.0029302206757445197,-0.0001721132879416126,-0.003702333963686132,-0.0007721132879416124,0.6000000000000001,0.0006000000000000001,0.4,-0.4643991286012952
2023-02-13,322,5,-0.003604207642785595,-4.528529089773952e-05,-0.0035589223518878556,-0.004404207642785595,-0.004358922351887855,0.8,0.0008,0.2,-1.1065484304116247
2023-02-14,322,5,0.0013338309574057396,0.0003856307014791962,0.0009482002559265434,0.0009338309574057396,0.0005482002559265434,0.4,0.0004,0.2,-1.0329025712687319
2023-02-15,322,5,-0.011165003315405415,-0.00013142231707293943,-0.011033580998332475,-0.011565003315405414,-0.011433580998332474,0.4,0.0004,0.2,-0.9622629167702534
2023-02-16,322,5,0.00024879146273703245,0.0018376261140538165,-0.001588834651316784,-0.0003512085372629676,-0.002188834651316784,0.6000000000000001,0.0006000000000000001,0.4,-1.162934768066492
2023-02-17,323,5,0.01163912425103549,0.0029418541665769352,0.008697270084458555,0.01143912425103549,0.008497270084458554,0.2,0.0002,0.4,-1.215391953228341
2023-02-20,323,5,-0.003920880082347415,-0.0027173599120153924,-0.0012035201703320228,-0.004120880082347415,-0.0014035201703320225,0.2,0.0002,0.4,-1.2971551770882765
2023-02-21,323,5,-0.0014524897406999315,-0.002046005522818204,0.0005935157821182727,-0.0016524897406999316,0.0003935157821182726,0.2,0.0002,0.4,-1.1924644632838106
2023-02-22,323,5,0.01787402984762335,0.0015961982119997837,0.016277831635623567,0.01747402984762335,0.015877831635623566,0.4,0.0004,0.4,-0.975946491556611
2023-02-23,323,5,0.026400276233800847,0.00198846472785363,0.024411811505947217,0.026200276233800848,0.024211811505947218,0.2,0.0002,0.4,-1.1292435767676867
2023-02-24,323,5,0.0055465540629780685,0.004204305218204736,0.0013422488447733328,0.004946554062978069,0.0007422488447733329,0.6000000000000001,0.0006000000000000001,0.2,-0.5509266316486006
2023-02-27,323,5,0.013814062432302144,0.004713126108426617,0.009100936323875528,0.013414062432302145,0.008700936323875526,0.4,0.0004,0.4,-0.2886462206155507
2023-02-28,323,5,0.00478376794440178,0.00016963833136083873,0.004614129613040942,0.004583767944401781,0.004414129613040942,0.2,0.0002,0.4,-0.22618670956793885
2023-03-01,323,5,-0.003181102483133662,-0.00262666660488464,-0.0005544358782490219,-0.003581102483133662,-0.0009544358782490221,0.4,0.0004,0.4,-0.6727866632946391
2023-03-02,323,5,-0.009978059342044956,-0.002817848942008719,-0.007160210400036237,-0.010378059342044955,-0.007560210400036236,0.4,0.0004,0.6000000000000001,-0.3294869295301641
2023-03-03,323,5,-0.015868832470717693,-0.006448049427655231,-0.009420783043062462,-0.016468832470717693,-0.010020783043062462,0.6000000000000001,0.0006000000000000001,0.4,-0.7826907851024867
2023-03-06,323,5,-0.005943819150894795,-0.003535357498698826,-0.0024084616521959693,-0.0063438191508947955,-0.0028084616521959695,0.4,0.0004,0.4,-0.2828560258692363
2023-03-07,323,5,-0.0053237838756629375,-0.0017634635040277686,-0.003560320371635169,-0.005923783875662937,-0.004160320371635169,0.6000000000000001,0.0006000000000000001,0.4,-0.864556789044661
2023-03-08,323,5,-0.0038436918352719785,-0.0010708881727912148,-0.0027728036624807637,-0.004043691835271979,-0.002972803662480764,0.2,0.0002,0.6000000000000001,-0.9174804911690142
2023-03-09,323,5,0.00013278606239108814,-0.003475495082282278,0.0036082811446733662,-6.721393760891187e-05,0.003408281144673366,0.2,0.0002,0.6000000000000001,-1.08036306073501
2023-03-10,323,5,0.02787812405398299,0.001088183817737152,0.026789940236245837,0.02727812405398299,0.026189940236245837,0.6000000000000001,0.0006000000000000001,0.4,-0.05472200991285092
2023-03-13,323,5,-0.009869696839744261,-0.0021207276747381063,-0.007748969165006154,-0.01026969683974426,-0.008148969165006154,0.4,0.0004,0.4,0.003430098245601698
2023-03-14,323,5,0.0010046268507328015,0.0008232264704784723,0.00018140038025432918,0.0006046268507328015,-0.00021859961974567078,0.4,0.0004,0.4,0.010803545330364983
2023-03-15,323,5,0.0010659178639256428,0.0016208493103111003,-0.0005549314463854575,0.0006659178639256429,-0.0009549314463854575,0.4,0.0004,0.2,0.0635641095674444
2023-03-16,323,5,0.002647043831351592,0.00679816891756217,-0.004151125086210577,0.002447043831351592,-0.004351125086210578,0.2,0.0002,0.4,0.08202160125043534
2023-03-17,323,5,-0.0006008506459374718,0.004504390151990221,-0.005105240797927693,-0.0010008506459374719,-0.005505240797927693,0.4,0.0004,0.6000000000000001,0.19554285903094382
2023-03-20,323,5,-0.0014017871281697357,0.00461671038357387,-0.006018497511743606,-0.0020017871281697358,-0.006618497511743606,0.6000000000000001,0.0006000000000000001,0.4,0.04692763756183638
2023-03-21,323,5,-0.005242177744715635,0.0017059020833609998,-0.006948079828076635,-0.005442177744715635,-0.007148079828076635,0.2,0.0002,0.6000000000000001,0.7168954059160271
2023-03-22,323,5,-0.0018096879255634502,0.0006941857513589652,-0.0025038736769224155,-0.00220968792556345,-0.002903873676922415,0.4,0.0004,0.2,-0.3186670774508791
2023-03-23,323,5,-0.006797935650398923,4.3365512236195554e-05,-0.006841301162635118,-0.007197935650398923,-0.007241301162635118,0.4,0.0004,0.4,0.37693496450731345
2023-03-24,324,5,-0.003259111185743535,0.0015506054136481776,-0.004809716599391713,-0.003659111185743535,-0.005209716599391713,0.4,0.0004,0.4,0.7444077361986352
2023-03-27,324,5,0.016134598760283402,0.004701646293413777,0.011432952466869626,0.015534598760283402,0.010832952466869626,0.6000000000000001,0.0006000000000000001,0.4,0.37785631759409455
2023-03-28,324,5,0.0238804262895583,0.00675403806376753,0.01712638822579077,0.0234804262895583,0.01672638822579077,0.4,0.0004,0.4,0.03936241156572606
2023-03-29,324,5,0.03791570787515337,0.007170821844313675,0.030744886030839698,0.037715707875153374,0.0305448860308397,0.2,0.0002,0.4,-0.11148171930931028
2023-03-30,324,5,0.05219919443448666,0.00670914846762157,0.04549004596686509,0.05179919443448666,0.04509004596686509,0.4,0.0004,0.6000000000000001,-0.3685254720039044
2023-03-31,324,5,0.020472942981674746,0.003971506959631104,0.016501436022043642,0.020072942981674745,0.01610143602204364,0.4,0.0004,0.4,-0.28831606748680016
2023-04-03,324,5,0.009344022014991151,0.0015961485660175062,0.007747873448973645,0.008744022014991151,0.0071478734489736455,0.6000000000000001,0.0006000000000000001,0.4,-0.6990197622838625
2023-04-04,324,5,0.0011860714696297593,0.0010568561987910198,0.00012921527083873947,0.0007860714696297593,-0.0002707847291612605,0.4,0.0004,0.4,-0.32363189911130164
2023-04-06,324,5,-0.00826870694573648,-0.0011363538665499803,-0.007132353079186499,-0.00846870694573648,-0.007332353079186499,0.2,0.0002,0.4,-0.021769991200127237
2023-04-07,324,5,-0.0014083756715504946,-0.0006945923297855318,-0.0007137833417649627,-0.0018083756715504946,-0.0011137833417649628,0.4,0.0004,0.2,-0.10247090378283019
2023-04-10,325,5,0.0018912859968640693,0.0029426737711118,-0.0010513877742477308,0.0012912859968640692,-0.0016513877742477309,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.24671464239873941
2023-04-11,325,5,0.012009966404492287,0.003348815221812914,0.008661151182679374,0.011609966404492288,0.008261151182679373,0.4,0.0004,0.4,0.09269582474241389
2023-04-12,325,5,0.011110407282297086,0.0010373992274936936,0.010073008054803392,0.010910407282297085,0.009873008054803392,0.2,0.0002,0.4,-0.09359468561398288
2023-04-13,325,5,0.03536562140261611,0.002796602639395656,0.03256901876322045,0.03496562140261611,0.03216901876322045,0.4,0.0004,0.8,-0.7150785538735374
2023-04-14,325,5,0.010815193654848692,-0.0031807105628643244,0.013995904217713016,0.010815193654848692,0.013995904217713016,0.0,0.0,0.8,-0.6937812255288414
2023-04-17,324,5,0.01881296843690291,-0.007511382858214938,0.026324351295117846,0.01861296843690291,0.026124351295117847,0.2,0.0002,0.8,-0.8775723136375397
2023-04-18,325,5,-0.0124458401312668,-0.009644669947534306,-0.002801170183732493,-0.012845840131266799,-0.0032011701837324925,0.4,0.0004,0.4,-0.589855127022707
2023-04-19,325,5,-0.016184124465609937,-0.008137743570540647,-0.00804638089506929,-0.016384124465609936,-0.008246380895069289,0.2,0.0002,0.4,-0.5445661242120714
2023-04-20,325,5,-0.004899239186083291,-0.0071755017017816804,0.0022762625156983896,-0.005499239186083291,0.0016762625156983898,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.5012638774840852
2023-04-21,325,5,0.008472296869771419,-0.0005929164103497283,0.009065213280121148,0.007872296869771419,0.008465213280121148,0.6000000000000001,0.0006000000000000001,0.2,-0.5712153693179296
2023-04-24,325,5,0.00318925615314329,0.0017782545175524475,0.0014110016355908424,0.0027892561531432897,0.0010110016355908422,0.4,0.0004,0.6000000000000001,-0.6824705620415568
2023-04-25,325,5,0.011562267928555924,0.0021922440258299782,0.009370023902725946,0.011162267928555925,0.008970023902725947,0.4,0.0004,0.4,-0.6925723208515784
2023-04-26,325,5,0.001298502946555562,0.004747777710626797,-0.0034492747640712347,0.000898502946555562,-0.003849274764071235,0.4,0.0004,0.6000000000000001,-0.37900721228426804
2023-04-27,326,5,-0.003718117229223257,0.0021934944543651074,-0.0059116116835883645,-0.004518117229223257,-0.006711611683588364,0.8,0.0008,0.6000000000000001,-0.6814882183144331
2023-04-28,326,5,-0.009936544408207895,-0.001870569639252078,-0.008065974768955817,-0.010336544408207894,-0.008465974768955817,0.4,0.0004,0.2,-0.8346880690977034
2023-05-04,326,5,-0.009395463625279902,-0.0026628825991509386,-0.006732581026128963,-0.009795463625279902,-0.0071325810261289625,0.4,0.0004,0.4,-0.9197218721317082
2023-05-05,326,5,-0.00174347421412262,-0.004003431226416166,0.0022599570122935463,-0.00234347421412262,0.001659957012293546,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.6511619025177886
