date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,10,0.007461938336431395,0.004596270928750189,0.002865667407681206,0.006961938336431396,0.0023656674076812066,0.5,0.0005,0.2,-0.6500352198502775
2023-01-04,323,10,0.01250185183872352,0.003994488266984503,0.008507363571739018,0.011901851838723521,0.007907363571739018,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.3444726920112906
2023-01-05,323,10,0.005983978728461847,0.0015466890205439292,0.004437289707917918,0.005483978728461847,0.003937289707917918,0.5,0.0005,0.2,-0.23624898416820272
2023-01-06,323,10,0.0001790888726533457,0.003019934044791347,-0.002840845172138001,-0.00012091112734665432,-0.0031408451721380015,0.30000000000000004,0.00030000000000000003,0.2,0.002930334758389108
2023-01-09,323,10,0.0015908210252157605,0.004488849024543232,-0.002898027999327471,0.0010908210252157605,-0.003398027999327471,0.5,0.0005,0.4,0.09023294717322017
2023-01-10,323,10,-0.0008821816536978688,0.004583278895942374,-0.005465460549640242,-0.0014821816536978688,-0.006065460549640243,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.10382091648395075
2023-01-11,323,10,-0.0008687511374279877,0.005623756578010089,-0.006492507715438077,-0.0012687511374279876,-0.006892507715438077,0.4,0.0004,0.30000000000000004,-0.1610062937891943
2023-01-12,323,10,0.008537481623910733,0.007012741575458885,0.0015247400484518486,0.007937481623910734,0.0009247400484518487,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.3940188085952805
2023-01-13,323,10,0.004830271591536459,0.006457937235961025,-0.0016276656444245662,0.004430271591536459,-0.0020276656444245663,0.4,0.0004,0.2,-0.34137312084580884
2023-01-16,323,10,0.006432151391847414,0.003892082535487585,0.0025400688563598293,0.0061321513918474145,0.0022400688563598294,0.30000000000000004,0.00030000000000000003,0.2,-0.34837793088313695
2023-01-17,323,10,0.0032485130049380675,0.0022994947051251436,0.0009490182998129239,0.0028485130049380673,0.0005490182998129237,0.4,0.0004,0.2,-0.25699962826444533
2023-01-18,323,10,0.007253301769596807,0.0045180166386921345,0.002735285130904672,0.006853301769596806,0.002335285130904672,0.4,0.0004,0.2,-0.15168452129825738
