date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,10,0.00988375499822795,0.004596270928750189,0.005287484069477761,0.00938375499822795,0.00478748406947776,0.5,0.0005,0.2,-0.22240738108587088
2023-01-04,323,10,0.010664961712644385,0.003994488266984503,0.006670473445659882,0.009764961712644385,0.005770473445659882,0.9,0.0009000000000000001,0.30000000000000004,-0.2673484770452923
2023-01-05,323,10,0.004487046558805754,0.0015466890205439292,0.002940357538261825,0.004087046558805754,0.002540357538261825,0.4,0.0004,0.2,-0.294998508993487
2023-01-06,323,10,-0.0015040730287601421,0.003019934044791347,-0.00452400707355149,-0.0024040730287601423,-0.005424007073551489,0.9,0.0009000000000000001,0.2,-0.2806228557593222
2023-01-09,323,10,0.0010302477682814846,0.004488849024543232,-0.003458601256261747,0.0002302477682814846,-0.004258601256261747,0.8,0.0008,0.2,-0.008825635246946462
2023-01-10,323,10,0.006553098814528151,0.004583278895942374,0.001969819918585777,0.005853098814528151,0.001269819918585777,0.7000000000000001,0.0007000000000000001,0.1,-0.1556882656885712
2023-01-11,323,10,0.013903876771656378,0.005623756578010089,0.008280120193646288,0.013103876771656378,0.007480120193646289,0.8,0.0008,0.2,-0.010561966498581654
2023-01-12,323,10,0.007119221023009241,0.007012741575458885,0.00010647944755035575,0.006519221023009241,-0.0004935205524496441,0.6000000000000001,0.0006000000000000001,0.2,0.22628324452476178
2023-01-13,323,10,0.006273434751321713,0.006457937235961025,-0.00018450248463931264,0.005673434751321713,-0.0007845024846393125,0.6000000000000001,0.0006000000000000001,0.2,0.01524679279661001
2023-01-16,323,10,0.0075530615838018495,0.003892082535487585,0.0036609790483142645,0.00665306158380185,0.0027609790483142647,0.9,0.0009000000000000001,0.2,-0.20419006789995997
2023-01-17,323,10,-0.0010417415066036394,0.0022994947051251436,-0.003341236211728783,-0.0020417415066036394,-0.004341236211728783,1.0,0.001,0.30000000000000004,-0.15907295607779304
2023-01-18,323,10,0.0018168174033127316,0.0045180166386921345,-0.002701199235379403,0.0010168174033127315,-0.003501199235379403,0.8,0.0008,0.1,-0.3037784617659849
2023-01-19,323,10,0.001210781652437467,0.003006156859338193,-0.0017953752069007258,0.000510781652437467,-0.002495375206900726,0.7000000000000001,0.0007000000000000001,0.2,-0.30824235299195557
2023-01-20,323,10,0.0009782091109330616,0.00030732425505904744,0.0006708848558740142,0.0001782091109330616,-0.00012911514412598584,0.8,0.0008,0.2,-0.44171043129194487
2023-01-30,323,10,-0.0019637353157872053,-0.0017997807920481592,-0.00016395452373904607,-0.002763735315787205,-0.000963954523739046,0.8,0.0008,0.2,-0.14894652873316439
2023-01-31,323,10,0.0016598401765436275,0.00017713105476807397,0.0014827091217755534,0.0009598401765436274,0.0007827091217755534,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.3251371032335051
2023-02-01,323,10,-0.005744540585957605,-0.0031128815287175464,-0.0026316590572400583,-0.006544540585957605,-0.0034316590572400587,0.8,0.0008,0.2,-0.5878082199861723
2023-02-02,323,10,-0.000625579411858519,-0.0002298739212616592,-0.0003957054905968598,-0.001425579411858519,-0.0011957054905968598,0.8,0.0008,0.4,0.05402498521334209
2023-02-03,323,10,0.004844367761109747,0.0001453667550549498,0.004699001006054797,0.004244367761109747,0.004099001006054797,0.6000000000000001,0.0006000000000000001,0.2,-0.2950898542330229
2023-02-06,323,10,-0.004164990179768526,0.003878092729085322,-0.008043082908853848,-0.005064990179768526,-0.008943082908853848,0.9,0.0009000000000000001,0.30000000000000004,-0.4274292843393823
2023-02-07,323,10,0.004788334556320257,0.003612197636538204,0.0011761369197820534,0.004188334556320257,0.0005761369197820536,0.6000000000000001,0.0006000000000000001,0.2,-0.05998293674202415
2023-02-08,322,10,0.013192610184886017,0.00412977717245471,0.009062833012431307,0.012392610184886016,0.008262833012431307,0.8,0.0008,0.2,-0.7027351860589697
