date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,5,0.008211470592351647,0.004596270928750189,0.003615199663601458,0.007711470592351647,0.0031151996636014576,0.5,0.0005,0.2,-0.9068221723669705
2023-01-04,323,5,0.007208329051956194,0.003994488266984503,0.003213840784971691,0.006208329051956194,0.002213840784971691,1.0,0.001,0.4,-0.2962566808662821
2023-01-05,323,5,0.008516441244481884,0.0015466890205439292,0.006969752223937955,0.008116441244481885,0.006569752223937956,0.4,0.0004,0.4,-0.3693688240460915
2023-01-06,323,5,-0.0016485146522941196,0.003019934044791347,-0.004668448697085466,-0.0026485146522941196,-0.005668448697085467,1.0,0.001,0.2,-0.8836843553086897
2023-01-09,323,5,-0.00533808022020728,0.004488849024543232,-0.009826929244750511,-0.00613808022020728,-0.010626929244750512,0.8,0.0008,0.4,-0.6528833784318309
2023-01-10,323,5,0.006573201014500327,0.004583278895942374,0.0019899221185579533,0.005773201014500327,0.001189922118557953,0.8,0.0008,0.4,-0.9077515213539424
2023-01-11,323,5,0.01506203534041819,0.005623756578010089,0.0094382787624081,0.01426203534041819,0.008638278762408101,0.8,0.0008,0.4,-1.2114234441523628
2023-01-12,323,5,0.009967907801919303,0.007012741575458885,0.0029551662264604185,0.009167907801919303,0.002155166226460418,0.8,0.0008,0.2,-0.9821985476831809
2023-01-13,323,5,0.005068211315139868,0.006457937235961025,-0.0013897259208211577,0.004268211315139867,-0.002189725920821158,0.8,0.0008,0.4,-1.1651134487690644
2023-01-16,323,5,0.011661019460670578,0.003892082535487585,0.007768936925182993,0.011061019460670578,0.0071689369251829935,0.6000000000000001,0.0006000000000000001,0.2,-1.0001109822500922
2023-01-17,323,5,0.0030515828467193406,0.0022994947051251436,0.000752088141594197,0.0020515828467193406,-0.000247911858405803,1.0,0.001,0.2,-0.6836359518572017
2023-01-18,323,5,0.006096112426594318,0.0045180166386921345,0.0015780957879021834,0.0052961124265943176,0.0007780957879021831,0.8,0.0008,0.2,-0.7691068952997462
2023-01-19,323,5,0.00040599420590566645,0.003006156859338193,-0.0026001626534325264,-0.0003940057940943336,-0.0034001626534325264,0.8,0.0008,0.2,-0.5304562345582262
2023-01-20,323,5,0.011181474856134735,0.00030732425505904744,0.010874150601075687,0.010381474856134734,0.010074150601075686,0.8,0.0008,0.2,-1.0104301724560951
2023-01-30,323,5,5.047414940733575e-05,-0.0017997807920481592,0.001850254941455495,-0.0009495258505926642,0.000850254941455495,1.0,0.001,0.4,-0.28377943460381694
2023-01-31,323,5,0.005114985261569375,0.00017713105476807397,0.004937854206801301,0.0045149852615693755,0.004337854206801301,0.6000000000000001,0.0006000000000000001,0.2,-0.8670856630695774
2023-02-01,323,5,0.000732022490957811,-0.0031128815287175464,0.0038449040196753574,0.00013202249095781095,0.0032449040196753575,0.6000000000000001,0.0006000000000000001,0.2,-0.7856907612387616
2023-02-02,323,5,0.018054844721457443,-0.0002298739212616592,0.018284718642719102,0.017254844721457444,0.017484718642719103,0.8,0.0008,0.4,-1.0997777152850023
2023-02-03,323,5,0.02367849830157362,0.0001453667550549498,0.02353313154651867,0.02327849830157362,0.02313313154651867,0.4,0.0004,0.6000000000000001,-1.3036650720165017
2023-02-06,323,5,0.004741278608702308,0.003878092729085322,0.0008631858796169858,0.004141278608702308,0.000263185879616986,0.6000000000000001,0.0006000000000000001,0.4,-0.8423214609389174
2023-02-07,323,5,0.023119925099105283,0.003612197636538204,0.019507727462567077,0.02211992509910528,0.018507727462567077,1.0,0.001,0.4,-0.9659593438791099
2023-02-08,322,5,0.019944022997331206,0.00412977717245471,0.015814245824876498,0.019344022997331206,0.015214245824876496,0.6000000000000001,0.0006000000000000001,0.2,-1.0138621223504902
2023-02-09,322,5,0.005699624167109176,-0.0013041487183729765,0.007003772885482152,0.005099624167109176,0.006403772885482152,0.6000000000000001,0.0006000000000000001,0.4,-1.109735035695719
2023-02-10,322,5,-0.002479721718285117,-0.0029302206757445197,0.0004504989574594027,-0.003479721718285117,-0.0005495010425405973,1.0,0.001,0.2,-0.7909170915744532
2023-02-13,322,5,-0.003931773830266385,-4.528529089773952e-05,-0.0038864885393686452,-0.004731773830266385,-0.004686488539368645,0.8,0.0008,0.2,-0.6156388723538448
2023-02-14,322,5,0.005350999278867099,0.0003856307014791962,0.004965368577387903,0.004550999278867099,0.004165368577387902,0.8,0.0008,0.2,-0.689080641774062
2023-02-15,322,5,-0.0015030856238988921,-0.00013142231707293943,-0.0013716633068259526,-0.002303085623898892,-0.0021716633068259526,0.8,0.0008,0.2,-0.6700931798231871
2023-02-16,322,5,-0.005385169907097547,0.0018376261140538165,-0.007222796021151364,-0.005985169907097547,-0.007822796021151364,0.6000000000000001,0.0006000000000000001,0.4,-1.0128482281028894
2023-02-17,323,5,0.0011234276538715448,0.0029418541665769352,-0.0018184265127053905,0.0007234276538715448,-0.00221842651270539,0.4,0.0004,0.2,-0.9864931629746447
2023-02-20,323,5,0.0010271762946344643,-0.0027173599120153924,0.0037445362066498566,0.0004271762946344642,0.003144536206649857,0.6000000000000001,0.0006000000000000001,0.4,-0.5614199699136346
2023-02-21,323,5,0.0021478527080501042,-0.002046005522818204,0.004193858230868309,0.0011478527080501042,0.0031938582308683084,1.0,0.001,0.2,-0.8398682629333063
2023-02-22,323,5,0.009860586268786501,0.0015961982119997837,0.008264388056786717,0.009260586268786501,0.007664388056786717,0.6000000000000001,0.0006000000000000001,0.4,-1.2679841359421893
2023-02-23,323,5,0.009404150682375443,0.00198846472785363,0.007415685954521812,0.008604150682375442,0.006615685954521812,0.8,0.0008,0.2,-0.7345078241038792
