date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,10,0.008726324786837089,0.004596270928750189,0.0041300538580869,0.008226324786837089,0.0036300538580868996,0.5,0.0005,0.2,0.06393631357793694
2023-01-04,323,10,0.008462434448659994,0.003994488266984503,0.004467946181675491,0.007562434448659994,0.0035679461816754913,0.9,0.0009000000000000001,0.30000000000000004,-0.3318448257915527
2023-01-05,323,10,0.006978667014723545,0.0015466890205439292,0.005431977994179616,0.006078667014723546,0.004531977994179617,0.9,0.0009000000000000001,0.2,0.011444276526393793
2023-01-06,323,10,-0.0039030409670174704,0.003019934044791347,-0.006922975011808817,-0.0049030409670174704,-0.007922975011808817,1.0,0.001,0.4,-0.24543230347110345
2023-01-09,323,10,-0.0002488001739365253,0.004488849024543232,-0.004737649198479757,-0.0010488001739365252,-0.005537649198479757,0.8,0.0008,0.4,-0.19472769550008628
2023-01-10,323,10,0.00457598124236761,0.004583278895942374,-7.297653574763613e-06,0.00367598124236761,-0.0009072976535747638,0.9,0.0009000000000000001,0.2,-0.2695791781989971
2023-01-11,323,10,0.009487292113896997,0.005623756578010089,0.003863535535886908,0.008587292113896998,0.0029635355358869084,0.9,0.0009000000000000001,0.2,-0.20008232199555742
2023-01-12,323,10,0.007076434869675567,0.007012741575458885,6.369329421668235e-05,0.006276434869675567,-0.000736306705783318,0.8,0.0008,0.1,-0.1421775497470339
2023-01-13,323,10,0.004259112275666246,0.006457937235961025,-0.0021988249602947797,0.0032591122756662457,-0.0031988249602947797,1.0,0.001,0.30000000000000004,-0.304189732736857
2023-01-16,323,10,0.004912983929703585,0.003892082535487585,0.001020901394216,0.004012983929703585,0.0001209013942160002,0.9,0.0009000000000000001,0.2,-0.11361844953148648
2023-01-17,323,10,-0.0016366011931719694,0.0022994947051251436,-0.003936095898297113,-0.0025366011931719696,-0.004836095898297113,0.9,0.0009000000000000001,0.30000000000000004,-0.16532726197714886
2023-01-18,323,10,0.0010458795558652835,0.0045180166386921345,-0.003472137082826851,0.0001458795558652834,-0.004372137082826851,0.9,0.0009000000000000001,0.2,-0.02350464689013876
2023-01-19,323,10,-0.0026370607743347097,0.003006156859338193,-0.005643217633672903,-0.00333706077433471,-0.006343217633672902,0.7000000000000001,0.0007000000000000001,0.2,-0.2172156388047508
2023-01-20,323,10,0.001155661853522547,0.00030732425505904744,0.0008483375984634996,0.000155661853522547,-0.00015166240153650045,1.0,0.001,0.2,-0.014569846932626973
2023-01-30,323,10,-0.0009182837263942267,-0.0017997807920481592,0.0008814970656539326,-0.0019182837263942267,-0.00011850293434606746,1.0,0.001,0.2,0.3114209338194982
2023-01-31,323,10,0.001515409004121857,0.00017713105476807397,0.001338277949353783,0.000815409004121857,0.000638277949353783,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.33143722235788786
2023-02-01,323,10,-0.007760176953708361,-0.0031128815287175464,-0.004647295424990814,-0.008660176953708361,-0.005547295424990814,0.9,0.0009000000000000001,0.2,-0.34551309928641594
2023-02-02,323,10,0.0012072599211932823,-0.0002298739212616592,0.0014371338424549415,0.0005072599211932822,0.0007371338424549414,0.7000000000000001,0.0007000000000000001,0.4,-0.12139241479178864
2023-02-03,323,10,0.002932529774551356,0.0001453667550549498,0.0027871630194964063,0.002132529774551356,0.0019871630194964063,0.8,0.0008,0.4,-0.5174593298563295
2023-02-06,323,10,0.0034176331962605814,0.003878092729085322,-0.0004604595328247408,0.0028176331962605815,-0.0010604595328247406,0.6000000000000001,0.0006000000000000001,0.4,-0.29320631815302
2023-02-07,323,10,0.01943806440145458,0.003612197636538204,0.015825866764916374,0.01863806440145458,0.015025866764916377,0.8,0.0008,0.30000000000000004,-0.687295402409152
2023-02-08,322,10,0.012718307495426004,0.00412977717245471,0.008588530322971294,0.012118307495426004,0.007988530322971294,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.3070007381092008
2023-02-09,322,10,0.008538155280816154,-0.0013041487183729765,0.009842303999189131,0.007838155280816154,0.009142303999189132,0.7000000000000001,0.0007000000000000001,0.2,-0.575399930317003
2023-02-10,322,10,-0.0035247088152120984,-0.0029302206757445197,-0.0005944881394675788,-0.004124708815212099,-0.001194488139467579,0.6000000000000001,0.0006000000000000001,0.2,-0.7934592136587781
2023-02-13,322,10,-0.0024003735961224404,-4.528529089773952e-05,-0.002355088305224701,-0.0031003735961224405,-0.003055088305224701,0.7000000000000001,0.0007000000000000001,0.2,-0.48944335359312063
2023-02-14,322,10,0.002210376247825783,0.0003856307014791962,0.0018247455463465867,0.001410376247825783,0.0010247455463465868,0.8,0.0008,0.30000000000000004,-0.5883344338183036
2023-02-15,322,10,-0.0077813635030775955,-0.00013142231707293943,-0.0076499411860046565,-0.008581363503077595,-0.008449941186004655,0.8,0.0008,0.2,-0.6410009809094745
2023-02-16,322,10,-0.003832045004447928,0.0018376261140538165,-0.005669671118501744,-0.004232045004447928,-0.006069671118501745,0.4,0.0004,0.2,-0.5252627967375947
2023-02-17,323,10,0.0036342799614167177,0.0029418541665769352,0.0006924257948397825,0.003034279961416718,9.242579483978268e-05,0.6000000000000001,0.0006000000000000001,0.2,-0.9292767509155837
2023-02-20,323,10,-0.006284487622458104,-0.0027173599120153924,-0.003567127710442712,-0.006984487622458104,-0.004267127710442712,0.7000000000000001,0.0007000000000000001,0.2,-0.5919148895076827
2023-02-21,323,10,-0.001222592273297194,-0.002046005522818204,0.0008234132495210102,-0.002022592273297194,2.3413249521010097e-05,0.8,0.0008,0.2,-0.1511455626112017
2023-02-22,323,10,0.010687587123119052,0.0015961982119997837,0.009091388911119267,0.009987587123119052,0.008391388911119268,0.7000000000000001,0.0007000000000000001,0.2,-0.4513335701646426
2023-02-23,323,10,0.004758111935583247,0.00198846472785363,0.002769647207729617,0.004058111935583247,0.002069647207729617,0.7000000000000001,0.0007000000000000001,0.2,-0.19700279350955796
2023-02-24,323,10,0.008217032937819096,0.004204305218204736,0.00401272771961436,0.007617032937819096,0.0034127277196143602,0.6000000000000001,0.0006000000000000001,0.1,0.05490625142429195
2023-02-27,323,10,0.008895831464731933,0.004713126108426617,0.004182705356305316,0.008195831464731934,0.003482705356305317,0.7000000000000001,0.0007000000000000001,0.2,-0.12380586167505214
2023-02-28,323,10,0.00468543617890528,0.00016963833136083873,0.004515797847544441,0.00388543617890528,0.003715797847544441,0.8,0.0008,0.2,-0.18694368407800432
2023-03-01,323,10,0.0008098812302790904,-0.00262666660488464,0.0034365478351637306,0.00010988123027909033,0.0027365478351637305,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.2413887257684486
2023-03-02,323,10,0.00494105558720267,-0.002817848942008719,0.007758904529211389,0.00404105558720267,0.006858904529211389,0.9,0.0009000000000000001,0.2,-0.31551703813262755
2023-03-03,323,10,-0.00023944470306037414,-0.006448049427655231,0.006208604724594857,-0.0011394447030603741,0.005308604724594856,0.9,0.0009000000000000001,0.2,-0.5085019914985462
2023-03-06,323,10,-0.008647179882926204,-0.003535357498698826,-0.005111822384227378,-0.009547179882926204,-0.006011822384227377,0.9,0.0009000000000000001,0.5,-0.15505960168220767
2023-03-07,323,10,-0.0021506426119205077,-0.0017634635040277686,-0.0003871791078927391,-0.0029506426119205076,-0.001187179107892739,0.8,0.0008,0.2,-0.05692446706620302
2023-03-08,323,10,-0.007565228856794284,-0.0010708881727912148,-0.006494340684003069,-0.008465228856794285,-0.0073943406840030704,0.9,0.0009000000000000001,0.30000000000000004,-0.36361193662275326
2023-03-09,323,10,0.001446945830990276,-0.003475495082282278,0.004922440913272554,0.000646945830990276,0.004122440913272554,0.8,0.0008,0.4,0.21394792793349282
2023-03-10,323,10,0.002733516730263357,0.001088183817737152,0.0016453329125262048,0.0020335167302633567,0.0009453329125262047,0.7000000000000001,0.0007000000000000001,0.2,-0.009648051271383906
2023-03-13,323,10,-0.007219613362584143,-0.0021207276747381063,-0.005098885687846036,-0.0077196133625841434,-0.005598885687846037,0.5,0.0005,0.2,-0.23791325461770185
