date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.009855709512627616,0.006168675270062455,0.003687034242565161,0.5,0.0005,0.6000000000000001,1.4588682991239743,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.015156731994737114,0.0063945878236824575,0.008762144171054656,0.2,0.0002,0.6000000000000001,1.3145026749647073,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.01941089020507556,0.009605209181020835,0.009805681024054725,0.6000000000000001,0.0006000000000000001,0.4,0.3057928534719139,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.01839761952237644,0.00608008140339477,0.012317538118981671,0.2,0.0002,0.6000000000000001,0.40860700617602674,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.016413907080779708,0.005087218743960816,0.011326688336818892,0.4,0.0004,0.4,0.7090925389973926,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.007100983090835836,-1.6881912967489087e-05,0.007117865003803325,0.2,0.0002,0.4,0.6869703082919223,0.0,1.0,0.0,0.0
2023-01-11,lingxi,-0.0028188027080988044,-0.0037644281126863453,0.0009456254045875408,0.2,0.0002,0.6000000000000001,0.4745027900644203,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.0033358333762165725,-0.0006518681970145402,0.0039877015732311125,0.2,0.0002,0.4,0.79798773259893,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.008098901551038299,0.0013931925510944493,0.006705708999943849,0.2,0.0002,0.6000000000000001,0.8111456727744049,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.005918693458428921,0.0020583248300680155,0.0038603686283609053,0.0,0.0,0.6000000000000001,0.6415889288487904,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0119184393818669,0.005619156958010211,0.006299282423856689,0.2,0.0002,0.4,0.636537989983303,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.020527545332361282,0.00881931590604049,0.011708229426320792,0.0,0.0,0.4,0.6517591540759113,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.015959473930703013,0.004660152985292912,0.0112993209454101,0.0,0.0,0.4,0.597813962323201,0.0,1.0,0.0,0.0
2023-01-23,lingxi,0.0017464795530024047,-0.0010605111396785744,0.002806990692680979,0.2,0.0002,0.4,0.858200205432059,0.0,1.0,0.0,0.0
2023-01-24,lingxi,0.0031273015712851085,0.0012026367029241735,0.001924664868360935,0.0,0.0,0.4,0.9002426908287688,0.0,1.0,0.0,0.0
2023-01-25,lingxi,0.0072124177275193265,0.004087911241980951,0.003124506485538375,0.0,0.0,0.4,0.7993549729273468,0.0,1.0,0.0,0.0
2023-01-26,lingxi,0.01777135788546683,0.005810592300947633,0.011960765584519197,0.2,0.0002,0.4,0.8885400986617604,0.0,1.0,0.0,0.0
2023-01-27,lingxi,0.007300396863532025,0.003663044669484896,0.003637352194047129,0.2,0.0002,0.4,0.5565446069442785,0.0,1.0,0.0,0.0
2023-01-30,lingxi,0.012371471577095011,0.005156875046504199,0.007214596530590812,0.2,0.0002,0.4,0.7977886894489359,0.0,1.0,0.0,0.0
2023-01-31,lingxi,0.012126920332223134,0.005202247042420548,0.006924673289802586,0.2,0.0002,0.6000000000000001,0.6430810513561944,0.0,1.0,0.0,0.0
2023-02-01,lingxi,0.007503482448855774,-0.00030117478886597935,0.007804657237721753,0.2,0.0002,0.4,0.9104467898689812,0.0,1.0,0.0,0.0
2023-02-02,lingxi_pitnorm,-0.0015703669018015671,-0.0049390691929840965,0.0033687022911825294,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.11607852715892975,1.0,0.0,1.0,0.0
2023-02-03,lingxi_pitnorm,3.152150232077521e-05,-0.003363351869173729,0.0033948733714945045,0.4,0.0004,0.2,-0.3113915450902809,0.0,0.0,1.0,0.0
2023-02-06,lingxi,-0.0013156028685314687,0.0003753943113544317,-0.0016909971798859003,0.4,0.0004,0.6000000000000001,1.3303974012973434,1.0,1.0,0.0,0.0
2023-02-07,lingxi_pitnorm,-0.0015054662399700454,-0.001898136273496757,0.0003926700335267117,0.4,0.0004,0.6000000000000001,1.01816904790115,1.0,0.0,1.0,0.0
2023-02-08,lingxi,0.0006615441274523936,0.0007909543817434455,-0.00012941025429105192,0.0,0.0,0.6000000000000001,1.3382513113373236,1.0,1.0,0.0,0.0
2023-02-09,lingxi_pitnorm,-0.004886328004836393,-0.00019100421175676784,-0.004695323793079625,0.4,0.0004,0.6000000000000001,0.7748402497234395,1.0,0.0,1.0,0.0
2023-02-10,lingxi_pitnorm,-0.0018251590457305773,-0.0005015939079855247,-0.0013235651377450526,0.4,0.0004,0.6000000000000001,1.1491258056818694,0.0,0.0,1.0,0.0
2023-02-13,lingxi_pitnorm,-0.008559454252313685,-0.006913698931674895,-0.0016457553206387903,0.2,0.0002,0.6000000000000001,0.6481304676241422,0.0,0.0,1.0,0.0
2023-02-14,lingxi_pitnorm,-0.007389816534326309,-0.007281162553401217,-0.00010865398092509224,0.2,0.0002,0.6000000000000001,0.6379008379057503,0.0,0.0,1.0,0.0
2023-02-15,lingxi_pitnorm,-0.0069690738370276105,-0.006617650459051302,-0.00035142337797630825,0.4,0.0004,0.2,-0.07688369998738409,0.0,0.0,1.0,0.0
2023-02-16,lingxi_pitnorm,-0.0008690607587435424,-0.0061940196572313685,0.005324958898487826,0.4,0.0004,0.6000000000000001,-0.1134591602581203,0.0,0.0,1.0,0.0
2023-02-17,lingxi_pitnorm_gate_return_floor,0.0025409506656140744,-0.005489589728178936,0.008030540393793011,0.2,0.0002,0.6000000000000001,0.7172049825478908,1.0,0.0,0.0,1.0
2023-02-21,lingxi,0.006771711400808331,-0.001954309052868074,0.008726020453676405,0.0,0.0,0.8,1.1229353358622127,1.0,1.0,0.0,0.0
2023-02-22,lingxi,0.0051051674691729556,-0.0022569370250591935,0.0073621044942321495,0.2,0.0002,0.8,1.051429709439617,0.0,1.0,0.0,0.0
2023-02-23,lingxi_pitnorm_gate_return_floor,-0.0011966499951137387,-0.0007042359416898536,-0.0004924140534238852,0.2,0.0002,0.6000000000000001,1.0595972811581653,1.0,0.0,0.0,1.0
2023-02-24,lingxi,0.00843502013018151,0.004769518184662432,0.003665501945519077,0.0,0.0,0.8,1.653209758759278,1.0,1.0,0.0,0.0
2023-02-27,lingxi,0.007598892948588061,0.005051968270082084,0.002546924678505977,0.0,0.0,0.8,1.6055328404981282,0.0,1.0,0.0,0.0
2023-02-28,lingxi,0.006011452896469693,0.0026549997646488173,0.003356453131820876,0.0,0.0,0.8,1.5845493324903295,0.0,1.0,0.0,0.0
2023-03-01,lingxi,0.012189953826358808,0.004024278187083721,0.008165675639275087,0.0,0.0,0.8,1.6944413456515512,0.0,1.0,0.0,0.0
2023-03-02,lingxi,0.005118034429663227,-0.001540944750146711,0.006658979179809938,0.0,0.0,0.8,1.5419825279513937,0.0,1.0,0.0,0.0
2023-03-03,lingxi_pitnorm,-0.0032882436799643775,-0.006558346397006283,0.003270102717041906,0.4,0.0004,0.6000000000000001,-0.700881589817385,1.0,0.0,1.0,0.0
2023-03-06,lingxi,-0.001220182204106108,-0.0070914218773412046,0.0058712396732350965,0.2,0.0002,0.6000000000000001,1.1013563966663362,1.0,1.0,0.0,0.0
2023-03-07,lingxi,0.005373449362519409,-0.0010197364834630268,0.006393185845982436,0.4,0.0004,0.6000000000000001,1.0823585251090968,0.0,1.0,0.0,0.0
2023-03-08,lingxi,0.0038704185606897837,-0.001517075518742062,0.005387494079431846,0.2,0.0002,0.6000000000000001,0.4662856907582835,0.0,1.0,0.0,0.0
2023-03-09,lingxi,0.012401320421706734,0.005405220963252318,0.006996099458454416,0.2,0.0002,0.8,0.496245109513211,0.0,1.0,0.0,0.0
2023-03-10,lingxi,0.011920913349294052,0.006025944404964789,0.005894968944329263,0.2,0.0002,0.6000000000000001,0.5014549924986333,0.0,1.0,0.0,0.0
2023-03-13,lingxi,0.013586660875132023,0.007502681330052897,0.006083979545079126,0.0,0.0,0.6000000000000001,0.28491882650076406,0.0,1.0,0.0,0.0
2023-03-14,lingxi,0.006942400747782593,0.005959882273315925,0.0009825184744666681,0.2,0.0002,0.8,0.14820254450662418,0.0,1.0,0.0,0.0
2023-03-15,lingxi,0.008335285903121407,0.0031666297978816026,0.0051686561052398045,0.2,0.0002,0.8,0.46167138185677103,0.0,1.0,0.0,0.0
2023-03-16,lingxi,0.002398182731723817,0.0009259323233152151,0.001472250408408602,0.2,0.0002,0.8,0.0998089509585256,0.0,1.0,0.0,0.0
2023-03-17,lingxi,0.005791314934947001,0.0033120961896766325,0.002479218745270369,0.2,0.0002,0.6000000000000001,0.40987041968222826,0.0,1.0,0.0,0.0
2023-03-20,lingxi,0.004514744752744871,0.0023086455430309165,0.0022060992097139545,0.2,0.0002,0.6000000000000001,0.7319639916220737,0.0,1.0,0.0,0.0
2023-03-21,lingxi_pitnorm,0.0015183085847626334,-0.0006534513077775394,0.002171759892540173,0.2,0.0002,0.6000000000000001,-0.4919424815143074,1.0,0.0,1.0,0.0
2023-03-22,lingxi_pitnorm,0.003180355967605073,0.00474616767361479,-0.0015658117060097167,0.0,0.0,0.6000000000000001,-0.5007880310330606,0.0,0.0,1.0,0.0
2023-03-23,lingxi_pitnorm,0.004453253647785745,0.004119967860118779,0.0003332857876669664,0.2,0.0002,0.6000000000000001,-0.6836815099427511,0.0,0.0,1.0,0.0
2023-03-24,lingxi,0.009021845638936194,0.006199543360794189,0.0028223022781420056,0.2,0.0002,0.8,1.0570295569865777,1.0,1.0,0.0,0.0
2023-03-27,lingxi,0.00952365623799833,0.00692765148618169,0.002596004751816639,0.2,0.0002,0.6000000000000001,0.29678258514424627,0.0,1.0,0.0,0.0
2023-03-28,lingxi,0.010395275409019026,0.007269569895676254,0.0031257055133427723,0.0,0.0,0.6000000000000001,0.3887560801375862,0.0,1.0,0.0,0.0
2023-03-29,lingxi_pitnorm,0.006910251451208308,0.004666870461314777,0.0022433809898935305,0.0,0.0,0.6000000000000001,-0.634381751913466,1.0,0.0,1.0,0.0
2023-03-30,lingxi_pitnorm,0.008811039745201463,0.003935530517972041,0.004875509227229422,0.2,0.0002,0.6000000000000001,-0.6872038652462429,0.0,0.0,1.0,0.0
2023-03-31,lingxi_pitnorm,0.008326483078629194,0.001095666669844957,0.0072308164087842375,0.2,0.0002,0.6000000000000001,-0.45113753349848906,0.0,0.0,1.0,0.0
2023-04-03,lingxi_pitnorm,0.004003366974641761,-0.0004916674339281507,0.004495034408569912,0.2,0.0002,0.6000000000000001,-0.3746544618096692,0.0,0.0,1.0,0.0
2023-04-04,lingxi_pitnorm,0.002735610095766385,-0.0009118011422389116,0.0036474112380052966,0.2,0.0002,0.6000000000000001,-0.36878395809782205,0.0,0.0,1.0,0.0
2023-04-05,lingxi_pitnorm,0.002335196238584412,0.0020513594801031274,0.0002838367584812847,0.4,0.0004,0.6000000000000001,-0.3386675082839936,0.0,0.0,1.0,0.0
2023-04-06,lingxi_pitnorm,-0.00013574028353346518,0.002039442384604661,-0.002175182668138126,0.2,0.0002,0.6000000000000001,-0.2925453128152036,0.0,0.0,1.0,0.0
2023-04-10,lingxi_pitnorm,-5.471998793261861e-05,0.0020628336366404136,-0.002117553624573032,0.2,0.0002,0.6000000000000001,-0.413173983870724,0.0,0.0,1.0,0.0
2023-04-11,lingxi_pitnorm,0.0011322257732443398,0.0025740231476381104,-0.0014417973743937706,0.2,0.0002,0.4,-0.27060091125031605,0.0,0.0,1.0,0.0
2023-04-12,lingxi,0.0012686607362685277,0.0030450550589805215,-0.0017763943227119938,0.2,0.0002,0.8,0.9291892020314165,1.0,1.0,0.0,0.0
