date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.009855709512627615,0.006168675270062455,0.0036870342425651594,0.5,0.0005,0.6000000000000001,1.4588682991239743,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.015156731994737114,0.0063945878236824575,0.008762144171054656,0.2,0.0002,0.6000000000000001,1.3145026749647073,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.01941089020507556,0.009605209181020835,0.009805681024054725,0.6000000000000001,0.0006000000000000001,0.4,0.3057928534719139,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.01839761952237644,0.00608008140339477,0.012317538118981671,0.2,0.0002,0.6000000000000001,0.40860700617602674,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.016413907080779708,0.005087218743960816,0.011326688336818892,0.4,0.0004,0.4,0.7090925389973926,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.007100983090835837,-1.6881912967489087e-05,0.007117865003803326,0.20000000000000004,0.00020000000000000004,0.4000000000000001,0.6869703082919224,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-11,lingxi,-0.0028188027080988044,-0.0037644281126863453,0.0009456254045875408,0.2,0.0002,0.6000000000000001,0.4745027900644203,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,lingxi,0.003335833376216572,-0.0006518681970145402,0.0039877015732311125,0.2,0.0002,0.4,0.79798773259893,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,lingxi,0.008098901551038299,0.0013931925510944493,0.006705708999943849,0.2,0.0002,0.6000000000000001,0.8111456727744047,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,lingxi,0.005918693458428921,0.0020583248300680155,0.0038603686283609053,0.0,0.0,0.6000000000000001,0.6415889288487905,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-18,lingxi,0.011918439381866899,0.005619156958010211,0.006299282423856687,0.2,0.0002,0.4,0.636537989983303,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,lingxi,0.020527545332361286,0.00881931590604049,0.011708229426320795,0.0,0.0,0.4000000000000001,0.6517591540759115,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-20,lingxi,0.01595947393070301,0.004660152985292912,0.011299320945410097,0.0,0.0,0.4,0.597813962323201,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-23,lingxi,0.0017464795530024047,-0.0010605111396785744,0.002806990692680979,0.2,0.0002,0.4,0.858200205432059,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-24,lingxi,0.0031273015712851085,0.0012026367029241735,0.001924664868360935,0.0,0.0,0.4,0.9002426908287688,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-25,lingxi,0.007212417727519327,0.004087911241980951,0.003124506485538376,0.0,0.0,0.4000000000000001,0.799354972927347,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-26,lingxi,0.01777135788546683,0.005810592300947633,0.011960765584519197,0.2,0.0002,0.4,0.8885400986617604,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,lingxi,0.007300396863532026,0.003663044669484896,0.00363735219404713,0.20000000000000004,0.00020000000000000004,0.4000000000000001,0.5565446069442785,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-30,lingxi,0.01237147157709501,0.005156875046504199,0.00721459653059081,0.2,0.0002,0.4,0.7977886894489359,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,lingxi,0.012126920332223136,0.005202247042420548,0.006924673289802587,0.20000000000000004,0.00020000000000000004,0.6000000000000001,0.6430810513561945,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-01,lingxi,0.007091625794535076,-0.00030117478886597935,0.007392800583401055,0.4,0.0004,0.4666666666666667,0.8029189160215264,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,lingxi,-0.005171750971545846,-0.0049390691929840965,-0.00023268177856174913,0.33333333333333337,0.0003333333333333334,0.4666666666666667,0.37667233350601376,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,lingxi,-0.0027532513159788,-0.003363351869173729,0.0006101005531949292,0.13333333333333333,0.00013333333333333334,0.3333333333333333,0.20289996739364113,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,lingxi,-0.0022096153356473865,0.0003753943113544317,-0.002585009647001818,0.5333333333333333,0.0005333333333333334,0.5333333333333333,1.1462441679510875,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,lingxi,-0.0020540395154365586,-0.001898136273496757,-0.00015590324193980151,0.13333333333333336,0.00013333333333333337,0.6000000000000001,1.3226744592577702,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-08,lingxi,-0.00044319625937876595,0.0007909543817434455,-0.0012341506411222116,0.1312209220568753,0.0001312209220568753,0.5343895389715625,1.215254633297164,0.0,0.3359738474289059,0.32805230514218825,0.3359738474289059
2023-02-09,lingxi_pitnorm,-0.005431903430987487,-0.00019100421175676784,-0.005240899219230719,0.3349588140970606,0.0003349588140970606,0.6650411859029394,1.0797875326584216,0.0,0.3252059295146969,0.34958814097060614,0.3252059295146969
2023-02-10,lingxi_pitnorm,-0.0022584650374782916,-0.0005015939079855247,-0.001756871129492767,0.33666208045550206,0.00033666208045550207,0.6000000000000001,1.3166260424550775,0.0,0.3166895977224895,0.3666208045550209,0.3166895977224895
2023-02-13,lingxi_pitnorm,-0.008899159436687114,-0.006913698931674895,-0.001985460505012219,0.26447630554487334,0.00026447630554487334,0.6000000000000001,0.9101793726113003,0.0,0.3223815277243665,0.35523694455126703,0.3223815277243665
2023-02-14,lingxi_pitnorm,-0.009342959873680078,-0.007281162553401217,-0.0020617973202788605,0.2,0.00020000000000000004,0.6000000000000001,0.90668147198061,0.0,0.32080586634163677,0.3583882673167265,0.32080586634163677
2023-02-15,lingxi_pitnorm,-0.007417343694901362,-0.006617650459051302,-0.0007996932358500597,0.4,0.0004,0.33113425355913173,0.26143318457486986,0.0,0.32783563389782927,0.3443287322043415,0.32783563389782927
2023-02-16,lingxi_pitnorm,-0.0021723308182815476,-0.0061940196572313685,0.004021688838949821,0.46775778944686425,0.00046775778944686423,0.730466926998452,0.8502024250292082,0.0,0.3219601075833993,0.3476653650077402,0.33037452740886036
2023-02-17,lingxi_pitnorm,-0.0008553272206810135,-0.005489589728178936,0.004634262507497922,0.2063769116664537,0.00020637691166645368,0.5936230883335464,0.6062444680081431,0.0,0.31849320108856816,0.3503777594208366,0.33112903949059524
