date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.009855709512627616,0.006168675270062455,0.003687034242565161,0.5,0.0005,0.6000000000000001,1.4588682991239743,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.015156731994737114,0.0063945878236824575,0.008762144171054656,0.2,0.0002,0.6000000000000001,1.3145026749647073,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.01941089020507556,0.009605209181020835,0.009805681024054725,0.6000000000000001,0.0006000000000000001,0.4,0.3057928534719139,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.01839761952237644,0.00608008140339477,0.012317538118981671,0.2,0.0002,0.6000000000000001,0.40860700617602674,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.016413907080779708,0.005087218743960816,0.011326688336818892,0.4,0.0004,0.4,0.7090925389973926,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.007100983090835836,-1.6881912967489087e-05,0.007117865003803325,0.2,0.0002,0.4,0.6869703082919223,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,-0.0028188027080988044,-0.0037644281126863453,0.0009456254045875408,0.2,0.0002,0.6000000000000001,0.4745027900644203,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.0033358333762165725,-0.0006518681970145402,0.0039877015732311125,0.2,0.0002,0.4,0.79798773259893,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.008098901551038299,0.0013931925510944493,0.006705708999943849,0.2,0.0002,0.6000000000000001,0.8111456727744049,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.005918693458428921,0.0020583248300680155,0.0038603686283609053,0.0,0.0,0.6000000000000001,0.6415889288487904,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.0119184393818669,0.005619156958010211,0.006299282423856689,0.2,0.0002,0.4,0.636537989983303,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.020527545332361282,0.00881931590604049,0.011708229426320792,0.0,0.0,0.4,0.6517591540759113,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,0.015959473930703013,0.004660152985292912,0.0112993209454101,0.0,0.0,0.4,0.597813962323201,0.0,0.0,1.0,0.0
2023-01-23,lingxi_pitnorm,0.0017464795530024047,-0.0010605111396785744,0.002806990692680979,0.2,0.0002,0.4,0.858200205432059,0.0,0.0,1.0,0.0
2023-01-24,lingxi_pitnorm,0.0031273015712851085,0.0012026367029241735,0.001924664868360935,0.0,0.0,0.4,0.9002426908287688,0.0,0.0,1.0,0.0
