date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.008962146501775426,0.006168675270062455,0.0027934712317129705,0.5,0.0005,0.5,0.9397399667884159,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.012610131715657594,0.0063945878236824575,0.006215543891975137,0.30000000000000004,0.00030000000000000003,0.4,0.8246099138390761,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.020263318491523914,0.009605209181020835,0.010658109310503079,0.30000000000000004,0.00030000000000000003,0.5,0.5799812132888214,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.016207899097083697,0.00608008140339477,0.010127817693688927,0.2,0.0002,0.5,0.5971104353325032,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.012817740695155126,0.005087218743960816,0.00773052195119431,0.2,0.0002,0.4,0.3136340618154527,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.004529607373330114,-1.6881912967489087e-05,0.004546489286297603,0.2,0.0002,0.4,0.47099000543515146,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,-0.0009690145602236288,-0.0037644281126863453,0.0027954135524627163,0.1,0.0001,0.4,0.49168232370952225,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.0027082195609513435,-0.0006518681970145402,0.003360087757965884,0.0,0.0,0.4,0.6909084423919474,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.008575555870574257,0.0013931925510944493,0.007182363319479808,0.0,0.0,0.4,0.498723209694301,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,0.008290083393631558,0.0020583248300680155,0.006231758563563543,0.0,0.0,0.4,0.4097423770968333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.012607748188021708,0.005619156958010211,0.0069885912300114966,0.1,0.0001,0.4,0.39041940182307394,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,0.019243282109699715,0.00881931590604049,0.010423966203659225,0.0,0.0,0.4,0.4877624761345487,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,0.012920128955751021,0.004660152985292912,0.008259975970458109,0.1,0.0001,0.5,0.7094549908453374,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-23,equal,0.0003104802653464689,-0.0010605111396785744,0.0013709914050250432,0.0,0.0,0.5,0.9197443021129921,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-24,equal,0.0033292075645611472,0.0012026367029241735,0.002126570861636974,0.0,0.0,0.5,0.8003458586279492,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-25,equal,0.00992969444770678,0.004087911241980951,0.005841783205725829,0.0,0.0,0.5,0.7913920926751848,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,equal,0.017432743142513953,0.005810592300947633,0.01162215084156632,0.0,0.0,0.5,0.7532460626025069,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,equal,0.010541539714558672,0.003663044669484896,0.0068784950450737755,0.2,0.0002,0.4,0.6109444564713193,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,0.014083701579738421,0.005156875046504199,0.008926826533234223,0.0,0.0,0.4,0.47859547896564786,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,0.015954188337902752,0.005202247042420548,0.010751941295482204,0.1,0.0001,0.4,0.6168176257897997,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,equal,0.004722613417877438,-0.00030117478886597935,0.005023788206743417,0.2,0.0002,0.4666666666666667,0.8094163916379197,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,equal,-0.006800485173698335,-0.0049390691929840965,-0.001861415980714238,0.3,0.00030000000000000003,0.4,0.6073480919393006,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,equal,-0.006612078113730958,-0.003363351869173729,-0.003248726244557229,0.23333333333333334,0.00023333333333333333,0.3666666666666667,0.8137794264875992,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,equal,-0.002167240162268908,0.0003753943113544317,-0.0025426344736233395,0.13333333333333333,0.00013333333333333334,0.43333333333333335,0.8666708324133042,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,equal,-0.003931599449277495,-0.001898136273496757,-0.0020334631757807373,0.03333333333333333,3.3333333333333335e-05,0.43333333333333335,0.9177058402402178,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,equal,-0.0007003301475501505,0.0007909543817434455,-0.001491284529293596,0.2,0.0002,0.43333333333333335,1.0233133549617635,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,equal,-0.003629606536109467,-0.00019100421175676784,-0.0034386023243526995,0.1,0.0001,0.4666666666666667,1.0762055238461106,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,equal,-0.0019989019353027463,-0.0005015939079855247,-0.0014973080273172215,0.23333333333333334,0.00023333333333333333,0.3666666666666667,0.7249300768656479,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,equal,-0.008491411490161877,-0.006913698931674895,-0.0015777125584869826,0.26666666666666666,0.0002666666666666667,0.43333333333333335,0.6818985364312458,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,equal,-0.008036478889585396,-0.007281162553401217,-0.0007553163361841793,0.16666666666666666,0.0001666666666666667,0.43333333333333335,0.6077573128437781,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-15,equal,-0.007637162965163563,-0.006617650459051302,-0.0010195125061122608,0.23333333333333334,0.00023333333333333333,0.43333333333333335,0.28549066471497514,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-16,equal,-0.005055407452646054,-0.0061940196572313685,0.0011386122045853146,0.26666666666666666,0.0002666666666666667,0.4,0.5304215934232215,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-17,equal,-0.004829944863580923,-0.005489589728178936,0.000659644864598013,0.16666666666666666,0.0001666666666666667,0.4,0.5024126119251531,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-21,equal,-0.002120346164049519,-0.001954309052868074,-0.00016603711118144508,0.13333333333333333,0.00013333333333333334,0.4666666666666667,0.35942774341035977,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-22,equal,-0.002992606674592263,-0.0022569370250591935,-0.0007356696495330697,0.03333333333333333,3.3333333333333335e-05,0.4666666666666667,0.3019983373594819,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-23,equal,-0.0025072384509001256,-0.0007042359416898536,-0.001803002509210272,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.21217103987737806,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-24,equal,0.0032746775333851157,0.004769518184662432,-0.0014948406512773167,0.1,0.0001,0.43333333333333335,0.19652742835436499,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-27,equal,0.004195630244475628,0.005051968270082084,-0.0008563380256064561,0.13333333333333333,0.00013333333333333334,0.4666666666666667,0.2024315695458642,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-28,equal,0.0031954804447598063,0.0026549997646488173,0.0005404806801109891,0.1,0.0001,0.43333333333333335,0.3224279847933774,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-01,equal,0.00517480617038861,0.004024278187083721,0.001150527983304889,0.13333333333333333,0.00013333333333333334,0.4666666666666667,0.2896458710888225,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-02,equal,0.0001987187487241472,-0.001540944750146711,0.0017396634988708583,0.13333333333333333,0.00013333333333333334,0.43333333333333335,0.09270757680784669,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-03,equal,-0.0035006360919304,-0.006558346397006283,0.0030577103050758833,0.16666666666666669,0.0001666666666666667,0.5333333333333333,0.013646985420903007,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-06,equal,-0.0041479036324105,-0.0070914218773412046,0.002943518244930704,0.16666666666666666,0.0001666666666666667,0.5,-0.08809749153816426,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-07,equal,0.0012124318184378485,-0.0010197364834630268,0.0022321683019008755,0.06666666666666667,6.666666666666667e-05,0.5,0.020356879774865888,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-08,equal,0.001694110696689004,-0.001517075518742062,0.0032111862154310658,0.13333333333333333,0.00013333333333333334,0.43333333333333335,-0.2094931972205541,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
