date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.006740883459849805,0.006168675270062455,0.0005722081897873502,0.5,0.0005,0.4,-0.022463027138112324,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.009072912815702964,0.0063945878236824575,0.0026783249920205067,0.5,0.0005,0.4,0.03731189297439741,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.015440508280933766,0.009605209181020835,0.005835299099912931,0.4,0.0004,0.30000000000000004,0.03097108314166519,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.015578276107827528,0.00608008140339477,0.009498194704432758,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.19450907663875583,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.0109849146015573,0.005087218743960816,0.005897695857596485,0.2,0.0002,0.2,0.20919677339028198,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.0024728635294087443,-1.6881912967489087e-05,0.0024897454423762335,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.008513235350324777,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,-0.002188034717379137,-0.0037644281126863453,0.0015763933953072081,0.2,0.0002,0.30000000000000004,0.0027635430309800313,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.002186018140045827,-0.0006518681970145402,0.002837886337060367,0.1,0.0001,0.2,0.038908151401088276,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.00662298636707912,0.0013931925510944493,0.00522979381598467,0.1,0.0001,0.30000000000000004,0.014827265659871358,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.003712129320153978,0.0020583248300680155,0.0016538044900859627,0.2,0.0002,0.4,0.1274182300116422,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.008384889278029233,0.005619156958010211,0.0027657323200190216,0.1,0.0001,0.30000000000000004,0.08596536963916179,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.014195405195884112,0.00881931590604049,0.005376089289843622,0.0,0.0,0.30000000000000004,0.11340170032192631,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,0.007235099757065425,0.004660152985292912,0.002574946771772513,0.2,0.0002,0.4,-0.022362964988218437,0.0,0.0,1.0,0.0
2023-01-23,lingxi_pitnorm,-0.002820018368579271,-0.0010605111396785744,-0.0017595072289006966,0.1,0.0001,0.30000000000000004,0.04070738791455497,0.0,0.0,1.0,0.0
2023-01-24,lingxi_pitnorm,0.0021636401147226494,0.0012026367029241735,0.000961003411798476,0.1,0.0001,0.30000000000000004,0.08298290803236341,0.0,0.0,1.0,0.0
2023-01-25,lingxi_pitnorm,0.006753778738209251,0.004087911241980951,0.0026658674962282995,0.1,0.0001,0.30000000000000004,0.1780049549934759,0.0,0.0,1.0,0.0
2023-01-26,lingxi_pitnorm,0.010897360523820723,0.005810592300947633,0.00508676822287309,0.2,0.0002,0.2,0.17499371651463136,0.0,0.0,1.0,0.0
2023-01-27,lingxi_pitnorm,0.005756741676483139,0.003663044669484896,0.0020936970069982425,0.1,0.0001,0.30000000000000004,0.06792726352757938,0.0,0.0,1.0,0.0
2023-01-30,lingxi_pitnorm,0.007874326346569246,0.005156875046504199,0.0027174513000650475,0.1,0.0001,0.30000000000000004,0.10050939115690127,0.0,0.0,1.0,0.0
2023-01-31,lingxi_pitnorm,0.00793917074989136,0.005202247042420548,0.0027369237074708116,0.0,0.0,0.30000000000000004,0.05221356773066432,0.0,0.0,1.0,0.0
2023-02-01,lingxi_pitnorm,-0.001488392220514662,-0.00030117478886597935,-0.0011872174316486825,0.8,0.0008,0.30000000000000004,0.019930470950452417,0.0,0.0,1.0,0.0
2023-02-02,lingxi_pitnorm,-0.005437259706937739,-0.0049390691929840965,-0.0004981905139536426,0.5,0.0005,0.4,-0.006094492099123272,0.0,0.0,1.0,0.0
2023-02-03,lingxi_pitnorm,-0.002845191974128507,-0.003363351869173729,0.0005181598950452222,0.2,0.0002,0.4,-0.21214949790488902,0.0,0.0,1.0,0.0
2023-02-06,lingxi_pitnorm,0.00032580330800135397,0.0003753943113544317,-4.9591003353077724e-05,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.010471755025950102,0.0,0.0,1.0,0.0
2023-02-07,lingxi_pitnorm,-0.002521522074873148,-0.001898136273496757,-0.000623385801376391,0.2,0.0002,0.30000000000000004,0.08096499269031554,0.0,0.0,1.0,0.0
2023-02-08,lingxi_pitnorm,-0.0002811374169992818,0.0007909543817434455,-0.0010720917987427272,0.2,0.0002,0.4,0.1824513437606612,0.0,0.0,1.0,0.0
2023-02-09,lingxi_pitnorm,-0.0024561609834435182,-0.00019100421175676784,-0.0022651567716867505,0.2,0.0002,0.30000000000000004,0.13018219411937082,0.0,0.0,1.0,0.0
2023-02-10,lingxi_pitnorm,-0.0018816608628215703,-0.0005015939079855247,-0.0013800669548360456,0.2,0.0002,0.30000000000000004,0.11148197361212198,0.0,0.0,1.0,0.0
2023-02-13,lingxi_pitnorm,-0.0073216494300236985,-0.006913698931674895,-0.00040795049834880387,0.5,0.0005,0.30000000000000004,-0.09367155494728863,0.0,0.0,1.0,0.0
2023-02-14,lingxi_pitnorm,-0.006990971560351537,-0.007281162553401217,0.0002901909930496799,0.30000000000000004,0.00030000000000000003,0.4,-0.10710509162982973,0.0,0.0,1.0,0.0
2023-02-15,lingxi_pitnorm,-0.006411332588629141,-0.006617650459051302,0.00020631787042216156,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.28747976764758576,0.0,0.0,1.0,0.0
2023-02-16,lingxi_pitnorm,-0.004963345014345301,-0.0061940196572313685,0.0012306746428860675,0.2,0.0002,0.30000000000000004,-0.35637400714887235,0.0,0.0,1.0,0.0
2023-02-17,lingxi_pitnorm,-0.006855606874549405,-0.005489589728178936,-0.0013660171463704693,0.4,0.0004,0.2,-0.2807044081661587,0.0,0.0,1.0,0.0
2023-02-21,lingxi_pitnorm,-0.005302760412153988,-0.001954309052868074,-0.003348451359285914,0.30000000000000004,0.00030000000000000003,0.4,-0.30990550342948,0.0,0.0,1.0,0.0
2023-02-22,lingxi_pitnorm,-0.005583634889416988,-0.0022569370250591935,-0.003326697864357794,0.2,0.0002,0.4,0.0017554631133549492,0.0,0.0,1.0,0.0
2023-02-23,lingxi_pitnorm,-0.003482025948512039,-0.0007042359416898536,-0.0027777900068221856,0.1,0.0001,0.30000000000000004,-0.05567913467412566,0.0,0.0,1.0,0.0
2023-02-24,lingxi_pitnorm,0.0017342661946751603,0.004769518184662432,-0.003035251989987272,0.1,0.0001,0.30000000000000004,-0.12586812336325082,0.0,0.0,1.0,0.0
2023-02-27,lingxi_pitnorm,0.0035916937833559183,0.005051968270082084,-0.0014602744867261656,0.2,0.0002,0.30000000000000004,-0.09504117531027134,0.0,0.0,1.0,0.0
2023-02-28,lingxi_pitnorm,0.0026495020629895396,0.0026549997646488173,-5.497701659277696e-06,0.2,0.0002,0.30000000000000004,0.04259744195658399,0.0,0.0,1.0,0.0
2023-03-01,lingxi_pitnorm,0.003502001789493436,0.004024278187083721,-0.0005222763975902848,0.0,0.0,0.30000000000000004,-0.0428585671032522,0.0,0.0,1.0,0.0
2023-03-02,lingxi_pitnorm,-0.0027644465175252074,-0.001540944750146711,-0.0012235017673784964,0.2,0.0002,0.30000000000000004,-0.18238881958244946,0.0,0.0,1.0,0.0
2023-03-03,lingxi_pitnorm,-0.00445172472602268,-0.006558346397006283,0.0021066216709836032,0.2,0.0002,0.30000000000000004,-0.11147129844149362,0.0,0.0,1.0,0.0
2023-03-06,lingxi_pitnorm,-0.006107691238726807,-0.0070914218773412046,0.0009837306386143978,0.2,0.0002,0.30000000000000004,-0.06509605957492326,0.0,0.0,1.0,0.0
2023-03-07,lingxi_pitnorm,-0.0002511859424565552,-0.0010197364834630268,0.0007685505410064716,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.1114013214791818,0.0,0.0,1.0,0.0
2023-03-08,lingxi_pitnorm,0.0009381082968654455,-0.001517075518742062,0.0024551838156075074,0.30000000000000004,0.00030000000000000003,0.4,-0.28111939498908,0.0,0.0,1.0,0.0
2023-03-09,lingxi_pitnorm,0.006243497443328794,0.005405220963252318,0.0008382764800764757,0.1,0.0001,0.30000000000000004,-0.39930498422678795,0.0,0.0,1.0,0.0
2023-03-10,lingxi_pitnorm,0.0065796774912115,0.006025944404964789,0.000553733086246711,0.2,0.0002,0.30000000000000004,-0.07644244764560781,0.0,0.0,1.0,0.0
2023-03-13,lingxi_pitnorm,0.006239318236295147,0.007502681330052897,-0.0012633630937577498,0.2,0.0002,0.30000000000000004,-0.2630475658264402,0.0,0.0,1.0,0.0
2023-03-14,lingxi_pitnorm,0.004188785854512853,0.005959882273315925,-0.0017710964188030719,0.30000000000000004,0.00030000000000000003,0.4,-0.19002131734703553,0.0,0.0,1.0,0.0
2023-03-15,lingxi_pitnorm,0.0015762494271518415,0.0031666297978816026,-0.001590380370729761,0.2,0.0002,0.30000000000000004,-0.22946976365399863,0.0,0.0,1.0,0.0
2023-03-16,lingxi_pitnorm,-0.0007429661697141164,0.0009259323233152151,-0.0016688984930293316,0.2,0.0002,0.4,-0.26851777796878906,0.0,0.0,1.0,0.0
