date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm_gate_return_floor,0.008962146501775426,0.006168675270062455,0.0027934712317129705,0.5,0.0005,0.5,0.9397399667884159,0.0,0.0,0.0,1.0
2023-01-04,lingxi_pitnorm_gate_return_floor,0.012610131715657594,0.0063945878236824575,0.006215543891975137,0.30000000000000004,0.00030000000000000003,0.4,0.8246099138390761,0.0,0.0,0.0,1.0
2023-01-05,lingxi_pitnorm_gate_return_floor,0.020263318491523914,0.009605209181020835,0.010658109310503079,0.30000000000000004,0.00030000000000000003,0.5,0.5799812132888214,0.0,0.0,0.0,1.0
2023-01-06,lingxi_pitnorm_gate_return_floor,0.016207899097083697,0.00608008140339477,0.010127817693688927,0.2,0.0002,0.5,0.5971104353325032,0.0,0.0,0.0,1.0
2023-01-09,lingxi_pitnorm_gate_return_floor,0.012817740695155127,0.005087218743960816,0.007730521951194311,0.2,0.0002,0.4,0.3136340618154527,0.0,0.0,0.0,1.0
2023-01-10,lingxi_pitnorm_gate_return_floor,0.004529607373330114,-1.6881912967489087e-05,0.004546489286297603,0.2,0.0002,0.4,0.47099000543515146,0.0,0.0,0.0,1.0
2023-01-11,lingxi_pitnorm_gate_return_floor,-0.0009690145602236289,-0.0037644281126863453,0.0027954135524627163,0.1,0.0001,0.4,0.49168232370952225,0.0,0.0,0.0,1.0
2023-01-12,lingxi_pitnorm_gate_return_floor,0.0027082195609513435,-0.0006518681970145402,0.003360087757965884,0.0,0.0,0.4,0.6909084423919474,0.0,0.0,0.0,1.0
2023-01-13,lingxi_pitnorm_gate_return_floor,0.008575555870574259,0.0013931925510944493,0.0071823633194798096,0.0,0.0,0.4,0.49872320969430106,0.0,0.0,0.0,1.0
2023-01-17,lingxi_pitnorm_gate_return_floor,0.008290083393631558,0.0020583248300680155,0.006231758563563543,0.0,0.0,0.4,0.40974237709683337,0.0,0.0,0.0,1.0
2023-01-18,lingxi_pitnorm_gate_return_floor,0.01260774818802171,0.005619156958010211,0.006988591230011498,0.1,0.0001,0.4,0.390419401823074,0.0,0.0,0.0,1.0
2023-01-19,lingxi_pitnorm_gate_return_floor,0.019243282109699715,0.00881931590604049,0.010423966203659225,0.0,0.0,0.4,0.4877624761345487,0.0,0.0,0.0,1.0
2023-01-20,lingxi_pitnorm_gate_return_floor,0.012920128955751023,0.004660152985292912,0.00825997597045811,0.1,0.0001,0.5,0.7094549908453374,0.0,0.0,0.0,1.0
2023-01-23,lingxi_pitnorm_gate_return_floor,0.0003104802653464689,-0.0010605111396785744,0.0013709914050250432,0.0,0.0,0.5,0.9197443021129921,0.0,0.0,0.0,1.0
2023-01-24,lingxi_pitnorm_gate_return_floor,0.0033292075645611472,0.0012026367029241735,0.002126570861636974,0.0,0.0,0.5,0.8003458586279493,0.0,0.0,0.0,1.0
2023-01-25,lingxi_pitnorm_gate_return_floor,0.009929694447706782,0.004087911241980951,0.005841783205725831,0.0,0.0,0.5,0.791392092675185,0.0,0.0,0.0,1.0
2023-01-26,lingxi_pitnorm_gate_return_floor,0.017432743142513956,0.005810592300947633,0.011622150841566323,0.0,0.0,0.5,0.753246062602507,0.0,0.0,0.0,1.0
2023-01-27,lingxi_pitnorm_gate_return_floor,0.010541539714558673,0.003663044669484896,0.006878495045073777,0.2,0.0002,0.4,0.6109444564713193,0.0,0.0,0.0,1.0
2023-01-30,lingxi_pitnorm_gate_return_floor,0.014083701579738423,0.005156875046504199,0.008926826533234223,0.0,0.0,0.4,0.4785954789656479,0.0,0.0,0.0,1.0
2023-01-31,lingxi_pitnorm_gate_return_floor,0.015954188337902752,0.005202247042420548,0.010751941295482204,0.1,0.0001,0.4,0.6168176257897997,0.0,0.0,0.0,1.0
2023-02-01,lingxi_pitnorm_gate_return_floor,0.004855572487512451,-0.00030117478886597935,0.00515674727637843,0.1,0.0001,0.5,0.8112475764182712,0.0,0.0,0.0,1.0
2023-02-02,lingxi_pitnorm_gate_return_floor,-0.00731343390447183,-0.0049390691929840965,-0.0023743647114877336,0.2,0.0002,0.4,0.71378282093238,0.0,0.0,0.0,1.0
2023-02-03,lingxi_pitnorm_gate_return_floor,-0.008055355931505746,-0.003363351869173729,-0.004692004062332017,0.2,0.0002,0.4,1.0778414698415517,0.0,0.0,0.0,1.0
2023-02-06,lingxi_pitnorm_gate_return_floor,-0.002241812888285153,0.0003753943113544317,-0.0026172071996395847,0.0,0.0,0.4,0.9030573883044717,0.0,0.0,0.0,1.0
2023-02-07,lingxi_pitnorm_gate_return_floor,-0.0042571880503801274,-0.001898136273496757,-0.00235905177688337,0.0,0.0,0.4,0.9823679276092534,0.0,0.0,0.0,1.0
2023-02-08,lingxi_pitnorm_gate_return_floor,-0.00026817347081706336,0.0007909543817434455,-0.001059127852560509,0.2,0.0002,0.4,1.0467213874272012,0.0,0.0,0.0,1.0
2023-02-09,lingxi_pitnorm_gate_return_floor,-0.00445863650194956,-0.00019100421175676784,-0.004267632290192792,0.1,0.0001,0.5,1.173708887370804,0.0,0.0,0.0,1.0
2023-02-10,lingxi_pitnorm_gate_return_floor,-0.002149907317730983,-0.0005015939079855247,-0.0016483134097454583,0.5,0.0005,0.30000000000000004,0.48387570292161897,0.0,0.0,0.0,1.0
2023-02-13,lingxi_pitnorm_gate_return_floor,-0.007572169369043117,-0.006913698931674895,-0.0006584704373682228,0.30000000000000004,0.00030000000000000003,0.4,0.5346568074721958,0.0,0.0,0.0,1.0
2023-02-14,lingxi_pitnorm_gate_return_floor,-0.006872891370360227,-0.007281162553401217,0.00040827118304099033,0.2,0.0002,0.4,0.4443274958668795,0.0,0.0,0.0,1.0
2023-02-15,lingxi_pitnorm_gate_return_floor,-0.0063380098322827864,-0.006617650459051302,0.00027964062676851583,0.30000000000000004,0.00030000000000000003,0.4,-0.022170932660451115,0.0,0.0,0.0,1.0
2023-02-16,lingxi_pitnorm_gate_return_floor,-0.003078515798429757,-0.0061940196572313685,0.0031155038588016114,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2123971939961713,0.0,0.0,0.0,1.0
2023-02-17,lingxi_pitnorm_gate_return_floor,-0.005349845709937162,-0.005489589728178936,0.00013974401824177422,0.2,0.0002,0.30000000000000004,0.3314019971311346,0.0,0.0,0.0,1.0
2023-02-21,lingxi_pitnorm_gate_return_floor,-0.003894057782541318,-0.001954309052868074,-0.001939748729673244,0.2,0.0002,0.4,0.17182961424423127,0.0,0.0,0.0,1.0
2023-02-22,lingxi_pitnorm_gate_return_floor,-0.004156703540216149,-0.0022569370250591935,-0.0018997665151569555,0.0,0.0,0.4,0.10433426103027088,0.0,0.0,0.0,1.0
2023-02-23,lingxi_pitnorm_gate_return_floor,-0.00424547685337707,-0.0007042359416898536,-0.0035412409116872164,0.2,0.0002,0.5,-0.10879164102929906,0.0,0.0,0.0,1.0
2023-02-24,lingxi_pitnorm_gate_return_floor,0.0010604514967592405,0.004769518184662432,-0.003709066687903192,0.1,0.0001,0.4,-0.11584912688360305,0.0,0.0,0.0,1.0
2023-02-27,lingxi_pitnorm_gate_return_floor,0.002825698055383819,0.005051968270082084,-0.002226270214698265,0.1,0.0001,0.4,-0.031649971282476486,0.0,0.0,0.0,1.0
2023-02-28,lingxi_pitnorm_gate_return_floor,0.002023298736354913,0.0026549997646488173,-0.0006317010282939042,0.1,0.0001,0.4,0.07557477208914065,0.0,0.0,0.0,1.0
2023-03-01,lingxi_pitnorm_gate_return_floor,0.003020168724650128,0.004024278187083721,-0.0010041094624335931,0.1,0.0001,0.4,0.0207255954470007,0.0,0.0,0.0,1.0
2023-03-02,lingxi_pitnorm_gate_return_floor,-0.001554973688478851,-0.001540944750146711,-1.4028938332139983e-05,0.1,0.0001,0.4,-0.15679777119730431,0.0,0.0,0.0,1.0
2023-03-03,lingxi_pitnorm_gate_return_floor,-0.0038155456251099795,-0.006558346397006283,0.002742800771896304,0.1,0.0001,0.5,-0.3095728296757656,0.0,0.0,0.0,1.0
