factor,horizon,n,dates,rankic,rankicir
amount_ratio_3_ind_size_neu,1,1800,6,-0.00603705,-0.16004643
amount_ratio_3_ind_size_neu,2,1500,5,-0.01331935,-0.26491709
amount_ratio_3_ind_size_neu,3,1200,4,-0.02413457,-0.67721160
amount_ratio_3_ind_size_neu,5,600,2,-0.05037169,nan
close_to_high_ind_size_neu,1,1800,6,0.01884258,0.20762523
close_to_high_ind_size_neu,2,1500,5,0.04178156,0.42105490
close_to_high_ind_size_neu,3,1200,4,0.06765445,0.94101523
close_to_high_ind_size_neu,5,600,2,0.06578696,0.84452947
close_to_low_ind_size_neu,1,1800,6,0.00570950,0.06248166
close_to_low_ind_size_neu,2,1500,5,0.04289489,0.43411749
close_to_low_ind_size_neu,3,1200,4,0.06800198,0.70318907
close_to_low_ind_size_neu,5,600,2,0.14384196,1.68072927
high_low_spread_ind_size_neu,1,1800,6,-0.01838483,-0.36993326
high_low_spread_ind_size_neu,2,1500,5,-0.02310817,-0.34776901
high_low_spread_ind_size_neu,3,1200,4,-0.01896242,-0.88288502
high_low_spread_ind_size_neu,5,600,2,0.03228448,1.11442792
intraday_ret_ind_size_neu,1,1800,6,0.06836151,1.08627871
intraday_ret_ind_size_neu,2,1500,5,0.10515507,1.13639688
intraday_ret_ind_size_neu,3,1200,4,0.09836191,1.09579177
intraday_ret_ind_size_neu,5,600,2,0.13263827,1.25752933
overnight_ret_ind_size_neu,1,1800,6,0.01388207,0.21254434
overnight_ret_ind_size_neu,2,1500,5,0.02009953,0.28641457
overnight_ret_ind_size_neu,3,1200,4,0.05523678,0.73823892
overnight_ret_ind_size_neu,5,600,2,0.10795378,3.69418198
pb_ind_size_neu,1,1800,6,-0.04487278,-0.95213866
pb_ind_size_neu,2,1500,5,-0.05202642,-0.85365347
pb_ind_size_neu,3,1200,4,-0.06440743,-1.30424474
pb_ind_size_neu,5,600,2,-0.06245337,-1.68218171
pe_ind_size_neu,1,1716,6,0.11556740,1.47941389
pe_ind_size_neu,2,1430,5,0.15073964,1.97425804
pe_ind_size_neu,3,1144,4,0.18824027,5.58587296
pe_ind_size_neu,5,572,2,0.21418563,28.77411561
ret_1_ind_size_neu,1,1500,5,0.04150307,0.57277756
ret_1_ind_size_neu,2,1200,4,0.05359924,1.56960780
ret_1_ind_size_neu,3,900,3,0.05406959,1.17099763
ret_1_ind_size_neu,5,300,1,0.06275095,nan
ret_3_ind_size_neu,1,900,3,0.02983680,0.37123857
ret_3_ind_size_neu,2,600,2,0.01095693,1.11484200
ret_3_ind_size_neu,3,300,1,0.01285771,nan
size_log_circ_mv_ind_size_neu,1,1800,6,-0.05085646,-1.21669639
size_log_circ_mv_ind_size_neu,2,1500,5,-0.07597201,-1.64313994
size_log_circ_mv_ind_size_neu,3,1200,4,-0.09474982,-2.68011014
size_log_circ_mv_ind_size_neu,5,600,2,-0.10341662,-5.42190112
turnover_rate_ind_size_neu,1,1800,6,0.01889319,0.25168661
turnover_rate_ind_size_neu,2,1500,5,0.06788122,1.05666577
turnover_rate_ind_size_neu,3,1200,4,0.10514108,5.68352662
turnover_rate_ind_size_neu,5,600,2,0.11812190,4.24031730
volume_ratio_3_ind_size_neu,1,1800,6,-0.00899680,-0.24110456
volume_ratio_3_ind_size_neu,2,1500,5,-0.01754708,-0.34204079
volume_ratio_3_ind_size_neu,3,1200,4,-0.02683320,-0.70962234
volume_ratio_3_ind_size_neu,5,600,2,-0.05388507,nan
volume_ratio_ind_size_neu,1,1800,6,0.03226838,0.63670583
volume_ratio_ind_size_neu,2,1500,5,0.03342461,0.44628963
volume_ratio_ind_size_neu,3,1200,4,0.01270258,0.20053298
volume_ratio_ind_size_neu,5,600,2,0.04287715,0.99657041
