factor,horizon,n,dates,rankic,rankicir
amount_ratio_3,1,1800,6,0.07567474,1.06468687
amount_ratio_3,2,1500,5,0.05542736,1.60303415
amount_ratio_3,3,1200,4,0.06790427,1.23054139
amount_ratio_3,5,600,2,-0.06718567,nan
close_to_high,1,1800,6,0.21215360,1.01806325
close_to_high,2,1500,5,0.30183414,1.27050722
close_to_high,3,1200,4,0.36536657,1.85294043
close_to_high,5,600,2,0.47776207,15.76938976
close_to_low,1,1800,6,0.09683152,0.65070454
close_to_low,2,1500,5,0.11546751,0.79481369
close_to_low,3,1200,4,0.14039857,1.01416964
close_to_low,5,600,2,0.26932102,2.82680860
high_low_spread,1,1800,6,-0.11694268,-0.65812179
high_low_spread,2,1500,5,-0.19571111,-1.10653242
high_low_spread,3,1200,4,-0.23294855,-1.96948093
high_low_spread,5,600,2,-0.25171593,-7.92698039
intraday_ret,1,1800,6,0.28726819,2.17635983
intraday_ret,2,1500,5,0.35343159,2.11274069
intraday_ret,3,1200,4,0.36841768,2.15678040
intraday_ret,5,600,2,0.47434065,6.80797316
overnight_ret,1,1800,6,0.05952817,0.64226368
overnight_ret,2,1500,5,0.09318867,0.87875090
overnight_ret,3,1200,4,0.10128302,0.89905688
overnight_ret,5,600,2,0.15369239,2.08381327
pb,1,1800,6,-0.24725894,-1.37339792
pb,2,1500,5,-0.31417186,-1.69036782
pb,3,1200,4,-0.37427220,-2.42762133
pb,5,600,2,-0.42199406,-5.31512447
pe,1,1716,6,-0.29081431,-2.36692384
pe,2,1430,5,-0.38317325,-3.65495366
pe,3,1144,4,-0.44915890,-5.33897890
pe,5,572,2,-0.50912748,-9.80241329
ret_1,1,1500,5,0.24704159,1.76695022
ret_1,2,1200,4,0.29249979,2.29371257
ret_1,3,900,3,0.29951774,1.97458212
ret_1,5,300,1,0.43158333,nan
ret_3,1,900,3,0.21063821,1.02547787
ret_3,2,600,2,0.16061882,1.03898232
ret_3,3,300,1,0.24122825,nan
size_log_circ_mv,1,1800,6,0.12271581,0.68883102
size_log_circ_mv,2,1500,5,0.17191598,0.88870535
size_log_circ_mv,3,1200,4,0.22031857,1.62617559
size_log_circ_mv,5,600,2,0.20879493,10.89954691
size_log_total_mv,1,1800,6,0.13816750,0.69742278
size_log_total_mv,2,1500,5,0.20085010,0.95207901
size_log_total_mv,3,1200,4,0.25217470,1.73157290
size_log_total_mv,5,600,2,0.24199631,9.18444970
turnover_rate,1,1800,6,-0.13997233,-0.92345231
turnover_rate,2,1500,5,-0.17221852,-0.96288891
turnover_rate,3,1200,4,-0.19806261,-1.30432541
turnover_rate,5,600,2,-0.21721643,-23.20091793
volume_ratio,1,1800,6,0.13210045,1.43519278
volume_ratio,2,1500,5,0.12028157,1.51155265
volume_ratio,3,1200,4,0.12062903,1.26835542
volume_ratio,5,600,2,0.09848380,0.83798578
volume_ratio_3,1,1800,6,0.05974814,0.87909719
volume_ratio_3,2,1500,5,0.03692800,0.95505751
volume_ratio_3,3,1200,4,0.05044274,0.81819197
volume_ratio_3,5,600,2,-0.08714678,nan
