factor,top_frac,dates,turnover_obs,avg_top_size,avg_turnover
size_log_circ_mv,0.2000,7,6,60.00,0.00833333
pb,0.2000,7,6,60.00,0.01111111
size_log_total_mv,0.2000,7,6,60.00,0.01388889
pe,0.2000,7,6,58.00,0.02298851
turnover_rate,0.2000,7,6,60.00,0.17777778
ret_3,0.2000,4,3,60.00,0.31111111
high_low_spread,0.2000,7,6,60.00,0.56666667
close_to_high,0.2000,7,6,60.00,0.57500000
intraday_ret,0.2000,7,6,60.00,0.59722222
ret_1,0.2000,6,5,60.00,0.62000000
close_to_low,0.2000,7,6,60.00,0.63611111
volume_ratio,0.2000,7,6,60.00,0.65000000
overnight_ret,0.2000,7,6,60.00,0.76388889
amount_ratio_3,0.2000,7,6,60.00,0.81388889
volume_ratio_3,0.2000,7,6,60.00,0.81944444
