factor,n,dates,ic,rankic,icir,rankicir
pe,1716,6,-0.08336811,-0.29081431,-2.05819488,-2.36692384
intraday_ret,1800,6,0.25759608,0.28726819,1.72024772,2.17635983
pb,1800,6,-0.16243899,-0.24725894,-0.96290796,-1.37339792
ret_1,1500,5,0.22730816,0.24704159,1.57945310,1.76695022
close_to_high,1800,6,0.13028983,0.21215360,0.76921564,1.01806325
ret_3,900,3,0.15942696,0.21063821,0.76308249,1.02547787
turnover_rate,1800,6,-0.00205184,-0.13997233,-0.01025935,-0.92345231
size_log_total_mv,1800,6,0.10328581,0.13816750,0.54184788,0.69742278
volume_ratio,1800,6,0.09596036,0.13210045,0.72287906,1.43519278
size_log_circ_mv,1800,6,0.07860180,0.12271581,0.47012434,0.68883102
high_low_spread,1800,6,-0.03261508,-0.11694268,-0.16615696,-0.65812179
close_to_low,1800,6,0.13982370,0.09683152,0.63629408,0.65070454
amount_ratio_3,1800,6,0.06413006,0.07567474,0.53480740,1.06468687
volume_ratio_3,1800,6,0.05040919,0.05974814,0.43368174,0.87909719
overnight_ret,1800,6,0.04632514,0.05952817,0.50374898,0.64226368
