factor,n,dates,ic,rankic,icir,rankicir
klow,514121,1698,-0.02513934,-0.03910449,-0.16814491,-0.27476966
low_ratio_2,514121,1698,0.01576351,-0.03490549,0.08759424,-0.20358797
low_ratio_3,514121,1698,0.02112092,-0.03214389,0.11493522,-0.18597208
turnover_rate,514121,1698,-0.00157983,-0.03009622,-0.00803951,-0.13755574
kmid,514121,1698,-0.00262102,-0.02791841,-0.01496554,-0.15493924
std_ret_60,513465,1696,-0.00127220,-0.02765138,-0.00525239,-0.10829464
low_ratio_5,514121,1698,0.02425885,-0.02621804,0.12778417,-0.14832103
std_ret_30,513465,1696,0.00125247,-0.02617688,0.00531263,-0.10717934
klen,514121,1698,0.00358858,-0.02575195,0.01850813,-0.13061811
std_ret_20,513465,1696,0.00243765,-0.02521845,0.01065125,-0.10733881
kmid2,513572,1698,-0.00885499,-0.02460129,-0.05588507,-0.14341891
ksft,513572,1698,-0.00885499,-0.02460129,-0.05588507,-0.14341891
log_amount,514121,1698,-0.01704217,-0.02305345,-0.11562800,-0.15515549
close_lag_ratio_1,513793,1697,0.01619694,-0.02280855,0.09077525,-0.12531256
ma_ratio_2,514121,1698,0.01568207,-0.02280808,0.08811190,-0.12532978
std_ret_10,513465,1696,0.00451275,-0.02266561,0.02121292,-0.10455079
max_ret_60,513793,1697,0.00702908,-0.02253015,0.03572050,-0.10792796
max_ret_30,513793,1697,0.01091842,-0.02142277,0.05576074,-0.10533611
low_ratio_10,514121,1698,0.02450449,-0.02125716,0.12341082,-0.11584958
ma_ratio_3,514121,1698,0.01923140,-0.02116848,0.10569164,-0.11328479
std_ret_5,513465,1696,0.00632163,-0.02057989,0.03319782,-0.10679205
max_ret_2,513793,1697,0.01934253,-0.02055156,0.11231702,-0.12216143
max_ret_5,513793,1697,0.01665997,-0.02030665,0.09445298,-0.11877266
max_ret_20,513793,1697,0.01286484,-0.02025099,0.06627208,-0.10229289
close_lag_ratio_2,513465,1696,0.01911967,-0.01941067,0.10401475,-0.10348401
roc_2,513465,1696,0.01911967,-0.01941067,0.10401475,-0.10348401
max_ret_3,513793,1697,0.01870180,-0.01930253,0.10778193,-0.11645473
ma_ratio_5,514121,1698,0.02046346,-0.01873332,0.10836512,-0.09694324
min_ret_60,513793,1697,0.01071113,0.01866962,0.05469903,0.08840514
close_lag_ratio_5,512481,1693,0.01168189,-0.01865832,0.05987367,-0.09427228
roc_5,512481,1693,0.01168189,-0.01865832,0.05987367,-0.09427228
amount_lag_ratio_46,499033,1652,-0.00538389,-0.01811794,-0.03482074,-0.11551270
max_ret_10,513793,1697,0.01632335,-0.01801050,0.08746491,-0.09733934
volume_lag_ratio_53,496737,1645,-0.00411126,-0.01794798,-0.02874812,-0.13036558
volume_lag_ratio_54,496409,1644,-0.00479434,-0.01765208,-0.03372605,-0.12816884
amount_lag_ratio_53,496737,1645,-0.00433799,-0.01757364,-0.02743615,-0.11133761
volume_lag_ratio_46,499033,1652,-0.00595731,-0.01755869,-0.04288094,-0.12705367
min_ret_20,513793,1697,0.01195780,0.01744635,0.06100988,0.08225125
amount_lag_ratio_54,496409,1644,-0.00419054,-0.01735112,-0.02668325,-0.10959864
amount_lag_ratio_45,499361,1653,-0.00421488,-0.01692144,-0.02694094,-0.10849988
min_ret_30,513793,1697,0.00929231,0.01690843,0.04705575,0.07920099
amount_lag_ratio_47,498705,1651,-0.00641474,-0.01687434,-0.04240085,-0.11081024
amount_lag_ratio_48,498377,1650,-0.00440014,-0.01654326,-0.02825846,-0.10723474
close_lag_ratio_3,513137,1695,0.01817194,-0.01646224,0.09558936,-0.08537733
roc_3,513137,1695,0.01817194,-0.01646224,0.09558936,-0.08537733
amount_lag_ratio_50,497721,1648,-0.00484444,-0.01643401,-0.03136440,-0.10557792
amount_lag_ratio_26,505593,1672,-0.00527090,-0.01624989,-0.03469353,-0.10528338
pa_corr_20,513789,1697,-0.00764814,-0.01618831,-0.05485194,-0.10641212
volume_lag_ratio_47,498705,1651,-0.00705638,-0.01602098,-0.05192766,-0.12019889
close_lag_ratio_6,512153,1692,0.01203812,-0.01595634,0.06135714,-0.08071908
amount_lag_ratio_34,502969,1664,-0.00693957,-0.01581725,-0.04621985,-0.10207235
amount_lag_ratio_49,498049,1649,-0.00536937,-0.01577550,-0.03452239,-0.10196893
amount_lag_ratio_27,505265,1671,-0.00704207,-0.01576475,-0.04627989,-0.10206324
volume_lag_ratio_50,497721,1648,-0.00436996,-0.01576063,-0.03133031,-0.11602993
volume_lag_ratio_45,499361,1653,-0.00442072,-0.01573633,-0.03110139,-0.11419722
low_ratio_20,514121,1698,0.02131714,-0.01566311,0.10318434,-0.08006668
amount_lag_ratio_42,500345,1656,-0.00494671,-0.01555377,-0.03172547,-0.09951242
volume_lag_ratio_48,498377,1650,-0.00481740,-0.01549003,-0.03425459,-0.11466406
amount_lag_ratio_41,500673,1657,-0.00400112,-0.01544476,-0.02590379,-0.09884338
min_ret_10,513793,1697,0.01550957,0.01540151,0.08104406,0.07478950
std_ret_3,513465,1696,0.00707983,-0.01537009,0.04164540,-0.09161751
ma_ratio_10,514121,1698,0.01748937,-0.01527776,0.08813263,-0.07562080
close_lag_ratio_4,512809,1694,0.01673253,-0.01525369,0.08732215,-0.07864918
amount_lag_ratio_51,497393,1647,-0.00386277,-0.01520772,-0.02478324,-0.09733437
amount_lag_ratio_52,497065,1646,-0.00486449,-0.01518730,-0.03112696,-0.09627347
pv_corr_20,513789,1697,-0.00921586,-0.01516159,-0.06608584,-0.10022375
pa_corr_30,513789,1697,-0.00738548,-0.01510543,-0.05106458,-0.09524056
volume_lag_ratio_49,498049,1649,-0.00519331,-0.01502237,-0.03680558,-0.11064007
amount_lag_ratio_31,503953,1667,-0.00612213,-0.01499498,-0.04051901,-0.09671244
volume_lag_ratio_55,496081,1643,-0.00339216,-0.01499487,-0.02396878,-0.10974986
volume_lag_ratio_52,497065,1646,-0.00510955,-0.01495527,-0.03625123,-0.10820221
amount_lag_ratio_32,503625,1666,-0.00532262,-0.01495261,-0.03517138,-0.09711904
amount_ma_ratio_60,514121,1698,0.00319843,-0.01494104,0.01963117,-0.09295130
amount_lag_ratio_33,503297,1665,-0.00605108,-0.01492197,-0.03980407,-0.09657234
amount_lag_ratio_35,502641,1663,-0.00561810,-0.01490575,-0.03678267,-0.09645099
volume_lag_ratio_34,502969,1664,-0.00644461,-0.01486985,-0.04692066,-0.10756890
amount_lag_ratio_55,496081,1643,-0.00272457,-0.01480987,-0.01740574,-0.09439431
volume_lag_ratio_26,505593,1672,-0.00478555,-0.01478333,-0.03406942,-0.10625298
amount_lag_ratio_43,500017,1655,-0.00336044,-0.01468464,-0.02161028,-0.09352325
low_ratio_30,514121,1698,0.01876526,-0.01461606,0.08817671,-0.07165780
volume_lag_ratio_51,497393,1647,-0.00328435,-0.01461076,-0.02319505,-0.10672544
volume_lag_ratio_27,505265,1671,-0.00670874,-0.01447623,-0.04781320,-0.10395547
amount_std_20,513793,1697,-0.00164329,-0.01445295,-0.01304771,-0.11518993
volume_ma_ratio_60,514121,1698,0.00126925,-0.01439312,0.00862153,-0.10112575
volume_lag_ratio_56,495753,1642,-0.00420113,-0.01435705,-0.02956419,-0.10415653
amount_lag_ratio_37,501985,1661,-0.00402696,-0.01432324,-0.02596959,-0.09311985
pa_corr_10,513789,1697,-0.00561212,-0.01430466,-0.04390009,-0.10419237
amount_lag_ratio_44,499689,1654,-0.00387245,-0.01421099,-0.02509917,-0.09136676
amount_lag_ratio_56,495753,1642,-0.00327117,-0.01420474,-0.02076661,-0.08983205
amount_lag_ratio_25,505921,1673,-0.00355055,-0.01417343,-0.02327175,-0.09359718
amount_lag_ratio_36,502313,1662,-0.00507725,-0.01413761,-0.03316823,-0.09274019
close_lag_ratio_7,511825,1691,0.01267349,-0.01408910,0.06456247,-0.07106999
pb,514110,1698,0.00528341,-0.01408297,0.02811803,-0.05614140
amount_lag_ratio_39,501329,1659,-0.00363392,-0.01407350,-0.02343092,-0.09055211
amount_lag_ratio_28,504937,1670,-0.00625350,-0.01400620,-0.04155044,-0.09140706
pv_corr_30,513789,1697,-0.00951671,-0.01397442,-0.06603827,-0.08913925
volume_lag_ratio_60,494441,1638,-0.00547354,-0.01396825,-0.03846250,-0.10238033
volume_lag_ratio_31,503953,1667,-0.00574817,-0.01394599,-0.04112007,-0.10026222
