factor,n,dates,ic,rankic,icir,rankicir
klow,514121,1698,-0.02513934,-0.03910449,-0.16814491,-0.27476966
turnover_rate,514121,1698,-0.00157983,-0.03009622,-0.00803951,-0.13755574
kmid,514121,1698,-0.00262102,-0.02791841,-0.01496554,-0.15493924
std_ret_60,513465,1696,-0.00127220,-0.02765138,-0.00525239,-0.10829464
low_ratio_5,514121,1698,0.02425885,-0.02621804,0.12778417,-0.14832103
std_ret_30,513465,1696,0.00125247,-0.02617688,0.00531263,-0.10717934
klen,514121,1698,0.00358858,-0.02575195,0.01850813,-0.13061811
std_ret_20,513465,1696,0.00243765,-0.02521845,0.01065125,-0.10733881
kmid2,513572,1698,-0.00885499,-0.02460129,-0.05588507,-0.14341891
ksft,513572,1698,-0.00885499,-0.02460129,-0.05588507,-0.14341891
log_amount,514121,1698,-0.01704217,-0.02305345,-0.11562800,-0.15515549
std_ret_10,513465,1696,0.00451275,-0.02266561,0.02121292,-0.10455079
max_ret_60,513793,1697,0.00702908,-0.02253015,0.03572050,-0.10792796
max_ret_30,513793,1697,0.01091842,-0.02142277,0.05576074,-0.10533611
low_ratio_10,514121,1698,0.02450449,-0.02125716,0.12341082,-0.11584958
std_ret_5,513465,1696,0.00632163,-0.02057989,0.03319782,-0.10679205
max_ret_5,513793,1697,0.01665997,-0.02030665,0.09445298,-0.11877266
max_ret_20,513793,1697,0.01286484,-0.02025099,0.06627208,-0.10229289
ma_ratio_5,514121,1698,0.02046346,-0.01873332,0.10836512,-0.09694324
min_ret_60,513793,1697,0.01071113,0.01866962,0.05469903,0.08840514
roc_5,512481,1693,0.01168189,-0.01865832,0.05987367,-0.09427228
max_ret_10,513793,1697,0.01632335,-0.01801050,0.08746491,-0.09733934
min_ret_20,513793,1697,0.01195780,0.01744635,0.06100988,0.08225125
min_ret_30,513793,1697,0.00929231,0.01690843,0.04705575,0.07920099
pa_corr_20,513789,1697,-0.00764814,-0.01618831,-0.05485194,-0.10641212
low_ratio_20,514121,1698,0.02131714,-0.01566311,0.10318434,-0.08006668
min_ret_10,513793,1697,0.01550957,0.01540151,0.08104406,0.07478950
ma_ratio_10,514121,1698,0.01748937,-0.01527776,0.08813263,-0.07562080
pv_corr_20,513789,1697,-0.00921586,-0.01516159,-0.06608584,-0.10022375
pa_corr_30,513789,1697,-0.00738548,-0.01510543,-0.05106458,-0.09524056
amount_ma_ratio_60,514121,1698,0.00319843,-0.01494104,0.01963117,-0.09295130
low_ratio_30,514121,1698,0.01876526,-0.01461606,0.08817671,-0.07165780
amount_std_20,513793,1697,-0.00164329,-0.01445295,-0.01304771,-0.11518993
volume_ma_ratio_60,514121,1698,0.00126925,-0.01439312,0.00862153,-0.10112575
pa_corr_10,513789,1697,-0.00561212,-0.01430466,-0.04390009,-0.10419237
pb,514110,1698,0.00528341,-0.01408297,0.02811803,-0.05614140
pv_corr_30,513789,1697,-0.00951671,-0.01397442,-0.06603827,-0.08913925
amount_std_30,513793,1697,-0.00224679,-0.01351554,-0.01707979,-0.10093633
pv_corr_10,513789,1697,-0.00644408,-0.01350940,-0.05021122,-0.09849362
low_ratio_60,514121,1698,0.01500133,-0.01296991,0.06979133,-0.06088350
pe,496719,1698,0.00245871,-0.01249396,0.01948645,-0.05229540
volume_std_20,513793,1697,-0.00186271,-0.01213240,-0.01542115,-0.09959381
amount_std_60,513793,1697,-0.00270856,-0.01192817,-0.01891433,-0.07850344
amount_ma_ratio_30,514121,1698,0.00426863,-0.01172738,0.02804476,-0.07731412
roc_10,510841,1688,0.01049407,-0.01163077,0.05214190,-0.05671802
volume_std_30,513793,1697,-0.00221202,-0.01105163,-0.01754345,-0.08507653
ma_ratio_20,514121,1698,0.01555957,-0.01097899,0.07423871,-0.05164388
amount_std_10,513793,1697,0.00138402,-0.01077786,0.01186427,-0.09491570
volume_ma_ratio_30,514121,1698,0.00217108,-0.01077672,0.01539511,-0.07774468
volume_std_60,513793,1697,-0.00331930,-0.01015630,-0.02442972,-0.07022361
ma_ratio_30,514121,1698,0.01328719,-0.00990012,0.06068991,-0.04469026
roc_20,507561,1678,0.00540963,-0.00916417,0.02510821,-0.04215588
amount_ma_ratio_20,514121,1698,0.00536797,-0.00914840,0.03675170,-0.06290315
roc_30,504281,1668,0.00198130,-0.00889088,0.00887737,-0.03932002
volume_std_10,513793,1697,0.00108643,-0.00833455,0.00962382,-0.07534405
pa_corr_60,513789,1697,-0.00234986,-0.00831402,-0.01560557,-0.05037471
volume_ma_ratio_20,514121,1698,0.00300596,-0.00824875,0.02192789,-0.06083656
amount_ma_ratio_10,514121,1698,0.00411056,-0.00816137,0.03000289,-0.05957951
gap,514121,1698,0.04347546,0.00813935,0.27208586,0.06239632
volume_ratio,513755,1698,-0.00054357,-0.00780646,-0.00427141,-0.06134152
volume_ma_ratio_10,514121,1698,0.00162789,-0.00739034,0.01247967,-0.05664939
pa_corr_5,513763,1697,0.00028146,-0.00731874,0.00241161,-0.05832909
ma_ratio_60,514121,1698,0.01065982,-0.00706605,0.04613915,-0.03032828
pv_corr_5,513763,1697,-0.00047794,-0.00705576,-0.00406457,-0.05595226
amount_ma_ratio_5,514121,1698,0.00165787,-0.00695205,0.01269264,-0.05312091
log_volume,514121,1698,-0.01382844,-0.00692773,-0.08607203,-0.03920628
high_ratio_60,514121,1698,0.00513427,0.00682215,0.02463469,0.02939741
volume_ma_ratio_5,514121,1698,-0.00061715,-0.00655472,-0.00490228,-0.05176138
pv_corr_60,513789,1697,-0.00442788,-0.00594646,-0.02960998,-0.03653258
amount_std_5,513793,1697,0.00406547,-0.00511256,0.03740881,-0.04876282
min_ret_5,513793,1697,0.01256140,0.00506544,0.06807391,0.02587057
log_circ_mv,514121,1698,-0.01485904,0.00430873,-0.09599320,0.02444483
volume_std_5,513793,1697,0.00367254,-0.00371427,0.03454051,-0.03612423
high_ratio_20,514121,1698,0.00492874,0.00369011,0.02559110,0.01696239
kup,514121,1698,0.01305312,-0.00360175,0.08005858,-0.02377123
high_ratio_30,514121,1698,0.00436039,0.00318337,0.02184112,0.01416494
high_ratio_5,514121,1698,0.00093317,-0.00273170,0.00499903,-0.01315684
roc_60,494441,1638,0.00481611,-0.00230892,0.02102933,-0.00992688
high_ratio_10,514121,1698,0.00295062,0.00136962,0.01561137,0.00648141
log_total_mv,514121,1698,-0.01406999,0.00031542,-0.08955543,0.00174603
