date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.012339565619852841,0.00821538720174238,0.00412417841811046,0.01183956561985284,0.00362417841811046,0.5,0.0005,0.4,0.4765864853489852
2023-01-04,39,5,0.007220367378546966,0.0045588761782011855,0.00266149120034578,0.006820367378546965,0.00226149120034578,0.4,0.0004,0.2,-0.08249436556752698
2023-01-05,39,5,0.0008781488701547291,0.004385782371508789,-0.0035076335013540603,0.0004781488701547291,-0.0039076335013540605,0.4,0.0004,0.2,0.41084547128047433
2023-01-06,39,5,0.0029317079977450077,0.008238818002468312,-0.0053071100047233045,0.0025317079977450075,-0.005707110004723305,0.4,0.0004,0.4,0.7403367272246726
2023-01-09,39,5,-1.86327649665996e-05,0.0056391256081426335,-0.005657758373109233,-0.0002186327649665996,-0.005857758373109233,0.2,0.0002,0.4,0.5502433470763215
2023-01-10,39,5,-0.0032952655860465406,0.0024825048025390183,-0.005777770388585559,-0.0032952655860465406,-0.005777770388585559,0.0,0.0,0.4,0.5479736437491773
2023-01-11,39,5,-0.0020795748216320886,0.0030209750025004603,-0.005100549824132549,-0.0022795748216320887,-0.0053005498241325485,0.2,0.0002,0.4,0.5234981043011899
2023-01-12,39,5,-0.005216736270677469,0.0015182626552062092,-0.006734998925883678,-0.005216736270677469,-0.006734998925883678,0.0,0.0,0.4,0.35757802185221266
2023-01-13,39,5,0.0006012223882785239,0.002771655976465298,-0.002170433588186774,0.00040122238827852393,-0.002370433588186774,0.2,0.0002,0.4,0.41664578265493546
2023-01-16,39,5,0.013914568393389323,0.007273301838545731,0.006641266554843592,0.013714568393389323,0.006441266554843591,0.2,0.0002,0.4,0.6623981726271921
2023-01-17,39,5,0.016438385638214825,0.011127039250105263,0.005311346388109562,0.016038385638214823,0.004911346388109561,0.4,0.0004,0.6000000000000001,0.4083970839684561
