date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.008621378188445857,0.00821538720174238,0.00040599098670347604,0.008121378188445856,-9.40090132965244e-05,0.5,0.0005,0.5,0.24893308518972646
2023-01-04,39,10,0.008343579971251115,0.0045588761782011855,0.003784703793049929,0.007943579971251115,0.0033847037930499297,0.4,0.0004,0.4,0.7402570858700486
2023-01-05,39,10,0.006111250447867289,0.004385782371508789,0.0017254680763584994,0.005611250447867288,0.001225468076358499,0.5,0.0005,0.4,0.4523791823076131
2023-01-06,39,10,0.009087503965909696,0.008238818002468312,0.000848685963441384,0.008487503965909696,0.0002486859634413842,0.6000000000000001,0.0006000000000000001,0.5,0.15925645636178842
2023-01-09,39,10,0.008004688232287642,0.0056391256081426335,0.002365562624145008,0.007404688232287642,0.0017655626241450083,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.48733482392291094
2023-01-10,39,10,0.00022037705442595534,0.0024825048025390183,-0.002262127748113063,-0.00047962294557404476,-0.002962127748113063,0.7000000000000001,0.0007000000000000001,0.5,0.41989480289672443
2023-01-11,39,10,0.0039774934714514095,0.0030209750025004603,0.0009565184689509492,0.0032774934714514094,0.0002565184689509491,0.7000000000000001,0.0007000000000000001,0.2,0.5382760708028833
2023-01-12,39,10,0.005307412011517425,0.0015182626552062092,0.003789149356311216,0.004907412011517425,0.003389149356311216,0.4,0.0004,0.4,1.0851792360059065
2023-01-13,39,10,0.004329215935454223,0.002771655976465298,0.0015575599589889248,0.0038292159354542227,0.0010575599589889247,0.5,0.0005,0.30000000000000004,0.742196834253722
2023-01-16,39,10,0.00898423612361869,0.007273301838545731,0.0017109342850729582,0.00858423612361869,0.0013109342850729589,0.4,0.0004,0.30000000000000004,0.4055538894218671
2023-01-17,39,10,0.006611496510286345,0.011127039250105263,-0.004515542739818918,0.006111496510286345,-0.0050155427398189175,0.5,0.0005,0.6,0.3006187882723559
2023-01-18,39,10,0.004214503676910577,0.005610473219510356,-0.0013959695425997789,0.0037145036769105767,-0.0018959695425997789,0.5,0.0005,0.5,0.33467019809914333
2023-01-19,39,10,0.004344556751305817,0.0033449539224207495,0.0009996028288850678,0.004044556751305817,0.0006996028288850679,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.25501468763865986
2023-01-20,39,10,0.0030777191263391132,0.00338186497902,-0.00030414585268088686,0.002677719126339113,-0.000704145852680887,0.4,0.0004,0.30000000000000004,0.1376410755133044
2023-01-26,39,10,0.001864947631352145,-0.0017462226470204227,0.0036111702783725675,0.001164947631352145,0.0029111702783725674,0.7000000000000001,0.0007000000000000001,0.4,0.5091239077820262
2023-01-27,39,10,-0.0033646885604436696,-0.005910390558497943,0.0025457019980542734,-0.00396468856044367,0.0019457019980542731,0.6000000000000001,0.0006000000000000001,0.4,0.15755515888419325
2023-01-30,39,10,-0.005802221181007083,-0.006549137425594914,0.0007469162445878311,-0.006502221181007083,4.691624458783104e-05,0.7000000000000001,0.0007000000000000001,0.30000000000000004,0.7574336175134455
2023-01-31,39,10,-0.005223354765223643,-0.004281146934395086,-0.0009422078308285566,-0.005923354765223643,-0.0016422078308285567,0.7000000000000001,0.0007000000000000001,0.2,-0.40303579155679614
2023-02-01,39,10,-0.00724980233698915,-0.00707967946584689,-0.00017012287114225987,-0.00804980233698915,-0.0009701228711422602,0.8,0.0008,0.30000000000000004,0.3894214451334186
2023-02-02,39,10,-0.004940216875526782,-0.0038998620864806655,-0.0010403547890461165,-0.005340216875526782,-0.0014403547890461167,0.4,0.0004,0.30000000000000004,-0.12848685405372606
2023-02-03,39,10,-0.0038576420246741088,-0.004652184686034537,0.0007945426613604279,-0.004357642024674108,0.0002945426613604283,0.5,0.0005,0.30000000000000004,0.45580126987916003
2023-02-06,39,10,-0.003922418745984717,-0.0004928090456735406,-0.0034296097003111764,-0.004622418745984717,-0.0041296097003111765,0.7000000000000001,0.0007000000000000001,0.4,0.17843268144504876
2023-02-07,39,10,0.0007769913696922704,-0.000602561078089008,0.0013795524477812782,-2.3008630307729656e-05,0.0005795524477812783,0.8,0.0008,0.30000000000000004,-0.36415699644450683
2023-02-08,39,10,-0.004907478291291565,-0.0036943767502973014,-0.001213101540994264,-0.005507478291291565,-0.0018131015409942638,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.6525419777354138
2023-02-09,39,10,-0.006116041476417824,-0.005747561028081069,-0.0003684804483367549,-0.006516041476417824,-0.0007684804483367551,0.4,0.0004,0.30000000000000004,0.2747404989950759
2023-02-10,39,10,-0.00596584993914062,-0.004572833311873195,-0.001393016627267425,-0.00636584993914062,-0.0017930166272674252,0.4,0.0004,0.6,-0.6375357903666377
2023-02-13,39,10,-0.0033704834561952167,-0.0027209475456154405,-0.0006495359105797762,-0.0039704834561952165,-0.001249535910579776,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.4150618499097085
2023-02-14,39,10,-0.002737432633501118,-0.004594542566472263,0.0018571099329711452,-0.003237432633501118,0.0013571099329711452,0.5,0.0005,0.30000000000000004,-0.11266493189883064
2023-02-15,39,10,-0.0011858976392760344,-0.0036172560248847003,0.002431358385608666,-0.0017858976392760345,0.0018313583856086658,0.6000000000000001,0.0006000000000000001,0.4,-0.109872316507996
