date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.015702426874223133,0.00821538720174238,0.0074870396724807525,0.015202426874223133,0.006987039672480752,0.5,0.0005,0.6,0.6563222446491963
2023-01-04,39,10,0.00541986907008235,0.0045588761782011855,0.0008609928918811649,0.00531986907008235,0.0007609928918811647,0.1,0.0001,0.5,0.4061868356966407
2023-01-05,39,10,0.002512037898485495,0.004385782371508789,-0.0018737444730232942,0.0022120378984854952,-0.002173744473023294,0.30000000000000004,0.00030000000000000003,0.4,-0.10080649190357605
2023-01-06,39,10,0.008108530752257957,0.008238818002468312,-0.00013028725021035567,0.007908530752257956,-0.0003302872502103562,0.2,0.0002,0.5,0.11912423235932934
2023-01-09,39,10,0.004917356824587864,0.0056391256081426335,-0.0007217687835547699,0.004617356824587864,-0.0010217687835547698,0.30000000000000004,0.00030000000000000003,0.6,0.09795680996021261
2023-01-10,39,10,-0.002870834177558839,0.0024825048025390183,-0.005353338980097857,-0.003070834177558839,-0.005553338980097857,0.2,0.0002,0.4,-0.10083297683365444
2023-01-11,39,10,-6.058449399936716e-05,0.0030209750025004603,-0.0030815594964998276,-0.0003605844939993672,-0.0033815594964998275,0.30000000000000004,0.00030000000000000003,0.5,0.1895792501477409
2023-01-12,39,10,-0.0012419498281899966,0.0015182626552062092,-0.0027602124833962056,-0.0014419498281899967,-0.002960212483396206,0.2,0.0002,0.6,-0.08627847565645297
2023-01-13,39,10,0.0004988670681116613,0.002771655976465298,-0.0022727889083536366,9.886706811166132e-05,-0.002672788908353637,0.4,0.0004,0.5,-0.16615150088087205
2023-01-16,39,10,0.013131084010925748,0.007273301838545731,0.005857782172380016,0.012931084010925747,0.005657782172380016,0.2,0.0002,0.5,0.1406068710798145
2023-01-17,39,10,0.0178106926127615,0.011127039250105263,0.006683653362656238,0.017610692612761502,0.006483653362656239,0.2,0.0002,0.7,0.07496620247470176
2023-01-18,39,10,0.009292293682593985,0.005610473219510356,0.0036818204630836293,0.009092293682593984,0.003481820463083629,0.2,0.0002,0.5,0.22372266095116444
2023-01-19,39,10,0.007840665932479614,0.0033449539224207495,0.004495712010058865,0.007740665932479614,0.004395712010058865,0.1,0.0001,0.5,0.16245387810767653
2023-01-20,39,10,0.01118058119652597,0.00338186497902,0.007798716217505969,0.01108058119652597,0.007698716217505969,0.1,0.0001,0.4,0.0010500228660603739
2023-01-26,39,10,0.003765532415896307,-0.0017462226470204227,0.005511755062916729,0.0035655324158963067,0.00531175506291673,0.2,0.0002,0.5,-0.03334083582345215
2023-01-27,39,10,-0.005127978476523633,-0.005910390558497943,0.0007824120819743098,-0.005327978476523633,0.0005824120819743102,0.2,0.0002,0.5,0.14282600347996066
2023-01-30,39,10,-0.005684616988060565,-0.006549137425594914,0.0008645204375343496,-0.005984616988060565,0.0005645204375343497,0.30000000000000004,0.00030000000000000003,0.4,0.46866715270952497
2023-01-31,39,10,-0.0033458913487969437,-0.004281146934395086,0.0009352555855981423,-0.003545891348796944,0.0007352555855981422,0.2,0.0002,0.4,0.21242190842099262
2023-02-01,39,10,-0.009324739976427117,-0.00707967946584689,-0.0022450605105802266,-0.009524739976427117,-0.002445060510580227,0.2,0.0002,0.30000000000000004,0.04590108425644601
2023-02-02,39,10,-0.004321823604010922,-0.0038998620864806655,-0.0004219615175302563,-0.0045218236040109215,-0.0006219615175302559,0.2,0.0002,0.5,0.4133464110846745
2023-02-03,39,10,-0.005561813330505201,-0.004652184686034537,-0.0009096286444706643,-0.005761813330505201,-0.001109628644470664,0.2,0.0002,0.4,0.40532387382069146
2023-02-06,39,10,0.0023330891318492706,-0.0004928090456735406,0.002825898177522811,0.002233089131849271,0.0027258981775228116,0.1,0.0001,0.4,0.47512369198857485
2023-02-07,39,10,-0.0005085627680406058,-0.000602561078089008,9.399831004840218e-05,-0.0007085627680406058,-0.0001060016899515978,0.2,0.0002,0.5,0.4375621042900626
2023-02-08,39,10,-0.0033811101522471616,-0.0036943767502973014,0.00031326659805013977,-0.0035811101522471617,0.00011326659805013968,0.2,0.0002,0.5,0.3918446942618452
2023-02-09,39,10,-0.009739669899522026,-0.005747561028081069,-0.003992108871440957,-0.010039669899522026,-0.004292108871440957,0.30000000000000004,0.00030000000000000003,0.5,0.5231666187469877
2023-02-10,39,10,-0.009408185934461976,-0.004572833311873195,-0.004835352622588781,-0.009608185934461977,-0.005035352622588782,0.2,0.0002,0.5,-0.7446062184066768
2023-02-13,39,10,-0.005924572689741529,-0.0027209475456154405,-0.0032036251441260885,-0.005924572689741529,-0.0032036251441260885,0.0,0.0,0.5,0.7588961623611716
2023-02-14,39,10,-0.008984875274927251,-0.004594542566472263,-0.004390332708454988,-0.00908487527492725,-0.004490332708454987,0.1,0.0001,0.6,0.6348281315985069
2023-02-15,39,10,-0.010287361275191118,-0.0036172560248847003,-0.006670105250306418,-0.010387361275191118,-0.006770105250306417,0.1,0.0001,0.5,0.3902284010888799
2023-02-16,39,10,-0.011870423723112337,-0.00566843220964066,-0.006201991513471677,-0.012070423723112338,-0.006401991513471678,0.2,0.0002,0.5,0.2890261379762258
2023-02-17,39,10,-0.011878455545095442,-0.0057621008783224304,-0.006116354666773012,-0.011978455545095442,-0.006216354666773011,0.1,0.0001,0.5,0.1986957671650842
2023-02-20,39,10,-0.011353258987167832,-0.008427389733517823,-0.0029258692536500083,-0.011453258987167831,-0.0030258692536500077,0.1,0.0001,0.6,0.30893293661802446
2023-02-21,39,10,-0.011162676516441298,-0.008116466719159544,-0.003046209797281754,-0.011362676516441298,-0.0032462097972817544,0.2,0.0002,0.6,0.5857175191494299
2023-02-22,39,10,0.0008460272370703615,0.0015104557188989052,-0.0006644284818285438,0.0007460272370703614,-0.0007644284818285438,0.1,0.0001,0.6,0.40244705861505636
2023-02-23,39,10,0.004297434645102775,0.0021420676189824487,0.0021553670261203264,0.004197434645102775,0.002055367026120326,0.1,0.0001,0.6,0.7043642127769587
2023-02-24,39,10,0.007521114820762824,0.006082345739011787,0.0014387690817510368,0.007321114820762824,0.0012387690817510372,0.2,0.0002,0.6,1.031176148776595
2023-02-27,39,10,0.009584638830546896,0.0082381035722946,0.0013465352582522957,0.009384638830546896,0.0011465352582522952,0.2,0.0002,0.5,0.7753791860162345
2023-02-28,39,10,0.008080443330567826,0.008971179453324239,-0.0008907361227564123,0.008080443330567826,-0.0008907361227564123,0.0,0.0,0.5,0.658570431480431
2023-03-01,39,10,-0.005627853814917117,-0.0035537126878155876,-0.0020741411271015292,-0.0058278538149171165,-0.002274141127101529,0.2,0.0002,0.4,0.28284938324353703
2023-03-02,39,10,-0.008319717819730487,-0.003683305659225912,-0.004636412160504575,-0.008619717819730487,-0.004936412160504575,0.30000000000000004,0.00030000000000000003,0.5,0.47303666664121735
2023-03-03,39,10,-0.01667937856779768,-0.010830317207282145,-0.005849061360515533,-0.01667937856779768,-0.005849061360515533,0.0,0.0,0.5,0.2416724150688161
2023-03-06,39,10,-0.013583485047984244,-0.008386571412390287,-0.005196913635593957,-0.013683485047984244,-0.005296913635593956,0.1,0.0001,0.5,0.29701082232446296
2023-03-07,39,10,-0.015256137158159266,-0.011446229719058657,-0.0038099074391006096,-0.015456137158159267,-0.00400990743910061,0.2,0.0002,0.4,0.28117116883054294
2023-03-08,39,10,-0.006522192479481784,-0.0047824446181857294,-0.0017397478612960543,-0.006722192479481783,-0.001939747861296054,0.2,0.0002,0.4,0.6759664075280085
2023-03-09,39,10,-0.007487854642531755,-0.006445780464779437,-0.0010420741777523177,-0.007687854642531754,-0.0012420741777523173,0.2,0.0002,0.4,0.34912721516353074
2023-03-10,39,10,0.0010813573248598374,0.002177502450692692,-0.0010961451258328545,0.0009813573248598374,-0.0011961451258328546,0.1,0.0001,0.30000000000000004,0.3764857962351975
2023-03-13,39,10,-0.005510315810796984,-0.006470684610059826,0.0009603687992628422,-0.005710315810796984,0.0007603687992628425,0.2,0.0002,0.4,0.2267752484558585
2023-03-14,39,10,0.0019226257186053819,6.682054892318117e-05,0.0018558051696822007,0.0017226257186053818,0.0016558051696822006,0.2,0.0002,0.5,0.611112984946427
2023-03-15,39,10,0.0040152457713487615,0.0007148937304376497,0.0033003520409111116,0.003915245771348761,0.0032003520409111114,0.1,0.0001,0.5,0.16946238124132762
2023-03-16,39,10,0.01149839195052953,0.00631987931221754,0.005178512638311991,0.01129839195052953,0.00497851263831199,0.2,0.0002,0.4,0.16474750377561875
2023-03-17,39,10,0.00237249867746989,0.0016419316145539584,0.0007305670629159315,0.00207249867746989,0.00043056706291593155,0.30000000000000004,0.00030000000000000003,0.4,0.21301601009197313
2023-03-20,39,10,0.007236954248352109,0.004248050906354975,0.002988903341997134,0.007136954248352109,0.0028889033419971337,0.1,0.0001,0.4,0.48459183281893203
2023-03-21,39,10,0.0026648481173809357,0.003277126120541331,-0.0006122780031603951,0.0024648481173809357,-0.0008122780031603952,0.2,0.0002,0.4,0.25250093382620875
2023-03-22,39,10,0.003018637257434449,0.002517288372284959,0.0005013488851494901,0.002818637257434449,0.00030134888514949006,0.2,0.0002,0.30000000000000004,0.17621976661497385
2023-03-23,39,10,0.00048166587387571847,0.0008231771528402626,-0.00034151127896454414,0.00018166587387571844,-0.0006415112789645442,0.30000000000000004,0.00030000000000000003,0.4,0.18274968377109602
2023-03-24,39,10,0.0061932818476786375,0.003059145835333216,0.0031341360123454216,0.005993281847678638,0.002934136012345422,0.2,0.0002,0.4,0.13013400619441384
2023-03-27,39,10,0.008376233359170385,0.006363873893716458,0.0020123594654539263,0.008276233359170385,0.001912359465453927,0.1,0.0001,0.30000000000000004,0.12038583787085244
2023-03-28,39,10,0.004300461605837038,0.0034985493192935765,0.0008019122865434614,0.004100461605837038,0.0006019122865434617,0.2,0.0002,0.4,0.08656639831263746
2023-03-29,39,10,0.006013747760017354,0.0013380337955078256,0.0046757139645095275,0.005813747760017354,0.004475713964509529,0.2,0.0002,0.30000000000000004,-0.04229349466909227
2023-03-30,39,10,0.006170954449959946,0.00263824940961511,0.003532705040344836,0.005970954449959947,0.0033327050403448365,0.2,0.0002,0.30000000000000004,0.09505746959496264
2023-03-31,39,10,0.005474068622220681,0.0014200357214071333,0.004054032900813548,0.005274068622220681,0.0038540329008135477,0.2,0.0002,0.2,-0.1671026962024058
2023-04-03,39,10,0.009102243013257539,0.0019395998269579541,0.007162643186299585,0.008802243013257539,0.006862643186299585,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.20361913407662868
2023-04-04,39,10,0.012483652808687792,0.0038790537766449362,0.008604599032042855,0.012383652808687792,0.008504599032042856,0.1,0.0001,0.30000000000000004,-0.09489602738720748
2023-04-06,39,10,0.010780933716994854,0.007246127123807367,0.0035348065931874867,0.010480933716994854,0.0032348065931874868,0.30000000000000004,0.00030000000000000003,0.6,0.17808557764195143
2023-04-11,39,10,0.001242973886437302,0.003648492823087761,-0.002405518936650459,0.0010429738864373018,-0.002605518936650459,0.2,0.0002,0.5,0.2306525165569404
2023-04-12,39,10,-0.0011984692443226864,0.0019314441983048305,-0.003129913442627517,-0.0014984692443226863,-0.003429913442627517,0.30000000000000004,0.00030000000000000003,0.7,0.9600060915554955
2023-04-13,39,10,-0.0013681096275017612,0.000720418565117773,-0.002088528192619534,-0.0015681096275017613,-0.002288528192619534,0.2,0.0002,0.7,0.8371563750249891
2023-04-14,39,10,-0.003895766714181392,-0.002533207371272844,-0.001362559342908548,-0.004195766714181392,-0.001662559342908548,0.30000000000000004,0.00030000000000000003,0.7999999999999999,0.7209215552039652
2023-04-17,39,10,-0.008715954918828931,-0.006989863765697536,-0.0017260911531313946,-0.008915954918828932,-0.0019260911531313952,0.2,0.0002,0.6,0.33506733097992836
2023-04-18,39,10,-0.014871763259859774,-0.009207692313737931,-0.0056640709461218425,-0.015071763259859774,-0.005864070946121843,0.2,0.0002,0.7,0.9437489691639556
2023-04-19,39,10,-0.010774716568166524,-0.005290145822664369,-0.005484570745502155,-0.010974716568166525,-0.005684570745502156,0.2,0.0002,0.7,1.009272997516451
2023-04-20,39,10,-0.009346259257608121,-0.004465875751133707,-0.004880383506474415,-0.00944625925760812,-0.004980383506474414,0.1,0.0001,0.6,0.5665692403802112
2023-04-21,39,10,-0.005262707930590993,-0.000999737459681274,-0.004262970470909719,-0.005462707930590993,-0.004462970470909719,0.2,0.0002,0.5,0.5677999924937467
2023-04-24,39,10,-0.00503681273310491,-0.00042277991782792323,-0.004614032815276987,-0.00523681273310491,-0.004814032815276987,0.2,0.0002,0.6,0.8143608206797239
2023-04-25,39,10,-0.0025682972500970713,0.0005504020502636795,-0.003118699300360751,-0.002868297250097071,-0.003418699300360751,0.30000000000000004,0.00030000000000000003,0.6,0.3762036446159698
2023-04-26,39,10,-0.00131111445295782,0.0023784441885382774,-0.0036895586414960975,-0.0014111144529578201,-0.0037895586414960977,0.1,0.0001,0.6,0.290440684810644
2023-04-27,39,10,0.0009848054410050544,0.0032114618580401854,-0.002226656417035131,0.0009848054410050544,-0.002226656417035131,0.0,0.0,0.6,0.10562437188887586
2023-04-28,39,10,0.0006468773185195965,0.0047188267135897955,-0.004071949395070199,0.0005468773185195964,-0.004171949395070199,0.1,0.0001,0.6,0.025834739390496964
2023-05-02,39,10,-0.002249842503094086,0.0015660746313940603,-0.0038159171344881466,-0.002449842503094086,-0.004015917134488146,0.2,0.0002,0.4,-0.26206541296756214
2023-05-03,39,10,0.0019300285015292373,0.003011973210606886,-0.0010819447090776486,0.0018300285015292372,-0.0011819447090776487,0.1,0.0001,0.5,-0.27292618537864755
2023-05-04,39,10,0.0007074190873674802,0.0003585797171643261,0.00034883937020315403,0.0004074190873674801,4.8839370203154005e-05,0.30000000000000004,0.00030000000000000003,0.5,-0.2304474681559796
2023-05-05,39,10,-0.0017457888585301552,-0.002988897181324549,0.0012431083227943938,-0.0018457888585301553,0.0011431083227943937,0.1,0.0001,0.5,-0.3594668104108969
2023-05-08,39,10,-0.0013723057742499223,-0.002607614295749674,0.0012353085214997519,-0.0015723057742499224,0.0010353085214997518,0.2,0.0002,0.5,-0.5125251624318565
2023-05-09,39,10,0.005267314814553692,0.0011034870990399713,0.004163827715513721,0.005267314814553692,0.004163827715513721,0.0,0.0,0.5,-0.37688517584563996
2023-05-10,39,10,-0.0056334575753248005,-0.002850107659311476,-0.0027833499160133247,-0.005733457575324801,-0.002883349916013325,0.1,0.0001,0.4,-0.29211970357546235
2023-05-11,39,10,-0.005320735648595956,-0.002073213192600353,-0.0032475224559956025,-0.005320735648595956,-0.0032475224559956025,0.0,0.0,0.4,-0.21604971485047386
2023-05-12,39,10,-0.004458664148575009,-0.0020805964211572476,-0.0023780677274177616,-0.004658664148575009,-0.0025780677274177613,0.2,0.0002,0.4,-0.26840284936228187
2023-05-15,39,10,-0.005617139799459938,-0.003183788374230656,-0.0024333514252292817,-0.005817139799459937,-0.0026333514252292814,0.2,0.0002,0.30000000000000004,-0.3801840209322087
2023-05-16,39,10,-0.007738068459636848,-0.0055026987972156185,-0.00223536966242123,-0.007938068459636849,-0.0024353696624212304,0.2,0.0002,0.4,-0.2084482200838096
2023-05-17,39,10,-0.005690219737100844,-0.003646357042147122,-0.0020438626949537218,-0.005890219737100843,-0.0022438626949537214,0.2,0.0002,0.30000000000000004,-0.11626071308721819
2023-05-18,39,10,-0.009529985983282672,-0.008466943696985942,-0.0010630422862967295,-0.009729985983282672,-0.00126304228629673,0.2,0.0002,0.30000000000000004,-0.16353561263185412
2023-05-19,39,10,-0.01188792890696122,-0.0086921148468753,-0.0031958140600859206,-0.012087928906961221,-0.003395814060085921,0.2,0.0002,0.30000000000000004,-0.006542310124032724
2023-05-22,39,10,-0.01410172861389361,-0.010309207201859447,-0.003792521412034164,-0.01420172861389361,-0.003892521412034163,0.1,0.0001,0.30000000000000004,-0.03999534094878854
2023-05-23,39,10,-0.013301175784486124,-0.01149667116982927,-0.0018045046146568534,-0.013501175784486124,-0.002004504614656854,0.2,0.0002,0.30000000000000004,0.1339683871127164
2023-05-24,39,10,-0.00852862871761035,-0.00920709762412198,0.0006784689065116312,-0.008628628717610349,0.0005784689065116318,0.1,0.0001,0.30000000000000004,0.16430127269896744
2023-05-25,39,10,0.005128890995095596,0.0015180524754231344,0.003610838519672461,0.005028890995095596,0.003510838519672461,0.1,0.0001,0.4,0.0845077727948258
2023-05-29,39,10,0.006963442768206743,0.0047966123397572,0.002166830428449543,0.006763442768206744,0.0019668304284495433,0.2,0.0002,0.4,0.4531966896069335
2023-05-30,39,10,0.006460416167775348,0.004871567983047705,0.0015888481847276432,0.006360416167775348,0.001488848184727643,0.1,0.0001,0.4,0.4007614215657789
2023-05-31,39,10,0.016426831251790126,0.010486193011553274,0.005940638240236853,0.016326831251790127,0.005840638240236853,0.1,0.0001,0.4,0.265349541170103
2023-06-01,39,10,0.015354271045410466,0.011287712622981389,0.0040665584224290775,0.015154271045410466,0.003866558422429077,0.2,0.0002,0.5,0.4306751137542335
2023-06-02,39,10,0.004630427212623618,0.004998376169122666,-0.00036794895649904825,0.004230427212623618,-0.0007679489564990484,0.4,0.0004,0.30000000000000004,-0.11843917331249543
2023-06-05,39,10,0.00484573093798228,0.003334979877633159,0.001510751060349121,0.00474573093798228,0.0014107510603491207,0.1,0.0001,0.30000000000000004,-0.033952444661323966
2023-06-06,39,10,0.006125946771304132,0.0032984110923614243,0.0028275356789427076,0.005725946771304132,0.0024275356789427074,0.4,0.0004,0.6,-9.849069779477304e-05
2023-06-07,39,10,0.002342972826544698,0.0007659878346549713,0.0015769849918897268,0.0020429728265446982,0.001276984991889727,0.30000000000000004,0.00030000000000000003,0.4,0.043047662858505475
2023-06-08,39,10,0.012187358281139838,0.004764196897531486,0.007423161383608352,0.012187358281139838,0.007423161383608352,0.0,0.0,0.4,-0.022842817898592216
2023-06-09,39,10,0.01377745132664027,0.005042265857940464,0.008735185468699806,0.01347745132664027,0.008435185468699806,0.30000000000000004,0.00030000000000000003,0.5,0.14145737355194044
