date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.011842517431233128,0.00821538720174238,0.003627130229490747,0.011342517431233127,0.0031271302294907464,0.5,0.0005,0.8,0.751251705554214
2023-01-04,39,5,0.007282008597117899,0.0045588761782011855,0.0027231324189167135,0.007082008597117899,0.002523132418916714,0.2,0.0002,0.6000000000000001,0.5143990308772288
2023-01-05,39,5,-0.001253754453230238,0.004385782371508789,-0.005639536824739028,-0.002053754453230238,-0.006439536824739028,0.8,0.0008,0.4,0.18754394055903845
2023-01-06,39,5,0.006899182955829222,0.008238818002468312,-0.0013396350466390898,0.006299182955829223,-0.0019396350466390896,0.6000000000000001,0.0006000000000000001,0.4,0.2353295295904232
2023-01-09,39,5,9.279283405560169e-05,0.0056391256081426335,-0.005546332774087032,-0.00030720716594439835,-0.005946332774087032,0.4,0.0004,0.6000000000000001,0.5103365020507233
2023-01-10,39,5,-0.0026455551433287373,0.0024825048025390183,-0.0051280599458677556,-0.0028455551433287374,-0.005328059945867755,0.2,0.0002,0.6000000000000001,0.6995380403840521
2023-01-11,39,5,-0.0042724015822118225,0.0030209750025004603,-0.007293376584712283,-0.004872401582211822,-0.007893376584712283,0.6000000000000001,0.0006000000000000001,0.8,0.649871935074156
2023-01-12,39,5,-0.004149205620344167,0.0015182626552062092,-0.005667468275550376,-0.004549205620344167,-0.006067468275550376,0.4,0.0004,1.0,0.7611165413878069
2023-01-13,39,5,-0.0007892008191341482,0.002771655976465298,-0.003560856795599446,-0.0009892008191341483,-0.0037608567955994465,0.2,0.0002,0.8,0.7833218367124353
2023-01-16,39,5,0.0039853040885284765,0.007273301838545731,-0.003287997750017255,0.0033853040885284767,-0.0038879977500172547,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.2332029230882355
2023-01-17,39,5,0.01404725108390304,0.011127039250105263,0.0029202118337977763,0.013847251083903039,0.0027202118337977758,0.2,0.0002,0.8,1.177410797420869
2023-01-18,39,5,0.0050131408081046085,0.005610473219510356,-0.000597332411405747,0.0050131408081046085,-0.000597332411405747,0.0,0.0,0.8,0.9469703474532807
2023-01-19,39,5,0.004735694970936386,0.0033449539224207495,0.0013907410485156368,0.004735694970936386,0.0013907410485156368,0.0,0.0,0.8,0.9051716331505517
2023-01-20,39,5,0.008796974909456842,0.00338186497902,0.005415109930436842,0.008596974909456842,0.005215109930436841,0.2,0.0002,0.6000000000000001,0.9549895591143596
2023-01-26,39,5,-0.0088221378714835,-0.0017462226470204227,-0.007075915224463078,-0.0094221378714835,-0.007675915224463078,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.3796419131780127
2023-01-27,39,5,-0.015209089843254961,-0.005910390558497943,-0.009298699284757017,-0.015409089843254961,-0.00949869928475702,0.2,0.0002,0.4,1.4295714897348475
2023-01-30,39,5,-0.009448456548173629,-0.006549137425594914,-0.0028993191225787146,-0.00964845654817363,-0.003099319122578715,0.2,0.0002,0.4,1.6482439966522655
2023-01-31,39,5,-0.003141106736232109,-0.004281146934395086,0.001140040198162977,-0.003341106736232109,0.000940040198162977,0.2,0.0002,0.6000000000000001,1.37940353225504
2023-02-01,39,5,-0.01210282920293088,-0.00707967946584689,-0.0050231497370839895,-0.01230282920293088,-0.00522314973708399,0.2,0.0002,0.8,1.098165401553139
2023-02-02,39,5,-0.0059187970023188135,-0.0038998620864806655,-0.002018934915838148,-0.006118797002318813,-0.0022189349158381476,0.2,0.0002,0.6000000000000001,1.1141378062981424
2023-02-03,39,5,-0.011226124048878065,-0.004652184686034537,-0.006573939362843529,-0.011626124048878065,-0.006973939362843528,0.4,0.0004,0.6000000000000001,1.60619926629656
2023-02-06,39,5,-0.005189252089680476,-0.0004928090456735406,-0.004696443044006935,-0.0053892520896804755,-0.004896443044006935,0.2,0.0002,0.6000000000000001,1.0779062353736357
2023-02-07,39,5,-0.00552988889669475,-0.000602561078089008,-0.004927327818605742,-0.00552988889669475,-0.004927327818605742,0.0,0.0,0.6000000000000001,0.7782163743668278
2023-02-08,39,5,-0.005168994519573751,-0.0036943767502973014,-0.0014746177692764495,-0.0053689945195737505,-0.0016746177692764492,0.2,0.0002,0.8,1.181900920354206
2023-02-09,39,5,-0.010938612441665932,-0.005747561028081069,-0.005191051413584863,-0.011138612441665932,-0.005391051413584863,0.2,0.0002,0.6000000000000001,1.2261738061670897
2023-02-10,39,5,-0.008555123781411803,-0.004572833311873195,-0.003982290469538608,-0.008755123781411803,-0.0041822904695386085,0.2,0.0002,0.6000000000000001,2.2970462190063543
2023-02-13,39,5,-0.0034303757890278993,-0.0027209475456154405,-0.0007094282434124588,-0.0038303757890278995,-0.001109428243412459,0.4,0.0004,0.8,1.4114911479944858
2023-02-14,39,5,-0.013550928020897687,-0.004594542566472263,-0.008956385454425423,-0.013750928020897687,-0.009156385454425424,0.2,0.0002,0.8,1.508876464763155
2023-02-15,39,5,-0.013746902530619129,-0.0036172560248847003,-0.010129646505734429,-0.013946902530619129,-0.010329646505734428,0.2,0.0002,0.8,1.3635669884413062
2023-02-16,39,5,-0.013569754038492796,-0.00566843220964066,-0.007901321828852136,-0.013569754038492796,-0.007901321828852136,0.0,0.0,0.8,1.6254135463286872
2023-02-17,39,5,-0.015619934939881558,-0.0057621008783224304,-0.009857834061559129,-0.01581993493988156,-0.010057834061559127,0.2,0.0002,0.8,1.3984965390639914
2023-02-20,39,5,-0.017515832839182212,-0.008427389733517823,-0.009088443105664389,-0.01771583283918221,-0.009288443105664387,0.2,0.0002,0.8,1.2368042193732194
2023-02-21,39,5,-0.010693701122806902,-0.008116466719159544,-0.002577234403647358,-0.010693701122806902,-0.002577234403647358,0.0,0.0,0.8,1.590414592941876
2023-02-22,39,5,0.005585409165441333,0.0015104557188989052,0.004074953446542427,0.005585409165441333,0.004074953446542427,0.0,0.0,0.8,1.5311467685609834
2023-02-23,39,5,0.0022075948758071774,0.0021420676189824487,6.55272568247287e-05,0.0020075948758071773,-0.00013447274317527139,0.2,0.0002,0.6000000000000001,1.6728430097431861
2023-02-24,39,5,0.00864640399292634,0.006082345739011787,0.0025640582539145536,0.00864640399292634,0.0025640582539145536,0.0,0.0,0.6000000000000001,1.7543325151975395
2023-02-27,39,5,0.00839509602570907,0.0082381035722946,0.00015699245341446906,0.00839509602570907,0.00015699245341446906,0.0,0.0,0.6000000000000001,1.550890022814599
2023-02-28,39,5,0.008577798467887794,0.008971179453324239,-0.0003933809854364447,0.008377798467887793,-0.0005933809854364452,0.2,0.0002,0.6000000000000001,1.1814101044702312
2023-03-01,39,5,-0.008754332954265708,-0.0035537126878155876,-0.00520062026645012,-0.008954332954265709,-0.005400620266450121,0.2,0.0002,0.6000000000000001,1.0129738193088613
2023-03-02,39,5,-0.005740135679259217,-0.003683305659225912,-0.002056830020033305,-0.005940135679259217,-0.0022568300200333045,0.2,0.0002,0.8,0.8158780080121559
2023-03-03,39,5,-0.01384831345516555,-0.010830317207282145,-0.003017996247883405,-0.01404831345516555,-0.0032179962478834055,0.2,0.0002,0.6000000000000001,0.7009834500018073
2023-03-06,39,5,-0.01687817871337647,-0.008386571412390287,-0.008491607300986182,-0.01707817871337647,-0.008691607300986181,0.2,0.0002,0.6000000000000001,0.8438768279228377
2023-03-07,39,5,-0.012104381579268266,-0.011446229719058657,-0.0006581518602096093,-0.012504381579268265,-0.0010581518602096086,0.4,0.0004,0.4,0.8764051144931919
2023-03-08,39,5,-0.0046766699682565084,-0.0047824446181857294,0.000105774649929221,-0.004876669968256508,-9.422535007077865e-05,0.2,0.0002,0.6000000000000001,1.250377650352096
2023-03-09,39,5,-0.0076294017434726195,-0.006445780464779437,-0.0011836212786931824,-0.0076294017434726195,-0.0011836212786931824,0.0,0.0,0.6000000000000001,1.1103749807080519
2023-03-10,39,5,0.0013751788577323685,0.002177502450692692,-0.0008023235929603234,0.0009751788577323686,-0.0012023235929603234,0.4,0.0004,0.8,1.3106543105392952
2023-03-13,39,5,-0.009489173336143155,-0.006470684610059826,-0.0030184887260833286,-0.009689173336143156,-0.003218488726083329,0.2,0.0002,0.8,1.2027945247574188
2023-03-14,39,5,0.003918857761197438,6.682054892318117e-05,0.0038520372122742568,0.003918857761197438,0.0038520372122742568,0.0,0.0,0.8,0.9489699948745418
2023-03-15,39,5,0.003589773586540472,0.0007148937304376497,0.0028748798561028226,0.003589773586540472,0.0028748798561028226,0.0,0.0,0.8,0.6988315890761001
2023-03-16,39,5,0.010615946500714476,0.00631987931221754,0.004296067188496937,0.010415946500714476,0.004096067188496936,0.2,0.0002,0.6000000000000001,0.5953663757588785
2023-03-17,39,5,0.00853157653263307,0.0016419316145539584,0.006889644918079112,0.00833157653263307,0.006689644918079112,0.2,0.0002,0.8,0.9245700722138501
2023-03-20,39,5,0.011348704652371085,0.004248050906354975,0.00710065374601611,0.011148704652371085,0.00690065374601611,0.2,0.0002,0.8,1.0021789970603656
2023-03-21,39,5,0.004651119789433315,0.003277126120541331,0.0013739936688919843,0.004651119789433315,0.0013739936688919843,0.0,0.0,0.8,1.1036519460180756
2023-03-22,39,5,0.009293375226141914,0.002517288372284959,0.0067760868538569545,0.009293375226141914,0.0067760868538569545,0.0,0.0,0.8,0.9235371653065485
2023-03-23,39,5,-0.0015592723741333892,0.0008231771528402626,-0.002382449526973652,-0.0019592723741333894,-0.002782449526973652,0.4,0.0004,0.4,0.2651197476131948
2023-03-24,39,5,0.00510749064787495,0.003059145835333216,0.002048344812541734,0.00490749064787495,0.0018483448125417344,0.2,0.0002,0.4,0.19987334998885942
2023-03-27,39,5,0.010126611489742157,0.006363873893716458,0.003762737596025699,0.009926611489742157,0.0035627375960256983,0.2,0.0002,0.4,0.11649162435945115
2023-03-28,39,5,0.0006372192835346046,0.0034985493192935765,-0.0028613300357589718,0.0002372192835346046,-0.003261330035758972,0.4,0.0004,0.6000000000000001,0.4439263156534885
2023-03-29,39,5,-0.002168257282089101,0.0013380337955078256,-0.0035062910775969266,-0.002568257282089101,-0.003906291077596926,0.4,0.0004,0.4,-0.007241712859300975
2023-03-30,39,5,0.00521787946292835,0.00263824940961511,0.00257963005331324,0.00461787946292835,0.00197963005331324,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.11220261070370086
2023-03-31,39,5,0.0005697263042070811,0.0014200357214071333,-0.0008503094172000522,-0.00023027369579291896,-0.0016503094172000523,0.8,0.0008,0.4,-0.014330334499433661
2023-04-03,39,5,0.003851363775573313,0.0019395998269579541,0.001911763948615359,0.003451363775573313,0.0015117639486153587,0.4,0.0004,0.4,-0.05390088399054349
2023-04-04,39,5,0.010339850392674337,0.0038790537766449362,0.006460796616029401,0.009739850392674337,0.005860796616029401,0.6000000000000001,0.0006000000000000001,0.4,0.178467565707205
2023-04-06,39,5,0.012720111904094685,0.007246127123807367,0.005473984780287319,0.012520111904094685,0.005273984780287318,0.2,0.0002,0.4,0.32629905266808734
2023-04-11,39,5,0.0003098845572082576,0.003648492823087761,-0.003338608265879503,-9.011544279174244e-05,-0.0037386082658795033,0.4,0.0004,0.6000000000000001,0.7687865963802594
2023-04-12,39,5,-0.001242287784768652,0.0019314441983048305,-0.003173731983073483,-0.0018422877847686522,-0.0037737319830734826,0.6000000000000001,0.0006000000000000001,0.8,0.57557553414766
2023-04-13,39,5,-0.00026615849050823923,0.000720418565117773,-0.0009865770556260122,-0.0006661584905082393,-0.0013865770556260124,0.4,0.0004,0.6000000000000001,0.4023286517892153
2023-04-14,39,5,-0.00806377885190864,-0.002533207371272844,-0.005530571480635796,-0.00826377885190864,-0.005730571480635796,0.2,0.0002,0.6000000000000001,0.5351120992346914
2023-04-17,39,5,-0.013836486769537882,-0.006989863765697536,-0.006846623003840345,-0.014036486769537882,-0.007046623003840346,0.2,0.0002,0.4,0.07300147907504595
2023-04-18,39,5,-0.015982539406278,-0.009207692313737931,-0.00677484709254007,-0.016182539406278,-0.006974847092540069,0.2,0.0002,0.4,0.6216486455307333
2023-04-19,39,5,-0.009920398786423194,-0.005290145822664369,-0.004630252963758825,-0.010320398786423194,-0.005030252963758824,0.4,0.0004,0.8,0.6289957199715559
2023-04-20,39,5,-0.009018679527681183,-0.004465875751133707,-0.004552803776547477,-0.009218679527681184,-0.004752803776547477,0.2,0.0002,0.8,0.6633547603698453
2023-04-21,39,5,-0.0027169923250634255,-0.000999737459681274,-0.0017172548653821514,-0.0033169923250634253,-0.0023172548653821513,0.6000000000000001,0.0006000000000000001,0.4,-0.008712458360211173
2023-04-24,39,5,-0.0015242267078386673,-0.00042277991782792323,-0.0011014467900107442,-0.0017242267078386674,-0.0013014467900107443,0.2,0.0002,0.4,0.7953038031070925
2023-04-25,39,5,0.001980743866979462,0.0005504020502636795,0.0014303418167157824,0.0017807438669794617,0.0012303418167157823,0.2,0.0002,0.4,0.19208628746504885
2023-04-26,39,5,0.004033955651448396,0.0023784441885382774,0.0016555114629101184,0.0038339556514483957,0.0014555114629101183,0.2,0.0002,0.4,0.03784367777872788
2023-04-27,39,5,0.004512209229672899,0.0032114618580401854,0.0013007473716327139,0.004112209229672899,0.0009007473716327137,0.4,0.0004,0.8,0.553706847879301
