date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.00935839225602189,0.00821538720174238,0.0011430050542795087,0.008858392256021889,0.0006430050542795083,0.5,0.0005,0.30000000000000004,0.28749016830753504
2023-01-04,39,10,0.008027905758678242,0.0045588761782011855,0.0034690295804770564,0.007527905758678241,0.002969029580477056,0.5,0.0005,0.4,0.5830381692722071
2023-01-05,39,10,0.006068792705485129,0.004385782371508789,0.0016830103339763392,0.005568792705485128,0.0011830103339763387,0.5,0.0005,0.30000000000000004,0.14788291157911715
2023-01-06,39,10,0.010460353629397384,0.008238818002468312,0.0022215356269290713,0.009960353629397383,0.0017215356269290709,0.5,0.0005,0.4,0.2789041409006714
2023-01-09,39,10,0.005723570266849369,0.0056391256081426335,8.444465870673535e-05,0.005123570266849369,-0.0005155553412932645,0.6000000000000001,0.0006000000000000001,0.4,0.4008078253416194
2023-01-10,39,10,-0.00013694278809991633,0.0024825048025390183,-0.0026194475906389345,-0.0006369427880999163,-0.0031194475906389345,0.5,0.0005,0.5,0.5233297311841874
2023-01-11,39,10,-0.0004353116563280923,0.0030209750025004603,-0.0034562866588285527,-0.0006353116563280923,-0.0036562866588285524,0.2,0.0002,0.4,0.2655822458222623
2023-01-12,39,10,0.002532055015697361,0.0015182626552062092,0.0010137923604911518,0.002032055015697361,0.0005137923604911518,0.5,0.0005,0.4,0.3776174213702177
2023-01-13,39,10,0.0044774931975643615,0.002771655976465298,0.0017058372210990635,0.004077493197564361,0.0013058372210990633,0.4,0.0004,0.30000000000000004,0.6671144163253366
2023-01-16,39,10,0.008081874157109748,0.007273301838545731,0.0008085723185640168,0.007681874157109748,0.0004085723185640166,0.4,0.0004,0.30000000000000004,0.36130019592396323
2023-01-17,39,10,0.011068590974821232,0.011127039250105263,-5.844827528403082e-05,0.010568590974821232,-0.0005584482752840313,0.5,0.0005,0.30000000000000004,0.35140058743423097
