date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.012965423770648127,0.00821538720174238,0.004750036568905746,0.012465423770648127,0.004250036568905746,0.5,0.0005,0.8,0.9669388082407977
2023-01-04,39,5,0.0022670100890639054,0.0045588761782011855,-0.00229186608913728,0.0022670100890639054,-0.00229186608913728,0.0,0.0,0.8,0.9303793395735624
2023-01-05,39,5,-0.00024270401686132814,0.004385782371508789,-0.0046284863883701175,-0.0008427040168613282,-0.005228486388370117,0.6000000000000001,0.0006000000000000001,0.4,-0.1540141534120565
2023-01-06,39,5,0.007947808465279501,0.008238818002468312,-0.00029100953718881085,0.0073478084652795015,-0.0008910095371888107,0.6000000000000001,0.0006000000000000001,0.8,0.6693048306986356
2023-01-09,39,5,-0.00145163886332051,0.0056391256081426335,-0.007090764471463144,-0.00185163886332051,-0.007490764471463143,0.4,0.0004,0.8,0.551273452407564
2023-01-10,39,5,-0.0006356929398850219,0.0024825048025390183,-0.0031181977424240403,-0.001035692939885022,-0.0035181977424240405,0.4,0.0004,0.4,0.2347277120462401
2023-01-11,39,5,-0.0027495549060715255,0.0030209750025004603,-0.005770529908571986,-0.0031495549060715257,-0.006170529908571986,0.4,0.0004,0.8,0.29246778989270794
2023-01-12,39,5,-0.006028696916051426,0.0015182626552062092,-0.007546959571257635,-0.006228696916051425,-0.007746959571257634,0.2,0.0002,0.6000000000000001,0.17387926946992494
2023-01-13,39,5,-0.0018383918438893022,0.002771655976465298,-0.0046100478203546,-0.0022383918438893024,-0.0050100478203546,0.4,0.0004,1.0,0.8214218833082789
2023-01-16,39,5,0.016446282692452928,0.007273301838545731,0.009172980853907196,0.016446282692452928,0.009172980853907196,0.0,0.0,1.0,0.843506300542419
2023-01-17,39,5,0.021075187389041357,0.011127039250105263,0.009948148138936094,0.021075187389041357,0.009948148138936094,0.0,0.0,1.0,0.7913999929355491
2023-01-18,39,5,0.009261131340350944,0.005610473219510356,0.0036506581208405886,0.009061131340350944,0.003450658120840588,0.2,0.0002,0.8,0.9527865416303989
2023-01-19,39,5,0.012248420144043889,0.0033449539224207495,0.008903466221623139,0.012048420144043889,0.00870346622162314,0.2,0.0002,0.8,0.18337772972480337
2023-01-20,39,5,0.013253839671659046,0.00338186497902,0.009871974692639045,0.012853839671659047,0.009471974692639046,0.4,0.0004,0.6000000000000001,0.6542156521845612
2023-01-26,39,5,0.005440903001867782,-0.0017462226470204227,0.007187125648888205,0.005240903001867783,0.006987125648888206,0.2,0.0002,0.4,-0.13172109923591435
2023-01-27,39,5,0.0008686488474205589,-0.005910390558497943,0.006779039405918502,0.000668648847420559,0.006579039405918502,0.2,0.0002,0.4,-0.6379462494825745
