date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.00783510066857322,0.00821538720174238,-0.0003802865331691604,0.00733510066857322,-0.0008802865331691608,0.5,0.0005,0.4,-0.23099111800528505
2023-01-04,39,5,0.009706176956970935,0.0045588761782011855,0.00514730077876975,0.008906176956970935,0.004347300778769749,0.8,0.0008,0.4,-0.09791602206112415
2023-01-05,39,5,0.0030599623316803592,0.004385782371508789,-0.0013258200398284302,0.0022599623316803593,-0.00212582003982843,0.8,0.0008,0.4,0.01441972099697253
2023-01-06,39,5,0.0044213111838064464,0.008238818002468312,-0.0038175068186618658,0.0038213111838064466,-0.004417506818661866,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.470738110203488
2023-01-09,39,5,-0.0010563950316699966,0.0056391256081426335,-0.00669552063981263,-0.0014563950316699966,-0.00709552063981263,0.4,0.0004,0.6000000000000001,0.7101376837948834
2023-01-10,39,5,-0.0011116205108654274,0.0024825048025390183,-0.0035941253134044457,-0.0015116205108654274,-0.003994125313404446,0.4,0.0004,0.6000000000000001,0.8070438647840099
2023-01-11,39,5,-0.0011187525338854476,0.0030209750025004603,-0.004139727536385908,-0.0019187525338854477,-0.004939727536385908,0.8,0.0008,0.4,0.702698009267138
2023-01-12,39,5,-0.0013841975902469227,0.0015182626552062092,-0.0029024602454531317,-0.0015841975902469228,-0.0031024602454531322,0.2,0.0002,0.6000000000000001,0.9017712593103298
2023-01-13,39,5,-0.0016665208677042818,0.002771655976465298,-0.00443817684416958,-0.0020665208677042818,-0.004838176844169579,0.4,0.0004,0.4,0.9498197241250637
2023-01-16,39,5,0.011906256972716803,0.007273301838545731,0.004632955134171072,0.011306256972716804,0.004032955134171072,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.9230766433987725
2023-01-17,39,5,0.012439143410401084,0.011127039250105263,0.0013121041602958215,0.012239143410401084,0.001112104160295821,0.2,0.0002,0.4,0.6841437962567767
2023-01-18,39,5,0.0006016901606805814,0.005610473219510356,-0.0050087830588297745,0.00020169016068058134,-0.005408783058829774,0.4,0.0004,0.4,0.11885964548879002
2023-01-19,39,5,0.001121256814722762,0.0033449539224207495,-0.0022236971076979874,0.0007212568147227621,-0.002623697107697987,0.4,0.0004,0.2,-0.45608872204037354
2023-01-20,39,5,0.003186459221283657,0.00338186497902,-0.0001954057577363429,0.003186459221283657,-0.0001954057577363429,0.0,0.0,0.2,-0.2936333999562777
2023-01-26,39,5,-0.00794706428238878,-0.0017462226470204227,-0.006200841635368356,-0.00814706428238878,-0.006400841635368357,0.2,0.0002,0.2,-0.47946379346819157
2023-01-27,39,5,-0.0028812861365435038,-0.005910390558497943,0.003029104421954439,-0.003281286136543504,0.002629104421954439,0.4,0.0004,0.4,0.08031080205201846
2023-01-30,39,5,-0.007418396639885652,-0.006549137425594914,-0.0008692592142907378,-0.007618396639885652,-0.0010692592142907374,0.2,0.0002,0.4,0.48058249980182666
2023-01-31,39,5,-0.006287184881679822,-0.004281146934395086,-0.0020060379472847363,-0.007087184881679823,-0.0028060379472847367,0.8,0.0008,0.2,0.11496187154421023
2023-02-01,39,5,-0.009077053821492176,-0.00707967946584689,-0.0019973743556452863,-0.009477053821492176,-0.0023973743556452856,0.4,0.0004,0.4,0.20767738247095835
2023-02-02,39,5,-0.0006840934841855084,-0.0038998620864806655,0.0032157686022951572,-0.0010840934841855085,0.002815768602295157,0.4,0.0004,0.4,0.05506185180481182
2023-02-03,39,5,-0.003200612357104142,-0.004652184686034537,0.0014515723289303946,-0.0036006123571041423,0.0010515723289303944,0.4,0.0004,0.4,-0.05549207107773668
2023-02-06,39,5,0.002926337347907979,-0.0004928090456735406,0.0034191463935815194,0.002526337347907979,0.0030191463935815193,0.4,0.0004,0.6000000000000001,-0.10623600209326156
2023-02-07,39,5,0.0013657289012051256,-0.000602561078089008,0.0019682899792941334,0.0011657289012051255,0.0017682899792941333,0.2,0.0002,0.6000000000000001,0.21572169333239088
2023-02-08,39,5,-0.0009821846638259136,-0.0036943767502973014,0.0027121920864713878,-0.0011821846638259137,0.0025121920864713877,0.2,0.0002,0.6000000000000001,-0.24659954243218252
2023-02-09,39,5,-0.0024758888299052416,-0.005747561028081069,0.003271672198175827,-0.0026758888299052417,0.003071672198175827,0.2,0.0002,0.6000000000000001,0.4442859617644217
2023-02-10,39,5,-0.00925683657668121,-0.004572833311873195,-0.004684003264808016,-0.00985683657668121,-0.005284003264808016,0.6000000000000001,0.0006000000000000001,0.4,1.8381443795336665
2023-02-13,39,5,0.0019009174770582016,-0.0027209475456154405,0.004621865022673642,0.0015009174770582016,0.0042218650226736425,0.4,0.0004,0.4,0.5690161153489335
2023-02-14,39,5,-0.0030337910474603547,-0.004594542566472263,0.0015607515190119085,-0.003433791047460355,0.0011607515190119083,0.4,0.0004,0.2,0.43486289855098903
2023-02-15,39,5,-0.0023051970156338355,-0.0036172560248847003,0.0013120590092508648,-0.0027051970156338357,0.0009120590092508646,0.4,0.0004,0.4,0.05358697590897776
2023-02-16,39,5,-0.0036323545740359806,-0.00566843220964066,0.0020360776356046794,-0.0038323545740359807,0.0018360776356046793,0.2,0.0002,0.4,0.21364874239939624
