date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.00910409102874632,0.00821538720174238,0.0008887038270039387,0.008604091028746319,0.0003887038270039382,0.5,0.0005,0.30000000000000004,-0.06234775155545691
2023-01-04,39,10,0.0024881384517873493,0.0045588761782011855,-0.002070737726413836,0.002288138451787349,-0.0022707377264138363,0.2,0.0002,0.4,0.5524667090672146
2023-01-05,39,10,0.002815549601135834,0.004385782371508789,-0.0015702327703729555,0.002615549601135834,-0.0017702327703729556,0.2,0.0002,0.30000000000000004,0.1554131875348581
2023-01-06,39,10,0.007098669441292946,0.008238818002468312,-0.0011401485611753663,0.006898669441292946,-0.001340148561175366,0.2,0.0002,0.4,0.47881632928904594
2023-01-09,39,10,0.0021625639987898414,0.0056391256081426335,-0.003476561609352792,0.0017625639987898414,-0.003876561609352792,0.4,0.0004,0.30000000000000004,0.2567768601671787
2023-01-10,39,10,0.0001264657557255311,0.0024825048025390183,-0.002356039046813487,2.646575572553109e-05,-0.0024560390468134873,0.1,0.0001,0.30000000000000004,0.31270123837942876
2023-01-11,39,10,0.00017523822367324638,0.0030209750025004603,-0.002845736778827214,-2.476177632675363e-05,-0.003045736778827214,0.2,0.0002,0.30000000000000004,0.34683212642499583
2023-01-12,39,10,-0.0013792428530897348,0.0015182626552062092,-0.0028975055082959443,-0.001579242853089735,-0.003097505508295944,0.2,0.0002,0.30000000000000004,0.25585089766384783
2023-01-13,39,10,0.0012617050540651698,0.002771655976465298,-0.0015099509224001282,0.0010617050540651697,-0.0017099509224001283,0.2,0.0002,0.5,0.3461032141736631
2023-01-16,39,10,0.012787338480797023,0.007273301838545731,0.005514036642251291,0.012687338480797023,0.005414036642251292,0.1,0.0001,0.5,0.30635757198261615
