date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.016216042020844555,0.00821538720174238,0.008000654819102174,0.015716042020844555,0.007500654819102174,0.5,0.0005,0.5,0.7319039042529987
2023-01-04,39,10,0.0048788132917432425,0.0045588761782011855,0.000319937113542057,0.004478813291743242,-8.006288645794318e-05,0.4,0.0004,0.7,0.49226039965316915
2023-01-05,39,10,0.0022805388884112477,0.004385782371508789,-0.0021052434830975417,0.0017805388884112477,-0.0026052434830975417,0.5,0.0005,0.30000000000000004,0.4236683614885415
2023-01-06,39,10,0.010084800854325664,0.008238818002468312,0.0018459828518573515,0.009684800854325664,0.0014459828518573522,0.4,0.0004,0.4,0.5505386783299535
2023-01-09,39,10,0.002102120565316572,0.0056391256081426335,-0.0035370050428260615,0.0018021205653165721,-0.0038370050428260614,0.30000000000000004,0.00030000000000000003,0.5,0.7359520918207956
2023-01-10,39,10,-0.001895030939453033,0.0024825048025390183,-0.004377535741992051,-0.002095030939453033,-0.004577535741992052,0.2,0.0002,0.5,0.5421587381324748
2023-01-11,39,10,-0.0012715570776478623,0.0030209750025004603,-0.004292532080148323,-0.0015715570776478624,-0.004592532080148323,0.30000000000000004,0.00030000000000000003,0.5,0.47879959679982775
2023-01-12,39,10,0.00020028501360623398,0.0015182626552062092,-0.0013179776415999753,-9.971498639376605e-05,-0.0016179776415999752,0.30000000000000004,0.00030000000000000003,0.6,0.9854937146919127
2023-01-13,39,10,0.0022453682032191158,0.002771655976465298,-0.0005262877732461822,0.002145368203219116,-0.000626287773246182,0.1,0.0001,0.6,0.7286194165371533
2023-01-16,39,10,0.010460195497722587,0.007273301838545731,0.003186893659176856,0.010160195497722587,0.002886893659176856,0.30000000000000004,0.00030000000000000003,0.5,0.6684280867972134
2023-01-17,39,10,0.016831149777644196,0.011127039250105263,0.005704110527538933,0.016531149777644194,0.005404110527538931,0.30000000000000004,0.00030000000000000003,0.7,1.182559215575374
2023-01-18,39,10,0.005681419573809606,0.005610473219510356,7.094635429925021e-05,0.0055814195738096055,-2.905364570075005e-05,0.1,0.0001,0.6,1.2143427670034654
2023-01-19,39,10,0.004196465318315321,0.0033449539224207495,0.0008515113958945716,0.004096465318315321,0.0007515113958945713,0.1,0.0001,0.7,1.1090184002421282
2023-01-20,39,10,0.0038343372165460265,0.00338186497902,0.0004524722375260264,0.0037343372165460267,0.00035247223752602657,0.1,0.0001,0.6,1.1099713619651865
2023-01-26,39,10,-0.005483531279878482,-0.0017462226470204227,-0.0037373086328580593,-0.005683531279878482,-0.003937308632858059,0.2,0.0002,0.4,0.9710284761757748
2023-01-27,39,10,-0.012060021216734893,-0.005910390558497943,-0.00614963065823695,-0.012160021216734892,-0.006249630658236949,0.1,0.0001,0.5,1.0293516885184246
2023-01-30,39,10,-0.009776019926961477,-0.006549137425594914,-0.0032268825013665623,-0.009776019926961477,-0.0032268825013665623,0.0,0.0,0.5,1.1954893674170357
2023-01-31,39,10,-0.0060861581888874625,-0.004281146934395086,-0.0018050112544923764,-0.006186158188887463,-0.0019050112544923767,0.1,0.0001,0.5,0.8920260823472965
2023-02-01,39,10,-0.010146238704402922,-0.00707967946584689,-0.0030665592385560317,-0.010246238704402921,-0.003166559238556031,0.1,0.0001,0.5,0.9245155153417635
2023-02-02,39,10,-0.006634078678240821,-0.0038998620864806655,-0.0027342165917601555,-0.006734078678240821,-0.0028342165917601557,0.1,0.0001,0.5,1.025741701553038
2023-02-03,39,10,-0.008703168349385419,-0.004652184686034537,-0.004050983663350882,-0.008803168349385418,-0.004150983663350882,0.1,0.0001,0.6,1.2461661537225517
2023-02-06,39,10,-0.0013504307568783448,-0.0004928090456735406,-0.0008576217112048043,-0.001550430756878345,-0.0010576217112048044,0.2,0.0002,0.4,1.0519990701975104
2023-02-07,39,10,-0.0024591858612198992,-0.000602561078089008,-0.0018566247831308912,-0.0026591858612198993,-0.0020566247831308913,0.2,0.0002,0.5,0.6153265605592573
2023-02-08,39,10,-0.005715817007250941,-0.0036943767502973014,-0.0020214402569536396,-0.005815817007250941,-0.00212144025695364,0.1,0.0001,0.6,0.8623716072083631
2023-02-09,39,10,-0.007088776051630823,-0.005747561028081069,-0.001341215023549754,-0.0073887760516308226,-0.0016412150235497538,0.30000000000000004,0.00030000000000000003,0.6,0.7017998999523236
2023-02-10,39,10,-0.006701284540430419,-0.004572833311873195,-0.0021284512285572243,-0.007001284540430419,-0.0024284512285572242,0.30000000000000004,0.00030000000000000003,0.5,1.6971647686235443
2023-02-13,39,10,-0.0001717461078976168,-0.0027209475456154405,0.002549201437717824,-0.0003717461078976168,0.0023492014377178238,0.2,0.0002,0.5,0.7701652789232369
2023-02-14,39,10,-0.008827762105301628,-0.004594542566472263,-0.004233219538829365,-0.009027762105301628,-0.004433219538829365,0.2,0.0002,0.5,1.2120937407045034
2023-02-15,39,10,-0.007770942336890792,-0.0036172560248847003,-0.004153686312006091,-0.007870942336890792,-0.0042536863120060915,0.1,0.0001,0.5,0.7190656948301886
2023-02-16,39,10,-0.011021442428508341,-0.00566843220964066,-0.005353010218867681,-0.011221442428508342,-0.0055530102188676815,0.2,0.0002,0.6,0.8769801265080588
2023-02-17,39,10,-0.012208863717117983,-0.0057621008783224304,-0.006446762838795553,-0.012408863717117984,-0.0066467628387955535,0.2,0.0002,0.6,0.8807652306038207
2023-02-20,39,10,-0.014341723948972877,-0.008427389733517823,-0.005914334215455053,-0.014441723948972876,-0.006014334215455053,0.1,0.0001,0.7,0.7594602737426612
2023-02-21,39,10,-0.009690642370735691,-0.008116466719159544,-0.0015741756515761478,-0.009890642370735692,-0.0017741756515761483,0.2,0.0002,0.6,0.8944550591155291
2023-02-22,39,10,0.002455952505082033,0.0015104557188989052,0.0009454967861831278,0.002355952505082033,0.000845496786183128,0.1,0.0001,0.5,0.9863550146863105
2023-02-23,39,10,0.002191975997686859,0.0021420676189824487,4.990837870441026e-05,0.002091975997686859,-5.0091621295589566e-05,0.1,0.0001,0.5,0.9100762053256481
2023-02-24,39,10,0.007054078489016964,0.006082345739011787,0.0009717327500051772,0.006954078489016964,0.000871732750005177,0.1,0.0001,0.5,0.9450995443330861
2023-02-27,39,10,0.008233778727090873,0.0082381035722946,-4.324845203728181e-06,0.008033778727090872,-0.0002043248452037287,0.2,0.0002,0.5,1.2271937492629093
2023-02-28,39,10,0.007678232890549771,0.008971179453324239,-0.0012929465627744673,0.0074782328905497715,-0.001492946562774467,0.2,0.0002,0.5,0.9383469566533478
2023-03-01,39,10,-0.00853077548418901,-0.0035537126878155876,-0.004977062796373421,-0.008930775484189009,-0.0053770627963734205,0.4,0.0004,0.5,0.8614359640428191
2023-03-02,39,10,-0.011304237439618208,-0.003683305659225912,-0.007620931780392296,-0.011604237439618208,-0.007920931780392295,0.30000000000000004,0.00030000000000000003,0.6,0.96928447374572
2023-03-03,39,10,-0.017477096146715984,-0.010830317207282145,-0.006646778939433839,-0.017677096146715983,-0.0068467789394338376,0.2,0.0002,0.5,0.36258639811133264
2023-03-06,39,10,-0.01496260612875083,-0.008386571412390287,-0.006576034716360542,-0.01516260612875083,-0.006776034716360542,0.2,0.0002,0.5,0.7404311476196064
2023-03-07,39,10,-0.016665639242324254,-0.011446229719058657,-0.005219409523265597,-0.016865639242324253,-0.005419409523265596,0.2,0.0002,0.5,0.5749625714870987
2023-03-08,39,10,-0.008999631753390754,-0.0047824446181857294,-0.004217187135205024,-0.009099631753390753,-0.0043171871352050235,0.1,0.0001,0.6,0.833667764499836
2023-03-09,39,10,-0.01049901190455395,-0.006445780464779437,-0.004053231439774513,-0.01059901190455395,-0.004153231439774512,0.1,0.0001,0.5,0.8504431416227725
2023-03-10,39,10,0.00043305231347615434,0.002177502450692692,-0.0017444501372165376,0.00023305231347615433,-0.0019444501372165375,0.2,0.0002,0.6,1.4734273620249176
2023-03-13,39,10,-0.005420089862593123,-0.006470684610059826,0.0010505947474667033,-0.005520089862593123,0.000950594747466703,0.1,0.0001,0.6,0.9544342142204343
2023-03-14,39,10,0.004166577498084432,6.682054892318117e-05,0.004099756949161251,0.004066577498084431,0.003999756949161251,0.1,0.0001,0.6,0.76518586800848
2023-03-15,39,10,0.0024834426422809287,0.0007148937304376497,0.001768548911843279,0.002183442642280929,0.0014685489118432791,0.30000000000000004,0.00030000000000000003,0.6,0.7454648324220408
2023-03-16,39,10,0.010976644466246462,0.00631987931221754,0.004656765154028923,0.010876644466246463,0.004556765154028923,0.1,0.0001,0.6,0.49265641297370877
2023-03-17,39,10,0.006843691342469964,0.0016419316145539584,0.0052017597279160055,0.006743691342469963,0.005101759727916005,0.1,0.0001,0.5,0.5527189621789219
2023-03-20,39,10,0.010369845026487749,0.004248050906354975,0.006121794120132773,0.010169845026487748,0.005921794120132773,0.2,0.0002,0.7,0.5724452046888153
2023-03-21,39,10,0.007750296597889383,0.003277126120541331,0.004473170477348052,0.007650296597889383,0.004373170477348053,0.1,0.0001,0.7,0.8356447521554102
2023-03-22,39,10,0.009671606263299149,0.002517288372284959,0.00715431789101419,0.00957160626329915,0.00705431789101419,0.1,0.0001,0.6,0.9744226314704854
2023-03-23,39,10,0.0035403005710008388,0.0008231771528402626,0.002717123418160576,0.003240300571000839,0.0024171234181605762,0.30000000000000004,0.00030000000000000003,0.6,0.5293708983820942
2023-03-24,39,10,0.005654105207361822,0.003059145835333216,0.002594959372028606,0.005354105207361822,0.002294959372028606,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.5590971342578257
2023-03-27,39,10,0.007631789955658319,0.006363873893716458,0.0012679160619418605,0.007331789955658319,0.0009679160619418606,0.30000000000000004,0.00030000000000000003,0.4,0.22284100966589904
2023-03-28,39,10,0.0031106959600389872,0.0034985493192935765,-0.00038785335925458925,0.0028106959600389873,-0.0006878533592545892,0.30000000000000004,0.00030000000000000003,0.5,0.37983514516846384
2023-03-29,39,10,-0.00015506387632908237,0.0013380337955078256,-0.001493097671836908,-0.0003550638763290824,-0.001693097671836908,0.2,0.0002,0.30000000000000004,0.06812021982838345
2023-03-30,39,10,0.0032345899216548136,0.00263824940961511,0.0005963405120397035,0.0029345899216548137,0.0002963405120397036,0.30000000000000004,0.00030000000000000003,0.5,0.21737203685978557
2023-03-31,39,10,0.004432463606560446,0.0014200357214071333,0.003012427885153313,0.004032463606560446,0.0026124278851533127,0.4,0.0004,0.30000000000000004,-0.20700038101264795
2023-04-03,39,10,0.001874305081497374,0.0019395998269579541,-6.529474546058023e-05,0.0015743050814973738,-0.00036529474546058037,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.1950793191200475
2023-04-04,39,10,0.00835176640297983,0.0038790537766449362,0.004472712626334894,0.00805176640297983,0.004172712626334894,0.30000000000000004,0.00030000000000000003,0.2,-0.011369768981808193
