date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.010086682846766023,0.00821538720174238,0.0018712956450236424,0.009586682846766023,0.001371295645023642,0.5,0.0005,0.4,0.3991486291767856
2023-01-04,39,5,0.01211739782321993,0.0045588761782011855,0.0075585216450187445,0.01131739782321993,0.006758521645018744,0.8,0.0008,0.4,1.0913004278234766
2023-01-05,39,5,0.005550559048630275,0.004385782371508789,0.0011647766771214858,0.004950559048630275,0.000564776677121486,0.6000000000000001,0.0006000000000000001,0.2,0.17177451393785503
2023-01-06,39,5,0.009966554308194256,0.008238818002468312,0.0017277363057259434,0.009366554308194256,0.0011277363057259435,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.41065480403738874
2023-01-09,39,5,0.009842188606530428,0.0056391256081426335,0.004203062998387795,0.009042188606530428,0.0034030629983877944,0.8,0.0008,0.4,1.201411798701173
2023-01-10,39,5,-0.0008999550371767385,0.0024825048025390183,-0.003382459839715757,-0.0016999550371767386,-0.0041824598397157565,0.8,0.0008,0.4,0.6324425758595886
2023-01-11,39,5,0.002475317861790018,0.0030209750025004603,-0.0005456571407104422,0.001875317861790018,-0.0011456571407104422,0.6000000000000001,0.0006000000000000001,0.4,0.5836924262256424
2023-01-12,39,5,0.004984857113955346,0.0015182626552062092,0.0034665944587491367,0.004184857113955345,0.0026665944587491363,0.8,0.0008,0.4,1.3328204875815288
2023-01-13,39,5,0.0058227960881030594,0.002771655976465298,0.0030511401116377615,0.00522279608810306,0.0024511401116377616,0.6000000000000001,0.0006000000000000001,0.4,0.7949747535148184
2023-01-16,39,5,0.006606215453130453,0.007273301838545731,-0.0006670863854152786,0.006006215453130453,-0.0012670863854152784,0.6000000000000001,0.0006000000000000001,0.2,0.6191255602958883
2023-01-17,39,5,0.008184483479622005,0.011127039250105263,-0.0029425557704832583,0.0077844834796220045,-0.0033425557704832584,0.4,0.0004,0.4,0.508079365899178
2023-01-18,39,5,0.004875136957240467,0.005610473219510356,-0.0007353362622698886,0.004075136957240467,-0.001535336262269889,0.8,0.0008,0.6000000000000001,0.028374205784672313
2023-01-19,39,5,0.006452328042642499,0.0033449539224207495,0.0031073741202217496,0.0062523280426424995,0.00290737412022175,0.2,0.0002,0.4,0.16744905994699977
2023-01-20,39,5,0.003494165539525294,0.00338186497902,0.00011230056050529373,0.002894165539525294,-0.0004876994394947061,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.242739034795445
2023-01-26,39,5,0.0079211720932327,-0.0017462226470204227,0.009667394740253122,0.0071211720932327,0.008867394740253122,0.8,0.0008,0.6000000000000001,0.6586466236467565
2023-01-27,39,5,0.0018565899407272824,-0.005910390558497943,0.007766980499225225,0.0012565899407272823,0.007166980499225225,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.1999822905069628
2023-01-30,39,5,-0.006783707267229241,-0.006549137425594914,-0.0002345698416343269,-0.007583707267229242,-0.0010345698416343273,0.8,0.0008,0.2,1.5558014985964626
2023-01-31,39,5,-0.003564490817186994,-0.004281146934395086,0.0007166561172080922,-0.004564490817186994,-0.0002833438827919083,1.0,0.001,0.4,-0.8689990940487178
2023-02-01,39,5,-0.0045950321729788125,-0.00707967946584689,0.0024846472928680774,-0.0055950321729788125,0.0014846472928680774,1.0,0.001,0.4,0.6596246418604998
2023-02-02,39,5,-0.004939199154359737,-0.0038998620864806655,-0.0010393370678790713,-0.005539199154359737,-0.0016393370678790711,0.6000000000000001,0.0006000000000000001,0.4,0.22724653027028907
2023-02-03,39,5,0.0005349813018190019,-0.004652184686034537,0.005187165987853538,-0.00026501869818099815,0.004387165987853539,0.8,0.0008,0.6000000000000001,0.31575168506282125
