date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.008569450573722995,0.00821538720174238,0.00035406337198061466,0.008069450573722995,-0.00014593662801938578,0.5,0.0005,1.0,0.9959598818732829
2023-01-04,39,5,0.004771203665515626,0.0045588761782011855,0.00021232748731444054,0.004371203665515626,-0.00018767251268555964,0.4,0.0004,0.8,0.6789894209329113
2023-01-05,39,5,-0.001932695660714967,0.004385782371508789,-0.006318478032223756,-0.002532695660714967,-0.006918478032223756,0.6000000000000001,0.0006000000000000001,0.4,1.072249168891851
2023-01-06,39,5,0.006709491579321165,0.008238818002468312,-0.0015293264231471468,0.006109491579321166,-0.0021293264231471466,0.6000000000000001,0.0006000000000000001,0.8,0.5982174925482902
2023-01-09,39,5,0.005666853921736701,0.0056391256081426335,2.772831359406768e-05,0.0054668539217367015,-0.00017227168640593198,0.2,0.0002,0.6000000000000001,0.5690953412781248
2023-01-10,39,5,-0.003834217999703564,0.0024825048025390183,-0.006316722802242582,-0.004234217999703564,-0.006716722802242583,0.4,0.0004,0.8,0.9901752071455938
2023-01-11,39,5,-0.002426348456123457,0.0030209750025004603,-0.005447323458623917,-0.0030263484561234575,-0.006047323458623918,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.0045039822082664
2023-01-12,39,5,-0.00036690492305680334,0.0015182626552062092,-0.0018851675782630127,-0.0005669049230568033,-0.0020851675782630127,0.2,0.0002,0.8,0.765686582273112
2023-01-13,39,5,0.0010083052727525032,0.002771655976465298,-0.0017633507037127948,0.0006083052727525033,-0.0021633507037127947,0.4,0.0004,0.6000000000000001,1.5623222182985117
2023-01-16,39,5,0.011202321126413013,0.007273301838545731,0.003929019287867282,0.011002321126413013,0.0037290192878672813,0.2,0.0002,0.8,1.0738355381230598
2023-01-17,39,5,0.01836301488020105,0.011127039250105263,0.0072359756300957884,0.018163014880201053,0.00703597563009579,0.2,0.0002,0.8,1.0013650262987994
2023-01-18,39,5,0.009082749505012937,0.005610473219510356,0.0034722762855025815,0.009082749505012937,0.0034722762855025815,0.0,0.0,0.8,0.7421889381067253
2023-01-19,39,5,0.00790447527104909,0.0033449539224207495,0.004559521348628341,0.007704475271049091,0.004359521348628341,0.2,0.0002,0.8,0.9315273829526447
2023-01-20,39,5,0.009118776134580248,0.00338186497902,0.005736911155560248,0.008918776134580248,0.005536911155560247,0.2,0.0002,0.6000000000000001,0.6065667337927287
2023-01-26,39,5,0.007726371786855438,-0.0017462226470204227,0.00947259443387586,0.007126371786855438,0.00887259443387586,0.6000000000000001,0.0006000000000000001,0.4,0.45472972861276517
2023-01-27,39,5,-0.0030066265663317624,-0.005910390558497943,0.0029037639921661806,-0.0032066265663317625,0.0027037639921661805,0.2,0.0002,0.6000000000000001,0.706480188643134
2023-01-30,39,5,-0.004211624213603967,-0.006549137425594914,0.0023375132119909476,-0.004411624213603966,0.002137513211990948,0.2,0.0002,0.6000000000000001,1.4845957575090942
2023-01-31,39,5,-0.0026995870652521646,-0.004281146934395086,0.0015815598691429214,-0.003099587065252165,0.0011815598691429213,0.4,0.0004,0.6000000000000001,1.0530872583499473
2023-02-01,39,5,-0.009522207691664555,-0.00707967946584689,-0.002442528225817665,-0.009922207691664554,-0.0028425282258176645,0.4,0.0004,0.6000000000000001,1.4334555660410224
2023-02-02,39,5,-0.0009550650511909087,-0.0038998620864806655,0.002944797035289757,-0.0011550650511909088,0.0027447970352897566,0.2,0.0002,0.4,1.3749263358919386
2023-02-03,39,5,-0.0017670018370350518,-0.004652184686034537,0.002885182848999485,-0.001967001837035052,0.002685182848999485,0.2,0.0002,0.2,1.3474113016703129
2023-02-06,39,5,-0.0023769331450767027,-0.0004928090456735406,-0.0018841240994031622,-0.0029769331450767026,-0.002484124099403162,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.220078263137971
2023-02-07,39,5,-0.002336171995305181,-0.000602561078089008,-0.0017336109172161728,-0.002736171995305181,-0.002133610917216173,0.4,0.0004,0.4,0.872834261244769
2023-02-08,39,5,-0.004368148160938286,-0.0036943767502973014,-0.0006737714106409844,-0.005168148160938286,-0.0014737714106409848,0.8,0.0008,0.6000000000000001,1.5015547994692042
2023-02-09,39,5,-0.01105358355823256,-0.005747561028081069,-0.005306022530151491,-0.01125358355823256,-0.0055060225301514915,0.2,0.0002,0.6000000000000001,1.3193346066404814
2023-02-10,39,5,-0.008173143509492772,-0.004572833311873195,-0.0036003101976195767,-0.008373143509492772,-0.0038003101976195773,0.2,0.0002,0.8,1.821727892956556
2023-02-13,39,5,-0.002885824793332885,-0.0027209475456154405,-0.00016487724771744455,-0.003285824793332885,-0.0005648772477174447,0.4,0.0004,0.8,1.5309563584749206
2023-02-14,39,5,-0.010168284750391946,-0.004594542566472263,-0.005573742183919683,-0.010368284750391947,-0.005773742183919683,0.2,0.0002,0.6000000000000001,1.2939874581018636
2023-02-15,39,5,-0.010595266479391685,-0.0036172560248847003,-0.006978010454506985,-0.010795266479391686,-0.007178010454506985,0.2,0.0002,0.6000000000000001,0.9719439384111972
2023-02-16,39,5,-0.011113346259835026,-0.00566843220964066,-0.005444914050194366,-0.011313346259835027,-0.005644914050194367,0.2,0.0002,0.8,1.3260571109945332
2023-02-17,39,5,-0.008163683203652763,-0.0057621008783224304,-0.0024015823253303323,-0.008563683203652762,-0.0028015823253303316,0.4,0.0004,0.6000000000000001,1.0568636002255083
2023-02-20,39,5,-0.010637493591364806,-0.008427389733517823,-0.0022101038578469824,-0.011037493591364805,-0.0026101038578469817,0.4,0.0004,0.8,0.7356105371328461
2023-02-21,39,5,-0.010693701122806902,-0.008116466719159544,-0.002577234403647358,-0.011093701122806901,-0.0029772344036473573,0.4,0.0004,0.8,1.590414592941876
2023-02-22,39,5,-0.0009957669443291773,0.0015104557188989052,-0.0025062226632280825,-0.0013957669443291772,-0.0029062226632280827,0.4,0.0004,0.4,1.2230672628728065
2023-02-23,39,5,0.0022075948758071774,0.0021420676189824487,6.55272568247287e-05,0.0020075948758071773,-0.00013447274317527139,0.2,0.0002,0.6000000000000001,1.6728430097431861
2023-02-24,39,5,0.008890340721262446,0.006082345739011787,0.0028079949822506587,0.008690340721262445,0.002607994982250658,0.2,0.0002,0.6000000000000001,1.3517455488173375
2023-02-27,39,5,0.00839509602570907,0.0082381035722946,0.00015699245341446906,0.00819509602570907,-4.3007546585531464e-05,0.2,0.0002,0.6000000000000001,1.5508900228145954
2023-02-28,39,5,0.008851009052614342,0.008971179453324239,-0.00012017040070989686,0.008651009052614341,-0.0003201704007098974,0.2,0.0002,0.8,1.3712932976014542
2023-03-01,39,5,-0.010376298688582648,-0.0035537126878155876,-0.00682258600076706,-0.010576298688582649,-0.007022586000767061,0.2,0.0002,0.6000000000000001,1.4281039415193995
2023-03-02,39,5,-0.0021563682506310754,-0.003683305659225912,0.0015269374085948367,-0.0025563682506310756,0.0011269374085948365,0.4,0.0004,0.8,0.9557183766578277
2023-03-03,39,5,-0.016143399066846267,-0.010830317207282145,-0.005313081859564122,-0.016343399066846266,-0.005513081859564121,0.2,0.0002,0.6000000000000001,0.7227531467671824
2023-03-06,39,5,-0.014501829728813073,-0.008386571412390287,-0.006115258316422786,-0.014701829728813074,-0.006315258316422786,0.2,0.0002,0.6000000000000001,0.7976415390805975
2023-03-07,39,5,-0.014361148811786356,-0.011446229719058657,-0.002914919092727699,-0.014761148811786355,-0.0033149190927276983,0.4,0.0004,0.4,0.6880587982830413
2023-03-08,39,5,-0.007384634562033229,-0.0047824446181857294,-0.0026021899438474997,-0.007584634562033229,-0.0028021899438474994,0.2,0.0002,0.6000000000000001,1.0366097823391414
2023-03-09,39,5,-0.007851078343204842,-0.006445780464779437,-0.0014052978784254051,-0.008051078343204843,-0.0016052978784254057,0.2,0.0002,0.4,0.6360767513657173
2023-03-10,39,5,-0.0002295426775390075,0.002177502450692692,-0.0024070451282316996,-0.0008295426775390075,-0.0030070451282316994,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.9117278085977034
2023-03-13,39,5,-0.009489173336143155,-0.006470684610059826,-0.0030184887260833286,-0.009889173336143154,-0.003418488726083328,0.4,0.0004,0.8,1.2027945247574152
2023-03-14,39,5,0.004935461261794209,6.682054892318117e-05,0.004868640712871028,0.004735461261794209,0.004668640712871029,0.2,0.0002,0.8,0.7489236056158894
2023-03-15,39,5,0.0036706175845916443,0.0007148937304376497,0.0029557238541539944,0.003270617584591644,0.0025557238541539943,0.4,0.0004,0.6000000000000001,0.5376630667318985
2023-03-16,39,5,0.012388993957209608,0.00631987931221754,0.006069114644992068,0.011988993957209608,0.005669114644992069,0.4,0.0004,0.6000000000000001,0.23681463121299373
2023-03-17,39,5,0.006340965210630522,0.0016419316145539584,0.004699033596076564,0.005940965210630522,0.004299033596076564,0.4,0.0004,0.6000000000000001,0.44757249712226965
2023-03-20,39,5,0.00748861962291171,0.004248050906354975,0.003240568716556735,0.00708861962291171,0.002840568716556735,0.4,0.0004,0.4,0.8507441807764309
2023-03-21,39,5,0.0040463835936689965,0.003277126120541331,0.0007692574731276657,0.0038463835936689964,0.0005692574731276656,0.2,0.0002,0.6000000000000001,0.7097647887464511
2023-03-22,39,5,0.0014866888762305307,0.002517288372284959,-0.001030599496054428,0.0012866888762305306,-0.0012305994960544282,0.2,0.0002,0.6000000000000001,0.4611402937410958
2023-03-23,39,5,-0.0010282431874426567,0.0008231771528402626,-0.0018514203402829194,-0.0014282431874426567,-0.0022514203402829195,0.4,0.0004,0.6000000000000001,1.0772896534956224
2023-03-24,39,5,0.0037118699877305207,0.003059145835333216,0.0006527241523973048,0.0033118699877305205,0.0002527241523973046,0.4,0.0004,0.4,0.4076810449305732
2023-03-27,39,5,0.006285331855610962,0.006363873893716458,-7.854203810549621e-05,0.006285331855610962,-7.854203810549621e-05,0.0,0.0,0.4,0.40529713244664833
2023-03-28,39,5,-0.0010840565203120444,0.0034985493192935765,-0.004582605839605621,-0.0014840565203120444,-0.0049826058396056205,0.4,0.0004,0.4,0.41308697615115264
2023-03-29,39,5,-0.0007618716289932647,0.0013380337955078256,-0.0020999054245010905,-0.0011618716289932647,-0.0024999054245010903,0.4,0.0004,0.4,0.39174304437030116
2023-03-30,39,5,0.004337852038321364,0.00263824940961511,0.0016996026287062539,0.003937852038321364,0.0012996026287062537,0.4,0.0004,0.2,-0.06388653307556069
2023-03-31,39,5,0.006779041374610913,0.0014200357214071333,0.005359005653203779,0.006379041374610913,0.00495900565320378,0.4,0.0004,0.4,-0.10332250556932365
2023-04-03,39,5,0.0132214153446817,0.0019395998269579541,0.011281815517723746,0.0124214153446817,0.010481815517723746,0.8,0.0008,0.6000000000000001,0.0929565261009806
2023-04-04,39,5,0.012536996229431496,0.0038790537766449362,0.00865794245278656,0.011936996229431496,0.00805794245278656,0.6000000000000001,0.0006000000000000001,0.8,0.4447395722641829
2023-04-06,39,5,0.010235508418769811,0.007246127123807367,0.0029893812949624444,0.01003550841876981,0.002789381294962444,0.2,0.0002,0.8,0.5338141097684215
2023-04-11,39,5,-0.0037880632571547857,0.003648492823087761,-0.0074365560802425465,-0.004188063257154786,-0.007836556080242547,0.4,0.0004,0.6000000000000001,0.7052360700401046
2023-04-12,39,5,-0.0003047931508399637,0.0019314441983048305,-0.002236237349144794,-0.0007047931508399638,-0.0026362373491447943,0.4,0.0004,0.8,1.454808599314788
2023-04-13,39,5,-0.002322283781209027,0.000720418565117773,-0.0030427023463267997,-0.002522283781209027,-0.0032427023463268,0.2,0.0002,0.6000000000000001,1.6365834374335755
2023-04-14,39,5,-0.0014984652987290658,-0.002533207371272844,0.0010347420725437782,-0.0018984652987290658,0.0006347420725437783,0.4,0.0004,0.8,1.4600192263284235
2023-04-17,39,5,-0.0141362923228671,-0.006989863765697536,-0.007146428557169563,-0.014536292322867099,-0.007546428557169562,0.4,0.0004,1.0,1.0023733851633274
2023-04-18,39,5,-0.018433901070801045,-0.009207692313737931,-0.009226208757063113,-0.018633901070801043,-0.009426208757063112,0.2,0.0002,0.8,1.769919570632112
2023-04-19,39,5,-0.013172331570090257,-0.005290145822664369,-0.007882185747425888,-0.013372331570090257,-0.008082185747425887,0.2,0.0002,0.8,0.9865333831303076
2023-04-20,39,5,-0.012380943922409475,-0.004465875751133707,-0.007915068171275769,-0.012580943922409476,-0.00811506817127577,0.2,0.0002,0.8,1.0904271046609786
2023-04-21,39,5,-0.01016184146789131,-0.000999737459681274,-0.009162104008210036,-0.010361841467891311,-0.009362104008210036,0.2,0.0002,0.8,1.1866260534679505
2023-04-24,39,5,-0.006023410061834796,-0.00042277991782792323,-0.005600630144006873,-0.0062234100618347955,-0.005800630144006873,0.2,0.0002,0.8,0.837999986286313
2023-04-25,39,5,-0.001616582412693184,0.0005504020502636795,-0.0021669844629568632,-0.001816582412693184,-0.0023669844629568637,0.2,0.0002,0.6000000000000001,1.0474397935183966
