date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.014980046422652942,0.00821538720174238,0.006764659220910562,0.014480046422652942,0.006264659220910561,0.5,0.0005,0.4,0.9658856092329628
2023-01-04,39,5,0.006189343903810416,0.0045588761782011855,0.0016304677256092307,0.005589343903810416,0.0010304677256092309,0.6000000000000001,0.0006000000000000001,0.4,0.20643761920135617
2023-01-05,39,5,0.0011984123477564567,0.004385782371508789,-0.0031873700237523327,0.0005984123477564566,-0.0037873700237523325,0.6000000000000001,0.0006000000000000001,0.4,0.9460633630705217
2023-01-06,39,5,0.006400548598512215,0.008238818002468312,-0.0018382694039560969,0.006000548598512215,-0.002238269403956097,0.4,0.0004,0.4,1.0228894152852952
2023-01-09,39,5,0.00438751475618552,0.0056391256081426335,-0.0012516108519571136,0.00398751475618552,-0.0016516108519571138,0.4,0.0004,0.4,0.7952112457804397
2023-01-10,39,5,0.0062332174057515965,0.0024825048025390183,0.003750712603212578,0.005833217405751596,0.003350712603212578,0.4,0.0004,0.4,0.2630980761584034
2023-01-11,39,5,0.0016610634180970953,0.0030209750025004603,-0.001359911584403365,0.0012610634180970953,-0.001759911584403365,0.4,0.0004,0.6000000000000001,0.6413867867556107
2023-01-12,39,5,-0.004619779515975609,0.0015182626552062092,-0.006138042171181818,-0.005019779515975609,-0.006538042171181818,0.4,0.0004,0.6000000000000001,0.926628897849838
2023-01-13,39,5,0.00012137503157103602,0.002771655976465298,-0.002650280944894262,-7.862496842896399e-05,-0.002850280944894262,0.2,0.0002,0.6000000000000001,0.6102803532252707
2023-01-16,39,5,0.00666769526200243,0.007273301838545731,-0.0006056065765433017,0.00606769526200243,-0.0012056065765433015,0.6000000000000001,0.0006000000000000001,0.4,0.2400684609329069
2023-01-17,39,5,0.015480447481949159,0.011127039250105263,0.004353408231843896,0.01488044748194916,0.0037534082318438963,0.6000000000000001,0.0006000000000000001,0.4,0.8081715820571773
2023-01-18,39,5,0.006469449741258573,0.005610473219510356,0.0008589765217482176,0.0062694497412585735,0.0006589765217482179,0.2,0.0002,0.6000000000000001,0.16245506454433567
2023-01-19,39,5,0.006266260211419299,0.0033449539224207495,0.0029213062889985493,0.006066260211419299,0.0027213062889985496,0.2,0.0002,0.6000000000000001,-0.055476552394260636
2023-01-20,39,5,0.006938754589533853,0.00338186497902,0.003556889610513853,0.006538754589533853,0.003156889610513853,0.4,0.0004,0.4,0.08410979573485378
2023-01-26,39,5,-0.00849262373016946,-0.0017462226470204227,-0.006746401083149038,-0.00889262373016946,-0.007146401083149037,0.4,0.0004,0.4,0.29481084727213513
2023-01-27,39,5,-0.007121839674602466,-0.005910390558497943,-0.0012114491161045234,-0.0075218396746024666,-0.0016114491161045236,0.4,0.0004,0.4,-0.31728696446542415
2023-01-30,39,5,-0.014874169816579358,-0.006549137425594914,-0.008325032390984442,-0.015274169816579357,-0.008725032390984443,0.4,0.0004,0.6000000000000001,0.22247676434998098
2023-01-31,39,5,-0.00708419813573539,-0.004281146934395086,-0.002803051201340304,-0.0072841981357353895,-0.0030030512013403034,0.2,0.0002,0.4,0.2676317362154528
2023-02-01,39,5,-0.012944561367629026,-0.00707967946584689,-0.0058648819017821366,-0.013144561367629027,-0.006064881901782137,0.2,0.0002,0.4,0.5153098679074191
2023-02-02,39,5,-0.006656188483057908,-0.0038998620864806655,-0.0027563263965772427,-0.0070561884830579085,-0.003156326396577243,0.4,0.0004,0.4,0.4634873859796933
2023-02-03,39,5,-0.004523039407057605,-0.004652184686034537,0.00012914527897693161,-0.004723039407057605,-7.085472102306804e-05,0.2,0.0002,0.4,0.333327864182408
2023-02-06,39,5,-0.0006965513106666643,-0.0004928090456735406,-0.00020374226499312372,-0.0006965513106666643,-0.00020374226499312372,0.0,0.0,0.4,0.11391773753505774
2023-02-07,39,5,0.0046747970082022675,-0.000602561078089008,0.0052773580862912756,0.004474797008202268,0.005077358086291276,0.2,0.0002,0.4,-0.19691316037667406
2023-02-08,39,5,-0.0017507884162841416,-0.0036943767502973014,0.0019435883340131598,-0.0019507884162841417,0.0017435883340131597,0.2,0.0002,0.6000000000000001,-0.027727360335994433
2023-02-09,39,5,-0.006732842692699421,-0.005747561028081069,-0.0009852816646183527,-0.007332842692699421,-0.0015852816646183526,0.6000000000000001,0.0006000000000000001,0.4,0.23640357811517632
2023-02-10,39,5,-0.008839582527829525,-0.004572833311873195,-0.00426674921595633,-0.009239582527829525,-0.00466674921595633,0.4,0.0004,0.4,1.8429451725190589
2023-02-13,39,5,0.0026659642893991455,-0.0027209475456154405,0.005386911835014586,0.0024659642893991454,0.005186911835014586,0.2,0.0002,0.4,0.8627182251971028
2023-02-14,39,5,-0.0031115899506199353,-0.004594542566472263,0.001482952615852328,-0.0033115899506199354,0.0012829526158523279,0.2,0.0002,0.4,0.2962660597943305
2023-02-15,39,5,-0.001559864181444004,-0.0036172560248847003,0.002057391843440696,-0.001759864181444004,0.0018573918434406963,0.2,0.0002,0.6000000000000001,0.3300697138370836
2023-02-16,39,5,-0.004396431613162992,-0.00566843220964066,0.0012720005964776682,-0.004796431613162992,0.000872000596477668,0.4,0.0004,0.6000000000000001,-0.12737803947215554
2023-02-17,39,5,-0.005233828887470784,-0.0057621008783224304,0.0005282719908516467,-0.005433828887470783,0.00032827199085164703,0.2,0.0002,0.6000000000000001,0.19099786003734565
2023-02-20,39,5,-0.01450192316607247,-0.008427389733517823,-0.006074533432554647,-0.01470192316607247,-0.006274533432554647,0.2,0.0002,0.6000000000000001,0.35831109585843635
2023-02-21,39,5,-0.010341957256178138,-0.008116466719159544,-0.0022254905370185946,-0.010541957256178139,-0.002425490537018595,0.2,0.0002,0.4,0.20978198396533188
2023-02-22,39,5,0.007232675000106621,0.0015104557188989052,0.005722219281207716,0.006832675000106621,0.005322219281207716,0.4,0.0004,0.4,0.9552981971689256
2023-02-23,39,5,0.0017919267830805107,0.0021420676189824487,-0.00035014083590193803,0.0013919267830805107,-0.000750140835901938,0.4,0.0004,0.4,0.3708559644113727
2023-02-24,39,5,0.011929854677249389,0.006082345739011787,0.005847508938237602,0.01152985467724939,0.005447508938237602,0.4,0.0004,0.4,0.4535516431777964
2023-02-27,39,5,0.0072050592203776005,0.0082381035722946,-0.0010330443519170002,0.007005059220377601,-0.0012330443519169999,0.2,0.0002,0.6000000000000001,0.3094827836108962
2023-02-28,39,5,0.008757085348713556,0.008971179453324239,-0.0002140941046106827,0.008557085348713555,-0.00041409410461068323,0.2,0.0002,0.6000000000000001,0.17116003582269457
2023-03-01,39,5,-0.005372012935502193,-0.0035537126878155876,-0.0018183002476866053,-0.005772012935502193,-0.0022183002476866055,0.4,0.0004,0.4,0.2963933715180076
2023-03-02,39,5,-0.009878712947995064,-0.003683305659225912,-0.006195407288769152,-0.010278712947995063,-0.006595407288769151,0.4,0.0004,0.6000000000000001,0.906879438156718
2023-03-03,39,5,-0.018920255447294247,-0.010830317207282145,-0.008089938240012102,-0.019120255447294246,-0.0082899382400121,0.2,0.0002,0.6000000000000001,0.7046462294312548
2023-03-06,39,5,-0.013628052325828399,-0.008386571412390287,-0.005241480913438111,-0.014228052325828399,-0.005841480913438111,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.631522940176751
2023-03-07,39,5,-0.011275949352459088,-0.011446229719058657,0.0001702803665995685,-0.011675949352459088,-0.00022971963340043082,0.4,0.0004,0.4,0.19417060203901215
2023-03-08,39,5,-0.0043764955950914165,-0.0047824446181857294,0.000405949023094313,-0.004776495595091417,5.949023094312805e-06,0.4,0.0004,0.4,-0.026656346607150994
2023-03-09,39,5,-0.008895961662467396,-0.006445780464779437,-0.002450181197687959,-0.009295961662467395,-0.0028501811976879583,0.4,0.0004,0.6000000000000001,0.2749589958388263
