date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.009930698485632786,0.00821538720174238,0.0017153112838904049,0.009430698485632785,0.0012153112838904044,0.5,0.0005,0.7,0.5086793710694479
2023-01-04,39,10,0.00877008640739904,0.0045588761782011855,0.004211210229197854,0.00847008640739904,0.003911210229197854,0.30000000000000004,0.00030000000000000003,0.7999999999999999,0.6829506204345677
2023-01-05,39,10,0.002427277289405081,0.004385782371508789,-0.0019585050821037085,0.0019272772894050809,-0.0024585050821037085,0.5,0.0005,0.4,0.5762480835599533
2023-01-06,39,10,0.010459379600145069,0.008238818002468312,0.0022205615976767564,0.009959379600145068,0.001720561597676756,0.5,0.0005,0.6,0.4088355991091248
2023-01-09,39,10,0.005147880223132362,0.0056391256081426335,-0.0004912453850102715,0.004847880223132362,-0.0007912453850102714,0.30000000000000004,0.00030000000000000003,0.4,0.5324287186431
2023-01-10,39,10,-0.002234701528142866,0.0024825048025390183,-0.0047172063306818845,-0.0026347015281428664,-0.005117206330681885,0.4,0.0004,0.6,0.6282425704050354
2023-01-11,39,10,-0.0006965179941628152,0.0030209750025004603,-0.0037174929966632755,-0.0009965179941628152,-0.0040174929966632755,0.30000000000000004,0.00030000000000000003,0.5,0.6132950568767761
2023-01-12,39,10,0.0013068834649053174,0.0015182626552062092,-0.00021137919030089184,0.0009068834649053174,-0.0006113791903008918,0.4,0.0004,0.7999999999999999,0.9366524033068231
2023-01-13,39,10,0.0014219762117814306,0.002771655976465298,-0.0013496797646838673,0.0011219762117814307,-0.0016496797646838673,0.30000000000000004,0.00030000000000000003,0.6,0.7542657706767066
2023-01-16,39,10,0.013401799106794626,0.007273301838545731,0.0061284972682488946,0.013201799106794625,0.005928497268248894,0.2,0.0002,0.6,0.7950112520376607
2023-01-17,39,10,0.017855413690984295,0.011127039250105263,0.006728374440879032,0.017655413690984296,0.006528374440879033,0.2,0.0002,0.6,0.5233181646274048
2023-01-18,39,10,0.006494849254709931,0.005610473219510356,0.0008843760351995751,0.006294849254709931,0.0006843760351995755,0.2,0.0002,0.7,0.6598527763260229
2023-01-19,39,10,0.0038279574576446595,0.0033449539224207495,0.00048300353522391,0.0037279574576446596,0.00038300353522391015,0.1,0.0001,0.6,0.6201289427389014
2023-01-20,39,10,0.013428776492649461,0.00338186497902,0.01004691151362946,0.013028776492649462,0.009646911513629461,0.4,0.0004,0.5,0.1754056716660095
2023-01-26,39,10,0.001785752787272954,-0.0017462226470204227,0.0035319754342933766,0.001385752787272954,0.003131975434293377,0.4,0.0004,0.7,0.8029216046120524
2023-01-27,39,10,-0.005508212429340107,-0.005910390558497943,0.0004021781291578359,-0.005808212429340107,0.00010217812915783598,0.30000000000000004,0.00030000000000000003,0.6,0.6000155370437064
2023-01-30,39,10,-0.004474168147599667,-0.006549137425594914,0.0020749692779952478,-0.004874168147599667,0.0016749692779952476,0.4,0.0004,0.4,0.9375466942208668
2023-01-31,39,10,-0.005535124706419079,-0.004281146934395086,-0.0012539777720239932,-0.0059351247064190794,-0.0016539777720239934,0.4,0.0004,0.30000000000000004,0.5167041078371142
