date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.007287198706656815,0.004790185603119371,0.0024970131035374436,0.5,0.0005,0.2,-0.3200720359741993,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.027896089940885792,0.004216888234827709,0.023679201706058084,1.0,0.001,0.4,-0.08678515292816513,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.019229391276331415,0.0017165165374408453,0.017512874738890568,0.4,0.0004,0.4,-0.26639768959969246,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.014022881517800088,0.0032101920867111445,0.010812689431088944,0.2,0.0002,0.4,-0.21988667297119946,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.005615089992288524,0.0047407219318214575,0.0008743680604670666,0.0,0.0,0.4,-0.17445912748165782,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.010064050966687341,0.004835704491661907,0.005228346475025434,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.28931335609258474,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-11,lingxi,0.007196378773442065,0.005735089469656975,0.0014612893037850901,0.0,0.0,0.4,-0.2763076280986496,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,lingxi,0.0010397901733400208,0.007184171641994383,-0.006144381468654362,0.2,0.0002,0.2,-0.23312151167092487,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,lingxi,0.0034067755481555564,0.006486438331668923,-0.0030796627835133665,0.2,0.0002,0.4,-0.25675133672933015,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,lingxi,0.0023298856330275395,0.003942422119970165,-0.0016125364869426255,0.2,0.0002,0.4,-0.42767852259477124,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,lingxi,0.0022091220891573386,0.002241868388210256,-3.2746299052917576e-05,0.4,0.0004,0.4,-0.3950122914113159,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,lingxi,0.006792716725614367,0.0045878009595046055,0.0022049157661097616,0.0,0.0,0.4,-0.3974345759575044,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,lingxi,0.001186411830586933,0.0028905985933651126,-0.0017041867627781795,0.0,0.0,0.4000000000000001,-0.3887344153916335,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-20,lingxi,-0.0020185594254002615,0.00030573247719145504,-0.0023242919025917167,0.0,0.0,0.4,-0.39477095146295754,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,lingxi,-0.009074516884593273,-0.002035914218744329,-0.007038602665848944,0.2,0.0002,0.4,-0.25112702080795124,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,lingxi,-0.0006261300869959772,-7.713922902314423e-05,-0.0005489908579728329,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.35535213941741445,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-01,lingxi,-0.003989232795212371,-0.0034262038744364612,-0.0005630289207759101,0.4000000000000001,0.0004000000000000001,0.20000000000000004,-0.30604563025393366,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-02,lingxi,0.0012388231831856494,-0.00037088941485986966,0.001609712598045519,0.4,0.0004,0.2,-0.36849345083815876,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,lingxi,0.003281983942541213,-6.58913299910306e-05,0.003347875272532244,0.0,0.0,0.20000000000000004,-0.3666316141256871,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-06,lingxi,0.013731605811970306,0.0037583386610070936,0.009973267150963212,0.4,0.0004,0.2,-0.434526063280428,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,lingxi,0.0163722475246969,0.0035444918489720956,0.012827755675724804,0.4666666666666667,0.00046666666666666666,0.4666666666666667,-0.9130415212907472,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,lingxi,0.022943030512382535,0.0040863984734326115,0.018856632038949925,0.0,0.0,0.4666666666666667,-0.9120633962523433,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,lingxi,0.010938583619535251,-0.0013442303383332942,0.012282813957868545,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-1.0442260970802746,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-10,lingxi,0.0035587052186883635,-0.0029914507887371595,0.006550156007425523,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.8666751152985124,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-13,lingxi,0.009790094316023575,5.2230750343498245e-05,0.009737863565680077,0.2,0.0002,0.3333333333333333,-0.7893695493928075,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,lingxi_pitnorm,0.011677779098860575,0.0004350228956916238,0.011242756203168952,0.17554254839768962,0.0001755425483976896,0.4,-0.6172420771140913,0.0,0.280571814502888,0.43885637099422403,0.280571814502888
2023-02-15,lingxi_pitnorm,-0.002257655449321621,-9.309557545493104e-05,-0.00216455987386669,0.12285807414134207,0.00012285807414134207,0.4,-0.3545014213243119,0.0,0.20476345690223677,0.5904730861955265,0.20476345690223677
2023-02-16,lingxi_pitnorm,-0.0028971313685607998,0.0019085176843574585,-0.004805649052918259,0.33007672794271653,0.0003300767279427165,0.23496163602864173,0.11152019929727629,0.0,0.17480818014320867,0.6503836397135826,0.17480818014320867
2023-02-17,lingxi_pitnorm,0.0018443931415536403,0.0030034012905908606,-0.0011590081490372203,0.4,0.0004000000000000001,0.4,-0.12552726695963595,0.0,0.157147787564421,0.6857044248711581,0.157147787564421
2023-02-20,lingxi_pitnorm,-0.005024950280904353,-0.0028192759344282214,-0.0022056743464761316,0.5447285436940283,0.0005447285436940283,0.4,-0.2518522987530533,0.0,0.15954466019123228,0.6809106796175354,0.15954466019123228
2023-02-21,lingxi_pitnorm,-0.0021012319158533878,-0.0021179680561314662,1.6736140278078484e-05,0.41077520606818674,0.0004107752060681867,0.2630749313106045,-0.6886632945918199,0.0,0.15768732827651116,0.6846253434469778,0.15768732827651116
2023-02-22,lingxi_pitnorm,0.011601519352971854,0.0015606662791404135,0.01004085307383144,0.4457684648612778,0.00044576846486127776,0.2618835801906776,-0.04506625040718143,0.0,0.1523218737868352,0.6905820990466119,0.1570960271665528
2023-02-23,lingxi_pitnorm,0.01717623106115134,0.0018600540154190813,0.01531617704573226,0.16829090581917905,0.00016829090581917905,0.2606092514673071,-0.4111331966772731,0.0,0.1445007864324306,0.6969537426634645,0.15854547090410487
2023-02-24,lingxi_pitnorm,0.013340581991042915,0.004115149238421944,0.009225432752620971,0.4055732907798941,0.00040557329077989414,0.23519620651805215,0.16169071445345826,0.0,0.17598103259026068,0.6341047078697434,0.18991425953999597
2023-02-27,lingxi_pitnorm,0.011421795914569587,0.004522302241901731,0.006899493672667856,0.274485781522638,0.00027448578152263793,0.2692144350348308,-0.2452936947100144,0.0,0.16644690447731803,0.653927824825846,0.17962527069683595
2023-02-28,lingxi_pitnorm,0.003420839626957769,2.5350024859755286e-05,0.0033954896020980136,0.20000000000000004,0.00020000000000000004,0.26583711160821905,-0.37833515799753925,0.0,0.1583251155832041,0.6708144419589049,0.170860442457891
2023-03-01,lingxi_pitnorm,0.00989410407782569,-0.0027769911980228563,0.012671095275848546,0.6974435546027641,0.0006974435546027641,0.2678520849126702,-0.2595127785473442,0.0,0.155740528732777,0.6607395754366493,0.1835198958305738
2023-03-02,lingxi_pitnorm,0.006333241311222679,-0.0030549486235440667,0.009388189934766745,0.0,0.0,0.2795680552298309,-0.28460054266485935,0.0,0.18222319889857608,0.6021597238508455,0.21561707725057844
2023-03-03,lingxi_pitnorm,-0.006972335498700292,-0.006700216507995861,-0.00027211899070443083,0.121654082313747,0.000121654082313747,0.27834591768625305,-0.14893387984992185,0.0,0.17572042053286002,0.608270411568735,0.21600916789840502
2023-03-06,lingxi_pitnorm,0.014877309697371518,-0.0037099693888451414,0.01858727908621666,0.32022591290827335,0.0003202259129082734,0.2797740870917267,0.014276970033225075,0.0,0.18055884323550128,0.6011295645413667,0.21831159222313204
2023-03-07,lingxi_pitnorm,0.015038360072564228,-0.002180693220163775,0.017219053292728003,0.07518614623281378,7.518614623281378e-05,0.2751861462328138,0.11215995063552656,0.0,0.1701746028822937,0.6240692688359312,0.20575612828177517
2023-03-08,lingxi_pitnorm,0.01709693800418461,-0.0014874660649411217,0.01858440406912573,0.16452606817484391,0.0001645260681748439,0.2587675056204166,0.07865182444773715,0.0,0.11646786897630224,0.7061624718979173,0.17736965912578057
2023-03-09,lingxi_pitnorm,0.011739478718432105,-0.0037484583307644793,0.015487937049196585,0.2399459908138352,0.0002399459908138352,0.21430905162213615,0.8015735483163364,0.0,0.07154525811068078,0.7928171357993908,0.13563760608992834
2023-03-10,lingxi_pitnorm,0.017313027321261543,0.0007187134850933669,0.016594313836168176,0.3879329204728901,0.0003879329204728901,0.39999999999999997,1.7946920118714462,0.0,0.06033539763554952,0.8000756399534216,0.13958896241102883
2023-03-13,lingxi_pitnorm,0.012918170378091788,-0.002408361127802641,0.01532653150589443,0.38890973516164834,0.00038890973516164835,0.21109026483835164,0.8653950652641359,0.0,0.05545132419175825,0.8132032516539295,0.13134542415431225
2023-03-14,lingxi_pitnorm,-0.006395202562380671,0.0007238220904066826,-0.0071190246527873535,0.3900611100346466,0.0003900611100346466,0.4,0.8271657053552535,0.0,0.04969444982676713,0.822407579198611,0.1278979709746219
2023-03-15,lingxi_pitnorm,-0.002112243876519215,0.0015085257698855303,-0.003620769646404745,0.3837113241161899,0.00038371132411618995,0.20814433794190507,0.5452355400280162,0.0,0.04072168970952528,0.843230430089575,0.11604788020089978
2023-03-16,lingxi_pitnorm,0.013607388863148646,0.006740499041088435,0.006866889822060211,0.39192565935647794,0.0003919256593564779,0.20807434064352218,0.8356349674136607,0.0,0.040371703217610695,0.844380372440787,0.11524792434160235
2023-03-17,lingxi_pitnorm,-0.0013348614734404463,0.004588694877137783,-0.00592355635057823,0.19145049756793225,0.00019145049756793224,0.20854950243206774,0.42027636028141147,0.0,0.04274751216033873,0.8422898896500697,0.11496259818959151
2023-03-20,lingxi_pitnorm,0.00022930317303004096,0.004704112963957009,-0.004474809790926968,0.5780817327541947,0.0005780817327541947,0.2073060890819351,1.4732329445787082,0.0,0.0365304454096755,0.8477603089322188,0.11570924565810568
2023-03-21,lingxi_pitnorm,0.0064129406242418655,0.0018160401070818212,0.004596900517160044,0.39089808296782524,0.0003908980829678252,0.2091019170321749,0.8791191266318297,0.0,0.04550958516087424,0.8398595317326129,0.11463088310651297
2023-03-22,lingxi_pitnorm,-0.0013755856669708949,0.0007980838942127094,-0.0021736695611836044,0.18832093889201407,0.00018832093889201406,0.21167906110798598,1.1092162240698795,0.0,0.05839530553992978,0.8285213402585633,0.11308335420150696
