date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.010926357845019894,0.004790185603119371,0.006136172241900523,0.5,0.0005,0.30000000000000004,0.448190949425733,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.023046996433881934,0.004216888234827709,0.018830108199054226,0.9,0.0009000000000000001,0.2,-0.25514508747981424,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.01550950656003322,0.0017165165374408453,0.013792990022592376,0.0,0.0,0.2,-0.21697763137914805,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.013004389227298336,0.0032101920867111445,0.009794197140587192,0.1,0.0001,0.2,-0.2816303836741927,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.012151663485076299,0.0047407219318214575,0.007410941553254841,0.0,0.0,0.2,-0.25991624199549257,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.010807025478082969,0.004835704491661907,0.005971320986421062,0.1,0.0001,0.2,-0.262903008081274,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.009119767848637923,0.005735089469656975,0.0033846783789809477,0.0,0.0,0.2,-0.2590413398271245,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.013132402134212892,0.007184171641994383,0.0059482304922185095,0.1,0.0001,0.30000000000000004,-0.21585412837748663,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.010713662119366056,0.006486438331668923,0.004227223787697133,0.0,0.0,0.30000000000000004,-0.22195793290070576,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.00351909083292143,0.003942422119970165,-0.0004233312870487349,0.0,0.0,0.30000000000000004,-0.198830941930364,0.0,1.0,0.0,0.0
2023-01-17,lingxi,-0.0032027843318705937,0.002241868388210256,-0.00544465272008085,0.0,0.0,0.30000000000000004,-0.1913361443560504,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.002144469375107008,0.0045878009595046055,-0.0024433315843975976,0.1,0.0001,0.30000000000000004,-0.29543038149002143,0.0,1.0,0.0,0.0
2023-01-19,lingxi,-0.004377105687188563,0.0028905985933651126,-0.007267704280553676,0.1,0.0001,0.2,-0.26256297460831846,0.0,1.0,0.0,0.0
2023-01-20,lingxi,-0.0038789871477369095,0.00030573247719145504,-0.004184719624928364,0.1,0.0001,0.2,-0.24002583409904155,0.0,1.0,0.0,0.0
2023-01-30,lingxi,-0.008029385214709132,-0.002035914218744329,-0.0059934709959648036,0.1,0.0001,0.2,-0.23479147064024097,0.0,1.0,0.0,0.0
2023-01-31,lingxi,-0.0012871146013227206,-7.713922902314423e-05,-0.0012099753722995764,0.2,0.0002,0.30000000000000004,-0.2821266669651017,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.004099467453200363,-0.0034262038744364612,-0.0006732635787639022,0.1,0.0001,0.2,-0.2568009704430896,0.0,1.0,0.0,0.0
2023-02-02,lingxi,0.0019474172899251597,-0.00037088941485986966,0.0023183067047850294,0.2,0.0002,0.2,-0.2652881312919497,0.0,1.0,0.0,0.0
2023-02-03,lingxi,0.0031068210088575987,-6.58913299910306e-05,0.0031727123388486296,0.1,0.0001,0.2,-0.0034416012557478837,0.0,1.0,0.0,0.0
2023-02-06,lingxi,0.003991978661951647,0.0037583386610070936,0.0002336400009445537,0.1,0.0001,0.2,0.017822834471566296,0.0,1.0,0.0,0.0
2023-02-07,lingxi_pitnorm,0.010043547940531403,0.0035444918489720956,0.006499056091559307,1.0,0.001,0.2,0.31820322712241733,1.0,0.0,1.0,0.0
2023-02-08,lingxi_pitnorm,0.012389388119558928,0.0040863984734326115,0.008302989646126316,0.4,0.0004,0.4,0.7094197772152917,0.0,0.0,1.0,0.0
