market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,validation_2023_2024,raw,5,10,484,0.88749172,0.15109312,5.87380630,-0.11528206,2.38746230,0.80974664,8.54338922,0.22954545,0.58264463,0.00000000,2023:1.0042;2024:0.7775,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_raw_validation_2023_2024_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,10,484,0.88749172,0.15109312,5.87380630,-0.11528206,2.38746230,0.80974664,8.54338922,0.22954545,0.58264463,0.00000000,2023:1.0042;2024:0.7775,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,10,484,0.69804003,0.15780608,4.42340390,-0.13352782,1.76468727,0.62916235,6.39581488,0.19896694,0.56198347,0.00000000,2023:0.8161;2024:0.5877,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,,validation_2023_2024,raw,5,10,484,0.56630655,0.19049007,2.97289275,-0.17485119,1.36748436,0.50452452,3.70223190,0.13987603,0.52066116,0.00000000,2023:0.8365;2024:0.3359,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,10,484,0.64829858,0.15844903,4.09152768,-0.15469700,1.61123946,0.58057881,5.53824195,0.22747934,0.54338843,0.00000000,2023:0.6185;2024:0.6787,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,10,484,2.40037833,0.17885039,13.42115219,-0.09148103,9.49227775,2.26698720,19.15408890,0.20165289,0.67975207,0.30371901,2023:2.8993;2024:1.9653,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025,raw,5,10,243,1.14155177,0.12492435,9.13794423,-0.09468260,1.08409179,0.64050780,6.35718673,0.23703704,0.62551440,0.00000000,2025:1.1416,experiments\lingxi_meta_selector_validation\cn_a_share\validation_meta_selector_h5_top10_raw_oos_2025_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,10,243,1.14155177,0.12492435,9.13794423,-0.09468260,1.08409179,0.64050780,6.35718673,0.23703704,0.62551440,0.00000000,2025:1.1416,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,10,243,2.09394341,0.14359878,14.58190300,-0.08653696,1.97162544,1.37292395,11.79816144,0.19108368,0.69958848,0.00000000,2025:2.0939,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,,oos_2025,raw,5,10,243,2.97211764,0.17730173,16.76304947,-0.09442432,2.78118961,2.04873604,13.40380786,0.13662551,0.69135802,0.00000000,2025:2.9721,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,10,243,2.45608219,0.17027840,14.42392103,-0.11411431,2.30635070,1.65177331,11.32158240,0.19958848,0.67901235,0.00000000,2025:2.4561,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,10,243,6.57098859,0.16099179,40.81567512,-0.04934023,6.04294480,4.81494498,36.08588914,0.18477366,0.76543210,0.25102881,2025:6.5710,experiments\lingxi_sparse_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
