market,topk,variant,selected_method,selected_label,validation_sharpe,all_validation_sharpes
cn_a_share,10,raw,lingxi_pitnorm,PITNorm,5.87380630,lingxi:2.972893;lingxi_pitnorm:5.873806;lingxi_pitnorm_gate_return_floor:4.091528;static_equal_ensemble:4.423404;contextual_ridge_router:4.671663;market_regime_ridge_router:3.967309;sparse_regime_ridge_router:3.689836
cn_a_share,10,industry_size_neutral,market_regime_ridge_router,Market-regime ridge router,3.56086352,lingxi:2.647474;lingxi_pitnorm:3.121761;lingxi_pitnorm_gate_return_floor:1.616070;static_equal_ensemble:2.550149;contextual_ridge_router:3.121877;market_regime_ridge_router:3.560864;sparse_regime_ridge_router:2.951081
cn_a_share,5,raw,lingxi_pitnorm,PITNorm,6.64801675,lingxi:3.602025;lingxi_pitnorm:6.648017;lingxi_pitnorm_gate_return_floor:4.040450;static_equal_ensemble:5.005500;contextual_ridge_router:5.046642;market_regime_ridge_router:3.427405;sparse_regime_ridge_router:3.579642
cn_a_share,5,industry_size_neutral,contextual_ridge_router,Contextual ridge router,3.61423759,lingxi:2.648660;lingxi_pitnorm:3.058095;lingxi_pitnorm_gate_return_floor:2.920311;static_equal_ensemble:3.071657;contextual_ridge_router:3.614238;market_regime_ridge_router:3.177598;sparse_regime_ridge_router:3.404876
us_large_cap,10,raw,lingxi_pitnorm,PITNorm,6.43979814,lingxi:6.231797;lingxi_pitnorm:6.439798;lingxi_pitnorm_gate_return_floor:5.604086;static_equal_ensemble:6.266610;contextual_ridge_router:5.715371;market_regime_ridge_router:5.466016;sparse_regime_ridge_router:5.939997
us_large_cap,10,industry_size_neutral,lingxi_pitnorm,PITNorm,6.05913409,lingxi:5.506844;lingxi_pitnorm:6.059134;lingxi_pitnorm_gate_return_floor:5.590864;static_equal_ensemble:5.856162;contextual_ridge_router:5.430313;market_regime_ridge_router:5.653457;sparse_regime_ridge_router:5.371456
us_large_cap,5,raw,static_equal_ensemble,Static equal ensemble,7.20397678,lingxi:6.632971;lingxi_pitnorm:6.939498;lingxi_pitnorm_gate_return_floor:6.769400;static_equal_ensemble:7.203977;contextual_ridge_router:6.201265;market_regime_ridge_router:6.976364;sparse_regime_ridge_router:7.110901
us_large_cap,5,industry_size_neutral,static_equal_ensemble,Static equal ensemble,6.47364864,lingxi:5.608801;lingxi_pitnorm:6.446893;lingxi_pitnorm_gate_return_floor:6.273136;static_equal_ensemble:6.473649;contextual_ridge_router:5.986204;market_regime_ridge_router:6.324417;sparse_regime_ridge_router:6.337462
hk_large_cap,10,raw,lingxi_pitnorm,PITNorm,2.90483793,lingxi:2.408295;lingxi_pitnorm:2.904838;lingxi_pitnorm_gate_return_floor:2.664886;static_equal_ensemble:2.688174;contextual_ridge_router:2.624333;market_regime_ridge_router:2.602861;sparse_regime_ridge_router:2.343214
hk_large_cap,10,industry_size_neutral,contextual_ridge_router,Contextual ridge router,1.51098100,lingxi:0.859511;lingxi_pitnorm:1.501745;lingxi_pitnorm_gate_return_floor:1.475572;static_equal_ensemble:1.289502;contextual_ridge_router:1.510981;market_regime_ridge_router:1.445688;sparse_regime_ridge_router:1.249519
hk_large_cap,5,raw,contextual_ridge_router,Contextual ridge router,3.42505248,lingxi:2.895298;lingxi_pitnorm:3.160712;lingxi_pitnorm_gate_return_floor:2.664526;static_equal_ensemble:2.957401;contextual_ridge_router:3.425052;market_regime_ridge_router:3.149796;sparse_regime_ridge_router:3.290581
hk_large_cap,5,industry_size_neutral,market_regime_ridge_router,Market-regime ridge router,1.95581522,lingxi:0.998908;lingxi_pitnorm:1.778987;lingxi_pitnorm_gate_return_floor:1.707192;static_equal_ensemble:1.504791;contextual_ridge_router:1.896541;market_regime_ridge_router:1.955815;sparse_regime_ridge_router:1.615871
crypto_major,10,raw,sparse_regime_ridge_router,Sparse market-regime ridge router,6.93922120,lingxi:6.731188;lingxi_pitnorm:6.333952;lingxi_pitnorm_gate_return_floor:6.893808;static_equal_ensemble:6.688695;contextual_ridge_router:6.463118;market_regime_ridge_router:6.677384;sparse_regime_ridge_router:6.939221
crypto_major,10,industry_size_neutral,lingxi,Lingxi,5.06259080,lingxi:5.062591;lingxi_pitnorm:4.295023;lingxi_pitnorm_gate_return_floor:4.699933;static_equal_ensemble:4.756355;contextual_ridge_router:4.966575;market_regime_ridge_router:4.600913;sparse_regime_ridge_router:4.352699
crypto_major,5,raw,market_regime_ridge_router,Market-regime ridge router,9.21715618,lingxi:8.586714;lingxi_pitnorm:6.918320;lingxi_pitnorm_gate_return_floor:9.094274;static_equal_ensemble:8.361939;contextual_ridge_router:8.344883;market_regime_ridge_router:9.217156;sparse_regime_ridge_router:8.756265
crypto_major,5,industry_size_neutral,contextual_ridge_router,Contextual ridge router,6.01000789,lingxi:5.862954;lingxi_pitnorm:5.572196;lingxi_pitnorm_gate_return_floor:5.136226;static_equal_ensemble:5.646107;contextual_ridge_router:6.010008;market_regime_ridge_router:4.546604;sparse_regime_ridge_router:5.688762
