date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.0075265806678832675,0.004790185603119371,0.0027363950647638965,0.007026580667883267,0.002236395064763896,0.5,0.0005,0.16666666666666666,0.07844309405932393
2023-01-04,306,30,0.016754537262495754,0.004216888234827709,0.012537649027668046,0.01598787059582909,0.01177098236100138,0.7666666666666666,0.0007666666666666666,0.16666666666666666,0.04069304322255718
2023-01-05,306,30,0.011738187829121442,0.0017165165374408453,0.010021671291680597,0.011538187829121442,0.009821671291680597,0.2,0.0002,0.13333333333333333,-0.06486883447791669
2023-01-06,306,30,0.01041502720330267,0.0032101920867111445,0.007204835116591526,0.010348360536636004,0.00713816844992486,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.09637908630961789
2023-01-09,306,30,0.010026763251550361,0.0047407219318214575,0.005286041319728904,0.009960096584883695,0.005219374653062238,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.1968533553159908
2023-01-10,306,30,0.008857440562128092,0.004835704491661907,0.004021736070466185,0.008757440562128092,0.003921736070466185,0.1,0.0001,0.16666666666666666,-0.15260201144354824
2023-01-11,306,30,0.009191376147997983,0.005735089469656975,0.0034562866783410078,0.009091376147997984,0.0033562866783410084,0.1,0.0001,0.16666666666666666,-0.11898595197615336
2023-01-12,306,30,0.011585942535901044,0.007184171641994383,0.0044017708939066615,0.011552609202567711,0.004368437560573328,0.03333333333333333,3.3333333333333335e-05,0.16666666666666666,-0.09040062548763927
2023-01-13,306,30,0.010570188556748959,0.006486438331668923,0.004083750225080036,0.010503521890082293,0.00401708355841337,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.052100904524323255
2023-01-16,306,30,0.006652880714107076,0.003942422119970165,0.0027104585941369113,0.006552880714107076,0.002610458594136911,0.1,0.0001,0.13333333333333333,-0.003999149476079822
2023-01-17,306,30,0.002270208008266598,0.002241868388210256,2.833962005634183e-05,0.0022035413415999313,-3.832704661032487e-05,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.03520328524612282
2023-01-18,306,30,0.0044801501727219145,0.0045878009595046055,-0.00010765078678269101,0.004380150172721914,-0.00020765078678269128,0.1,0.0001,0.13333333333333333,-0.16718498334862275
2023-01-19,306,30,9.936576444127118e-05,0.0028905985933651126,-0.0027912328289238413,3.2699097774604514e-05,-0.002857899495590508,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.08675910679430388
2023-01-20,306,30,-0.0020019828984662877,0.00030573247719145504,-0.002307715375657743,-0.0020686495651329544,-0.0023743820423244096,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.1111204459723254
2023-01-30,306,30,-0.006398627194100939,-0.002035914218744329,-0.00436271297535661,-0.006431960527434272,-0.004396046308689943,0.03333333333333333,3.3333333333333335e-05,0.13333333333333333,-0.2003631754330577
2023-01-31,306,30,-0.0007656944928438869,-7.713922902314423e-05,-0.0006885552638207427,-0.000865694492843887,-0.0007885552638207427,0.1,0.0001,0.13333333333333333,-0.10501465464102111
2023-02-01,306,30,-0.004309301644666845,-0.0034262038744364612,-0.0008830977702303836,-0.004409301644666845,-0.0009830977702303839,0.1,0.0001,0.13333333333333333,-0.015595615623837489
2023-02-02,307,30,-0.0005249064761128572,-0.00037088941485986966,-0.0001540170612529875,-0.0005915731427795238,-0.0002206837279196542,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.07300430848315287
2023-02-03,307,30,0.0006015570272115686,-6.58913299910306e-05,0.0006674483572025992,0.0005015570272115685,0.0005674483572025991,0.1,0.0001,0.13333333333333333,-0.17090239044814837
2023-02-06,307,30,0.007320513366639065,0.0037583386610070936,0.0035621747056319717,0.007153846699972399,0.003395508038965305,0.16666666666666666,0.00016666666666666666,0.13333333333333333,-0.19142614977474892
2023-02-07,307,30,0.00437780132736948,0.0035444918489720956,0.0008333094783973846,0.00427780132736948,0.0007333094783973843,0.1,0.0001,0.16666666666666666,-0.19452897363530575
2023-02-08,306,30,0.007191990484082375,0.0040863984734326115,0.003105592010649764,0.007025323817415709,0.0029389253439830974,0.16666666666666666,0.00016666666666666666,0.1,-0.19729694134052167
2023-02-09,306,30,-6.614705585163231e-05,-0.0013442303383332942,0.001278083282481662,-0.00023281372251829897,0.0011114166158149952,0.16666666666666666,0.00016666666666666666,0.16666666666666666,-0.19889601329362883
2023-02-10,306,30,-0.004389624896598618,-0.0029914507887371595,-0.0013981741078614588,-0.0044562915632652845,-0.001464840774528125,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.22754185539253058
