date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.007809153298523178,0.004790185603119371,0.0030189676954038066,0.007309153298523177,0.002518967695403806,0.5,0.0005,0.16666666666666666,0.18333116995795606
2023-01-04,306,30,0.017009659343389546,0.004216888234827709,0.012792771108561838,0.01624299267672288,0.012026104441895172,0.7666666666666666,0.0007666666666666666,0.16666666666666666,-0.012025513425189871
2023-01-05,306,30,0.012038085682569128,0.0017165165374408453,0.010321569145128284,0.011871419015902461,0.010154902478461616,0.16666666666666666,0.00016666666666666666,0.13333333333333333,-0.06391363557152019
2023-01-06,306,30,0.010514489190151828,0.0032101920867111445,0.007304297103440684,0.010447822523485162,0.007237630436774018,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.10814429622545418
2023-01-09,306,30,0.01041293007056779,0.0047407219318214575,0.005672208138746333,0.010346263403901124,0.0056055414720796665,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.14721311070496768
2023-01-10,306,30,0.008868263412538635,0.004835704491661907,0.004032558920876728,0.008768263412538635,0.003932558920876728,0.1,0.0001,0.16666666666666666,-0.14704161543835426
2023-01-11,306,30,0.009214918922564179,0.005735089469656975,0.0034798294529072033,0.009081585589230846,0.003346496119573871,0.13333333333333333,0.00013333333333333334,0.16666666666666666,-0.13120729830300348
2023-01-12,306,30,0.010695640037541415,0.007184171641994383,0.003511468395547033,0.010595640037541416,0.0034114683955470335,0.1,0.0001,0.16666666666666666,-0.09716395477636297
2023-01-13,306,30,0.010576765635411184,0.006486438331668923,0.004090327303742261,0.01054343230207785,0.004056993970408928,0.03333333333333333,3.3333333333333335e-05,0.16666666666666666,-0.1035639837715685
2023-01-16,306,30,0.006652880714107076,0.003942422119970165,0.0027104585941369113,0.006552880714107076,0.002610458594136911,0.1,0.0001,0.13333333333333333,-0.003999149476079822
2023-01-17,306,30,0.0025550960701007644,0.002241868388210256,0.00031322768189050816,0.0024884294034340977,0.00024656101522384146,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.024270043436150246
2023-01-18,306,30,0.004719386819650952,0.0045878009595046055,0.00013158586014634654,0.004586053486317619,-1.747473186986849e-06,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.19036149721799056
2023-01-19,306,30,-0.0002774121737068073,0.0028905985933651126,-0.0031680107670719196,-0.000344078840373474,-0.0032346774337385868,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.11115314221499162
2023-01-20,306,30,-0.002138548764115494,0.00030573247719145504,-0.0024442812413069492,-0.0022052154307821608,-0.002510947907973616,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.11208933257894316
2023-01-30,306,30,-0.006423564463473014,-0.002035914218744329,-0.004387650244728685,-0.00649023113013968,-0.004454316911395351,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.10111751436937055
2023-01-31,306,30,-0.0019534915243031316,-7.713922902314423e-05,-0.0018763522952799875,-0.0020201581909697983,-0.0019430189619466542,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.11799804349779208
2023-02-01,306,30,-0.004294119534082476,-0.0034262038744364612,-0.0008679156596460148,-0.004460786200749143,-0.0010345823263126813,0.16666666666666666,0.00016666666666666666,0.13333333333333333,-0.0481280458583484
2023-02-02,306,30,0.0007750578676898397,-0.00033241517449101075,0.0011074730421808505,0.000708391201023173,0.0010408063755141838,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.07632713131496516
2023-02-03,306,30,-0.001232497335050369,-4.832140531238428e-06,-0.0012276651945191304,-0.0013658306683837023,-0.0013609985278524638,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.015780516316823423
2023-02-06,306,30,0.007397548768052474,0.00380474279647841,0.0035928059715740644,0.007164215434719141,0.0033594726382407307,0.23333333333333334,0.00023333333333333333,0.1,-0.15016803075218377
2023-02-07,306,30,0.0034183329130705506,0.0035963604873201467,-0.0001780275742495961,0.003318332913070551,-0.0002780275742495959,0.1,0.0001,0.13333333333333333,-0.05525965567685631
