date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,20,0.006743794758362653,0.004790185603119371,0.001953609155243282,0.006243794758362653,0.0014536091552432816,0.5,0.0005,0.2,-0.23787572891254527
2023-01-04,306,20,0.021160938318494783,0.004216888234827709,0.016944050083667075,0.020260938318494782,0.016044050083667074,0.9,0.0009000000000000001,0.25,-0.05242468191550742
2023-01-05,306,20,0.01673561170767391,0.0017165165374408453,0.015019095170233065,0.01653561170767391,0.014819095170233066,0.2,0.0002,0.2,-0.015046812274192689
2023-01-06,306,20,0.012592550277265874,0.0032101920867111445,0.00938235819055473,0.012442550277265874,0.00923235819055473,0.15000000000000002,0.00015000000000000001,0.2,0.12193243207373428
2023-01-09,306,20,0.011274363846663017,0.0047407219318214575,0.006533641914841559,0.011074363846663016,0.0063336419148415585,0.2,0.0002,0.15000000000000002,-0.0763118768661073
2023-01-10,306,20,0.009573110982186522,0.004835704491661907,0.004737406490524615,0.009523110982186523,0.004687406490524616,0.05,5e-05,0.15000000000000002,-0.11376165937562632
2023-01-11,306,20,0.00789988400099009,0.005735089469656975,0.002164794531333114,0.00784988400099009,0.0021147945313331144,0.05,5e-05,0.15000000000000002,-0.008063995167709948
2023-01-12,306,20,0.009359658272214957,0.007184171641994383,0.0021754866302205744,0.009209658272214956,0.0020254866302205736,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.17441264758619823
2023-01-13,306,20,0.007151390497117484,0.006486438331668923,0.000664952165448561,0.007101390497117484,0.0006149521654485613,0.05,5e-05,0.15000000000000002,-0.19326429885849272
2023-01-16,306,20,0.0038341090307987013,0.003942422119970165,-0.00010831308917146369,0.0037341090307987015,-0.00020831308917146352,0.1,0.0001,0.2,-0.11161907206567534
2023-01-17,306,20,-0.0008187622955470829,0.002241868388210256,-0.003060630683757339,-0.000918762295547083,-0.003160630683757339,0.1,0.0001,0.15000000000000002,-0.2448459554715683
2023-01-18,306,20,0.002047262998260203,0.0045878009595046055,-0.0025405379612444025,0.001947262998260203,-0.0026405379612444027,0.1,0.0001,0.15000000000000002,-0.09573134396747918
2023-01-19,306,20,-0.002736255949392915,0.0028905985933651126,-0.0056268545427580275,-0.002786255949392915,-0.005676854542758028,0.05,5e-05,0.15000000000000002,-0.24625761088689657
2023-01-20,306,20,-0.0013601678869969314,0.00030573247719145504,-0.0016659003641883866,-0.0015101678869969314,-0.0018159003641883865,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.22023138387871022
2023-01-30,306,20,-0.005366889602998406,-0.002035914218744329,-0.0033309753842540772,-0.005466889602998406,-0.0034309753842540775,0.1,0.0001,0.2,-0.27375162340356063
2023-01-31,306,20,0.00016216003181771966,-7.713922902314423e-05,0.00023929926084086388,6.216003181771966e-05,0.0001392992608408639,0.1,0.0001,0.2,-0.35657029326119627
2023-02-01,306,20,-0.002997469930085882,-0.0034262038744364612,0.0004287339443505792,-0.003147469930085882,0.00027873394435057926,0.15000000000000002,0.00015000000000000001,0.2,-0.3655140571293156
2023-02-02,307,20,0.0036553386361593185,-0.00037088941485986966,0.004026228051019189,0.0035553386361593187,0.003926228051019188,0.1,0.0001,0.2,-0.4747014689107907
2023-02-03,307,20,0.001970641014418196,-6.58913299910306e-05,0.002036532344409227,0.0018206410144181963,0.0018865323444092268,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.34272565192427074
2023-02-06,307,20,0.006034292374753095,0.0037583386610070936,0.0022759537137460014,0.005984292374753095,0.0022259537137460017,0.05,5e-05,0.15000000000000002,-0.4766054778993585
2023-02-07,307,20,0.003832645656812417,0.0035444918489720956,0.0002881538078403213,0.003782645656812417,0.00023815380784032118,0.05,5e-05,0.15000000000000002,-0.5262756689164068
2023-02-08,306,20,0.012587284908461126,0.0040863984734326115,0.008500886435028516,0.012437284908461126,0.008350886435028515,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.567889377056666
2023-02-09,306,20,0.001736753267265203,-0.0013442303383332942,0.0030809836055984974,0.001686753267265203,0.0030309836055984972,0.05,5e-05,0.15000000000000002,-0.6542180580447052
2023-02-10,306,20,-0.002387999017821867,-0.0029914507887371595,0.0006034517709152926,-0.0024879990178218667,0.0005034517709152928,0.1,0.0001,0.15000000000000002,-0.6118091078503216
2023-02-13,306,20,0.0029438971280137715,5.2230750343498245e-05,0.0028916663776702733,0.0027938971280137715,0.0027416663776702733,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.7205691318204082
2023-02-14,306,20,0.0028040765322415707,0.0004350228956916238,0.0023690536365499467,0.0028040765322415707,0.0023690536365499467,0.0,0.0,0.15000000000000002,-0.7181167970075268
2023-02-15,306,20,-0.0009059886133628524,-9.309557545493104e-05,-0.0008128930379079213,-0.0009559886133628524,-0.0008628930379079214,0.05,5e-05,0.15000000000000002,-0.6889757017781015
2023-02-16,306,20,2.3165621107674728e-05,0.0019085176843574585,-0.0018853520632497837,-7.683437889232527e-05,-0.0019853520632497836,0.1,0.0001,0.15000000000000002,-0.5166170343075116
2023-02-17,307,20,0.009116636172949463,0.0030034012905908606,0.006113234882358602,0.009066636172949463,0.006063234882358603,0.05,5e-05,0.15000000000000002,-0.42677245693941757
2023-02-20,307,20,-0.0027005708330350895,-0.0028192759344282214,0.00011870510139313194,-0.0028005708330350893,1.870510139313211e-05,0.1,0.0001,0.15000000000000002,-0.5513560266354105
2023-02-21,307,20,-0.0005475714062159632,-0.0021179680561314662,0.001570396649915503,-0.0006475714062159632,0.001470396649915503,0.1,0.0001,0.15000000000000002,-0.5907417871541654
2023-02-22,307,20,0.009289743780499942,0.0015606662791404135,0.0077290775013595285,0.009289743780499942,0.0077290775013595285,0.0,0.0,0.15000000000000002,-0.5926969542143592
2023-02-23,307,20,0.01418049218741719,0.0018600540154190813,0.01232043817199811,0.01413049218741719,0.01227043817199811,0.05,5e-05,0.15000000000000002,-0.6330103114120966
