date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,30,0.006816401726152896,0.004596270928750189,0.002220130797402707,0.006316401726152896,0.0017201307974027066,0.5,0.0005,0.1,-0.023332684676859117
2023-01-04,323,30,0.00910446826989759,0.003994488266984503,0.0051099800029130865,0.008537801603230923,0.00454331333624642,0.5666666666666667,0.0005666666666666667,0.13333333333333333,-0.16069361241654967
2023-01-05,323,30,0.0023829529471950397,0.0015466890205439292,0.0008362639266511105,0.0019829529471950395,0.00043626392665111033,0.4,0.0004,0.16666666666666666,-0.0815159695921821
2023-01-06,323,30,0.0009502108712002959,0.003019934044791347,-0.002069723173591051,0.00038354420453362917,-0.002636389840257718,0.5666666666666667,0.0005666666666666667,0.19999999999999998,-0.06271451128092309
2023-01-09,323,30,0.0016350982405299909,0.004488849024543232,-0.002853750784013241,0.0012017649071966576,-0.0032870841173465743,0.43333333333333335,0.00043333333333333337,0.13333333333333333,-0.032509859294549415
2023-01-10,323,30,0.004231971332637183,0.004583278895942374,-0.00035130756330519104,0.0037653046659705163,-0.0008179742299718575,0.4666666666666667,0.00046666666666666666,0.13333333333333333,-0.04753611271115332
2023-01-11,323,30,0.0076139114981844894,0.005623756578010089,0.0019901549201744003,0.007113911498184489,0.0014901549201743998,0.5,0.0005,0.13333333333333333,-0.037935724410559146
2023-01-12,323,30,0.009404036819935842,0.007012741575458885,0.0023912952444769577,0.008904036819935842,0.0018912952444769572,0.5,0.0005,0.1,-0.06462685184009942
2023-01-13,323,30,0.0073014815306740545,0.006457937235961025,0.000843544294713029,0.0066681481973407215,0.00021021096137969607,0.6333333333333333,0.0006333333333333333,0.13333333333333333,-0.010727909368110744
2023-01-16,323,30,0.0032246511510530666,0.003892082535487585,-0.0006674313844345185,0.002591317817719733,-0.001300764717767852,0.6333333333333333,0.0006333333333333333,0.1,-0.07838456719251852
2023-01-17,323,30,0.0010646209473841575,0.0022994947051251436,-0.001234873757740986,0.0004312876140508242,-0.0018682070910743193,0.6333333333333333,0.0006333333333333333,0.13333333333333333,-0.010289861568796965
2023-01-18,323,30,0.0053458137248358585,0.0045180166386921345,0.000827797086143724,0.004812480391502525,0.00029446375281039043,0.5333333333333333,0.0005333333333333334,0.1,0.11023233245668607
2023-01-19,323,30,0.0018038603482650316,0.003006156859338193,-0.0012022965110731613,0.001337193681598365,-0.001668963177739828,0.4666666666666667,0.00046666666666666666,0.1,-0.06276990102862001
2023-01-20,323,30,0.00016657329208385216,0.00030732425505904744,-0.00014075096297519528,-0.0003667600412494812,-0.0006740842963085286,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.12968298784868892
2023-01-30,323,30,-0.0022782961286193764,-0.0017997807920481592,-0.0004785153365712172,-0.002944962795286043,-0.0011451820032378837,0.6666666666666666,0.0006666666666666666,0.13333333333333333,-0.015498671900797234
2023-01-31,323,30,7.861601542085224e-05,0.00017713105476807397,-9.851503934722173e-05,-0.0005547173179124811,-0.000731848372680555,0.6333333333333333,0.0006333333333333333,0.16666666666666666,0.041772182491719434
2023-02-01,323,30,-0.0012535514272249023,-0.0031128815287175464,0.0018593301014926441,-0.0017868847605582356,0.0013259967681593108,0.5333333333333333,0.0005333333333333334,0.1,-0.23415578566851636
2023-02-02,323,30,0.0028253616255662466,-0.0002298739212616592,0.0030552355468279058,0.0023253616255662466,0.0025552355468279058,0.5,0.0005,0.16666666666666666,-0.15251164435138698
2023-02-03,323,30,0.0023366616881973614,0.0001453667550549498,0.0021912949331424117,0.0018366616881973614,0.0016912949331424115,0.5,0.0005,0.16666666666666666,-0.326445051754817
2023-02-06,323,30,5.16329175507968e-05,0.003878092729085322,-0.0038264598115345253,-0.00051503374911587,-0.004393126478201192,0.5666666666666667,0.0005666666666666667,0.16666666666666666,-0.3029005610727822
2023-02-07,323,30,0.0084345660006984,0.003612197636538204,0.004822368364160197,0.0078345660006984,0.0042223683641601974,0.6,0.0006,0.16666666666666666,-0.10640934477577346
2023-02-08,322,30,0.00795084657321146,0.00412977717245471,0.0038210694007567506,0.007484179906544794,0.003354402734090084,0.4666666666666667,0.00046666666666666666,0.1,-0.2624515683199178
2023-02-09,322,30,-0.0007701518600171105,-0.0013041487183729765,0.000533996858355866,-0.001203485193350444,0.00010066352502253258,0.43333333333333335,0.00043333333333333337,0.13333333333333333,-0.2576675854089263
2023-02-10,322,30,-0.004416063295537599,-0.0029302206757445197,-0.0014858426197930795,-0.005016063295537599,-0.0020858426197930794,0.6,0.0006,0.1,-0.1892214618065129
2023-02-13,322,30,-0.0034144376876567065,-4.528529089773952e-05,-0.003369152396758967,-0.00394777102099004,-0.0039024857300923002,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.09072504208791798
2023-02-14,322,30,-0.0019849893835307292,0.0003856307014791962,-0.0023706200850099257,-0.002518322716864063,-0.0029039534183432593,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.061524987009047294
2023-02-15,322,30,-0.0038209969538942922,-0.00013142231707293943,-0.0036895746368213527,-0.0044209969538942925,-0.0042895746368213535,0.6,0.0006,0.16666666666666666,-0.12956436467688093
2023-02-16,322,30,0.0008255160422772324,0.0018376261140538165,-0.0010121100717765841,0.000292182708943899,-0.0015454434051099175,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.22667897051272945
2023-02-17,323,30,0.003680863526494095,0.0029418541665769352,0.00073900935991716,0.0031475301931607616,0.0002056760265838264,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.10567200922460174
2023-02-20,323,30,-0.002839621440994633,-0.0027173599120153924,-0.00012226152897924043,-0.0033062881076612993,-0.0005889281956459069,0.4666666666666667,0.00046666666666666666,0.13333333333333333,-0.021984607291393843
2023-02-21,323,30,-0.00035968371169163555,-0.002046005522818204,0.0016863218111265686,-0.0010263503783583022,0.001019655144459902,0.6666666666666666,0.0006666666666666666,0.16666666666666666,-0.174821599184531
2023-02-22,323,30,0.0048066919112456415,0.0015961982119997837,0.003210493699245858,0.004340025244578975,0.0027438270325791914,0.4666666666666667,0.00046666666666666666,0.13333333333333333,-0.1215434097418111
2023-02-23,323,30,0.0015784812033608324,0.00198846472785363,-0.00040998352449279755,0.001045147870027499,-0.0009433168578261309,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.0841803066783875
2023-02-24,323,30,0.0040556312706626334,0.004204305218204736,-0.00014867394754210228,0.0035222979373293,-0.0006820072808754359,0.5333333333333333,0.0005333333333333334,0.1,-0.09713572975780593
2023-02-27,323,30,0.002106238746942751,0.004713126108426617,-0.0026068873614838663,0.0015062387469427512,-0.003206887361483866,0.6,0.0006,0.13333333333333333,-0.1943407762408942
2023-02-28,323,30,-0.0020063789190708234,0.00016963833136083873,-0.002176017250431662,-0.00257304558573749,-0.002742683917098329,0.5666666666666667,0.0005666666666666667,0.13333333333333333,-0.17596828650003538
2023-03-01,323,30,-0.0027868977446657765,-0.00262666660488464,-0.00016023113978113658,-0.0033202310779991097,-0.0006935644731144697,0.5333333333333333,0.0005333333333333334,0.1,-0.11433447283264897
2023-03-02,323,30,0.00012587628492912356,-0.002817848942008719,0.0029437252269378426,-0.00044079038173754315,0.002377058560271176,0.5666666666666667,0.0005666666666666667,0.13333333333333333,-0.11590229538859731
2023-03-03,323,30,-0.005597797179311371,-0.006448049427655231,0.0008502522483438595,-0.006064463845978038,0.00038358558167719305,0.4666666666666667,0.00046666666666666666,0.13333333333333333,-0.19772748887663738
2023-03-06,323,30,-0.002602406122965679,-0.003535357498698826,0.0009329513757331469,-0.0030690727896323456,0.0004662847090664804,0.4666666666666667,0.00046666666666666666,0.16666666666666666,-0.253050330739752
2023-03-07,323,30,-0.0007201019439275847,-0.0017634635040277686,0.001043361560100184,-0.0013201019439275847,0.00044336156010018387,0.6,0.0006,0.1,-0.09264228621717052
2023-03-08,323,30,-0.005482065560426975,-0.0010708881727912148,-0.004411177387635761,-0.005982065560426976,-0.004911177387635761,0.5,0.0005,0.16666666666666666,-0.15255217299752388
2023-03-09,323,30,-0.005072662405240978,-0.003475495082282278,-0.0015971673229587002,-0.005639329071907645,-0.002163833989625367,0.5666666666666667,0.0005666666666666667,0.16666666666666666,-0.05533382763796979
2023-03-10,323,30,0.0015826872530921292,0.001088183817737152,0.0004945034353549772,0.0010826872530921292,-5.496564645022812e-06,0.5,0.0005,0.13333333333333333,-0.02529505368364937
2023-03-13,323,30,-0.0042685827034938065,-0.0021207276747381063,-0.0021478550287557002,-0.004768582703493807,-0.0026478550287557007,0.5,0.0005,0.16666666666666666,0.04324259261309038
