date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-01-03,5,0.000000,0.00000000,0.00000000,0
2023-01-04,5,0.000000,0.00000000,0.00000000,0
2023-01-05,5,0.000000,0.00000000,0.00000000,0
2023-01-06,5,0.000000,0.00000000,0.00000000,0
2023-01-09,5,0.000000,0.00000000,0.00000000,0
2023-01-10,5,0.000000,0.00000000,0.00000000,0
2023-01-11,5,0.000000,0.00000000,0.00000000,1
2023-01-12,5,0.000000,0.00000000,0.00000000,2
2023-01-13,5,0.000000,0.00000000,0.00000000,3
2023-01-16,5,0.000000,0.00000000,0.00000000,4
2023-01-17,5,0.000000,0.00000000,0.00000000,5
2023-01-18,5,0.000000,0.00000000,0.00000000,6
2023-01-19,5,0.000000,0.00000000,0.00000000,7
2023-01-20,5,0.000000,0.00000000,0.00000000,8
2023-01-30,5,0.000000,0.00000000,0.00000000,9
2023-01-31,5,0.000000,0.00000000,0.00000000,10
2023-02-01,5,0.000000,0.00000000,0.00000000,11
2023-02-02,5,0.000000,0.00000000,0.00000000,12
2023-02-03,5,0.000000,0.00000000,0.00000000,13
2023-02-06,5,0.000000,0.00000000,0.00000000,14
2023-02-07,5,0.000000,0.00000000,0.00000000,15
2023-02-08,5,0.000000,0.00000000,0.00000000,16
2023-02-09,5,0.000000,0.00000000,0.00000000,17
2023-02-10,5,0.000000,0.00000000,0.00000000,18
2023-02-13,5,0.000000,0.00000000,0.00000000,19
2023-02-14,5,0.000000,0.15220509,0.00701592,20
2023-02-15,5,0.000000,0.15012334,-0.00272990,21
2023-02-16,5,0.000000,0.15294939,-0.00877077,22
2023-02-17,5,0.000000,0.15033121,-0.02202095,23
2023-02-20,5,0.000000,0.14566090,-0.02900299,24
2023-02-21,5,0.000000,0.14343942,-0.03571008,25
2023-02-22,5,0.000000,0.14320357,-0.03851090,26
2023-02-23,5,0.000000,0.13623468,-0.04472314,27
2023-02-24,5,0.000000,0.12917338,-0.04860330,28
2023-02-27,5,0.000000,0.13176462,-0.04471842,29
2023-02-28,5,0.000000,0.12649415,-0.04549695,30
2023-03-01,5,0.000000,0.12279056,-0.04315526,31
2023-03-02,5,0.000000,0.12688222,-0.03772231,32
2023-03-03,5,0.000000,0.13702182,-0.02763205,33
2023-03-06,5,0.000000,0.14032477,-0.03028042,34
2023-03-07,5,0.000000,0.14247265,-0.02871149,35
2023-03-08,5,0.000000,0.14217253,-0.03155509,36
2023-03-09,5,0.000000,0.13887718,-0.03592712,37
2023-03-10,5,0.000000,0.13320499,-0.04018845,38
2023-03-13,5,0.000000,0.12777273,-0.04307181,39
2023-03-14,5,0.000000,0.13152804,-0.04799205,40
2023-03-15,5,0.000000,0.13656846,-0.05580225,40
2023-03-16,5,0.000000,0.12371445,-0.07105377,40
2023-03-17,5,0.000000,0.11579786,-0.08056675,40
2023-03-20,5,0.000000,0.11909130,-0.07574460,40
2023-03-21,5,0.000000,0.11801831,-0.07765694,40
2023-03-22,5,0.000000,0.11712843,-0.07748605,40
