date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,10,0.011426357845019894,0.004790185603119371,0.006636172241900523,0.010926357845019894,0.006136172241900523,0.5,0.0005,0.30000000000000004,0.448190949425733
2023-01-04,306,10,0.023946996433881935,0.004216888234827709,0.019730108199054228,0.023046996433881934,0.018830108199054226,0.9,0.0009000000000000001,0.2,-0.25514508747981424
2023-01-05,306,10,0.01550950656003322,0.0017165165374408453,0.013792990022592376,0.01550950656003322,0.013792990022592376,0.0,0.0,0.2,-0.21697763137914805
2023-01-06,306,10,0.013104389227298336,0.0032101920867111445,0.009894197140587192,0.013004389227298336,0.009794197140587192,0.1,0.0001,0.2,-0.2816303836741927
2023-01-09,306,10,0.012151663485076299,0.0047407219318214575,0.007410941553254841,0.012151663485076299,0.007410941553254841,0.0,0.0,0.2,-0.25991624199549257
2023-01-10,306,10,0.010907025478082968,0.004835704491661907,0.006071320986421061,0.010807025478082969,0.005971320986421062,0.1,0.0001,0.2,-0.262903008081274
2023-01-11,306,10,0.009119767848637923,0.005735089469656975,0.0033846783789809477,0.009119767848637923,0.0033846783789809477,0.0,0.0,0.2,-0.2590413398271245
2023-01-12,306,10,0.013232402134212892,0.007184171641994383,0.006048230492218509,0.013132402134212892,0.0059482304922185095,0.1,0.0001,0.30000000000000004,-0.21585412837748663
2023-01-13,306,10,0.010713662119366056,0.006486438331668923,0.004227223787697133,0.010713662119366056,0.004227223787697133,0.0,0.0,0.30000000000000004,-0.22195793290070576
2023-01-16,306,10,0.00351909083292143,0.003942422119970165,-0.0004233312870487349,0.00351909083292143,-0.0004233312870487349,0.0,0.0,0.30000000000000004,-0.198830941930364
2023-01-17,306,10,-0.0032027843318705937,0.002241868388210256,-0.00544465272008085,-0.0032027843318705937,-0.00544465272008085,0.0,0.0,0.30000000000000004,-0.1913361443560504
2023-01-18,306,10,0.0022444693751070078,0.0045878009595046055,-0.0023433315843975977,0.002144469375107008,-0.0024433315843975976,0.1,0.0001,0.30000000000000004,-0.29543038149002143
2023-01-19,306,10,-0.004277105687188563,0.0028905985933651126,-0.007167704280553675,-0.004377105687188563,-0.007267704280553676,0.1,0.0001,0.2,-0.26256297460831846
2023-01-20,306,10,-0.0037789871477369097,0.00030573247719145504,-0.004084719624928365,-0.0038789871477369095,-0.004184719624928364,0.1,0.0001,0.2,-0.24002583409904155
2023-01-30,306,10,-0.007929385214709133,-0.002035914218744329,-0.005893470995964804,-0.008029385214709132,-0.0059934709959648036,0.1,0.0001,0.2,-0.23479147064024097
2023-01-31,306,10,-0.0010871146013227205,-7.713922902314423e-05,-0.0010099753722995763,-0.0012871146013227206,-0.0012099753722995764,0.2,0.0002,0.30000000000000004,-0.2821266669651017
2023-02-01,306,10,-0.003999467453200363,-0.0034262038744364612,-0.0005732635787639019,-0.004099467453200363,-0.0006732635787639022,0.1,0.0001,0.2,-0.2568009704430896
2023-02-02,306,10,0.00214741728992516,-0.00033241517449101075,0.0024798324644161704,0.0019474172899251597,0.0022798324644161703,0.2,0.0002,0.2,-0.2676476592767507
2023-02-03,306,10,0.0032068210088575986,-4.832140531238428e-06,0.003211653149388837,0.0031068210088575987,0.003111653149388837,0.1,0.0001,0.2,-0.005680068989679654
2023-02-06,306,10,0.004247252025407304,0.00380474279647841,0.00044250922892889386,0.004047252025407304,0.0002425092289288942,0.2,0.0002,0.2,0.05371683965805829
2023-02-07,306,10,0.0024397652561898697,0.0035963604873201467,-0.001156595231130277,0.0024397652561898697,-0.001156595231130277,0.0,0.0,0.2,0.05362701320943586
2023-02-08,305,10,0.010660778041420769,0.004137400248733115,0.006523377792687654,0.010360778041420769,0.006223377792687654,0.30000000000000004,0.00030000000000000003,0.2,-0.3645903290306407
2023-02-09,305,10,0.006977834166861341,-0.001326504637937001,0.008304338804798342,0.0067778341668613415,0.008104338804798342,0.2,0.0002,0.2,-0.4448941796053738
2023-02-10,305,10,-0.0011660459131961987,-0.0029466140153668993,0.0017805681021707007,-0.0012660459131961987,0.0016805681021707006,0.1,0.0001,0.30000000000000004,-0.46449145517920876
2023-02-13,305,10,0.0010577341928856422,8.330843581239914e-05,0.0009744257570732431,0.0009577341928856422,0.000874425757073243,0.1,0.0001,0.2,-0.31196316363712207
2023-02-14,305,10,0.0021037279080343718,0.0004672681339790077,0.0016364597740553641,0.002003727908034372,0.0015364597740553643,0.1,0.0001,0.2,-0.3697191084122764
2023-02-15,305,10,-0.001995694310583993,-6.414716396482392e-05,-0.001931547146619169,-0.002095694310583993,-0.002031547146619169,0.1,0.0001,0.2,-0.4800430376518481
2023-02-16,305,10,0.0006926662144296025,0.0019182693015982102,-0.0012256030871686076,0.0005926662144296025,-0.0013256030871686077,0.1,0.0001,0.1,-0.17694482949817214
2023-02-17,306,10,0.008249101647055952,0.002984122164565572,0.0052649794824903805,0.008249101647055952,0.0052649794824903805,0.0,0.0,0.1,-0.18567947120586048
2023-02-20,306,10,-0.004696195085967388,-0.002809792870204199,-0.0018864022157631891,-0.004796195085967388,-0.0019864022157631894,0.1,0.0001,0.1,-0.24576162723945139
2023-02-21,306,10,-0.0035304864970685987,-0.0021085788002528734,-0.0014219076968157254,-0.003730486497068599,-0.0016219076968157255,0.2,0.0002,0.1,-0.0025968696739759878
2023-02-22,306,10,0.007227190177413312,0.0015491194725001142,0.005678070704913198,0.007027190177413312,0.005478070704913198,0.2,0.0002,0.1,-0.017965026285121866
2023-02-23,306,10,0.012678663476659807,0.001877803947934123,0.010800859528725684,0.012578663476659807,0.010700859528725685,0.1,0.0001,0.1,-0.16256402222418131
2023-02-24,306,10,0.008484274544314534,0.004132520546356135,0.0043517539979584,0.008384274544314535,0.0042517539979584,0.1,0.0001,0.1,-0.254245679666278
2023-02-27,306,10,0.00677325820425784,0.004550714297538968,0.0022225439067188714,0.00657325820425784,0.0020225439067188718,0.2,0.0002,0.1,-0.2408800197175882
2023-02-28,306,10,-0.001820924374223243,6.167730206788225e-05,-0.0018826016762911251,-0.001920924374223243,-0.001982601676291125,0.1,0.0001,0.1,-0.3403677932767124
2023-03-01,306,10,-0.004435790070668237,-0.002737365627023233,-0.001698424443645004,-0.004535790070668237,-0.0017984244436450043,0.1,0.0001,0.1,-0.45588802756075886
2023-03-02,306,10,-0.00720683712365888,-0.003022943612462507,-0.004183893511196373,-0.00720683712365888,-0.004183893511196373,0.0,0.0,0.1,-0.4464625105099458
2023-03-03,306,10,-0.009481102530474305,-0.0066897486332229365,-0.0027913538972513686,-0.009481102530474305,-0.0027913538972513686,0.0,0.0,0.1,-0.4628697488922189
2023-03-06,306,10,0.0020902598515070746,-0.003715541160369747,0.005805801011876822,0.001990259851507075,0.005705801011876822,0.1,0.0001,0.1,-0.5160168062248722
2023-03-07,306,10,0.004004531226222056,-0.002150944613103012,0.006155475839325068,0.004004531226222056,0.006155475839325068,0.0,0.0,0.1,-0.5280032860374995
2023-03-08,306,10,0.0021905194353103495,-0.0014484095463401323,0.003638928981650482,0.0020905194353103497,0.003538928981650482,0.1,0.0001,0.2,-0.35553790972907606
2023-03-09,306,10,-0.0027174920602064724,-0.003718860932549978,0.0010013688723435055,-0.0029174920602064724,0.0008013688723435054,0.2,0.0002,0.2,-0.2842356041847349
2023-03-10,306,10,0.005865239635243336,0.0007736736777369595,0.005091565957506376,0.0057652396352433355,0.004991565957506376,0.1,0.0001,0.30000000000000004,-0.27045590440740597
2023-03-13,306,10,0.003667951313033091,-0.0023468171124546118,0.0060147684254877026,0.0034679513130330907,0.005814768425487702,0.2,0.0002,0.2,-0.21079275112634122
2023-03-14,307,10,0.0036960964655857985,0.0007567213984631247,0.002939375067122674,0.0033960964655857986,0.002639375067122674,0.30000000000000004,0.00030000000000000003,0.2,-0.1869096312348102
2023-03-15,307,10,0.015800009985351512,0.0015141327015802185,0.014285877283771294,0.015500009985351513,0.013985877283771294,0.30000000000000004,0.00030000000000000003,0.2,0.037710944232461685
2023-03-16,307,10,0.02146915967376045,0.0067398335133500315,0.014729326160410417,0.02136915967376045,0.014629326160410417,0.1,0.0001,0.2,0.3731580924899518
2023-03-17,307,10,0.013448351915837459,0.0046133918591601975,0.008834960056677261,0.01334835191583746,0.008734960056677262,0.1,0.0001,0.2,0.2833867510696173
2023-03-20,307,10,0.015404577810636538,0.004693935348464785,0.010710642462171753,0.015204577810636537,0.010510642462171753,0.2,0.0002,0.30000000000000004,0.026100785217369804
2023-03-21,307,10,0.0128464606882597,0.001836813784078599,0.011009646904181101,0.0128464606882597,0.011009646904181101,0.0,0.0,0.30000000000000004,0.018166058998591694
2023-03-22,307,10,0.00980657710935704,0.0008710190062087319,0.008935558103148307,0.00970657710935704,0.008835558103148308,0.1,0.0001,0.2,0.10052944622497861
2023-03-23,307,10,0.008293082589103867,0.00014199318117466753,0.0081510894079292,0.007993082589103867,0.0078510894079292,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.2591510719255439
2023-03-24,307,10,0.012371231828838928,0.001585981943369229,0.0107852498854697,0.012271231828838929,0.0106852498854697,0.1,0.0001,0.2,-0.21657874131371635
2023-03-27,307,10,0.01877667819977183,0.004802265658301044,0.013974412541470785,0.01857667819977183,0.013774412541470786,0.2,0.0002,0.2,0.04024279749888038
2023-03-28,307,10,0.0308770638136745,0.0066922085026740715,0.02418485531100043,0.0306770638136745,0.02398485531100043,0.2,0.0002,0.2,-0.13600831735820407
2023-03-29,307,10,0.030717578032125742,0.00702802954232524,0.023689548489800503,0.030617578032125742,0.0235895484898005,0.1,0.0001,0.2,-0.2361308841818328
2023-03-30,309,10,0.030183664409177562,0.006568356340232106,0.023615308068945455,0.030083664409177563,0.023515308068945456,0.1,0.0001,0.2,-0.2681188036294966
2023-03-31,310,10,0.003415246415530837,0.00385483195157568,-0.0004395855360448432,0.003315246415530837,-0.000539585536044843,0.1,0.0001,0.2,-0.18144466502193168
2023-04-03,310,10,-0.007170956524091063,0.001598900041272558,-0.008769856565363622,-0.007270956524091063,-0.008869856565363621,0.1,0.0001,0.2,-0.366444000171505
2023-04-04,310,10,0.0006092073890923988,0.0011809635919864012,-0.0005717562028940025,0.0005092073890923987,-0.0006717562028940025,0.1,0.0001,0.2,-0.4490384128015048
2023-04-06,310,10,-0.009854146943382377,-0.0010562218509807151,-0.00879792509240166,-0.009854146943382377,-0.00879792509240166,0.0,0.0,0.2,-0.4428647324033381
2023-04-07,310,10,-0.011407271539491592,-0.0005893331860529853,-0.010817938353438607,-0.011607271539491593,-0.011017938353438608,0.2,0.0002,0.2,-0.41430405657723135
2023-04-10,310,10,0.0015241956375100973,0.0030514267513959523,-0.001527231113885855,0.0014241956375100973,-0.001627231113885855,0.1,0.0001,0.2,-0.393597190974349
2023-04-11,310,10,0.009076038077593404,0.0034074793885313544,0.005668558689062049,0.008976038077593404,0.00556855868906205,0.1,0.0001,0.30000000000000004,-0.5289848621633624
2023-04-12,310,10,0.006819354725263793,0.0009236862194216851,0.005895668505842108,0.006719354725263793,0.005795668505842108,0.1,0.0001,0.2,-0.36741218377071583
2023-04-13,310,10,0.030150557064326355,0.0025778004654838315,0.027572756598842525,0.030150557064326355,0.027572756598842525,0.0,0.0,0.2,-0.40695504741832345
2023-04-14,310,10,0.011961488773960886,-0.00347707578609673,0.015438564560057617,0.011961488773960886,0.015438564560057617,0.0,0.0,0.2,-0.3759683321975338
2023-04-17,310,10,0.014518485677346687,-0.00798544449308352,0.022503930170430207,0.014418485677346687,0.022403930170430207,0.1,0.0001,0.2,-0.24626531554715214
2023-04-18,311,10,0.007650413140401688,-0.010174254808077893,0.017824667948479582,0.007550413140401687,0.01772466794847958,0.1,0.0001,0.2,-0.3528220910903723
2023-04-19,311,10,0.0022978805393086164,-0.00857361935874725,0.010871499898055866,0.0021978805393086166,0.010771499898055866,0.1,0.0001,0.2,-0.3455136334535176
2023-04-20,311,10,-0.018685403897693378,-0.007277291664413467,-0.01140811223327991,-0.018685403897693378,-0.01140811223327991,0.0,0.0,0.2,-0.2814802314542266
2023-04-21,311,10,0.004353934139160705,-0.0008837103118845034,0.005237644451045209,0.004353934139160705,0.005237644451045209,0.0,0.0,0.2,-0.30924130220290635
2023-04-24,310,10,-0.006736972712715203,0.0017722626200127496,-0.008509235332727953,-0.006736972712715203,-0.008509235332727953,0.0,0.0,0.2,-0.2750530719724331
2023-04-25,310,10,-0.013236795007050448,0.002269643625495464,-0.015506438632545912,-0.013236795007050448,-0.015506438632545912,0.0,0.0,0.2,-0.25594410698891323
2023-04-26,311,10,-0.005122783472410434,0.004992949901015509,-0.010115733373425943,-0.0052227834724104345,-0.010215733373425944,0.1,0.0001,0.30000000000000004,-0.4359228523493037
2023-04-27,312,10,0.0047097431427727664,0.0023023740647289933,0.002407369078043773,0.0047097431427727664,0.002407369078043773,0.0,0.0,0.30000000000000004,-0.47829260763850634
2023-04-28,310,10,-0.016260149866512467,-0.0014837306992774783,-0.014776419167234989,-0.016260149866512467,-0.014776419167234989,0.0,0.0,0.30000000000000004,-0.4269290684925586
2023-05-04,309,10,-0.014141392100633482,-0.0025212845359131515,-0.01162010756472033,-0.014341392100633482,-0.011820107564720331,0.2,0.0002,0.30000000000000004,-0.2604487351434557
2023-05-05,309,10,-0.010391102448600548,-0.003933361213699032,-0.006457741234901516,-0.010491102448600548,-0.0065577412349015155,0.1,0.0001,0.30000000000000004,-0.41934877484789723
2023-05-08,309,10,-0.007427252270456738,-0.003473228125428512,-0.003954024145028226,-0.0075272522704567385,-0.004054024145028227,0.1,0.0001,0.4,-0.48174503122977264
2023-05-09,309,10,-0.010826756888530261,-0.0027886692884464648,-0.008038087600083796,-0.01092675688853026,-0.008138087600083796,0.1,0.0001,0.4,-0.23930537997413026
2023-05-10,309,10,-0.002806683841778228,-0.0017475006287714762,-0.001059183213006752,-0.002906683841778228,-0.0011591832130067518,0.1,0.0001,0.30000000000000004,-0.12446076315600507
2023-05-11,309,10,0.01375988487849839,-0.0007316981751075522,0.014491583053605943,0.013659884878498391,0.014391583053605944,0.1,0.0001,0.30000000000000004,-0.18722087049874325
2023-05-12,309,10,0.009052728920182652,0.0012536445343443421,0.00779908438583831,0.008852728920182651,0.007599084385838309,0.2,0.0002,0.2,0.2285505883160006
2023-05-15,309,10,0.0014089839523851722,-0.0011130569151743441,0.002522040867559516,0.0013089839523851721,0.0024220408675595163,0.1,0.0001,0.2,0.2761706194463862
2023-05-16,309,10,0.0013616552662900805,-0.002635494208198352,0.003997149474488433,0.0012616552662900805,0.003897149474488433,0.1,0.0001,0.1,0.20477764882324578
2023-05-17,309,10,-0.0018678389031337914,-0.0042811771394615904,0.002413338236327799,-0.0019678389031337912,0.002313338236327799,0.1,0.0001,0.2,0.1568134125314451
2023-05-18,309,10,-0.005840324536291119,-0.00438236624554409,-0.0014579582907470294,-0.0059403245362911195,-0.0015579582907470297,0.1,0.0001,0.2,0.1549886365610469
2023-05-19,309,10,-0.0005730166924479408,-0.003264277352599429,0.002691260660151488,-0.0006730166924479408,0.0025912606601514883,0.1,0.0001,0.2,-0.09386888048558717
2023-05-22,309,10,-0.0015107501874158946,-0.004511273842153541,0.0030005236547376466,-0.0017107501874158947,0.002800523654737646,0.2,0.0002,0.2,-0.21359579396466621
2023-05-23,309,10,0.0004069178763542403,-0.0012521844908808802,0.0016591023672351203,0.0003069178763542403,0.0015591023672351205,0.1,0.0001,0.2,-0.18189789578593718
2023-05-24,309,10,0.001937788418531814,1.1155259909672839e-05,0.001926633158622141,0.001737788418531814,0.001726633158622141,0.2,0.0002,0.2,-0.1870722175246211
2023-05-25,309,10,-0.0016814525061914366,-0.00012784265150745592,-0.0015536098546839808,-0.0018814525061914367,-0.0017536098546839809,0.2,0.0002,0.2,-0.42404032997637486
2023-05-26,309,10,-4.663560259240418e-05,0.0015459197339763935,-0.0015925553365687976,-0.0002466356025924042,-0.0017925553365687977,0.2,0.0002,0.2,-0.1745477931211461
2023-05-29,310,10,0.00487126010310804,0.0015449826834276702,0.0033262774196803698,0.00477126010310804,0.0032262774196803695,0.1,0.0001,0.2,-0.1992961568328706
2023-05-30,310,10,-1.452473099366358e-05,-0.0015941710782805111,0.0015796463472868476,-0.00021452473099366358,0.0013796463472868475,0.2,0.0002,0.2,-0.24972249979067485
2023-05-31,310,10,-0.000849406300689608,-0.001499548552111291,0.000650142251421683,-0.0011494063006896081,0.00035014225142168285,0.30000000000000004,0.00030000000000000003,0.2,-0.48324536872918245
2023-06-01,310,10,-0.0034715395143295425,-0.0006400604212280209,-0.0028314790931015217,-0.0036715395143295426,-0.003031479093101522,0.2,0.0002,0.2,-0.27354188826860515
2023-06-02,310,10,0.009180390066166597,-0.0010857449789375628,0.01026613504510416,0.008980390066166596,0.010066135045104159,0.2,0.0002,0.2,-0.41645246814329795
2023-06-05,310,10,0.012584167106263746,0.00016186722441233363,0.012422299881851413,0.012584167106263746,0.012422299881851413,0.0,0.0,0.2,-0.39587390873609785
2023-06-06,310,10,0.01867062715373386,0.0037397893475083453,0.014930837806225516,0.018470627153733862,0.014730837806225517,0.2,0.0002,0.2,-0.26607578051500624
2023-06-07,310,10,0.02437875579209933,0.0050966965048534745,0.019282059287245856,0.02427875579209933,0.019182059287245853,0.1,0.0001,0.2,-0.6582675741064037
2023-06-08,310,10,0.029053047289552176,0.006848839935413543,0.02220420735413863,0.029053047289552176,0.02220420735413863,0.0,0.0,0.2,-0.6644865949933134
2023-06-09,310,10,0.02834292706418711,0.007082479655702234,0.021260447408484876,0.02834292706418711,0.021260447408484876,0.0,0.0,0.2,-0.6341578806871802
2023-06-12,310,10,0.02840972728551172,0.0060509624733262515,0.022358764812185468,0.028209727285511722,0.02215876481218547,0.2,0.0002,0.2,-0.43543798586484783
2023-06-13,310,10,0.026825064670676163,0.00448889182068376,0.022336172849992404,0.026725064670676164,0.022236172849992405,0.1,0.0001,0.2,-0.5486675825856242
2023-06-14,310,10,0.017189670107382732,0.00023790736153125332,0.01695176274585148,0.016989670107382733,0.01675176274585148,0.2,0.0002,0.2,-0.39193803350168466
2023-06-15,309,10,0.00476638551678094,-0.005256074837118178,0.010022460353899119,0.0046663855167809395,0.009922460353899118,0.1,0.0001,0.2,-0.5308368829977699
2023-06-16,308,10,-0.0036943266188458183,-0.004967005066926626,0.0012726784480808074,-0.0036943266188458183,0.0012726784480808074,0.0,0.0,0.2,-0.5105245166919161
